role,pattern,kem,label,riter,latency_ms,rc
server,NX,Kyber768,Kyber768loss6,20,200.407,0
server,NX,Kyber768,Kyber768loss6,21,200.432,0
server,NX,Kyber768,Kyber768loss6,22,200.449,0
server,NX,Kyber768,Kyber768loss6,23,835.944,0
server,NX,Kyber768,Kyber768loss6,24,200.401,0
server,NX,Kyber768,Kyber768loss6,25,200.361,0
server,NX,Kyber768,Kyber768loss6,26,200.360,0
server,NX,Kyber768,Kyber768loss6,27,200.391,0
server,NX,Kyber768,Kyber768loss6,28,200.414,0
server,NX,Kyber768,Kyber768loss6,29,862.941,0
server,NX,Kyber768,Kyber768loss6,30,200.411,0
server,NX,Kyber768,Kyber768loss6,31,200.390,0
server,NX,Kyber768,Kyber768loss6,32,200.392,0
server,NX,Kyber768,Kyber768loss6,33,200.382,0
server,NX,Kyber768,Kyber768loss6,34,815.476,0
server,NX,Kyber768,Kyber768loss6,35,200.395,0
server,NX,Kyber768,Kyber768loss6,36,200.373,0
server,NX,Kyber768,Kyber768loss6,37,200.403,0
server,NX,Kyber768,Kyber768loss6,38,200.407,0
server,NX,Kyber768,Kyber768loss6,39,452.826,0
server,NX,Kyber768,Kyber768loss6,40,200.406,0
server,NX,Kyber768,Kyber768loss6,41,200.389,0
server,NX,Kyber768,Kyber768loss6,42,200.394,0
server,NX,Kyber768,Kyber768loss6,43,200.396,0
server,NX,Kyber768,Kyber768loss6,44,200.434,0
server,NX,Kyber768,Kyber768loss6,45,452.766,0
server,NX,Kyber768,Kyber768loss6,46,200.374,0
server,NX,Kyber768,Kyber768loss6,47,200.406,0
server,NX,Kyber768,Kyber768loss6,48,200.364,0
server,NX,Kyber768,Kyber768loss6,49,200.379,0
server,NX,Kyber768,Kyber768loss6,50,1058.716,0
server,NX,Kyber768,Kyber768loss6,51,200.356,0
server,NX,Kyber768,Kyber768loss6,52,200.429,0
server,NX,Kyber768,Kyber768loss6,53,200.392,0
server,NX,Kyber768,Kyber768loss6,54,400.499,0
server,NX,Kyber768,Kyber768loss6,55,200.349,0
server,NX,Kyber768,Kyber768loss6,56,200.376,0
server,NX,Kyber768,Kyber768loss6,57,200.365,0
server,NX,Kyber768,Kyber768loss6,58,200.404,0
server,NX,Kyber768,Kyber768loss6,59,200.416,0
server,NX,Kyber768,Kyber768loss6,60,200.390,0
server,NX,Kyber768,Kyber768loss6,61,400.542,0
server,NX,Kyber768,Kyber768loss6,62,200.460,0
server,NX,Kyber768,Kyber768loss6,63,200.423,0
server,NX,Kyber768,Kyber768loss6,64,1029.870,0
server,NX,Kyber768,Kyber768loss6,65,200.387,0
server,NX,Kyber768,Kyber768loss6,66,1097.252,0
server,NX,Kyber768,Kyber768loss6,67,200.385,0
server,NX,Kyber768,Kyber768loss6,68,200.395,0
server,NX,Kyber768,Kyber768loss6,69,200.387,0
server,NX,Kyber768,Kyber768loss6,70,200.433,0
server,NX,Kyber768,Kyber768loss6,71,200.401,0
server,NX,Kyber768,Kyber768loss6,72,1279.269,0
server,NX,Kyber768,Kyber768loss6,73,200.377,0
server,NX,Kyber768,Kyber768loss6,74,200.385,0
server,NX,Kyber768,Kyber768loss6,75,200.411,0
server,NX,Kyber768,Kyber768loss6,76,200.375,0
server,NX,Kyber768,Kyber768loss6,77,200.406,0
server,NX,Kyber768,Kyber768loss6,78,200.381,0
server,NX,Kyber768,Kyber768loss6,79,1055.292,0
server,NX,Kyber768,Kyber768loss6,80,200.419,0
server,NX,Kyber768,Kyber768loss6,81,200.455,0
server,NX,Kyber768,Kyber768loss6,82,200.439,0
server,NX,Kyber768,Kyber768loss6,83,1093.679,0
server,NX,Kyber768,Kyber768loss6,84,200.360,0
server,NX,Kyber768,Kyber768loss6,85,1591.691,0
server,NX,Kyber768,Kyber768loss6,86,200.364,0
server,NX,Kyber768,Kyber768loss6,87,200.355,0
server,NX,Kyber768,Kyber768loss6,88,200.410,0
server,NX,Kyber768,Kyber768loss6,89,200.385,0
server,NX,Kyber768,Kyber768loss6,90,200.372,0
server,NX,Kyber768,Kyber768loss6,91,200.395,0
server,NX,Kyber768,Kyber768loss6,92,1260.742,0
server,NX,Kyber768,Kyber768loss6,93,200.367,0
server,NX,Kyber768,Kyber768loss6,94,454.493,0
server,NX,Kyber768,Kyber768loss6,95,1663.704,0
server,NX,Kyber768,Kyber768loss6,96,200.509,0
server,NX,Kyber768,Kyber768loss6,97,200.421,0
server,NX,Kyber768,Kyber768loss6,98,200.471,0
server,NX,Kyber768,Kyber768loss6,99,854.116,0
server,NX,Kyber768,Kyber768loss6,100,200.434,0
server,NX,Kyber768,Kyber768loss6,101,200.390,0
server,NX,Kyber768,Kyber768loss6,102,200.469,0
server,NX,Kyber768,Kyber768loss6,103,200.435,0
server,NX,Kyber768,Kyber768loss6,104,200.464,0
server,NX,Kyber768,Kyber768loss6,105,1093.597,0
server,NX,Kyber768,Kyber768loss6,106,200.348,0
server,NX,Kyber768,Kyber768loss6,107,200.440,0
server,NX,Kyber768,Kyber768loss6,108,200.513,0
server,NX,Kyber768,Kyber768loss6,109,200.436,0
server,NX,Kyber768,Kyber768loss6,110,200.403,0
server,NX,Kyber768,Kyber768loss6,111,200.440,0
server,NX,Kyber768,Kyber768loss6,112,200.451,0
server,NX,Kyber768,Kyber768loss6,113,1007.174,0
server,NX,Kyber768,Kyber768loss6,114,200.406,0
server,NX,Kyber768,Kyber768loss6,115,200.450,0
server,NX,Kyber768,Kyber768loss6,116,200.389,0
server,NX,Kyber768,Kyber768loss6,117,200.342,0
server,NX,Kyber768,Kyber768loss6,118,200.383,0
server,NX,Kyber768,Kyber768loss6,119,200.373,0
server,NX,Kyber768,Kyber768loss6,120,200.401,0
server,NX,Kyber768,Kyber768loss6,121,200.401,0
server,NX,Kyber768,Kyber768loss6,122,200.375,0
server,NX,Kyber768,Kyber768loss6,123,200.445,0
server,NX,Kyber768,Kyber768loss6,124,200.382,0
server,NX,Kyber768,Kyber768loss6,125,862.863,0
server,NX,Kyber768,Kyber768loss6,126,200.390,0
server,NX,Kyber768,Kyber768loss6,127,200.444,0
server,NX,Kyber768,Kyber768loss6,128,200.379,0
server,NX,Kyber768,Kyber768loss6,129,200.450,0
server,NX,Kyber768,Kyber768loss6,130,200.436,0
server,NX,Kyber768,Kyber768loss6,131,200.398,0
server,NX,Kyber768,Kyber768loss6,132,200.407,0
server,NX,Kyber768,Kyber768loss6,133,453.912,0
server,NX,Kyber768,Kyber768loss6,134,200.431,0
server,NX,Kyber768,Kyber768loss6,135,200.398,0
server,NX,Kyber768,Kyber768loss6,136,200.433,0
server,NX,Kyber768,Kyber768loss6,137,200.448,0
server,NX,Kyber768,Kyber768loss6,138,200.377,0
server,NX,Kyber768,Kyber768loss6,139,454.238,0
server,NX,Kyber768,Kyber768loss6,140,200.424,0
server,NX,Kyber768,Kyber768loss6,141,834.111,0
server,NX,Kyber768,Kyber768loss6,142,200.456,0
server,NX,Kyber768,Kyber768loss6,143,1026.879,0
server,NX,Kyber768,Kyber768loss6,144,200.429,0
server,NX,Kyber768,Kyber768loss6,145,200.412,0
server,NX,Kyber768,Kyber768loss6,146,200.482,0
server,NX,Kyber768,Kyber768loss6,147,200.432,0
server,NX,Kyber768,Kyber768loss6,148,200.419,0
server,NX,Kyber768,Kyber768loss6,149,200.460,0
server,NX,Kyber768,Kyber768loss6,150,200.477,0
server,NX,Kyber768,Kyber768loss6,151,400.535,0
server,NX,Kyber768,Kyber768loss6,152,200.381,0
server,NX,Kyber768,Kyber768loss6,153,453.625,0
server,NX,Kyber768,Kyber768loss6,154,200.429,0
server,NX,Kyber768,Kyber768loss6,155,200.355,0
server,NX,Kyber768,Kyber768loss6,156,453.107,0
server,NX,Kyber768,Kyber768loss6,157,200.384,0
server,NX,Kyber768,Kyber768loss6,158,200.419,0
server,NX,Kyber768,Kyber768loss6,159,200.401,0
server,NX,Kyber768,Kyber768loss6,160,200.418,0
