role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss12,20,0.357,0
server,XN,X25519,curve25519loss12,21,207.000,0
server,XN,X25519,curve25519loss12,22,207.943,0
server,XN,X25519,curve25519loss12,23,0.412,0
server,XN,X25519,curve25519loss12,24,207.436,0
server,XN,X25519,curve25519loss12,25,0.413,0
server,XN,X25519,curve25519loss12,26,0.397,0
server,XN,X25519,curve25519loss12,27,207.730,0
server,XN,X25519,curve25519loss12,28,0.443,0
server,XN,X25519,curve25519loss12,29,0.374,0
server,XN,X25519,curve25519loss12,30,0.371,0
server,XN,X25519,curve25519loss12,31,0.472,0
server,XN,X25519,curve25519loss12,32,0.354,0
server,XN,X25519,curve25519loss12,33,0.381,0
server,XN,X25519,curve25519loss12,34,0.369,0
server,XN,X25519,curve25519loss12,35,0.429,0
server,XN,X25519,curve25519loss12,36,0.535,0
server,XN,X25519,curve25519loss12,37,0.368,0
server,XN,X25519,curve25519loss12,38,0.346,0
server,XN,X25519,curve25519loss12,39,0.410,0
server,XN,X25519,curve25519loss12,40,207.243,0
server,XN,X25519,curve25519loss12,41,0.437,0
server,XN,X25519,curve25519loss12,42,0.349,0
server,XN,X25519,curve25519loss12,43,2304.365,0
server,XN,X25519,curve25519loss12,44,0.416,0
server,XN,X25519,curve25519loss12,45,0.413,0
server,XN,X25519,curve25519loss12,46,0.427,0
server,XN,X25519,curve25519loss12,47,0.411,0
server,XN,X25519,curve25519loss12,48,0.612,0
server,XN,X25519,curve25519loss12,49,0.400,0
server,XN,X25519,curve25519loss12,50,0.488,0
server,XN,X25519,curve25519loss12,51,0.385,0
server,XN,X25519,curve25519loss12,52,2304.438,0
server,XN,X25519,curve25519loss12,53,207.650,0
server,XN,X25519,curve25519loss12,54,0.419,0
server,XN,X25519,curve25519loss12,55,207.427,0
server,XN,X25519,curve25519loss12,56,0.399,0
server,XN,X25519,curve25519loss12,57,0.447,0
server,XN,X25519,curve25519loss12,58,415.028,0
server,XN,X25519,curve25519loss12,59,0.409,0
server,XN,X25519,curve25519loss12,60,2304.334,0
server,XN,X25519,curve25519loss12,61,207.933,0
server,XN,X25519,curve25519loss12,62,0.399,0
server,XN,X25519,curve25519loss12,63,207.831,0
server,XN,X25519,curve25519loss12,64,0.381,0
server,XN,X25519,curve25519loss12,65,0.411,0
server,XN,X25519,curve25519loss12,66,207.431,0
server,XN,X25519,curve25519loss12,67,0.387,0
server,XN,X25519,curve25519loss12,68,208.242,0
server,XN,X25519,curve25519loss12,69,0.379,0
server,XN,X25519,curve25519loss12,70,0.444,0
server,XN,X25519,curve25519loss12,71,207.767,0
server,XN,X25519,curve25519loss12,72,0.414,0
server,XN,X25519,curve25519loss12,73,0.349,0
server,XN,X25519,curve25519loss12,74,0.383,0
server,XN,X25519,curve25519loss12,75,0.372,0
server,XN,X25519,curve25519loss12,76,0.448,0
server,XN,X25519,curve25519loss12,77,0.428,0
