role,pattern,kem,label,riter,latency_ms,rc
client,XN,X25519,curve25519loss12,20,0.335,0
client,XN,X25519,curve25519loss12,21,206.954,0
client,XN,X25519,curve25519loss12,22,207.888,0
client,XN,X25519,curve25519loss12,23,0.356,0
client,XN,X25519,curve25519loss12,24,207.446,0
client,XN,X25519,curve25519loss12,25,0.363,0
client,XN,X25519,curve25519loss12,26,1063.547,0
client,XN,X25519,curve25519loss12,27,207.663,0
client,XN,X25519,curve25519loss12,28,0.361,0
client,XN,X25519,curve25519loss12,29,0.378,0
client,XN,X25519,curve25519loss12,30,0.354,0
client,XN,X25519,curve25519loss12,31,0.408,0
client,XN,X25519,curve25519loss12,32,0.355,0
client,XN,X25519,curve25519loss12,33,0.340,0
client,XN,X25519,curve25519loss12,34,0.379,0
client,XN,X25519,curve25519loss12,35,1005.180,0
client,XN,X25519,curve25519loss12,36,0.505,0
client,XN,X25519,curve25519loss12,37,0.338,0
client,XN,X25519,curve25519loss12,38,3070.877,0
client,XN,X25519,curve25519loss12,39,0.336,0
client,XN,X25519,curve25519loss12,40,207.206,0
client,XN,X25519,curve25519loss12,41,0.389,0
client,XN,X25519,curve25519loss12,42,2031.711,0
client,XN,X25519,curve25519loss12,43,3327.808,0
client,XN,X25519,curve25519loss12,44,0.384,0
client,XN,X25519,curve25519loss12,45,2047.484,0
client,XN,X25519,curve25519loss12,46,0.386,0
client,XN,X25519,curve25519loss12,47,1023.432,0
client,XN,X25519,curve25519loss12,48,0.555,0
client,XN,X25519,curve25519loss12,49,0.377,0
client,XN,X25519,curve25519loss12,50,1022.800,0
client,XN,X25519,curve25519loss12,51,0.419,0
client,XN,X25519,curve25519loss12,52,5375.458,0
client,XN,X25519,curve25519loss12,53,207.601,0
client,XN,X25519,curve25519loss12,54,0.387,0
client,XN,X25519,curve25519loss12,55,207.388,0
client,XN,X25519,curve25519loss12,56,0.359,0
client,XN,X25519,curve25519loss12,57,0.394,0
client,XN,X25519,curve25519loss12,58,415.004,0
client,XN,X25519,curve25519loss12,59,0.363,0
