role,pattern,kem,label,riter,latency_ms,rc
server,IK,BIKEL1,BIKEL1loss20,20,1.231,0
server,IK,BIKEL1,BIKEL1loss20,21,1.340,0
server,IK,BIKEL1,BIKEL1loss20,22,5.149,0
server,IK,BIKEL1,BIKEL1loss20,23,0.761,0
server,IK,BIKEL1,BIKEL1loss20,24,1.198,0
server,IK,BIKEL1,BIKEL1loss20,25,1.269,0
server,IK,BIKEL1,BIKEL1loss20,26,0.705,0
server,IK,BIKEL1,BIKEL1loss20,27,1.161,0
server,IK,BIKEL1,BIKEL1loss20,28,1600.761,0
server,IK,BIKEL1,BIKEL1loss20,29,1470.671,0
server,IK,BIKEL1,BIKEL1loss20,30,4.009,0
server,IK,BIKEL1,BIKEL1loss20,31,208.806,0
server,IK,BIKEL1,BIKEL1loss20,32,1.180,0
server,IK,BIKEL1,BIKEL1loss20,33,615.738,0
server,IK,BIKEL1,BIKEL1loss20,34,1.230,0
server,IK,BIKEL1,BIKEL1loss20,35,1.215,0
server,IK,BIKEL1,BIKEL1loss20,36,5.785,0
server,IK,BIKEL1,BIKEL1loss20,37,1.287,0
server,IK,BIKEL1,BIKEL1loss20,38,1.240,0
server,IK,BIKEL1,BIKEL1loss20,39,206.204,0
server,IK,BIKEL1,BIKEL1loss20,40,0.738,0
server,IK,BIKEL1,BIKEL1loss20,41,1.339,0
server,IK,BIKEL1,BIKEL1loss20,42,1796.694,0
server,IK,BIKEL1,BIKEL1loss20,43,202.697,0
server,IK,BIKEL1,BIKEL1loss20,44,1232.729,0
server,IK,BIKEL1,BIKEL1loss20,45,2943.876,0
server,IK,BIKEL1,BIKEL1loss20,46,4544.741,0
server,IK,BIKEL1,BIKEL1loss20,47,0.773,0
server,IK,BIKEL1,BIKEL1loss20,48,1.234,0
server,IK,BIKEL1,BIKEL1loss20,49,1.306,0
server,IK,BIKEL1,BIKEL1loss20,50,1.286,0
server,IK,BIKEL1,BIKEL1loss20,51,1.294,0
server,IK,BIKEL1,BIKEL1loss20,52,1.294,0
server,IK,BIKEL1,BIKEL1loss20,53,206.096,0
server,IK,BIKEL1,BIKEL1loss20,54,1.181,0
server,IK,BIKEL1,BIKEL1loss20,55,1.147,0
server,IK,BIKEL1,BIKEL1loss20,56,1.151,0
server,IK,BIKEL1,BIKEL1loss20,57,1.288,0
server,IK,BIKEL1,BIKEL1loss20,58,1.255,0
server,IK,BIKEL1,BIKEL1loss20,59,5.124,0
server,IK,BIKEL1,BIKEL1loss20,60,1.253,0
server,IK,BIKEL1,BIKEL1loss20,61,1.158,0
server,IK,BIKEL1,BIKEL1loss20,62,1.192,0
server,IK,BIKEL1,BIKEL1loss20,63,417.378,0
server,IK,BIKEL1,BIKEL1loss20,64,1.155,0
server,IK,BIKEL1,BIKEL1loss20,65,4.672,0
server,IK,BIKEL1,BIKEL1loss20,66,0.760,0
server,IK,BIKEL1,BIKEL1loss20,67,1.261,0
server,IK,BIKEL1,BIKEL1loss20,68,1.309,0
server,IK,BIKEL1,BIKEL1loss20,69,265.677,0
server,IK,BIKEL1,BIKEL1loss20,70,2944.748,0
server,IK,BIKEL1,BIKEL1loss20,71,1.279,0
server,IK,BIKEL1,BIKEL1loss20,72,0.699,0
server,IK,BIKEL1,BIKEL1loss20,73,207.479,0
server,IK,BIKEL1,BIKEL1loss20,74,414.572,0
server,IK,BIKEL1,BIKEL1loss20,75,0.789,0
server,IK,BIKEL1,BIKEL1loss20,76,1.177,0
server,IK,BIKEL1,BIKEL1loss20,77,1600.786,0
server,IK,BIKEL1,BIKEL1loss20,78,206.779,0
server,IK,BIKEL1,BIKEL1loss20,79,1792.728,0
server,IK,BIKEL1,BIKEL1loss20,80,1.258,0
server,IK,BIKEL1,BIKEL1loss20,81,1.201,0
server,IK,BIKEL1,BIKEL1loss20,82,1.210,0
server,IK,BIKEL1,BIKEL1loss20,83,1.198,0
server,IK,BIKEL1,BIKEL1loss20,84,1.151,0
server,IK,BIKEL1,BIKEL1loss20,85,1.228,0
server,IK,BIKEL1,BIKEL1loss20,86,1.144,0
server,IK,BIKEL1,BIKEL1loss20,87,1.140,0
server,IK,BIKEL1,BIKEL1loss20,88,4736.717,0
server,IK,BIKEL1,BIKEL1loss20,89,207.571,0
server,IK,BIKEL1,BIKEL1loss20,90,1.200,0
server,IK,BIKEL1,BIKEL1loss20,91,1.206,0
server,IK,BIKEL1,BIKEL1loss20,92,1.187,0
server,IK,BIKEL1,BIKEL1loss20,93,5376.765,0
server,IK,BIKEL1,BIKEL1loss20,94,1.253,0
server,IK,BIKEL1,BIKEL1loss20,95,1.283,0
server,IK,BIKEL1,BIKEL1loss20,96,209.704,0
server,IK,BIKEL1,BIKEL1loss20,97,210.597,0
