role,pattern,kem,label,riter,latency_ms,rc
client,KX,Kyber768,Kyber768loss6,20,0.323,0
client,KX,Kyber768,Kyber768loss6,21,0.283,0
client,KX,Kyber768,Kyber768loss6,22,0.297,0
client,KX,Kyber768,Kyber768loss6,23,0.312,0
client,KX,Kyber768,Kyber768loss6,24,0.303,0
client,KX,Kyber768,Kyber768loss6,25,0.329,0
client,KX,Kyber768,Kyber768loss6,26,213.075,0
client,KX,Kyber768,Kyber768loss6,27,0.333,0
client,KX,Kyber768,Kyber768loss6,28,0.347,0
client,KX,Kyber768,Kyber768loss6,29,0.303,0
client,KX,Kyber768,Kyber768loss6,30,0.325,0
client,KX,Kyber768,Kyber768loss6,31,0.293,0
client,KX,Kyber768,Kyber768loss6,32,0.309,0
client,KX,Kyber768,Kyber768loss6,33,0.349,0
client,KX,Kyber768,Kyber768loss6,34,205.078,0
client,KX,Kyber768,Kyber768loss6,35,0.306,0
client,KX,Kyber768,Kyber768loss6,36,0.351,0
client,KX,Kyber768,Kyber768loss6,37,0.311,0
client,KX,Kyber768,Kyber768loss6,38,0.337,0
client,KX,Kyber768,Kyber768loss6,39,0.289,0
client,KX,Kyber768,Kyber768loss6,40,0.307,0
client,KX,Kyber768,Kyber768loss6,41,208.083,0
client,KX,Kyber768,Kyber768loss6,42,0.320,0
client,KX,Kyber768,Kyber768loss6,43,0.369,0
client,KX,Kyber768,Kyber768loss6,44,206.374,0
client,KX,Kyber768,Kyber768loss6,45,0.300,0
client,KX,Kyber768,Kyber768loss6,46,0.354,0
client,KX,Kyber768,Kyber768loss6,47,0.305,0
client,KX,Kyber768,Kyber768loss6,48,0.337,0
client,KX,Kyber768,Kyber768loss6,49,0.292,0
client,KX,Kyber768,Kyber768loss6,50,824.166,0
client,KX,Kyber768,Kyber768loss6,51,0.387,0
client,KX,Kyber768,Kyber768loss6,52,0.360,0
client,KX,Kyber768,Kyber768loss6,53,0.317,0
client,KX,Kyber768,Kyber768loss6,54,0.336,0
client,KX,Kyber768,Kyber768loss6,55,0.325,0
client,KX,Kyber768,Kyber768loss6,56,0.317,0
client,KX,Kyber768,Kyber768loss6,57,0.330,0
client,KX,Kyber768,Kyber768loss6,58,0.302,0
client,KX,Kyber768,Kyber768loss6,59,0.342,0
client,KX,Kyber768,Kyber768loss6,60,0.329,0
client,KX,Kyber768,Kyber768loss6,61,203.827,0
client,KX,Kyber768,Kyber768loss6,62,0.277,0
client,KX,Kyber768,Kyber768loss6,63,0.346,0
client,KX,Kyber768,Kyber768loss6,64,0.300,0
client,KX,Kyber768,Kyber768loss6,65,0.347,0
client,KX,Kyber768,Kyber768loss6,66,0.308,0
client,KX,Kyber768,Kyber768loss6,67,0.358,0
client,KX,Kyber768,Kyber768loss6,68,0.296,0
client,KX,Kyber768,Kyber768loss6,69,0.373,0
client,KX,Kyber768,Kyber768loss6,70,0.298,0
client,KX,Kyber768,Kyber768loss6,71,0.332,0
client,KX,Kyber768,Kyber768loss6,72,0.309,0
client,KX,Kyber768,Kyber768loss6,73,0.365,0
client,KX,Kyber768,Kyber768loss6,74,0.304,0
client,KX,Kyber768,Kyber768loss6,75,0.346,0
client,KX,Kyber768,Kyber768loss6,76,0.316,0
client,KX,Kyber768,Kyber768loss6,77,0.301,0
client,KX,Kyber768,Kyber768loss6,78,0.335,0
client,KX,Kyber768,Kyber768loss6,79,0.303,0
client,KX,Kyber768,Kyber768loss6,80,0.340,0
client,KX,Kyber768,Kyber768loss6,81,0.346,0
client,KX,Kyber768,Kyber768loss6,82,0.282,0
client,KX,Kyber768,Kyber768loss6,83,0.327,0
client,KX,Kyber768,Kyber768loss6,84,0.331,0
client,KX,Kyber768,Kyber768loss6,85,0.354,0
client,KX,Kyber768,Kyber768loss6,86,0.305,0
client,KX,Kyber768,Kyber768loss6,87,0.336,0
client,KX,Kyber768,Kyber768loss6,88,207.726,0
client,KX,Kyber768,Kyber768loss6,89,0.299,0
client,KX,Kyber768,Kyber768loss6,90,0.478,0
client,KX,Kyber768,Kyber768loss6,91,0.399,0
client,KX,Kyber768,Kyber768loss6,92,0.350,0
client,KX,Kyber768,Kyber768loss6,93,0.307,0
client,KX,Kyber768,Kyber768loss6,94,208.208,0
client,KX,Kyber768,Kyber768loss6,95,0.364,0
client,KX,Kyber768,Kyber768loss6,96,0.370,0
client,KX,Kyber768,Kyber768loss6,97,0.299,0
client,KX,Kyber768,Kyber768loss6,98,0.364,0
client,KX,Kyber768,Kyber768loss6,99,0.327,0
client,KX,Kyber768,Kyber768loss6,100,205.925,0
client,KX,Kyber768,Kyber768loss6,101,0.295,0
client,KX,Kyber768,Kyber768loss6,102,0.335,0
client,KX,Kyber768,Kyber768loss6,103,0.302,0
client,KX,Kyber768,Kyber768loss6,104,0.320,0
client,KX,Kyber768,Kyber768loss6,105,1006.238,0
client,KX,Kyber768,Kyber768loss6,106,0.287,0
client,KX,Kyber768,Kyber768loss6,107,0.364,0
client,KX,Kyber768,Kyber768loss6,108,0.379,0
client,KX,Kyber768,Kyber768loss6,109,207.216,0
client,KX,Kyber768,Kyber768loss6,110,0.304,0
client,KX,Kyber768,Kyber768loss6,111,0.319,0
client,KX,Kyber768,Kyber768loss6,112,207.077,0
client,KX,Kyber768,Kyber768loss6,113,0.287,0
client,KX,Kyber768,Kyber768loss6,114,0.340,0
client,KX,Kyber768,Kyber768loss6,115,0.297,0
client,KX,Kyber768,Kyber768loss6,116,0.325,0
client,KX,Kyber768,Kyber768loss6,117,0.300,0
client,KX,Kyber768,Kyber768loss6,118,0.352,0
client,KX,Kyber768,Kyber768loss6,119,1.109,0
client,KX,Kyber768,Kyber768loss6,120,206.354,0
client,KX,Kyber768,Kyber768loss6,121,0.317,0
client,KX,Kyber768,Kyber768loss6,122,0.329,0
client,KX,Kyber768,Kyber768loss6,123,0.301,0
client,KX,Kyber768,Kyber768loss6,124,0.337,0
client,KX,Kyber768,Kyber768loss6,125,0.291,0
client,KX,Kyber768,Kyber768loss6,126,0.299,0
client,KX,Kyber768,Kyber768loss6,127,0.337,0
client,KX,Kyber768,Kyber768loss6,128,0.382,0
client,KX,Kyber768,Kyber768loss6,129,0.305,0
client,KX,Kyber768,Kyber768loss6,130,0.316,0
client,KX,Kyber768,Kyber768loss6,131,0.303,0
client,KX,Kyber768,Kyber768loss6,132,0.307,0
client,KX,Kyber768,Kyber768loss6,133,0.339,0
client,KX,Kyber768,Kyber768loss6,134,0.305,0
client,KX,Kyber768,Kyber768loss6,135,0.324,0
client,KX,Kyber768,Kyber768loss6,136,203.177,0
client,KX,Kyber768,Kyber768loss6,137,0.285,0
client,KX,Kyber768,Kyber768loss6,138,0.323,0
client,KX,Kyber768,Kyber768loss6,139,0.299,0
client,KX,Kyber768,Kyber768loss6,140,0.306,0
client,KX,Kyber768,Kyber768loss6,141,208.102,0
client,KX,Kyber768,Kyber768loss6,142,0.289,0
client,KX,Kyber768,Kyber768loss6,143,0.344,0
client,KX,Kyber768,Kyber768loss6,144,0.311,0
client,KX,Kyber768,Kyber768loss6,145,1792.261,0
client,KX,Kyber768,Kyber768loss6,146,0.307,0
client,KX,Kyber768,Kyber768loss6,147,0.295,0
client,KX,Kyber768,Kyber768loss6,148,0.300,0
client,KX,Kyber768,Kyber768loss6,149,0.324,0
client,KX,Kyber768,Kyber768loss6,150,0.309,0
client,KX,Kyber768,Kyber768loss6,151,0.309,0
client,KX,Kyber768,Kyber768loss6,152,208.160,0
client,KX,Kyber768,Kyber768loss6,153,0.280,0
client,KX,Kyber768,Kyber768loss6,154,0.313,0
client,KX,Kyber768,Kyber768loss6,155,207.079,0
client,KX,Kyber768,Kyber768loss6,156,0.309,0
client,KX,Kyber768,Kyber768loss6,157,0.325,0
client,KX,Kyber768,Kyber768loss6,158,0.301,0
client,KX,Kyber768,Kyber768loss6,159,0.367,0
client,KX,Kyber768,Kyber768loss6,160,0.307,0
client,KX,Kyber768,Kyber768loss6,161,208.185,0
client,KX,Kyber768,Kyber768loss6,162,0.286,0
client,KX,Kyber768,Kyber768loss6,163,0.373,0
client,KX,Kyber768,Kyber768loss6,164,207.480,0
client,KX,Kyber768,Kyber768loss6,165,0.345,0
client,KX,Kyber768,Kyber768loss6,166,0.400,0
client,KX,Kyber768,Kyber768loss6,167,0.300,0
client,KX,Kyber768,Kyber768loss6,168,206.550,0
client,KX,Kyber768,Kyber768loss6,169,0.305,0
client,KX,Kyber768,Kyber768loss6,170,0.334,0
client,KX,Kyber768,Kyber768loss6,171,0.335,0
client,KX,Kyber768,Kyber768loss6,172,0.297,0
client,KX,Kyber768,Kyber768loss6,173,0.298,0
client,KX,Kyber768,Kyber768loss6,174,0.302,0
client,KX,Kyber768,Kyber768loss6,175,0.346,0
client,KX,Kyber768,Kyber768loss6,176,0.305,0
client,KX,Kyber768,Kyber768loss6,177,0.311,0
client,KX,Kyber768,Kyber768loss6,178,0.321,0
client,KX,Kyber768,Kyber768loss6,179,0.349,0
client,KX,Kyber768,Kyber768loss6,180,0.368,0
client,KX,Kyber768,Kyber768loss6,181,207.228,0
client,KX,Kyber768,Kyber768loss6,182,0.314,0
client,KX,Kyber768,Kyber768loss6,183,0.317,0
client,KX,Kyber768,Kyber768loss6,184,0.301,0
client,KX,Kyber768,Kyber768loss6,185,0.343,0
client,KX,Kyber768,Kyber768loss6,186,206.180,0
client,KX,Kyber768,Kyber768loss6,187,0.359,0
client,KX,Kyber768,Kyber768loss6,188,0.326,0
client,KX,Kyber768,Kyber768loss6,189,415.104,0
client,KX,Kyber768,Kyber768loss6,190,0.343,0
client,KX,Kyber768,Kyber768loss6,191,0.346,0
client,KX,Kyber768,Kyber768loss6,192,0.292,0
client,KX,Kyber768,Kyber768loss6,193,0.378,0
client,KX,Kyber768,Kyber768loss6,194,0.386,0
client,KX,Kyber768,Kyber768loss6,195,0.347,0
client,KX,Kyber768,Kyber768loss6,196,0.347,0
client,KX,Kyber768,Kyber768loss6,197,0.305,0
client,KX,Kyber768,Kyber768loss6,198,0.310,0
client,KX,Kyber768,Kyber768loss6,199,0.304,0
client,KX,Kyber768,Kyber768loss6,200,0.346,0
client,KX,Kyber768,Kyber768loss6,201,0.305,0
client,KX,Kyber768,Kyber768loss6,202,0.314,0
