role,pattern,kem,label,riter,latency_ms,rc
client,KN,BIKEL1,BIKEL1loss0,20,101.853,0
client,KN,BIKEL1,BIKEL1loss0,21,101.864,0
client,KN,BIKEL1,BIKEL1loss0,22,101.953,0
client,KN,BIKEL1,BIKEL1loss0,23,101.849,0
client,KN,BIKEL1,BIKEL1loss0,24,101.844,0
client,KN,BIKEL1,BIKEL1loss0,25,101.865,0
client,KN,BIKEL1,BIKEL1loss0,26,101.892,0
client,KN,BIKEL1,BIKEL1loss0,27,101.965,0
client,KN,BIKEL1,BIKEL1loss0,28,101.903,0
client,KN,BIKEL1,BIKEL1loss0,29,101.867,0
client,KN,BIKEL1,BIKEL1loss0,30,102.271,0
client,KN,BIKEL1,BIKEL1loss0,31,101.850,0
client,KN,BIKEL1,BIKEL1loss0,32,101.873,0
client,KN,BIKEL1,BIKEL1loss0,33,102.011,0
client,KN,BIKEL1,BIKEL1loss0,34,101.816,0
client,KN,BIKEL1,BIKEL1loss0,35,101.826,0
client,KN,BIKEL1,BIKEL1loss0,36,101.992,0
client,KN,BIKEL1,BIKEL1loss0,37,101.914,0
client,KN,BIKEL1,BIKEL1loss0,38,101.943,0
client,KN,BIKEL1,BIKEL1loss0,39,101.922,0
client,KN,BIKEL1,BIKEL1loss0,40,101.924,0
client,KN,BIKEL1,BIKEL1loss0,41,101.957,0
client,KN,BIKEL1,BIKEL1loss0,42,101.935,0
client,KN,BIKEL1,BIKEL1loss0,43,101.915,0
client,KN,BIKEL1,BIKEL1loss0,44,101.935,0
client,KN,BIKEL1,BIKEL1loss0,45,101.927,0
client,KN,BIKEL1,BIKEL1loss0,46,101.975,0
client,KN,BIKEL1,BIKEL1loss0,47,101.893,0
client,KN,BIKEL1,BIKEL1loss0,48,101.943,0
client,KN,BIKEL1,BIKEL1loss0,49,101.900,0
client,KN,BIKEL1,BIKEL1loss0,50,101.902,0
client,KN,BIKEL1,BIKEL1loss0,51,101.893,0
client,KN,BIKEL1,BIKEL1loss0,52,101.854,0
client,KN,BIKEL1,BIKEL1loss0,53,101.972,0
client,KN,BIKEL1,BIKEL1loss0,54,101.822,0
client,KN,BIKEL1,BIKEL1loss0,55,101.881,0
client,KN,BIKEL1,BIKEL1loss0,56,101.844,0
client,KN,BIKEL1,BIKEL1loss0,57,101.903,0
client,KN,BIKEL1,BIKEL1loss0,58,101.846,0
client,KN,BIKEL1,BIKEL1loss0,59,101.853,0
client,KN,BIKEL1,BIKEL1loss0,60,101.829,0
client,KN,BIKEL1,BIKEL1loss0,61,101.897,0
client,KN,BIKEL1,BIKEL1loss0,62,101.879,0
client,KN,BIKEL1,BIKEL1loss0,63,101.948,0
client,KN,BIKEL1,BIKEL1loss0,64,101.872,0
client,KN,BIKEL1,BIKEL1loss0,65,101.853,0
client,KN,BIKEL1,BIKEL1loss0,66,101.977,0
client,KN,BIKEL1,BIKEL1loss0,67,101.994,0
client,KN,BIKEL1,BIKEL1loss0,68,101.972,0
client,KN,BIKEL1,BIKEL1loss0,69,101.943,0
client,KN,BIKEL1,BIKEL1loss0,70,101.873,0
client,KN,BIKEL1,BIKEL1loss0,71,101.891,0
client,KN,BIKEL1,BIKEL1loss0,72,101.905,0
client,KN,BIKEL1,BIKEL1loss0,73,102.001,0
client,KN,BIKEL1,BIKEL1loss0,74,101.910,0
client,KN,BIKEL1,BIKEL1loss0,75,101.888,0
client,KN,BIKEL1,BIKEL1loss0,76,101.885,0
client,KN,BIKEL1,BIKEL1loss0,77,101.893,0
client,KN,BIKEL1,BIKEL1loss0,78,101.882,0
client,KN,BIKEL1,BIKEL1loss0,79,101.902,0
client,KN,BIKEL1,BIKEL1loss0,80,101.934,0
client,KN,BIKEL1,BIKEL1loss0,81,101.943,0
client,KN,BIKEL1,BIKEL1loss0,82,101.926,0
client,KN,BIKEL1,BIKEL1loss0,83,101.950,0
client,KN,BIKEL1,BIKEL1loss0,84,101.917,0
client,KN,BIKEL1,BIKEL1loss0,85,101.851,0
client,KN,BIKEL1,BIKEL1loss0,86,101.945,0
client,KN,BIKEL1,BIKEL1loss0,87,101.928,0
client,KN,BIKEL1,BIKEL1loss0,88,101.869,0
client,KN,BIKEL1,BIKEL1loss0,89,101.853,0
client,KN,BIKEL1,BIKEL1loss0,90,101.820,0
client,KN,BIKEL1,BIKEL1loss0,91,101.818,0
client,KN,BIKEL1,BIKEL1loss0,92,101.841,0
client,KN,BIKEL1,BIKEL1loss0,93,101.877,0
client,KN,BIKEL1,BIKEL1loss0,94,101.914,0
client,KN,BIKEL1,BIKEL1loss0,95,101.862,0
client,KN,BIKEL1,BIKEL1loss0,96,101.874,0
client,KN,BIKEL1,BIKEL1loss0,97,101.834,0
