role,pattern,kem,label,riter,latency_ms,rc
client,XN,Kyber512,Kyber512loss16,20,0.265,0
client,XN,Kyber512,Kyber512loss16,21,417.358,0
client,XN,Kyber512,Kyber512loss16,22,0.259,0
client,XN,Kyber512,Kyber512loss16,23,0.297,0
client,XN,Kyber512,Kyber512loss16,24,0.443,0
client,XN,Kyber512,Kyber512loss16,25,0.308,0
client,XN,Kyber512,Kyber512loss16,26,11456.073,0
client,XN,Kyber512,Kyber512loss16,27,1031.830,0
client,XN,Kyber512,Kyber512loss16,28,0.360,0
client,XN,Kyber512,Kyber512loss16,29,0.317,0
client,XN,Kyber512,Kyber512loss16,30,0.378,0
client,XN,Kyber512,Kyber512loss16,31,0.353,0
client,XN,Kyber512,Kyber512loss16,32,0.302,0
client,XN,Kyber512,Kyber512loss16,33,0.253,0
client,XN,Kyber512,Kyber512loss16,34,0.307,0
client,XN,Kyber512,Kyber512loss16,35,207.639,0
client,XN,Kyber512,Kyber512loss16,36,0.265,0
client,XN,Kyber512,Kyber512loss16,37,0.295,0
client,XN,Kyber512,Kyber512loss16,38,207.282,0
client,XN,Kyber512,Kyber512loss16,39,0.297,0
client,XN,Kyber512,Kyber512loss16,40,0.232,0
client,XN,Kyber512,Kyber512loss16,41,208.119,0
client,XN,Kyber512,Kyber512loss16,42,207.879,0
client,XN,Kyber512,Kyber512loss16,43,207.980,0
client,XN,Kyber512,Kyber512loss16,44,0.293,0
client,XN,Kyber512,Kyber512loss16,45,0.237,0
client,XN,Kyber512,Kyber512loss16,46,0.228,0
client,XN,Kyber512,Kyber512loss16,47,0.273,0
client,XN,Kyber512,Kyber512loss16,48,206.351,0
client,XN,Kyber512,Kyber512loss16,49,0.280,0
client,XN,Kyber512,Kyber512loss16,50,0.236,0
client,XN,Kyber512,Kyber512loss16,51,0.300,0
client,XN,Kyber512,Kyber512loss16,52,2303.815,0
client,XN,Kyber512,Kyber512loss16,53,0.256,0
client,XN,Kyber512,Kyber512loss16,54,0.303,0
client,XN,Kyber512,Kyber512loss16,55,0.377,0
client,XN,Kyber512,Kyber512loss16,56,208.180,0
client,XN,Kyber512,Kyber512loss16,57,0.255,0
client,XN,Kyber512,Kyber512loss16,58,419.172,0
client,XN,Kyber512,Kyber512loss16,59,619.886,0
client,XN,Kyber512,Kyber512loss16,60,0.387,0
client,XN,Kyber512,Kyber512loss16,61,0.300,0
client,XN,Kyber512,Kyber512loss16,62,0.298,0
client,XN,Kyber512,Kyber512loss16,63,0.458,0
client,XN,Kyber512,Kyber512loss16,64,0.243,0
client,XN,Kyber512,Kyber512loss16,65,0.312,0
client,XN,Kyber512,Kyber512loss16,66,0.273,0
client,XN,Kyber512,Kyber512loss16,67,207.106,0
client,XN,Kyber512,Kyber512loss16,68,0.322,0
client,XN,Kyber512,Kyber512loss16,69,0.298,0
client,XN,Kyber512,Kyber512loss16,70,207.121,0
client,XN,Kyber512,Kyber512loss16,71,0.315,0
client,XN,Kyber512,Kyber512loss16,72,207.453,0
client,XN,Kyber512,Kyber512loss16,73,207.893,0
client,XN,Kyber512,Kyber512loss16,74,0.317,0
client,XN,Kyber512,Kyber512loss16,75,0.302,0
client,XN,Kyber512,Kyber512loss16,76,414.863,0
client,XN,Kyber512,Kyber512loss16,77,0.493,0
client,XN,Kyber512,Kyber512loss16,78,207.285,0
client,XN,Kyber512,Kyber512loss16,79,208.101,0
client,XN,Kyber512,Kyber512loss16,80,208.120,0
client,XN,Kyber512,Kyber512loss16,81,207.841,0
client,XN,Kyber512,Kyber512loss16,82,0.298,0
client,XN,Kyber512,Kyber512loss16,83,823.409,0
client,XN,Kyber512,Kyber512loss16,84,208.099,0
client,XN,Kyber512,Kyber512loss16,85,208.003,0
client,XN,Kyber512,Kyber512loss16,86,687.781,0
client,XN,Kyber512,Kyber512loss16,87,0.283,0
client,XN,Kyber512,Kyber512loss16,88,207.208,0
client,XN,Kyber512,Kyber512loss16,89,0.299,0
client,XN,Kyber512,Kyber512loss16,90,0.381,0
client,XN,Kyber512,Kyber512loss16,91,207.699,0
client,XN,Kyber512,Kyber512loss16,92,208.173,0
client,XN,Kyber512,Kyber512loss16,93,0.271,0
client,XN,Kyber512,Kyber512loss16,94,0.412,0
client,XN,Kyber512,Kyber512loss16,95,0.395,0
client,XN,Kyber512,Kyber512loss16,96,0.240,0
client,XN,Kyber512,Kyber512loss16,97,0.317,0
client,XN,Kyber512,Kyber512loss16,98,2048.107,0
client,XN,Kyber512,Kyber512loss16,99,207.767,0
client,XN,Kyber512,Kyber512loss16,100,415.930,0
client,XN,Kyber512,Kyber512loss16,101,207.848,0
client,XN,Kyber512,Kyber512loss16,102,0.270,0
client,XN,Kyber512,Kyber512loss16,103,208.213,0
client,XN,Kyber512,Kyber512loss16,104,1455.884,0
client,XN,Kyber512,Kyber512loss16,105,0.280,0
client,XN,Kyber512,Kyber512loss16,106,0.262,0
client,XN,Kyber512,Kyber512loss16,107,0.228,0
client,XN,Kyber512,Kyber512loss16,108,206.840,0
client,XN,Kyber512,Kyber512loss16,109,0.441,0
client,XN,Kyber512,Kyber512loss16,110,208.275,0
client,XN,Kyber512,Kyber512loss16,111,208.077,0
client,XN,Kyber512,Kyber512loss16,112,207.999,0
client,XN,Kyber512,Kyber512loss16,113,448.152,0
client,XN,Kyber512,Kyber512loss16,114,207.846,0
client,XN,Kyber512,Kyber512loss16,115,3.623,0
client,XN,Kyber512,Kyber512loss16,116,204.233,0
client,XN,Kyber512,Kyber512loss16,117,415.547,0
client,XN,Kyber512,Kyber512loss16,118,417.950,0
client,XN,Kyber512,Kyber512loss16,119,2653.968,0
client,XN,Kyber512,Kyber512loss16,120,207.753,0
client,XN,Kyber512,Kyber512loss16,121,0.324,0
client,XN,Kyber512,Kyber512loss16,122,1042.058,0
client,XN,Kyber512,Kyber512loss16,123,0.305,0
client,XN,Kyber512,Kyber512loss16,124,0.413,0
client,XN,Kyber512,Kyber512loss16,125,2240.046,0
client,XN,Kyber512,Kyber512loss16,126,0.308,0
client,XN,Kyber512,Kyber512loss16,127,415.682,0
client,XN,Kyber512,Kyber512loss16,128,207.852,0
