role,pattern,kem,label,riter,latency_ms,rc
server,XN,Kyber512,Kyber512loss16,20,0.229,0
server,XN,Kyber512,Kyber512loss16,21,417.312,0
server,XN,Kyber512,Kyber512loss16,22,0.238,0
server,XN,Kyber512,Kyber512loss16,23,0.204,0
server,XN,Kyber512,Kyber512loss16,24,0.197,0
server,XN,Kyber512,Kyber512loss16,25,0.283,0
server,XN,Kyber512,Kyber512loss16,26,11456.044,0
server,XN,Kyber512,Kyber512loss16,27,1031.776,0
server,XN,Kyber512,Kyber512loss16,28,0.259,0
server,XN,Kyber512,Kyber512loss16,29,0.315,0
server,XN,Kyber512,Kyber512loss16,30,0.211,0
server,XN,Kyber512,Kyber512loss16,31,0.295,0
server,XN,Kyber512,Kyber512loss16,32,0.307,0
server,XN,Kyber512,Kyber512loss16,33,0.235,0
server,XN,Kyber512,Kyber512loss16,34,0.299,0
server,XN,Kyber512,Kyber512loss16,35,207.563,0
server,XN,Kyber512,Kyber512loss16,36,0.245,0
server,XN,Kyber512,Kyber512loss16,37,0.267,0
server,XN,Kyber512,Kyber512loss16,38,207.245,0
server,XN,Kyber512,Kyber512loss16,39,0.328,0
server,XN,Kyber512,Kyber512loss16,40,0.215,0
server,XN,Kyber512,Kyber512loss16,41,208.075,0
server,XN,Kyber512,Kyber512loss16,42,207.861,0
server,XN,Kyber512,Kyber512loss16,43,207.877,0
server,XN,Kyber512,Kyber512loss16,44,0.184,0
server,XN,Kyber512,Kyber512loss16,45,0.234,0
server,XN,Kyber512,Kyber512loss16,46,0.204,0
server,XN,Kyber512,Kyber512loss16,47,0.184,0
server,XN,Kyber512,Kyber512loss16,48,206.310,0
server,XN,Kyber512,Kyber512loss16,49,0.261,0
server,XN,Kyber512,Kyber512loss16,50,0.222,0
server,XN,Kyber512,Kyber512loss16,51,0.287,0
server,XN,Kyber512,Kyber512loss16,52,2303.772,0
server,XN,Kyber512,Kyber512loss16,53,0.243,0
server,XN,Kyber512,Kyber512loss16,54,0.305,0
server,XN,Kyber512,Kyber512loss16,55,0.365,0
server,XN,Kyber512,Kyber512loss16,56,208.184,0
server,XN,Kyber512,Kyber512loss16,57,0.236,0
server,XN,Kyber512,Kyber512loss16,58,415.368,0
server,XN,Kyber512,Kyber512loss16,59,411.928,0
server,XN,Kyber512,Kyber512loss16,60,0.298,0
server,XN,Kyber512,Kyber512loss16,61,0.297,0
server,XN,Kyber512,Kyber512loss16,62,0.302,0
server,XN,Kyber512,Kyber512loss16,63,0.469,0
server,XN,Kyber512,Kyber512loss16,64,0.223,0
server,XN,Kyber512,Kyber512loss16,65,0.303,0
server,XN,Kyber512,Kyber512loss16,66,0.200,0
server,XN,Kyber512,Kyber512loss16,67,0.215,0
server,XN,Kyber512,Kyber512loss16,68,0.193,0
server,XN,Kyber512,Kyber512loss16,69,0.275,0
server,XN,Kyber512,Kyber512loss16,70,207.059,0
server,XN,Kyber512,Kyber512loss16,71,0.179,0
server,XN,Kyber512,Kyber512loss16,72,207.391,0
server,XN,Kyber512,Kyber512loss16,73,207.672,0
server,XN,Kyber512,Kyber512loss16,74,0.188,0
server,XN,Kyber512,Kyber512loss16,75,0.211,0
server,XN,Kyber512,Kyber512loss16,76,206.900,0
server,XN,Kyber512,Kyber512loss16,77,0.355,0
server,XN,Kyber512,Kyber512loss16,78,207.257,0
server,XN,Kyber512,Kyber512loss16,79,208.053,0
server,XN,Kyber512,Kyber512loss16,80,207.950,0
server,XN,Kyber512,Kyber512loss16,81,207.807,0
server,XN,Kyber512,Kyber512loss16,82,0.276,0
server,XN,Kyber512,Kyber512loss16,83,823.351,0
server,XN,Kyber512,Kyber512loss16,84,208.064,0
server,XN,Kyber512,Kyber512loss16,85,0.242,0
server,XN,Kyber512,Kyber512loss16,86,687.673,0
server,XN,Kyber512,Kyber512loss16,87,0.249,0
server,XN,Kyber512,Kyber512loss16,88,0.227,0
server,XN,Kyber512,Kyber512loss16,89,0.273,0
server,XN,Kyber512,Kyber512loss16,90,0.285,0
server,XN,Kyber512,Kyber512loss16,91,207.663,0
server,XN,Kyber512,Kyber512loss16,92,208.161,0
server,XN,Kyber512,Kyber512loss16,93,0.253,0
server,XN,Kyber512,Kyber512loss16,94,0.382,0
server,XN,Kyber512,Kyber512loss16,95,0.349,0
server,XN,Kyber512,Kyber512loss16,96,0.229,0
server,XN,Kyber512,Kyber512loss16,97,0.172,0
server,XN,Kyber512,Kyber512loss16,98,2048.071,0
server,XN,Kyber512,Kyber512loss16,99,207.709,0
server,XN,Kyber512,Kyber512loss16,100,415.862,0
server,XN,Kyber512,Kyber512loss16,101,207.821,0
server,XN,Kyber512,Kyber512loss16,102,0.249,0
server,XN,Kyber512,Kyber512loss16,103,208.118,0
server,XN,Kyber512,Kyber512loss16,104,1455.851,0
server,XN,Kyber512,Kyber512loss16,105,0.257,0
server,XN,Kyber512,Kyber512loss16,106,0.217,0
server,XN,Kyber512,Kyber512loss16,107,0.218,0
server,XN,Kyber512,Kyber512loss16,108,0.255,0
server,XN,Kyber512,Kyber512loss16,109,0.195,0
server,XN,Kyber512,Kyber512loss16,110,208.214,0
server,XN,Kyber512,Kyber512loss16,111,208.056,0
server,XN,Kyber512,Kyber512loss16,112,207.973,0
server,XN,Kyber512,Kyber512loss16,113,448.116,0
server,XN,Kyber512,Kyber512loss16,114,207.706,0
server,XN,Kyber512,Kyber512loss16,115,0.227,0
server,XN,Kyber512,Kyber512loss16,116,204.109,0
server,XN,Kyber512,Kyber512loss16,117,207.573,0
server,XN,Kyber512,Kyber512loss16,118,210.018,0
server,XN,Kyber512,Kyber512loss16,119,2653.954,0
server,XN,Kyber512,Kyber512loss16,120,207.707,0
server,XN,Kyber512,Kyber512loss16,121,0.250,0
server,XN,Kyber512,Kyber512loss16,122,834.086,0
server,XN,Kyber512,Kyber512loss16,123,0.278,0
server,XN,Kyber512,Kyber512loss16,124,0.370,0
server,XN,Kyber512,Kyber512loss16,125,2240.009,0
server,XN,Kyber512,Kyber512loss16,126,0.299,0
server,XN,Kyber512,Kyber512loss16,127,415.538,0
server,XN,Kyber512,Kyber512loss16,128,207.796,0
server,XN,Kyber512,Kyber512loss16,129,0.391,0
server,XN,Kyber512,Kyber512loss16,130,207.369,0
server,XN,Kyber512,Kyber512loss16,131,0.204,0
server,XN,Kyber512,Kyber512loss16,132,0.276,0
server,XN,Kyber512,Kyber512loss16,133,207.701,0
server,XN,Kyber512,Kyber512loss16,134,208.129,0
server,XN,Kyber512,Kyber512loss16,135,0.267,0
server,XN,Kyber512,Kyber512loss16,136,1984.046,0
server,XN,Kyber512,Kyber512loss16,137,0.184,0
server,XN,Kyber512,Kyber512loss16,138,0.233,0
server,XN,Kyber512,Kyber512loss16,139,0.310,0
server,XN,Kyber512,Kyber512loss16,140,0.278,0
server,XN,Kyber512,Kyber512loss16,141,208.161,0
server,XN,Kyber512,Kyber512loss16,142,0.441,0
server,XN,Kyber512,Kyber512loss16,143,0.295,0
server,XN,Kyber512,Kyber512loss16,144,2303.891,0
server,XN,Kyber512,Kyber512loss16,145,208.175,0
server,XN,Kyber512,Kyber512loss16,146,0.261,0
server,XN,Kyber512,Kyber512loss16,147,0.175,0
server,XN,Kyber512,Kyber512loss16,148,0.177,0
server,XN,Kyber512,Kyber512loss16,149,0.217,0
server,XN,Kyber512,Kyber512loss16,150,0.218,0
server,XN,Kyber512,Kyber512loss16,151,2688.140,0
server,XN,Kyber512,Kyber512loss16,152,0.242,0
server,XN,Kyber512,Kyber512loss16,153,207.486,0
server,XN,Kyber512,Kyber512loss16,154,0.251,0
server,XN,Kyber512,Kyber512loss16,155,207.637,0
server,XN,Kyber512,Kyber512loss16,156,2304.196,0
server,XN,Kyber512,Kyber512loss16,157,0.290,0
server,XN,Kyber512,Kyber512loss16,158,0.228,0
server,XN,Kyber512,Kyber512loss16,159,0.205,0
server,XN,Kyber512,Kyber512loss16,160,0.288,0
server,XN,Kyber512,Kyber512loss16,161,0.243,0
server,XN,Kyber512,Kyber512loss16,162,472.141,0
server,XN,Kyber512,Kyber512loss16,163,463.696,0
server,XN,Kyber512,Kyber512loss16,164,0.244,0
server,XN,Kyber512,Kyber512loss16,165,0.266,0
server,XN,Kyber512,Kyber512loss16,166,206.988,0
server,XN,Kyber512,Kyber512loss16,167,0.269,0
server,XN,Kyber512,Kyber512loss16,168,0.236,0
server,XN,Kyber512,Kyber512loss16,169,0.290,0
server,XN,Kyber512,Kyber512loss16,170,0.303,0
server,XN,Kyber512,Kyber512loss16,171,415.609,0
server,XN,Kyber512,Kyber512loss16,172,0.245,0
server,XN,Kyber512,Kyber512loss16,173,0.312,0
server,XN,Kyber512,Kyber512loss16,174,2303.771,0
server,XN,Kyber512,Kyber512loss16,175,207.642,0
server,XN,Kyber512,Kyber512loss16,176,0.315,0
server,XN,Kyber512,Kyber512loss16,177,2048.042,0
server,XN,Kyber512,Kyber512loss16,178,207.808,0
server,XN,Kyber512,Kyber512loss16,179,0.296,0
server,XN,Kyber512,Kyber512loss16,180,0.188,0
server,XN,Kyber512,Kyber512loss16,181,625.182,0
server,XN,Kyber512,Kyber512loss16,182,2701.978,0
server,XN,Kyber512,Kyber512loss16,183,0.329,0
server,XN,Kyber512,Kyber512loss16,184,207.548,0
server,XN,Kyber512,Kyber512loss16,185,0.316,0
server,XN,Kyber512,Kyber512loss16,186,0.265,0
server,XN,Kyber512,Kyber512loss16,187,0.222,0
