role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber768,Kyber768loss20,20,0.086,0
server,NK,Kyber768,Kyber768loss20,21,0.197,0
server,NK,Kyber768,Kyber768loss20,22,0.201,0
server,NK,Kyber768,Kyber768loss20,23,206.536,0
server,NK,Kyber768,Kyber768loss20,24,3008.151,0
server,NK,Kyber768,Kyber768loss20,25,1599.799,0
server,NK,Kyber768,Kyber768loss20,26,0.237,0
server,NK,Kyber768,Kyber768loss20,27,5120.069,0
server,NK,Kyber768,Kyber768loss20,28,0.168,0
server,NK,Kyber768,Kyber768loss20,29,0.096,0
server,NK,Kyber768,Kyber768loss20,30,0.167,0
server,NK,Kyber768,Kyber768loss20,31,0.223,0
server,NK,Kyber768,Kyber768loss20,32,0.159,0
server,NK,Kyber768,Kyber768loss20,33,4159.279,0
server,NK,Kyber768,Kyber768loss20,34,0.091,0
server,NK,Kyber768,Kyber768loss20,35,5248.095,0
server,NK,Kyber768,Kyber768loss20,36,0.219,0
server,NK,Kyber768,Kyber768loss20,37,0.227,0
server,NK,Kyber768,Kyber768loss20,38,11904.112,0
server,NK,Kyber768,Kyber768loss20,39,0.132,0
server,NK,Kyber768,Kyber768loss20,40,0.267,0
server,NK,Kyber768,Kyber768loss20,41,0.102,0
server,NK,Kyber768,Kyber768loss20,42,0.388,0
server,NK,Kyber768,Kyber768loss20,43,0.211,0
server,NK,Kyber768,Kyber768loss20,44,0.150,0
server,NK,Kyber768,Kyber768loss20,45,0.171,0
server,NK,Kyber768,Kyber768loss20,46,0.249,0
server,NK,Kyber768,Kyber768loss20,47,0.231,0
server,NK,Kyber768,Kyber768loss20,48,0.213,0
server,NK,Kyber768,Kyber768loss20,49,0.228,0
server,NK,Kyber768,Kyber768loss20,50,0.182,0
server,NK,Kyber768,Kyber768loss20,51,0.212,0
server,NK,Kyber768,Kyber768loss20,52,0.183,0
server,NK,Kyber768,Kyber768loss20,53,0.211,0
server,NK,Kyber768,Kyber768loss20,54,0.175,0
server,NK,Kyber768,Kyber768loss20,55,0.212,0
server,NK,Kyber768,Kyber768loss20,56,3.621,0
