role,pattern,kem,label,riter,latency_ms,rc
client,KK,X25519,curve25519loss8,20,653.932,0
client,KK,X25519,curve25519loss8,21,1426.681,0
client,KK,X25519,curve25519loss8,22,400.854,0
client,KK,X25519,curve25519loss8,23,4070.589,0
client,KK,X25519,curve25519loss8,24,400.981,0
client,KK,X25519,curve25519loss8,25,400.822,0
client,KK,X25519,curve25519loss8,26,400.891,0
client,KK,X25519,curve25519loss8,27,400.937,0
client,KK,X25519,curve25519loss8,28,400.849,0
client,KK,X25519,curve25519loss8,29,400.798,0
client,KK,X25519,curve25519loss8,30,400.756,0
client,KK,X25519,curve25519loss8,31,400.794,0
client,KK,X25519,curve25519loss8,32,400.987,0
client,KK,X25519,curve25519loss8,33,1419.324,0
client,KK,X25519,curve25519loss8,34,400.845,0
client,KK,X25519,curve25519loss8,35,1454.998,0
client,KK,X25519,curve25519loss8,36,400.920,0
client,KK,X25519,curve25519loss8,37,400.857,0
client,KK,X25519,curve25519loss8,38,400.778,0
client,KK,X25519,curve25519loss8,39,400.914,0
client,KK,X25519,curve25519loss8,40,1440.053,0
client,KK,X25519,curve25519loss8,41,400.813,0
client,KK,X25519,curve25519loss8,42,400.783,0
client,KK,X25519,curve25519loss8,43,400.726,0
client,KK,X25519,curve25519loss8,44,1421.328,0
client,KK,X25519,curve25519loss8,45,400.917,0
client,KK,X25519,curve25519loss8,46,400.871,0
client,KK,X25519,curve25519loss8,47,400.827,0
client,KK,X25519,curve25519loss8,48,400.850,0
client,KK,X25519,curve25519loss8,49,400.850,0
client,KK,X25519,curve25519loss8,50,400.814,0
client,KK,X25519,curve25519loss8,51,400.842,0
client,KK,X25519,curve25519loss8,52,1417.283,0
client,KK,X25519,curve25519loss8,53,400.717,0
client,KK,X25519,curve25519loss8,54,400.858,0
client,KK,X25519,curve25519loss8,55,400.719,0
client,KK,X25519,curve25519loss8,56,400.812,0
client,KK,X25519,curve25519loss8,57,400.853,0
client,KK,X25519,curve25519loss8,58,400.755,0
client,KK,X25519,curve25519loss8,59,1262.067,0
client,KK,X25519,curve25519loss8,60,653.894,0
client,KK,X25519,curve25519loss8,61,1438.750,0
client,KK,X25519,curve25519loss8,62,653.054,0
client,KK,X25519,curve25519loss8,63,1002.237,0
client,KK,X25519,curve25519loss8,64,400.786,0
client,KK,X25519,curve25519loss8,65,1007.106,0
client,KK,X25519,curve25519loss8,66,400.792,0
client,KK,X25519,curve25519loss8,67,400.873,0
client,KK,X25519,curve25519loss8,68,1273.651,0
client,KK,X25519,curve25519loss8,69,400.948,0
client,KK,X25519,curve25519loss8,70,653.812,0
client,KK,X25519,curve25519loss8,71,400.785,0
client,KK,X25519,curve25519loss8,72,400.849,0
client,KK,X25519,curve25519loss8,73,400.807,0
client,KK,X25519,curve25519loss8,74,1434.856,0
client,KK,X25519,curve25519loss8,75,1015.545,0
client,KK,X25519,curve25519loss8,76,400.772,0
client,KK,X25519,curve25519loss8,77,400.799,0
client,KK,X25519,curve25519loss8,78,400.857,0
client,KK,X25519,curve25519loss8,79,400.799,0
client,KK,X25519,curve25519loss8,80,400.777,0
client,KK,X25519,curve25519loss8,81,1003.481,0
client,KK,X25519,curve25519loss8,82,1416.160,0
client,KK,X25519,curve25519loss8,83,400.867,0
