role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss2,20,152.308,0
server,XK,BIKEL1,BIKEL1loss2,21,152.387,0
server,XK,BIKEL1,BIKEL1loss2,22,152.339,0
server,XK,BIKEL1,BIKEL1loss2,23,152.382,0
server,XK,BIKEL1,BIKEL1loss2,24,152.329,0
server,XK,BIKEL1,BIKEL1loss2,25,152.316,0
server,XK,BIKEL1,BIKEL1loss2,26,152.342,0
server,XK,BIKEL1,BIKEL1loss2,27,152.394,0
server,XK,BIKEL1,BIKEL1loss2,28,775.766,0
server,XK,BIKEL1,BIKEL1loss2,29,152.467,0
server,XK,BIKEL1,BIKEL1loss2,30,151.621,0
server,XK,BIKEL1,BIKEL1loss2,31,302.509,0
server,XK,BIKEL1,BIKEL1loss2,32,152.379,0
server,XK,BIKEL1,BIKEL1loss2,33,152.392,0
server,XK,BIKEL1,BIKEL1loss2,34,152.353,0
server,XK,BIKEL1,BIKEL1loss2,35,152.384,0
server,XK,BIKEL1,BIKEL1loss2,36,152.345,0
server,XK,BIKEL1,BIKEL1loss2,37,152.318,0
server,XK,BIKEL1,BIKEL1loss2,38,342.631,0
server,XK,BIKEL1,BIKEL1loss2,39,152.315,0
server,XK,BIKEL1,BIKEL1loss2,40,152.316,0
server,XK,BIKEL1,BIKEL1loss2,41,152.246,0
server,XK,BIKEL1,BIKEL1loss2,42,152.357,0
server,XK,BIKEL1,BIKEL1loss2,43,152.438,0
server,XK,BIKEL1,BIKEL1loss2,44,152.309,0
server,XK,BIKEL1,BIKEL1loss2,45,777.466,0
server,XK,BIKEL1,BIKEL1loss2,46,151.600,0
server,XK,BIKEL1,BIKEL1loss2,47,152.227,0
server,XK,BIKEL1,BIKEL1loss2,48,152.373,0
server,XK,BIKEL1,BIKEL1loss2,49,152.207,0
server,XK,BIKEL1,BIKEL1loss2,50,152.326,0
server,XK,BIKEL1,BIKEL1loss2,51,152.276,0
server,XK,BIKEL1,BIKEL1loss2,52,152.372,0
server,XK,BIKEL1,BIKEL1loss2,53,152.283,0
server,XK,BIKEL1,BIKEL1loss2,54,152.917,0
server,XK,BIKEL1,BIKEL1loss2,55,152.385,0
server,XK,BIKEL1,BIKEL1loss2,56,152.396,0
server,XK,BIKEL1,BIKEL1loss2,57,152.326,0
server,XK,BIKEL1,BIKEL1loss2,58,152.384,0
server,XK,BIKEL1,BIKEL1loss2,59,152.394,0
server,XK,BIKEL1,BIKEL1loss2,60,152.350,0
server,XK,BIKEL1,BIKEL1loss2,61,152.527,0
server,XK,BIKEL1,BIKEL1loss2,62,152.362,0
server,XK,BIKEL1,BIKEL1loss2,63,152.440,0
server,XK,BIKEL1,BIKEL1loss2,64,152.278,0
server,XK,BIKEL1,BIKEL1loss2,65,342.617,0
server,XK,BIKEL1,BIKEL1loss2,66,152.389,0
server,XK,BIKEL1,BIKEL1loss2,67,152.415,0
server,XK,BIKEL1,BIKEL1loss2,68,152.294,0
server,XK,BIKEL1,BIKEL1loss2,69,152.382,0
server,XK,BIKEL1,BIKEL1loss2,70,342.576,0
server,XK,BIKEL1,BIKEL1loss2,71,151.722,0
server,XK,BIKEL1,BIKEL1loss2,72,152.352,0
server,XK,BIKEL1,BIKEL1loss2,73,343.180,0
server,XK,BIKEL1,BIKEL1loss2,74,152.460,0
server,XK,BIKEL1,BIKEL1loss2,75,152.275,0
server,XK,BIKEL1,BIKEL1loss2,76,152.265,0
server,XK,BIKEL1,BIKEL1loss2,77,152.312,0
server,XK,BIKEL1,BIKEL1loss2,78,152.285,0
server,XK,BIKEL1,BIKEL1loss2,79,152.285,0
server,XK,BIKEL1,BIKEL1loss2,80,152.290,0
server,XK,BIKEL1,BIKEL1loss2,81,152.308,0
server,XK,BIKEL1,BIKEL1loss2,82,152.250,0
server,XK,BIKEL1,BIKEL1loss2,83,152.256,0
server,XK,BIKEL1,BIKEL1loss2,84,152.257,0
