role,pattern,kem,label,riter,latency_ms,rc
client,KN,X25519,curve25519loss10,20,1140.263,0
client,KN,X25519,curve25519loss10,21,100.549,0
client,KN,X25519,curve25519loss10,22,100.447,0
client,KN,X25519,curve25519loss10,23,404.628,0
client,KN,X25519,curve25519loss10,24,1122.075,0
client,KN,X25519,curve25519loss10,25,100.531,0
client,KN,X25519,curve25519loss10,26,100.614,0
client,KN,X25519,curve25519loss10,27,100.575,0
client,KN,X25519,curve25519loss10,28,100.585,0
client,KN,X25519,curve25519loss10,29,417.825,0
client,KN,X25519,curve25519loss10,30,100.535,0
client,KN,X25519,curve25519loss10,31,1101.734,0
client,KN,X25519,curve25519loss10,32,100.584,0
client,KN,X25519,curve25519loss10,33,165.878,0
client,KN,X25519,curve25519loss10,34,100.556,0
client,KN,X25519,curve25519loss10,35,100.550,0
client,KN,X25519,curve25519loss10,36,1132.039,0
client,KN,X25519,curve25519loss10,37,100.610,0
client,KN,X25519,curve25519loss10,38,100.623,0
client,KN,X25519,curve25519loss10,39,100.571,0
client,KN,X25519,curve25519loss10,40,100.554,0
client,KN,X25519,curve25519loss10,41,1133.166,0
client,KN,X25519,curve25519loss10,42,166.547,0
client,KN,X25519,curve25519loss10,43,100.504,0
client,KN,X25519,curve25519loss10,44,100.467,0
client,KN,X25519,curve25519loss10,45,100.568,0
client,KN,X25519,curve25519loss10,46,100.595,0
client,KN,X25519,curve25519loss10,47,420.442,0
client,KN,X25519,curve25519loss10,48,100.533,0
client,KN,X25519,curve25519loss10,49,100.459,0
client,KN,X25519,curve25519loss10,50,100.564,0
client,KN,X25519,curve25519loss10,51,1101.635,0
client,KN,X25519,curve25519loss10,52,2175.818,0
client,KN,X25519,curve25519loss10,53,100.585,0
client,KN,X25519,curve25519loss10,54,1115.260,0
client,KN,X25519,curve25519loss10,55,100.575,0
client,KN,X25519,curve25519loss10,56,100.558,0
client,KN,X25519,curve25519loss10,57,100.502,0
client,KN,X25519,curve25519loss10,58,100.583,0
client,KN,X25519,curve25519loss10,59,1108.352,0
client,KN,X25519,curve25519loss10,60,1112.889,0
client,KN,X25519,curve25519loss10,61,100.608,0
client,KN,X25519,curve25519loss10,62,1115.416,0
client,KN,X25519,curve25519loss10,63,100.669,0
client,KN,X25519,curve25519loss10,64,100.633,0
client,KN,X25519,curve25519loss10,65,100.601,0
client,KN,X25519,curve25519loss10,66,100.599,0
client,KN,X25519,curve25519loss10,67,2156.836,0
client,KN,X25519,curve25519loss10,68,100.607,0
client,KN,X25519,curve25519loss10,69,100.555,0
client,KN,X25519,curve25519loss10,70,1142.613,0
client,KN,X25519,curve25519loss10,71,100.575,0
client,KN,X25519,curve25519loss10,72,100.572,0
client,KN,X25519,curve25519loss10,73,100.608,0
client,KN,X25519,curve25519loss10,74,100.629,0
client,KN,X25519,curve25519loss10,75,3515.111,0
client,KN,X25519,curve25519loss10,76,1138.054,0
client,KN,X25519,curve25519loss10,77,166.540,0
client,KN,X25519,curve25519loss10,78,100.515,0
client,KN,X25519,curve25519loss10,79,100.521,0
client,KN,X25519,curve25519loss10,80,100.595,0
client,KN,X25519,curve25519loss10,81,100.503,0
client,KN,X25519,curve25519loss10,82,100.647,0
client,KN,X25519,curve25519loss10,83,166.713,0
client,KN,X25519,curve25519loss10,84,100.607,0
client,KN,X25519,curve25519loss10,85,1110.600,0
client,KN,X25519,curve25519loss10,86,1126.924,0
client,KN,X25519,curve25519loss10,87,1112.902,0
client,KN,X25519,curve25519loss10,88,100.639,0
client,KN,X25519,curve25519loss10,89,409.081,0
client,KN,X25519,curve25519loss10,90,100.636,0
client,KN,X25519,curve25519loss10,91,100.542,0
client,KN,X25519,curve25519loss10,92,100.501,0
client,KN,X25519,curve25519loss10,93,100.541,0
client,KN,X25519,curve25519loss10,94,100.473,0
client,KN,X25519,curve25519loss10,95,100.512,0
client,KN,X25519,curve25519loss10,96,1126.445,0
client,KN,X25519,curve25519loss10,97,1151.930,0
client,KN,X25519,curve25519loss10,98,405.813,0
client,KN,X25519,curve25519loss10,99,2154.025,0
client,KN,X25519,curve25519loss10,100,100.590,0
client,KN,X25519,curve25519loss10,101,100.500,0
client,KN,X25519,curve25519loss10,102,100.499,0
client,KN,X25519,curve25519loss10,103,100.461,0
client,KN,X25519,curve25519loss10,104,100.456,0
client,KN,X25519,curve25519loss10,105,100.579,0
client,KN,X25519,curve25519loss10,106,100.520,0
client,KN,X25519,curve25519loss10,107,100.599,0
client,KN,X25519,curve25519loss10,108,100.610,0
client,KN,X25519,curve25519loss10,109,1142.312,0
