role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss4,20,0.407,0
server,IK,X25519,curve25519loss4,21,0.333,0
server,IK,X25519,curve25519loss4,22,0.295,0
server,IK,X25519,curve25519loss4,23,0.380,0
server,IK,X25519,curve25519loss4,24,0.328,0
server,IK,X25519,curve25519loss4,25,0.326,0
server,IK,X25519,curve25519loss4,26,0.351,0
server,IK,X25519,curve25519loss4,27,0.332,0
server,IK,X25519,curve25519loss4,28,407.470,0
server,IK,X25519,curve25519loss4,29,0.428,0
server,IK,X25519,curve25519loss4,30,0.382,0
server,IK,X25519,curve25519loss4,31,0.388,0
server,IK,X25519,curve25519loss4,32,0.352,0
server,IK,X25519,curve25519loss4,33,0.346,0
server,IK,X25519,curve25519loss4,34,0.320,0
server,IK,X25519,curve25519loss4,35,0.264,0
server,IK,X25519,curve25519loss4,36,0.380,0
server,IK,X25519,curve25519loss4,37,0.382,0
server,IK,X25519,curve25519loss4,38,0.359,0
server,IK,X25519,curve25519loss4,39,0.301,0
server,IK,X25519,curve25519loss4,40,0.377,0
server,IK,X25519,curve25519loss4,41,0.389,0
server,IK,X25519,curve25519loss4,42,0.377,0
server,IK,X25519,curve25519loss4,43,0.342,0
server,IK,X25519,curve25519loss4,44,0.344,0
server,IK,X25519,curve25519loss4,45,0.336,0
server,IK,X25519,curve25519loss4,46,0.328,0
server,IK,X25519,curve25519loss4,47,0.343,0
server,IK,X25519,curve25519loss4,48,0.324,0
server,IK,X25519,curve25519loss4,49,0.404,0
server,IK,X25519,curve25519loss4,50,0.325,0
server,IK,X25519,curve25519loss4,51,0.400,0
server,IK,X25519,curve25519loss4,52,0.354,0
server,IK,X25519,curve25519loss4,53,0.317,0
server,IK,X25519,curve25519loss4,54,0.361,0
server,IK,X25519,curve25519loss4,55,0.268,0
server,IK,X25519,curve25519loss4,56,0.270,0
server,IK,X25519,curve25519loss4,57,0.321,0
server,IK,X25519,curve25519loss4,58,0.334,0
server,IK,X25519,curve25519loss4,59,403.120,0
server,IK,X25519,curve25519loss4,60,0.354,0
server,IK,X25519,curve25519loss4,61,0.387,0
server,IK,X25519,curve25519loss4,62,0.385,0
server,IK,X25519,curve25519loss4,63,0.451,0
server,IK,X25519,curve25519loss4,64,0.366,0
server,IK,X25519,curve25519loss4,65,0.352,0
server,IK,X25519,curve25519loss4,66,0.340,0
server,IK,X25519,curve25519loss4,67,0.304,0
server,IK,X25519,curve25519loss4,68,0.333,0
server,IK,X25519,curve25519loss4,69,0.338,0
server,IK,X25519,curve25519loss4,70,0.353,0
server,IK,X25519,curve25519loss4,71,0.368,0
server,IK,X25519,curve25519loss4,72,0.377,0
server,IK,X25519,curve25519loss4,73,0.329,0
server,IK,X25519,curve25519loss4,74,0.364,0
server,IK,X25519,curve25519loss4,75,0.334,0
server,IK,X25519,curve25519loss4,76,0.393,0
server,IK,X25519,curve25519loss4,77,0.387,0
server,IK,X25519,curve25519loss4,78,0.348,0
server,IK,X25519,curve25519loss4,79,0.406,0
server,IK,X25519,curve25519loss4,80,0.369,0
server,IK,X25519,curve25519loss4,81,0.385,0
server,IK,X25519,curve25519loss4,82,0.401,0
server,IK,X25519,curve25519loss4,83,0.345,0
server,IK,X25519,curve25519loss4,84,0.349,0
server,IK,X25519,curve25519loss4,85,0.333,0
server,IK,X25519,curve25519loss4,86,0.337,0
server,IK,X25519,curve25519loss4,87,0.327,0
server,IK,X25519,curve25519loss4,88,0.409,0
server,IK,X25519,curve25519loss4,89,0.553,0
server,IK,X25519,curve25519loss4,90,0.364,0
server,IK,X25519,curve25519loss4,91,0.322,0
server,IK,X25519,curve25519loss4,92,0.361,0
server,IK,X25519,curve25519loss4,93,0.338,0
server,IK,X25519,curve25519loss4,94,0.370,0
server,IK,X25519,curve25519loss4,95,0.330,0
server,IK,X25519,curve25519loss4,96,0.335,0
server,IK,X25519,curve25519loss4,97,0.345,0
server,IK,X25519,curve25519loss4,98,0.357,0
server,IK,X25519,curve25519loss4,99,0.436,0
server,IK,X25519,curve25519loss4,100,0.450,0
server,IK,X25519,curve25519loss4,101,0.361,0
server,IK,X25519,curve25519loss4,102,0.326,0
server,IK,X25519,curve25519loss4,103,0.335,0
server,IK,X25519,curve25519loss4,104,0.348,0
server,IK,X25519,curve25519loss4,105,0.340,0
server,IK,X25519,curve25519loss4,106,0.331,0
server,IK,X25519,curve25519loss4,107,0.260,0
server,IK,X25519,curve25519loss4,108,0.372,0
server,IK,X25519,curve25519loss4,109,0.335,0
server,IK,X25519,curve25519loss4,110,0.341,0
server,IK,X25519,curve25519loss4,111,0.388,0
server,IK,X25519,curve25519loss4,112,0.419,0
server,IK,X25519,curve25519loss4,113,0.385,0
server,IK,X25519,curve25519loss4,114,0.350,0
server,IK,X25519,curve25519loss4,115,0.371,0
server,IK,X25519,curve25519loss4,116,0.348,0
server,IK,X25519,curve25519loss4,117,0.285,0
server,IK,X25519,curve25519loss4,118,0.337,0
server,IK,X25519,curve25519loss4,119,403.148,0
server,IK,X25519,curve25519loss4,120,0.315,0
server,IK,X25519,curve25519loss4,121,0.396,0
server,IK,X25519,curve25519loss4,122,0.304,0
server,IK,X25519,curve25519loss4,123,0.330,0
server,IK,X25519,curve25519loss4,124,0.352,0
server,IK,X25519,curve25519loss4,125,0.328,0
server,IK,X25519,curve25519loss4,126,0.327,0
server,IK,X25519,curve25519loss4,127,0.335,0
server,IK,X25519,curve25519loss4,128,0.360,0
server,IK,X25519,curve25519loss4,129,0.395,0
server,IK,X25519,curve25519loss4,130,0.329,0
server,IK,X25519,curve25519loss4,131,0.344,0
server,IK,X25519,curve25519loss4,132,0.346,0
server,IK,X25519,curve25519loss4,133,0.326,0
server,IK,X25519,curve25519loss4,134,0.333,0
server,IK,X25519,curve25519loss4,135,0.365,0
server,IK,X25519,curve25519loss4,136,0.361,0
server,IK,X25519,curve25519loss4,137,374.409,0
server,IK,X25519,curve25519loss4,138,0.353,0
server,IK,X25519,curve25519loss4,139,0.390,0
server,IK,X25519,curve25519loss4,140,0.342,0
server,IK,X25519,curve25519loss4,141,0.339,0
server,IK,X25519,curve25519loss4,142,0.396,0
server,IK,X25519,curve25519loss4,143,0.341,0
server,IK,X25519,curve25519loss4,144,0.374,0
server,IK,X25519,curve25519loss4,145,0.355,0
server,IK,X25519,curve25519loss4,146,0.365,0
server,IK,X25519,curve25519loss4,147,0.356,0
server,IK,X25519,curve25519loss4,148,0.402,0
server,IK,X25519,curve25519loss4,149,0.392,0
server,IK,X25519,curve25519loss4,150,0.415,0
server,IK,X25519,curve25519loss4,151,0.363,0
server,IK,X25519,curve25519loss4,152,0.358,0
server,IK,X25519,curve25519loss4,153,0.335,0
server,IK,X25519,curve25519loss4,154,0.333,0
server,IK,X25519,curve25519loss4,155,403.047,0
server,IK,X25519,curve25519loss4,156,0.484,0
server,IK,X25519,curve25519loss4,157,0.385,0
server,IK,X25519,curve25519loss4,158,0.362,0
server,IK,X25519,curve25519loss4,159,0.340,0
server,IK,X25519,curve25519loss4,160,0.328,0
server,IK,X25519,curve25519loss4,161,0.340,0
server,IK,X25519,curve25519loss4,162,0.331,0
server,IK,X25519,curve25519loss4,163,0.350,0
server,IK,X25519,curve25519loss4,164,0.297,0
server,IK,X25519,curve25519loss4,165,0.353,0
server,IK,X25519,curve25519loss4,166,0.352,0
server,IK,X25519,curve25519loss4,167,0.368,0
server,IK,X25519,curve25519loss4,168,0.415,0
server,IK,X25519,curve25519loss4,169,0.374,0
server,IK,X25519,curve25519loss4,170,0.352,0
server,IK,X25519,curve25519loss4,171,0.397,0
server,IK,X25519,curve25519loss4,172,0.353,0
server,IK,X25519,curve25519loss4,173,0.406,0
server,IK,X25519,curve25519loss4,174,0.355,0
server,IK,X25519,curve25519loss4,175,0.337,0
server,IK,X25519,curve25519loss4,176,0.328,0
server,IK,X25519,curve25519loss4,177,0.354,0
server,IK,X25519,curve25519loss4,178,0.366,0
server,IK,X25519,curve25519loss4,179,0.324,0
server,IK,X25519,curve25519loss4,180,0.343,0
server,IK,X25519,curve25519loss4,181,409.394,0
server,IK,X25519,curve25519loss4,182,0.396,0
server,IK,X25519,curve25519loss4,183,0.348,0
server,IK,X25519,curve25519loss4,184,0.321,0
server,IK,X25519,curve25519loss4,185,0.383,0
server,IK,X25519,curve25519loss4,186,0.399,0
server,IK,X25519,curve25519loss4,187,0.332,0
server,IK,X25519,curve25519loss4,188,0.361,0
server,IK,X25519,curve25519loss4,189,0.339,0
server,IK,X25519,curve25519loss4,190,0.342,0
server,IK,X25519,curve25519loss4,191,0.332,0
server,IK,X25519,curve25519loss4,192,0.399,0
server,IK,X25519,curve25519loss4,193,0.262,0
