role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss12,20,228.257,0
server,XK,X25519,curve25519loss12,21,25691.819,0
server,XK,X25519,curve25519loss12,22,100.492,0
server,XK,X25519,curve25519loss12,23,100.497,0
server,XK,X25519,curve25519loss12,24,506.833,0
server,XK,X25519,curve25519loss12,25,631.872,0
server,XK,X25519,curve25519loss12,26,100.445,0
server,XK,X25519,curve25519loss12,27,589.152,0
server,XK,X25519,curve25519loss12,28,100.428,0
server,XK,X25519,curve25519loss12,29,100.513,0
server,XK,X25519,curve25519loss12,30,100.485,0
server,XK,X25519,curve25519loss12,31,838.180,0
server,XK,X25519,curve25519loss12,32,100.520,0
server,XK,X25519,curve25519loss12,33,100.478,0
server,XK,X25519,curve25519loss12,34,100.488,0
server,XK,X25519,curve25519loss12,35,100.539,0
server,XK,X25519,curve25519loss12,36,227.871,0
server,XK,X25519,curve25519loss12,37,476.315,0
server,XK,X25519,curve25519loss12,38,100.539,0
server,XK,X25519,curve25519loss12,39,100.514,0
server,XK,X25519,curve25519loss12,40,100.441,0
server,XK,X25519,curve25519loss12,41,100.448,0
server,XK,X25519,curve25519loss12,42,630.382,0
server,XK,X25519,curve25519loss12,43,100.479,0
server,XK,X25519,curve25519loss12,44,100.575,0
server,XK,X25519,curve25519loss12,45,404.623,0
server,XK,X25519,curve25519loss12,46,100.528,0
server,XK,X25519,curve25519loss12,47,100.583,0
server,XK,X25519,curve25519loss12,48,508.580,0
server,XK,X25519,curve25519loss12,49,100.515,0
server,XK,X25519,curve25519loss12,50,634.738,0
server,XK,X25519,curve25519loss12,51,100.477,0
server,XK,X25519,curve25519loss12,52,100.511,0
server,XK,X25519,curve25519loss12,53,100.524,0
server,XK,X25519,curve25519loss12,54,100.570,0
server,XK,X25519,curve25519loss12,55,100.562,0
server,XK,X25519,curve25519loss12,56,100.575,0
server,XK,X25519,curve25519loss12,57,100.511,0
server,XK,X25519,curve25519loss12,58,100.517,0
server,XK,X25519,curve25519loss12,59,100.519,0
server,XK,X25519,curve25519loss12,60,441.249,0
server,XK,X25519,curve25519loss12,61,899.598,0
server,XK,X25519,curve25519loss12,62,100.473,0
server,XK,X25519,curve25519loss12,63,100.518,0
server,XK,X25519,curve25519loss12,64,2998.067,0
server,XK,X25519,curve25519loss12,65,100.551,0
server,XK,X25519,curve25519loss12,66,504.353,0
server,XK,X25519,curve25519loss12,67,228.126,0
server,XK,X25519,curve25519loss12,68,501.895,0
server,XK,X25519,curve25519loss12,69,100.634,0
server,XK,X25519,curve25519loss12,70,227.908,0
server,XK,X25519,curve25519loss12,71,100.498,0
server,XK,X25519,curve25519loss12,72,100.603,0
server,XK,X25519,curve25519loss12,73,100.590,0
server,XK,X25519,curve25519loss12,74,100.563,0
server,XK,X25519,curve25519loss12,75,100.491,0
server,XK,X25519,curve25519loss12,76,100.574,0
server,XK,X25519,curve25519loss12,77,100.489,0
server,XK,X25519,curve25519loss12,78,1036.154,0
server,XK,X25519,curve25519loss12,79,100.530,0
server,XK,X25519,curve25519loss12,80,100.501,0
server,XK,X25519,curve25519loss12,81,100.514,0
server,XK,X25519,curve25519loss12,82,100.511,0
server,XK,X25519,curve25519loss12,83,100.618,0
server,XK,X25519,curve25519loss12,84,100.547,0
server,XK,X25519,curve25519loss12,85,501.842,0
server,XK,X25519,curve25519loss12,86,100.657,0
server,XK,X25519,curve25519loss12,87,100.616,0
server,XK,X25519,curve25519loss12,88,505.919,0
server,XK,X25519,curve25519loss12,89,1041.377,0
server,XK,X25519,curve25519loss12,90,100.498,0
server,XK,X25519,curve25519loss12,91,100.495,0
server,XK,X25519,curve25519loss12,92,228.415,0
server,XK,X25519,curve25519loss12,93,100.515,0
server,XK,X25519,curve25519loss12,94,100.503,0
server,XK,X25519,curve25519loss12,95,1144.145,0
server,XK,X25519,curve25519loss12,96,100.482,0
server,XK,X25519,curve25519loss12,97,100.546,0
server,XK,X25519,curve25519loss12,98,100.564,0
server,XK,X25519,curve25519loss12,99,100.565,0
server,XK,X25519,curve25519loss12,100,100.666,0
server,XK,X25519,curve25519loss12,101,492.003,0
server,XK,X25519,curve25519loss12,102,1627.781,0
server,XK,X25519,curve25519loss12,103,100.622,0
server,XK,X25519,curve25519loss12,104,536.796,0
server,XK,X25519,curve25519loss12,105,227.910,0
server,XK,X25519,curve25519loss12,106,100.447,0
server,XK,X25519,curve25519loss12,107,100.519,0
server,XK,X25519,curve25519loss12,108,844.690,0
server,XK,X25519,curve25519loss12,109,100.551,0
server,XK,X25519,curve25519loss12,110,100.474,0
server,XK,X25519,curve25519loss12,111,100.499,0
server,XK,X25519,curve25519loss12,112,100.689,0
server,XK,X25519,curve25519loss12,113,228.691,0
server,XK,X25519,curve25519loss12,114,100.472,0
server,XK,X25519,curve25519loss12,115,100.469,0
server,XK,X25519,curve25519loss12,116,503.684,0
server,XK,X25519,curve25519loss12,117,100.580,0
server,XK,X25519,curve25519loss12,118,100.542,0
server,XK,X25519,curve25519loss12,119,100.496,0
server,XK,X25519,curve25519loss12,120,100.482,0
server,XK,X25519,curve25519loss12,121,227.738,0
server,XK,X25519,curve25519loss12,122,100.475,0
server,XK,X25519,curve25519loss12,123,228.141,0
server,XK,X25519,curve25519loss12,124,100.486,0
server,XK,X25519,curve25519loss12,125,100.541,0
server,XK,X25519,curve25519loss12,126,100.585,0
server,XK,X25519,curve25519loss12,127,100.566,0
server,XK,X25519,curve25519loss12,128,508.114,0
server,XK,X25519,curve25519loss12,129,100.491,0
server,XK,X25519,curve25519loss12,130,100.573,0
server,XK,X25519,curve25519loss12,131,100.576,0
server,XK,X25519,curve25519loss12,132,100.487,0
server,XK,X25519,curve25519loss12,133,715.083,0
server,XK,X25519,curve25519loss12,134,100.496,0
server,XK,X25519,curve25519loss12,135,100.533,0
server,XK,X25519,curve25519loss12,136,100.518,0
server,XK,X25519,curve25519loss12,137,100.491,0
server,XK,X25519,curve25519loss12,138,100.443,0
server,XK,X25519,curve25519loss12,139,100.537,0
server,XK,X25519,curve25519loss12,140,437.860,0
server,XK,X25519,curve25519loss12,141,100.498,0
server,XK,X25519,curve25519loss12,142,100.556,0
server,XK,X25519,curve25519loss12,143,100.567,0
server,XK,X25519,curve25519loss12,144,100.553,0
server,XK,X25519,curve25519loss12,145,100.478,0
server,XK,X25519,curve25519loss12,146,100.489,0
server,XK,X25519,curve25519loss12,147,407.654,0
server,XK,X25519,curve25519loss12,148,100.473,0
server,XK,X25519,curve25519loss12,149,100.569,0
server,XK,X25519,curve25519loss12,150,100.610,0
server,XK,X25519,curve25519loss12,151,100.539,0
server,XK,X25519,curve25519loss12,152,100.537,0
server,XK,X25519,curve25519loss12,153,503.509,0
server,XK,X25519,curve25519loss12,154,100.500,0
server,XK,X25519,curve25519loss12,155,100.654,0
server,XK,X25519,curve25519loss12,156,100.484,0
server,XK,X25519,curve25519loss12,157,459.908,0
server,XK,X25519,curve25519loss12,158,100.500,0
server,XK,X25519,curve25519loss12,159,100.518,0
server,XK,X25519,curve25519loss12,160,100.573,0
server,XK,X25519,curve25519loss12,161,563.705,0
server,XK,X25519,curve25519loss12,162,100.436,0
server,XK,X25519,curve25519loss12,163,100.458,0
server,XK,X25519,curve25519loss12,164,2144.941,0
server,XK,X25519,curve25519loss12,165,100.551,0
server,XK,X25519,curve25519loss12,166,100.473,0
server,XK,X25519,curve25519loss12,167,506.297,0
server,XK,X25519,curve25519loss12,168,535.391,0
server,XK,X25519,curve25519loss12,169,100.437,0
server,XK,X25519,curve25519loss12,170,100.480,0
server,XK,X25519,curve25519loss12,171,100.449,0
server,XK,X25519,curve25519loss12,172,100.547,0
server,XK,X25519,curve25519loss12,173,100.515,0
server,XK,X25519,curve25519loss12,174,100.467,0
server,XK,X25519,curve25519loss12,175,100.527,0
server,XK,X25519,curve25519loss12,176,100.555,0
server,XK,X25519,curve25519loss12,177,100.470,0
server,XK,X25519,curve25519loss12,178,100.478,0
server,XK,X25519,curve25519loss12,179,1283.250,0
server,XK,X25519,curve25519loss12,180,100.535,0
server,XK,X25519,curve25519loss12,181,100.531,0
server,XK,X25519,curve25519loss12,182,100.546,0
server,XK,X25519,curve25519loss12,183,502.104,0
server,XK,X25519,curve25519loss12,184,100.575,0
server,XK,X25519,curve25519loss12,185,100.476,0
server,XK,X25519,curve25519loss12,186,100.437,0
server,XK,X25519,curve25519loss12,187,100.496,0
server,XK,X25519,curve25519loss12,188,2949.220,0
server,XK,X25519,curve25519loss12,189,100.443,0
server,XK,X25519,curve25519loss12,190,100.585,0
server,XK,X25519,curve25519loss12,191,100.589,0
server,XK,X25519,curve25519loss12,192,100.438,0
server,XK,X25519,curve25519loss12,193,100.482,0
server,XK,X25519,curve25519loss12,194,504.310,0
server,XK,X25519,curve25519loss12,195,100.549,0
server,XK,X25519,curve25519loss12,196,100.561,0
server,XK,X25519,curve25519loss12,197,1586.443,0
server,XK,X25519,curve25519loss12,198,100.526,0
server,XK,X25519,curve25519loss12,199,228.571,0
server,XK,X25519,curve25519loss12,200,100.464,0
server,XK,X25519,curve25519loss12,201,507.543,0
server,XK,X25519,curve25519loss12,202,100.642,0
server,XK,X25519,curve25519loss12,203,100.478,0
server,XK,X25519,curve25519loss12,204,100.519,0
server,XK,X25519,curve25519loss12,205,502.084,0
server,XK,X25519,curve25519loss12,206,507.704,0
server,XK,X25519,curve25519loss12,207,100.493,0
server,XK,X25519,curve25519loss12,208,100.503,0
server,XK,X25519,curve25519loss12,209,100.526,0
server,XK,X25519,curve25519loss12,210,100.501,0
server,XK,X25519,curve25519loss12,211,100.447,0
server,XK,X25519,curve25519loss12,212,507.179,0
server,XK,X25519,curve25519loss12,213,100.548,0
server,XK,X25519,curve25519loss12,214,100.602,0
server,XK,X25519,curve25519loss12,215,100.494,0
server,XK,X25519,curve25519loss12,216,407.967,0
server,XK,X25519,curve25519loss12,217,100.447,0
server,XK,X25519,curve25519loss12,218,100.534,0
server,XK,X25519,curve25519loss12,219,1622.894,0
server,XK,X25519,curve25519loss12,220,100.508,0
server,XK,X25519,curve25519loss12,221,944.794,0
server,XK,X25519,curve25519loss12,222,931.744,0
server,XK,X25519,curve25519loss12,223,100.482,0
server,XK,X25519,curve25519loss12,224,100.462,0
server,XK,X25519,curve25519loss12,225,100.505,0
server,XK,X25519,curve25519loss12,226,100.538,0
server,XK,X25519,curve25519loss12,227,100.555,0
server,XK,X25519,curve25519loss12,228,100.460,0
server,XK,X25519,curve25519loss12,229,100.462,0
server,XK,X25519,curve25519loss12,230,445.311,0
server,XK,X25519,curve25519loss12,231,100.500,0
server,XK,X25519,curve25519loss12,232,404.893,0
server,XK,X25519,curve25519loss12,233,100.428,0
server,XK,X25519,curve25519loss12,234,100.513,0
server,XK,X25519,curve25519loss12,235,100.552,0
server,XK,X25519,curve25519loss12,236,227.745,0
server,XK,X25519,curve25519loss12,237,414.032,0
server,XK,X25519,curve25519loss12,238,100.479,0
server,XK,X25519,curve25519loss12,239,100.538,0
server,XK,X25519,curve25519loss12,240,502.906,0
server,XK,X25519,curve25519loss12,241,100.481,0
server,XK,X25519,curve25519loss12,242,100.484,0
server,XK,X25519,curve25519loss12,243,2560.236,0
server,XK,X25519,curve25519loss12,244,100.511,0
server,XK,X25519,curve25519loss12,245,100.467,0
server,XK,X25519,curve25519loss12,246,228.277,0
server,XK,X25519,curve25519loss12,247,475.309,0
server,XK,X25519,curve25519loss12,248,505.621,0
server,XK,X25519,curve25519loss12,249,100.504,0
server,XK,X25519,curve25519loss12,250,100.602,0
server,XK,X25519,curve25519loss12,251,100.487,0
server,XK,X25519,curve25519loss12,252,100.513,0
server,XK,X25519,curve25519loss12,253,100.473,0
server,XK,X25519,curve25519loss12,254,228.257,0
server,XK,X25519,curve25519loss12,255,100.463,0
server,XK,X25519,curve25519loss12,256,100.460,0
server,XK,X25519,curve25519loss12,257,508.600,0
server,XK,X25519,curve25519loss12,258,227.613,0
server,XK,X25519,curve25519loss12,259,100.449,0
server,XK,X25519,curve25519loss12,260,100.551,0
server,XK,X25519,curve25519loss12,261,632.492,0
server,XK,X25519,curve25519loss12,262,486.129,0
server,XK,X25519,curve25519loss12,263,100.484,0
server,XK,X25519,curve25519loss12,264,100.490,0
server,XK,X25519,curve25519loss12,265,100.522,0
server,XK,X25519,curve25519loss12,266,503.695,0
server,XK,X25519,curve25519loss12,267,100.656,0
server,XK,X25519,curve25519loss12,268,100.479,0
server,XK,X25519,curve25519loss12,269,100.489,0
server,XK,X25519,curve25519loss12,270,100.496,0
server,XK,X25519,curve25519loss12,271,100.469,0
server,XK,X25519,curve25519loss12,272,100.526,0
server,XK,X25519,curve25519loss12,273,100.530,0
server,XK,X25519,curve25519loss12,274,100.512,0
server,XK,X25519,curve25519loss12,275,100.495,0
server,XK,X25519,curve25519loss12,276,100.507,0
server,XK,X25519,curve25519loss12,277,100.570,0
server,XK,X25519,curve25519loss12,278,407.932,0
server,XK,X25519,curve25519loss12,279,614.043,0
server,XK,X25519,curve25519loss12,280,100.518,0
server,XK,X25519,curve25519loss12,281,100.513,0
server,XK,X25519,curve25519loss12,282,1356.694,0
server,XK,X25519,curve25519loss12,283,100.470,0
server,XK,X25519,curve25519loss12,284,100.553,0
server,XK,X25519,curve25519loss12,285,100.531,0
server,XK,X25519,curve25519loss12,286,227.969,0
server,XK,X25519,curve25519loss12,287,802.225,0
server,XK,X25519,curve25519loss12,288,838.133,0
server,XK,X25519,curve25519loss12,289,100.743,0
server,XK,X25519,curve25519loss12,290,100.484,0
server,XK,X25519,curve25519loss12,291,227.791,0
server,XK,X25519,curve25519loss12,292,502.183,0
server,XK,X25519,curve25519loss12,293,899.859,0
server,XK,X25519,curve25519loss12,294,100.660,0
server,XK,X25519,curve25519loss12,295,470.069,0
server,XK,X25519,curve25519loss12,296,228.549,0
server,XK,X25519,curve25519loss12,297,100.472,0
server,XK,X25519,curve25519loss12,298,100.562,0
server,XK,X25519,curve25519loss12,299,100.467,0
server,XK,X25519,curve25519loss12,300,228.355,0
server,XK,X25519,curve25519loss12,301,2624.409,0
server,XK,X25519,curve25519loss12,302,228.218,0
server,XK,X25519,curve25519loss12,303,479.335,0
server,XK,X25519,curve25519loss12,304,100.503,0
server,XK,X25519,curve25519loss12,305,100.548,0
server,XK,X25519,curve25519loss12,306,100.553,0
server,XK,X25519,curve25519loss12,307,100.511,0
server,XK,X25519,curve25519loss12,308,100.625,0
server,XK,X25519,curve25519loss12,309,100.535,0
server,XK,X25519,curve25519loss12,310,503.236,0
server,XK,X25519,curve25519loss12,311,465.483,0
server,XK,X25519,curve25519loss12,312,100.532,0
server,XK,X25519,curve25519loss12,313,509.292,0
server,XK,X25519,curve25519loss12,314,100.523,0
server,XK,X25519,curve25519loss12,315,228.490,0
server,XK,X25519,curve25519loss12,316,430.160,0
server,XK,X25519,curve25519loss12,317,100.538,0
server,XK,X25519,curve25519loss12,318,426.912,0
server,XK,X25519,curve25519loss12,319,100.604,0
server,XK,X25519,curve25519loss12,320,100.628,0
server,XK,X25519,curve25519loss12,321,100.509,0
server,XK,X25519,curve25519loss12,322,100.544,0
server,XK,X25519,curve25519loss12,323,100.612,0
server,XK,X25519,curve25519loss12,324,100.591,0
server,XK,X25519,curve25519loss12,325,726.998,0
server,XK,X25519,curve25519loss12,326,100.533,0
server,XK,X25519,curve25519loss12,327,907.012,0
server,XK,X25519,curve25519loss12,328,2560.320,0
server,XK,X25519,curve25519loss12,329,504.152,0
server,XK,X25519,curve25519loss12,330,100.560,0
server,XK,X25519,curve25519loss12,331,100.525,0
server,XK,X25519,curve25519loss12,332,100.515,0
server,XK,X25519,curve25519loss12,333,100.474,0
server,XK,X25519,curve25519loss12,334,100.459,0
server,XK,X25519,curve25519loss12,335,100.516,0
server,XK,X25519,curve25519loss12,336,100.510,0
server,XK,X25519,curve25519loss12,337,100.625,0
server,XK,X25519,curve25519loss12,338,228.258,0
server,XK,X25519,curve25519loss12,339,100.593,0
server,XK,X25519,curve25519loss12,340,100.497,0
server,XK,X25519,curve25519loss12,341,100.525,0
server,XK,X25519,curve25519loss12,342,228.174,0
server,XK,X25519,curve25519loss12,343,100.443,0
server,XK,X25519,curve25519loss12,344,100.459,0
server,XK,X25519,curve25519loss12,345,100.549,0
server,XK,X25519,curve25519loss12,346,407.934,0
server,XK,X25519,curve25519loss12,347,100.460,0
server,XK,X25519,curve25519loss12,348,477.321,0
server,XK,X25519,curve25519loss12,349,100.580,0
server,XK,X25519,curve25519loss12,350,509.189,0
server,XK,X25519,curve25519loss12,351,100.492,0
server,XK,X25519,curve25519loss12,352,100.557,0
server,XK,X25519,curve25519loss12,353,100.521,0
server,XK,X25519,curve25519loss12,354,502.129,0
server,XK,X25519,curve25519loss12,355,100.577,0
server,XK,X25519,curve25519loss12,356,100.593,0
server,XK,X25519,curve25519loss12,357,100.591,0
server,XK,X25519,curve25519loss12,358,713.384,0
server,XK,X25519,curve25519loss12,359,100.489,0
server,XK,X25519,curve25519loss12,360,100.573,0
server,XK,X25519,curve25519loss12,361,100.530,0
server,XK,X25519,curve25519loss12,362,100.516,0
server,XK,X25519,curve25519loss12,363,100.529,0
server,XK,X25519,curve25519loss12,364,504.695,0
server,XK,X25519,curve25519loss12,365,100.560,0
server,XK,X25519,curve25519loss12,366,1181.238,0
server,XK,X25519,curve25519loss12,367,100.578,0
server,XK,X25519,curve25519loss12,368,100.542,0
server,XK,X25519,curve25519loss12,369,502.110,0
server,XK,X25519,curve25519loss12,370,100.461,0
server,XK,X25519,curve25519loss12,371,509.338,0
server,XK,X25519,curve25519loss12,372,100.486,0
server,XK,X25519,curve25519loss12,373,100.484,0
server,XK,X25519,curve25519loss12,374,100.500,0
server,XK,X25519,curve25519loss12,375,100.477,0
server,XK,X25519,curve25519loss12,376,100.540,0
server,XK,X25519,curve25519loss12,377,506.080,0
server,XK,X25519,curve25519loss12,378,100.501,0
server,XK,X25519,curve25519loss12,379,100.517,0
server,XK,X25519,curve25519loss12,380,100.508,0
server,XK,X25519,curve25519loss12,381,100.544,0
server,XK,X25519,curve25519loss12,382,100.532,0
server,XK,X25519,curve25519loss12,383,100.554,0
server,XK,X25519,curve25519loss12,384,100.533,0
server,XK,X25519,curve25519loss12,385,484.266,0
server,XK,X25519,curve25519loss12,386,100.643,0
server,XK,X25519,curve25519loss12,387,100.548,0
server,XK,X25519,curve25519loss12,388,100.475,0
server,XK,X25519,curve25519loss12,389,100.593,0
server,XK,X25519,curve25519loss12,390,100.563,0
server,XK,X25519,curve25519loss12,391,100.525,0
server,XK,X25519,curve25519loss12,392,100.514,0
server,XK,X25519,curve25519loss12,393,100.614,0
server,XK,X25519,curve25519loss12,394,100.550,0
server,XK,X25519,curve25519loss12,395,228.585,0
server,XK,X25519,curve25519loss12,396,227.910,0
server,XK,X25519,curve25519loss12,397,100.501,0
server,XK,X25519,curve25519loss12,398,100.538,0
server,XK,X25519,curve25519loss12,399,508.527,0
server,XK,X25519,curve25519loss12,400,100.495,0
server,XK,X25519,curve25519loss12,401,100.459,0
server,XK,X25519,curve25519loss12,402,100.497,0
server,XK,X25519,curve25519loss12,403,100.471,0
server,XK,X25519,curve25519loss12,404,100.484,0
server,XK,X25519,curve25519loss12,405,100.542,0
server,XK,X25519,curve25519loss12,406,509.221,0
server,XK,X25519,curve25519loss12,407,100.509,0
