role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss10,20,201.662,0
server,NX,BIKEL1,BIKEL1loss10,21,1089.518,0
server,NX,BIKEL1,BIKEL1loss10,22,455.319,0
server,NX,BIKEL1,BIKEL1loss10,23,454.131,0
server,NX,BIKEL1,BIKEL1loss10,24,201.591,0
server,NX,BIKEL1,BIKEL1loss10,25,201.697,0
server,NX,BIKEL1,BIKEL1loss10,26,455.183,0
server,NX,BIKEL1,BIKEL1loss10,27,454.467,0
server,NX,BIKEL1,BIKEL1loss10,28,201.657,0
server,NX,BIKEL1,BIKEL1loss10,29,201.663,0
server,NX,BIKEL1,BIKEL1loss10,30,805.598,0
server,NX,BIKEL1,BIKEL1loss10,31,201.662,0
server,NX,BIKEL1,BIKEL1loss10,32,201.704,0
server,NX,BIKEL1,BIKEL1loss10,33,455.140,0
server,NX,BIKEL1,BIKEL1loss10,34,453.682,0
server,NX,BIKEL1,BIKEL1loss10,35,1098.390,0
server,NX,BIKEL1,BIKEL1loss10,36,201.688,0
server,NX,BIKEL1,BIKEL1loss10,37,1034.637,0
server,NX,BIKEL1,BIKEL1loss10,38,6590.055,0
server,NX,BIKEL1,BIKEL1loss10,39,201.644,0
server,NX,BIKEL1,BIKEL1loss10,40,454.907,0
server,NX,BIKEL1,BIKEL1loss10,41,655.534,0
server,NX,BIKEL1,BIKEL1loss10,42,2098.168,0
server,NX,BIKEL1,BIKEL1loss10,43,799.370,0
server,NX,BIKEL1,BIKEL1loss10,44,454.961,0
server,NX,BIKEL1,BIKEL1loss10,45,5368.800,0
server,NX,BIKEL1,BIKEL1loss10,46,454.884,0
server,NX,BIKEL1,BIKEL1loss10,47,1020.822,0
server,NX,BIKEL1,BIKEL1loss10,48,1106.944,0
server,NX,BIKEL1,BIKEL1loss10,49,201.577,0
server,NX,BIKEL1,BIKEL1loss10,50,201.635,0
server,NX,BIKEL1,BIKEL1loss10,51,1007.453,0
server,NX,BIKEL1,BIKEL1loss10,52,201.658,0
server,NX,BIKEL1,BIKEL1loss10,53,454.157,0
server,NX,BIKEL1,BIKEL1loss10,54,1233.199,0
server,NX,BIKEL1,BIKEL1loss10,55,1637.025,0
server,NX,BIKEL1,BIKEL1loss10,56,201.675,0
server,NX,BIKEL1,BIKEL1loss10,57,201.610,0
server,NX,BIKEL1,BIKEL1loss10,58,807.728,0
