role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss6,20,150.547,0
server,XX,X25519,curve25519loss6,21,150.550,0
server,XX,X25519,curve25519loss6,22,659.070,0
server,XX,X25519,curve25519loss6,23,654.535,0
server,XX,X25519,curve25519loss6,24,150.570,0
server,XX,X25519,curve25519loss6,25,150.573,0
server,XX,X25519,curve25519loss6,26,340.858,0
server,XX,X25519,curve25519loss6,27,150.519,0
server,XX,X25519,curve25519loss6,28,150.551,0
server,XX,X25519,curve25519loss6,29,150.593,0
server,XX,X25519,curve25519loss6,30,150.529,0
server,XX,X25519,curve25519loss6,31,653.087,0
server,XX,X25519,curve25519loss6,32,150.602,0
server,XX,X25519,curve25519loss6,33,150.655,0
server,XX,X25519,curve25519loss6,34,610.849,0
server,XX,X25519,curve25519loss6,35,150.645,0
server,XX,X25519,curve25519loss6,36,150.560,0
server,XX,X25519,curve25519loss6,37,150.607,0
server,XX,X25519,curve25519loss6,38,657.829,0
server,XX,X25519,curve25519loss6,39,150.615,0
server,XX,X25519,curve25519loss6,40,150.576,0
server,XX,X25519,curve25519loss6,41,150.551,0
server,XX,X25519,curve25519loss6,42,150.544,0
server,XX,X25519,curve25519loss6,43,150.561,0
server,XX,X25519,curve25519loss6,44,150.523,0
server,XX,X25519,curve25519loss6,45,150.600,0
server,XX,X25519,curve25519loss6,46,150.590,0
server,XX,X25519,curve25519loss6,47,150.582,0
server,XX,X25519,curve25519loss6,48,150.598,0
server,XX,X25519,curve25519loss6,49,150.566,0
server,XX,X25519,curve25519loss6,50,150.559,0
server,XX,X25519,curve25519loss6,51,150.636,0
server,XX,X25519,curve25519loss6,52,150.698,0
server,XX,X25519,curve25519loss6,53,150.593,0
server,XX,X25519,curve25519loss6,54,340.887,0
server,XX,X25519,curve25519loss6,55,619.230,0
server,XX,X25519,curve25519loss6,56,150.588,0
server,XX,X25519,curve25519loss6,57,150.542,0
server,XX,X25519,curve25519loss6,58,150.545,0
server,XX,X25519,curve25519loss6,59,150.539,0
server,XX,X25519,curve25519loss6,60,150.542,0
server,XX,X25519,curve25519loss6,61,657.834,0
server,XX,X25519,curve25519loss6,62,150.556,0
server,XX,X25519,curve25519loss6,63,150.553,0
server,XX,X25519,curve25519loss6,64,150.681,0
server,XX,X25519,curve25519loss6,65,150.585,0
server,XX,X25519,curve25519loss6,66,150.586,0
server,XX,X25519,curve25519loss6,67,150.575,0
server,XX,X25519,curve25519loss6,68,150.575,0
server,XX,X25519,curve25519loss6,69,150.620,0
server,XX,X25519,curve25519loss6,70,150.528,0
server,XX,X25519,curve25519loss6,71,150.687,0
server,XX,X25519,curve25519loss6,72,150.604,0
server,XX,X25519,curve25519loss6,73,609.025,0
server,XX,X25519,curve25519loss6,74,150.606,0
server,XX,X25519,curve25519loss6,75,150.511,0
server,XX,X25519,curve25519loss6,76,150.533,0
server,XX,X25519,curve25519loss6,77,150.572,0
server,XX,X25519,curve25519loss6,78,1115.378,0
server,XX,X25519,curve25519loss6,79,605.017,0
server,XX,X25519,curve25519loss6,80,150.528,0
server,XX,X25519,curve25519loss6,81,150.531,0
server,XX,X25519,curve25519loss6,82,150.536,0
server,XX,X25519,curve25519loss6,83,150.537,0
server,XX,X25519,curve25519loss6,84,150.559,0
server,XX,X25519,curve25519loss6,85,150.517,0
server,XX,X25519,curve25519loss6,86,150.548,0
server,XX,X25519,curve25519loss6,87,150.537,0
server,XX,X25519,curve25519loss6,88,150.564,0
server,XX,X25519,curve25519loss6,89,150.605,0
server,XX,X25519,curve25519loss6,90,1089.707,0
server,XX,X25519,curve25519loss6,91,150.546,0
