role,pattern,kem,label,riter,latency_ms,rc
server,KX,BIKEL1,BIKEL1loss4,20,402.284,0
server,KX,BIKEL1,BIKEL1loss4,21,202.041,0
server,KX,BIKEL1,BIKEL1loss4,22,402.211,0
server,KX,BIKEL1,BIKEL1loss4,23,202.105,0
server,KX,BIKEL1,BIKEL1loss4,24,202.190,0
server,KX,BIKEL1,BIKEL1loss4,25,202.182,0
server,KX,BIKEL1,BIKEL1loss4,26,202.183,0
server,KX,BIKEL1,BIKEL1loss4,27,602.332,0
server,KX,BIKEL1,BIKEL1loss4,28,202.113,0
server,KX,BIKEL1,BIKEL1loss4,29,202.082,0
server,KX,BIKEL1,BIKEL1loss4,30,202.067,0
server,KX,BIKEL1,BIKEL1loss4,31,202.105,0
server,KX,BIKEL1,BIKEL1loss4,32,202.109,0
server,KX,BIKEL1,BIKEL1loss4,33,202.178,0
server,KX,BIKEL1,BIKEL1loss4,34,202.323,0
server,KX,BIKEL1,BIKEL1loss4,35,202.079,0
server,KX,BIKEL1,BIKEL1loss4,36,202.221,0
server,KX,BIKEL1,BIKEL1loss4,37,455.536,0
server,KX,BIKEL1,BIKEL1loss4,38,985.257,0
server,KX,BIKEL1,BIKEL1loss4,39,202.157,0
server,KX,BIKEL1,BIKEL1loss4,40,202.218,0
server,KX,BIKEL1,BIKEL1loss4,41,202.217,0
server,KX,BIKEL1,BIKEL1loss4,42,202.114,0
server,KX,BIKEL1,BIKEL1loss4,43,202.110,0
server,KX,BIKEL1,BIKEL1loss4,44,202.161,0
server,KX,BIKEL1,BIKEL1loss4,45,202.256,0
server,KX,BIKEL1,BIKEL1loss4,46,202.082,0
server,KX,BIKEL1,BIKEL1loss4,47,202.164,0
server,KX,BIKEL1,BIKEL1loss4,48,202.177,0
server,KX,BIKEL1,BIKEL1loss4,49,202.178,0
server,KX,BIKEL1,BIKEL1loss4,50,202.121,0
server,KX,BIKEL1,BIKEL1loss4,51,202.166,0
server,KX,BIKEL1,BIKEL1loss4,52,202.186,0
server,KX,BIKEL1,BIKEL1loss4,53,202.227,0
server,KX,BIKEL1,BIKEL1loss4,54,202.109,0
server,KX,BIKEL1,BIKEL1loss4,55,602.395,0
server,KX,BIKEL1,BIKEL1loss4,56,202.226,0
server,KX,BIKEL1,BIKEL1loss4,57,454.309,0
server,KX,BIKEL1,BIKEL1loss4,58,455.997,0
server,KX,BIKEL1,BIKEL1loss4,59,202.076,0
server,KX,BIKEL1,BIKEL1loss4,60,455.090,0
server,KX,BIKEL1,BIKEL1loss4,61,402.248,0
server,KX,BIKEL1,BIKEL1loss4,62,455.817,0
server,KX,BIKEL1,BIKEL1loss4,63,202.174,0
server,KX,BIKEL1,BIKEL1loss4,64,202.093,0
server,KX,BIKEL1,BIKEL1loss4,65,202.247,0
server,KX,BIKEL1,BIKEL1loss4,66,202.225,0
server,KX,BIKEL1,BIKEL1loss4,67,202.219,0
server,KX,BIKEL1,BIKEL1loss4,68,202.200,0
