role,pattern,kem,label,riter,latency_ms,rc
client,NX,Kyber768,Kyber768loss2,20,100.370,0
client,NX,Kyber768,Kyber768loss2,21,100.335,0
client,NX,Kyber768,Kyber768loss2,22,100.418,0
client,NX,Kyber768,Kyber768loss2,23,100.345,0
client,NX,Kyber768,Kyber768loss2,24,100.456,0
client,NX,Kyber768,Kyber768loss2,25,100.355,0
client,NX,Kyber768,Kyber768loss2,26,100.388,0
client,NX,Kyber768,Kyber768loss2,27,100.395,0
client,NX,Kyber768,Kyber768loss2,28,100.369,0
client,NX,Kyber768,Kyber768loss2,29,100.372,0
client,NX,Kyber768,Kyber768loss2,30,100.374,0
client,NX,Kyber768,Kyber768loss2,31,100.375,0
client,NX,Kyber768,Kyber768loss2,32,100.455,0
client,NX,Kyber768,Kyber768loss2,33,100.511,0
client,NX,Kyber768,Kyber768loss2,34,100.437,0
client,NX,Kyber768,Kyber768loss2,35,100.345,0
client,NX,Kyber768,Kyber768loss2,36,100.433,0
client,NX,Kyber768,Kyber768loss2,37,100.404,0
client,NX,Kyber768,Kyber768loss2,38,100.417,0
client,NX,Kyber768,Kyber768loss2,39,100.441,0
client,NX,Kyber768,Kyber768loss2,40,100.366,0
client,NX,Kyber768,Kyber768loss2,41,100.395,0
client,NX,Kyber768,Kyber768loss2,42,100.401,0
client,NX,Kyber768,Kyber768loss2,43,100.371,0
client,NX,Kyber768,Kyber768loss2,44,100.396,0
client,NX,Kyber768,Kyber768loss2,45,100.393,0
client,NX,Kyber768,Kyber768loss2,46,100.351,0
client,NX,Kyber768,Kyber768loss2,47,100.376,0
client,NX,Kyber768,Kyber768loss2,48,100.330,0
client,NX,Kyber768,Kyber768loss2,49,100.360,0
client,NX,Kyber768,Kyber768loss2,50,100.473,0
client,NX,Kyber768,Kyber768loss2,51,100.403,0
client,NX,Kyber768,Kyber768loss2,52,100.389,0
client,NX,Kyber768,Kyber768loss2,53,100.373,0
client,NX,Kyber768,Kyber768loss2,54,100.364,0
client,NX,Kyber768,Kyber768loss2,55,100.403,0
client,NX,Kyber768,Kyber768loss2,56,100.410,0
client,NX,Kyber768,Kyber768loss2,57,100.355,0
client,NX,Kyber768,Kyber768loss2,58,100.431,0
client,NX,Kyber768,Kyber768loss2,59,100.391,0
client,NX,Kyber768,Kyber768loss2,60,503.243,0
client,NX,Kyber768,Kyber768loss2,61,100.356,0
client,NX,Kyber768,Kyber768loss2,62,100.395,0
client,NX,Kyber768,Kyber768loss2,63,228.628,0
client,NX,Kyber768,Kyber768loss2,64,100.441,0
client,NX,Kyber768,Kyber768loss2,65,100.403,0
client,NX,Kyber768,Kyber768loss2,66,100.412,0
client,NX,Kyber768,Kyber768loss2,67,100.405,0
client,NX,Kyber768,Kyber768loss2,68,100.375,0
client,NX,Kyber768,Kyber768loss2,69,100.384,0
client,NX,Kyber768,Kyber768loss2,70,100.437,0
client,NX,Kyber768,Kyber768loss2,71,100.380,0
client,NX,Kyber768,Kyber768loss2,72,100.398,0
client,NX,Kyber768,Kyber768loss2,73,100.447,0
client,NX,Kyber768,Kyber768loss2,74,100.356,0
client,NX,Kyber768,Kyber768loss2,75,100.457,0
client,NX,Kyber768,Kyber768loss2,76,100.473,0
client,NX,Kyber768,Kyber768loss2,77,100.409,0
client,NX,Kyber768,Kyber768loss2,78,100.384,0
client,NX,Kyber768,Kyber768loss2,79,509.631,0
client,NX,Kyber768,Kyber768loss2,80,100.368,0
client,NX,Kyber768,Kyber768loss2,81,100.391,0
client,NX,Kyber768,Kyber768loss2,82,100.364,0
client,NX,Kyber768,Kyber768loss2,83,100.473,0
client,NX,Kyber768,Kyber768loss2,84,100.415,0
client,NX,Kyber768,Kyber768loss2,85,100.462,0
client,NX,Kyber768,Kyber768loss2,86,100.411,0
client,NX,Kyber768,Kyber768loss2,87,100.402,0
client,NX,Kyber768,Kyber768loss2,88,100.424,0
client,NX,Kyber768,Kyber768loss2,89,100.455,0
client,NX,Kyber768,Kyber768loss2,90,100.489,0
client,NX,Kyber768,Kyber768loss2,91,100.412,0
client,NX,Kyber768,Kyber768loss2,92,100.428,0
client,NX,Kyber768,Kyber768loss2,93,100.357,0
client,NX,Kyber768,Kyber768loss2,94,229.311,0
client,NX,Kyber768,Kyber768loss2,95,100.391,0
client,NX,Kyber768,Kyber768loss2,96,100.386,0
client,NX,Kyber768,Kyber768loss2,97,100.419,0
client,NX,Kyber768,Kyber768loss2,98,100.404,0
client,NX,Kyber768,Kyber768loss2,99,100.384,0
client,NX,Kyber768,Kyber768loss2,100,100.440,0
client,NX,Kyber768,Kyber768loss2,101,100.372,0
client,NX,Kyber768,Kyber768loss2,102,100.378,0
client,NX,Kyber768,Kyber768loss2,103,100.399,0
client,NX,Kyber768,Kyber768loss2,104,100.401,0
client,NX,Kyber768,Kyber768loss2,105,100.458,0
client,NX,Kyber768,Kyber768loss2,106,100.407,0
client,NX,Kyber768,Kyber768loss2,107,100.367,0
client,NX,Kyber768,Kyber768loss2,108,100.431,0
client,NX,Kyber768,Kyber768loss2,109,100.414,0
client,NX,Kyber768,Kyber768loss2,110,100.408,0
client,NX,Kyber768,Kyber768loss2,111,100.422,0
client,NX,Kyber768,Kyber768loss2,112,100.439,0
client,NX,Kyber768,Kyber768loss2,113,100.389,0
client,NX,Kyber768,Kyber768loss2,114,508.950,0
client,NX,Kyber768,Kyber768loss2,115,100.455,0
client,NX,Kyber768,Kyber768loss2,116,100.419,0
client,NX,Kyber768,Kyber768loss2,117,100.354,0
client,NX,Kyber768,Kyber768loss2,118,100.346,0
client,NX,Kyber768,Kyber768loss2,119,100.367,0
client,NX,Kyber768,Kyber768loss2,120,100.361,0
client,NX,Kyber768,Kyber768loss2,121,229.423,0
client,NX,Kyber768,Kyber768loss2,122,100.403,0
client,NX,Kyber768,Kyber768loss2,123,100.356,0
client,NX,Kyber768,Kyber768loss2,124,100.397,0
client,NX,Kyber768,Kyber768loss2,125,100.381,0
client,NX,Kyber768,Kyber768loss2,126,100.420,0
client,NX,Kyber768,Kyber768loss2,127,100.456,0
client,NX,Kyber768,Kyber768loss2,128,100.405,0
client,NX,Kyber768,Kyber768loss2,129,100.400,0
client,NX,Kyber768,Kyber768loss2,130,100.399,0
client,NX,Kyber768,Kyber768loss2,131,100.383,0
client,NX,Kyber768,Kyber768loss2,132,100.440,0
client,NX,Kyber768,Kyber768loss2,133,100.419,0
client,NX,Kyber768,Kyber768loss2,134,100.425,0
client,NX,Kyber768,Kyber768loss2,135,100.401,0
client,NX,Kyber768,Kyber768loss2,136,100.375,0
client,NX,Kyber768,Kyber768loss2,137,100.358,0
client,NX,Kyber768,Kyber768loss2,138,100.490,0
client,NX,Kyber768,Kyber768loss2,139,100.349,0
client,NX,Kyber768,Kyber768loss2,140,200.460,0
client,NX,Kyber768,Kyber768loss2,141,100.370,0
client,NX,Kyber768,Kyber768loss2,142,100.366,0
client,NX,Kyber768,Kyber768loss2,143,100.361,0
client,NX,Kyber768,Kyber768loss2,144,100.449,0
client,NX,Kyber768,Kyber768loss2,145,100.415,0
client,NX,Kyber768,Kyber768loss2,146,100.449,0
client,NX,Kyber768,Kyber768loss2,147,100.441,0
client,NX,Kyber768,Kyber768loss2,148,100.382,0
client,NX,Kyber768,Kyber768loss2,149,100.393,0
client,NX,Kyber768,Kyber768loss2,150,100.348,0
client,NX,Kyber768,Kyber768loss2,151,228.461,0
client,NX,Kyber768,Kyber768loss2,152,508.798,0
client,NX,Kyber768,Kyber768loss2,153,100.343,0
client,NX,Kyber768,Kyber768loss2,154,100.341,0
client,NX,Kyber768,Kyber768loss2,155,100.341,0
client,NX,Kyber768,Kyber768loss2,156,100.341,0
client,NX,Kyber768,Kyber768loss2,157,100.351,0
client,NX,Kyber768,Kyber768loss2,158,100.339,0
client,NX,Kyber768,Kyber768loss2,159,100.394,0
client,NX,Kyber768,Kyber768loss2,160,100.359,0
client,NX,Kyber768,Kyber768loss2,161,100.374,0
client,NX,Kyber768,Kyber768loss2,162,100.344,0
client,NX,Kyber768,Kyber768loss2,163,100.344,0
client,NX,Kyber768,Kyber768loss2,164,100.322,0
client,NX,Kyber768,Kyber768loss2,165,100.363,0
client,NX,Kyber768,Kyber768loss2,166,100.323,0
client,NX,Kyber768,Kyber768loss2,167,100.315,0
client,NX,Kyber768,Kyber768loss2,168,100.376,0
