role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss14,20,768.348,0
server,XK,X25519,curve25519loss14,21,207.685,0
server,XK,X25519,curve25519loss14,22,207.730,0
server,XK,X25519,curve25519loss14,23,0.455,0
server,XK,X25519,curve25519loss14,24,2368.035,0
server,XK,X25519,curve25519loss14,25,0.498,0
server,XK,X25519,curve25519loss14,26,0.445,0
server,XK,X25519,curve25519loss14,27,207.153,0
server,XK,X25519,curve25519loss14,28,0.481,0
server,XK,X25519,curve25519loss14,29,0.449,0
server,XK,X25519,curve25519loss14,30,207.050,0
server,XK,X25519,curve25519loss14,31,208.182,0
server,XK,X25519,curve25519loss14,32,207.926,0
server,XK,X25519,curve25519loss14,33,0.490,0
server,XK,X25519,curve25519loss14,34,0.496,0
server,XK,X25519,curve25519loss14,35,0.504,0
server,XK,X25519,curve25519loss14,36,206.252,0
server,XK,X25519,curve25519loss14,37,0.491,0
server,XK,X25519,curve25519loss14,38,207.385,0
server,XK,X25519,curve25519loss14,39,0.390,0
server,XK,X25519,curve25519loss14,40,0.466,0
server,XK,X25519,curve25519loss14,41,206.515,0
server,XK,X25519,curve25519loss14,42,0.416,0
server,XK,X25519,curve25519loss14,43,0.505,0
server,XK,X25519,curve25519loss14,44,0.392,0
server,XK,X25519,curve25519loss14,45,206.676,0
server,XK,X25519,curve25519loss14,46,207.918,0
server,XK,X25519,curve25519loss14,47,0.494,0
server,XK,X25519,curve25519loss14,48,0.539,0
server,XK,X25519,curve25519loss14,49,0.498,0
server,XK,X25519,curve25519loss14,50,0.499,0
server,XK,X25519,curve25519loss14,51,205.738,0
server,XK,X25519,curve25519loss14,52,415.904,0
server,XK,X25519,curve25519loss14,53,0.529,0
server,XK,X25519,curve25519loss14,54,0.449,0
server,XK,X25519,curve25519loss14,55,0.473,0
server,XK,X25519,curve25519loss14,56,0.518,0
server,XK,X25519,curve25519loss14,57,0.488,0
server,XK,X25519,curve25519loss14,58,0.443,0
server,XK,X25519,curve25519loss14,59,0.485,0
server,XK,X25519,curve25519loss14,60,0.479,0
server,XK,X25519,curve25519loss14,61,0.534,0
server,XK,X25519,curve25519loss14,62,0.483,0
server,XK,X25519,curve25519loss14,63,0.493,0
server,XK,X25519,curve25519loss14,64,4.254,0
server,XK,X25519,curve25519loss14,65,0.385,0
server,XK,X25519,curve25519loss14,66,0.453,0
server,XK,X25519,curve25519loss14,67,208.173,0
server,XK,X25519,curve25519loss14,68,0.511,0
server,XK,X25519,curve25519loss14,69,207.476,0
server,XK,X25519,curve25519loss14,70,0.518,0
server,XK,X25519,curve25519loss14,71,0.415,0
server,XK,X25519,curve25519loss14,72,0.489,0
server,XK,X25519,curve25519loss14,73,2304.344,0
server,XK,X25519,curve25519loss14,74,0.549,0
server,XK,X25519,curve25519loss14,75,208.019,0
server,XK,X25519,curve25519loss14,76,447.880,0
server,XK,X25519,curve25519loss14,77,0.483,0
server,XK,X25519,curve25519loss14,78,0.492,0
server,XK,X25519,curve25519loss14,79,432.215,0
server,XK,X25519,curve25519loss14,80,0.490,0
server,XK,X25519,curve25519loss14,81,0.515,0
server,XK,X25519,curve25519loss14,82,0.900,0
server,XK,X25519,curve25519loss14,83,0.523,0
server,XK,X25519,curve25519loss14,84,0.543,0
server,XK,X25519,curve25519loss14,85,0.580,0
server,XK,X25519,curve25519loss14,86,207.077,0
