role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss6,20,0.157,0
server,NX,X25519,curve25519loss6,21,0.163,0
server,NX,X25519,curve25519loss6,22,0.161,0
server,NX,X25519,curve25519loss6,23,0.157,0
server,NX,X25519,curve25519loss6,24,0.167,0
server,NX,X25519,curve25519loss6,25,0.160,0
server,NX,X25519,curve25519loss6,26,0.193,0
server,NX,X25519,curve25519loss6,27,826.623,0
server,NX,X25519,curve25519loss6,28,0.160,0
server,NX,X25519,curve25519loss6,29,0.158,0
server,NX,X25519,curve25519loss6,30,0.168,0
server,NX,X25519,curve25519loss6,31,0.163,0
server,NX,X25519,curve25519loss6,32,0.157,0
server,NX,X25519,curve25519loss6,33,0.156,0
server,NX,X25519,curve25519loss6,34,0.157,0
server,NX,X25519,curve25519loss6,35,0.163,0
server,NX,X25519,curve25519loss6,36,0.165,0
server,NX,X25519,curve25519loss6,37,0.156,0
server,NX,X25519,curve25519loss6,38,0.158,0
server,NX,X25519,curve25519loss6,39,0.170,0
server,NX,X25519,curve25519loss6,40,0.157,0
server,NX,X25519,curve25519loss6,41,0.165,0
server,NX,X25519,curve25519loss6,42,0.159,0
server,NX,X25519,curve25519loss6,43,0.170,0
server,NX,X25519,curve25519loss6,44,0.157,0
server,NX,X25519,curve25519loss6,45,0.157,0
server,NX,X25519,curve25519loss6,46,0.166,0
server,NX,X25519,curve25519loss6,47,408.562,0
server,NX,X25519,curve25519loss6,48,0.158,0
server,NX,X25519,curve25519loss6,49,0.159,0
server,NX,X25519,curve25519loss6,50,0.161,0
server,NX,X25519,curve25519loss6,51,0.182,0
server,NX,X25519,curve25519loss6,52,0.167,0
server,NX,X25519,curve25519loss6,53,0.167,0
server,NX,X25519,curve25519loss6,54,0.169,0
server,NX,X25519,curve25519loss6,55,386.894,0
server,NX,X25519,curve25519loss6,56,0.198,0
server,NX,X25519,curve25519loss6,57,0.161,0
server,NX,X25519,curve25519loss6,58,0.160,0
server,NX,X25519,curve25519loss6,59,0.169,0
server,NX,X25519,curve25519loss6,60,0.225,0
server,NX,X25519,curve25519loss6,61,0.157,0
server,NX,X25519,curve25519loss6,62,0.162,0
server,NX,X25519,curve25519loss6,63,0.205,0
server,NX,X25519,curve25519loss6,64,329.787,0
