role,pattern,kem,label,riter,latency_ms,rc
client,NK,X25519,curve25519loss20,20,100.704,0
client,NK,X25519,curve25519loss20,21,1105.560,0
client,NK,X25519,curve25519loss20,22,1217.474,0
client,NK,X25519,curve25519loss20,23,1778.977,0
client,NK,X25519,curve25519loss20,24,1228.898,0
client,NK,X25519,curve25519loss20,25,2174.540,0
client,NK,X25519,curve25519loss20,26,405.547,0
client,NK,X25519,curve25519loss20,27,10807.959,0
client,NK,X25519,curve25519loss20,28,100.737,0
client,NK,X25519,curve25519loss20,29,403.079,0
client,NK,X25519,curve25519loss20,30,256.878,0
client,NK,X25519,curve25519loss20,31,100.718,0
client,NK,X25519,curve25519loss20,32,467.893,0
client,NK,X25519,curve25519loss20,33,1127.365,0
client,NK,X25519,curve25519loss20,34,100.589,0
client,NK,X25519,curve25519loss20,35,3458.062,0
client,NK,X25519,curve25519loss20,36,4609.701,0
client,NK,X25519,curve25519loss20,37,1438.238,0
client,NK,X25519,curve25519loss20,38,100.639,0
client,NK,X25519,curve25519loss20,39,100.631,0
client,NK,X25519,curve25519loss20,40,100.664,0
client,NK,X25519,curve25519loss20,41,100.691,0
client,NK,X25519,curve25519loss20,42,100.579,0
client,NK,X25519,curve25519loss20,43,100.756,0
client,NK,X25519,curve25519loss20,44,1443.558,0
client,NK,X25519,curve25519loss20,45,407.908,0
client,NK,X25519,curve25519loss20,46,1121.043,0
client,NK,X25519,curve25519loss20,47,1113.092,0
client,NK,X25519,curve25519loss20,48,1217.335,0
client,NK,X25519,curve25519loss20,49,2174.610,0
client,NK,X25519,curve25519loss20,50,2061.596,0
client,NK,X25519,curve25519loss20,51,100.777,0
client,NK,X25519,curve25519loss20,52,100.687,0
client,NK,X25519,curve25519loss20,53,2678.219,0
client,NK,X25519,curve25519loss20,54,100.659,0
client,NK,X25519,curve25519loss20,55,1101.576,0
client,NK,X25519,curve25519loss20,56,2214.872,0
client,NK,X25519,curve25519loss20,57,100.643,0
client,NK,X25519,curve25519loss20,58,1140.188,0
client,NK,X25519,curve25519loss20,59,1151.825,0
client,NK,X25519,curve25519loss20,60,2176.006,0
client,NK,X25519,curve25519loss20,61,1151.949,0
client,NK,X25519,curve25519loss20,62,100.705,0
client,NK,X25519,curve25519loss20,63,166.661,0
client,NK,X25519,curve25519loss20,64,1205.918,0
client,NK,X25519,curve25519loss20,65,404.233,0
client,NK,X25519,curve25519loss20,66,100.744,0
client,NK,X25519,curve25519loss20,67,100.667,0
client,NK,X25519,curve25519loss20,68,406.324,0
client,NK,X25519,curve25519loss20,69,407.998,0
client,NK,X25519,curve25519loss20,70,1113.154,0
client,NK,X25519,curve25519loss20,71,1112.870,0
client,NK,X25519,curve25519loss20,72,100.638,0
client,NK,X25519,curve25519loss20,73,100.596,0
client,NK,X25519,curve25519loss20,74,100.707,0
client,NK,X25519,curve25519loss20,75,407.528,0
client,NK,X25519,curve25519loss20,76,100.669,0
client,NK,X25519,curve25519loss20,77,1109.333,0
client,NK,X25519,curve25519loss20,78,948.524,0
client,NK,X25519,curve25519loss20,79,1138.292,0
client,NK,X25519,curve25519loss20,80,100.652,0
client,NK,X25519,curve25519loss20,81,1115.311,0
client,NK,X25519,curve25519loss20,82,1414.698,0
client,NK,X25519,curve25519loss20,83,100.813,0
client,NK,X25519,curve25519loss20,84,11771.061,0
client,NK,X25519,curve25519loss20,85,1203.658,0
client,NK,X25519,curve25519loss20,86,5426.947,0
client,NK,X25519,curve25519loss20,87,100.725,0
client,NK,X25519,curve25519loss20,88,1101.543,0
client,NK,X25519,curve25519loss20,89,100.589,0
client,NK,X25519,curve25519loss20,90,100.644,0
client,NK,X25519,curve25519loss20,91,1103.694,0
client,NK,X25519,curve25519loss20,92,166.364,0
client,NK,X25519,curve25519loss20,93,477.890,0
client,NK,X25519,curve25519loss20,94,4015.930,0
client,NK,X25519,curve25519loss20,95,1535.907,0
client,NK,X25519,curve25519loss20,96,1297.959,0
client,NK,X25519,curve25519loss20,97,1120.306,0
client,NK,X25519,curve25519loss20,98,100.719,0
client,NK,X25519,curve25519loss20,99,1432.734,0
client,NK,X25519,curve25519loss20,100,1115.408,0
client,NK,X25519,curve25519loss20,101,3199.963,0
client,NK,X25519,curve25519loss20,102,166.426,0
client,NK,X25519,curve25519loss20,103,1178.891,0
client,NK,X25519,curve25519loss20,104,1125.373,0
client,NK,X25519,curve25519loss20,105,1112.937,0
client,NK,X25519,curve25519loss20,106,9677.667,0
client,NK,X25519,curve25519loss20,107,100.606,0
client,NK,X25519,curve25519loss20,108,2125.559,0
client,NK,X25519,curve25519loss20,109,1151.816,0
client,NK,X25519,curve25519loss20,110,100.622,0
client,NK,X25519,curve25519loss20,111,463.837,0
client,NK,X25519,curve25519loss20,112,1163.375,0
client,NK,X25519,curve25519loss20,113,100.638,0
client,NK,X25519,curve25519loss20,114,423.743,0
client,NK,X25519,curve25519loss20,115,100.786,0
client,NK,X25519,curve25519loss20,116,1141.446,0
client,NK,X25519,curve25519loss20,117,100.579,0
client,NK,X25519,curve25519loss20,118,1115.321,0
client,NK,X25519,curve25519loss20,119,100.687,0
client,NK,X25519,curve25519loss20,120,1205.719,0
client,NK,X25519,curve25519loss20,121,100.614,0
client,NK,X25519,curve25519loss20,122,100.556,0
client,NK,X25519,curve25519loss20,123,100.595,0
client,NK,X25519,curve25519loss20,124,100.548,0
client,NK,X25519,curve25519loss20,125,409.668,0
client,NK,X25519,curve25519loss20,126,100.603,0
client,NK,X25519,curve25519loss20,127,100.781,0
client,NK,X25519,curve25519loss20,128,100.685,0
client,NK,X25519,curve25519loss20,129,1123.838,0
client,NK,X25519,curve25519loss20,130,100.618,0
client,NK,X25519,curve25519loss20,131,100.788,0
client,NK,X25519,curve25519loss20,132,100.770,0
client,NK,X25519,curve25519loss20,133,166.073,0
client,NK,X25519,curve25519loss20,134,409.159,0
client,NK,X25519,curve25519loss20,135,100.708,0
client,NK,X25519,curve25519loss20,136,100.718,0
client,NK,X25519,curve25519loss20,137,100.698,0
client,NK,X25519,curve25519loss20,138,3171.809,0
client,NK,X25519,curve25519loss20,139,100.764,0
client,NK,X25519,curve25519loss20,140,100.785,0
client,NK,X25519,curve25519loss20,141,2166.258,0
client,NK,X25519,curve25519loss20,142,405.684,0
client,NK,X25519,curve25519loss20,143,1130.072,0
client,NK,X25519,curve25519loss20,144,405.664,0
client,NK,X25519,curve25519loss20,145,100.723,0
client,NK,X25519,curve25519loss20,146,100.600,0
client,NK,X25519,curve25519loss20,147,100.550,0
client,NK,X25519,curve25519loss20,148,3529.892,0
client,NK,X25519,curve25519loss20,149,100.660,0
client,NK,X25519,curve25519loss20,150,100.594,0
client,NK,X25519,curve25519loss20,151,100.563,0
client,NK,X25519,curve25519loss20,152,3537.880,0
client,NK,X25519,curve25519loss20,153,166.689,0
client,NK,X25519,curve25519loss20,154,165.943,0
client,NK,X25519,curve25519loss20,155,7027.124,0
client,NK,X25519,curve25519loss20,156,1203.698,0
client,NK,X25519,curve25519loss20,157,100.553,0
client,NK,X25519,curve25519loss20,158,100.618,0
