role,pattern,kem,label,riter,latency_ms,rc
client,IX,BIKEL1,BIKEL1loss4,20,102.020,0
client,IX,BIKEL1,BIKEL1loss4,21,101.928,0
client,IX,BIKEL1,BIKEL1loss4,22,102.055,0
client,IX,BIKEL1,BIKEL1loss4,23,102.033,0
client,IX,BIKEL1,BIKEL1loss4,24,102.015,0
client,IX,BIKEL1,BIKEL1loss4,25,102.009,0
client,IX,BIKEL1,BIKEL1loss4,26,101.976,0
client,IX,BIKEL1,BIKEL1loss4,27,102.431,0
client,IX,BIKEL1,BIKEL1loss4,28,359.392,0
client,IX,BIKEL1,BIKEL1loss4,29,102.047,0
client,IX,BIKEL1,BIKEL1loss4,30,102.609,0
client,IX,BIKEL1,BIKEL1loss4,31,101.987,0
client,IX,BIKEL1,BIKEL1loss4,32,506.913,0
client,IX,BIKEL1,BIKEL1loss4,33,202.164,0
client,IX,BIKEL1,BIKEL1loss4,34,102.106,0
client,IX,BIKEL1,BIKEL1loss4,35,102.481,0
client,IX,BIKEL1,BIKEL1loss4,36,101.985,0
client,IX,BIKEL1,BIKEL1loss4,37,102.013,0
client,IX,BIKEL1,BIKEL1loss4,38,102.074,0
client,IX,BIKEL1,BIKEL1loss4,39,102.276,0
client,IX,BIKEL1,BIKEL1loss4,40,102.116,0
client,IX,BIKEL1,BIKEL1loss4,41,101.962,0
client,IX,BIKEL1,BIKEL1loss4,42,102.021,0
client,IX,BIKEL1,BIKEL1loss4,43,102.777,0
client,IX,BIKEL1,BIKEL1loss4,44,102.081,0
client,IX,BIKEL1,BIKEL1loss4,45,508.838,0
client,IX,BIKEL1,BIKEL1loss4,46,102.049,0
client,IX,BIKEL1,BIKEL1loss4,47,102.002,0
client,IX,BIKEL1,BIKEL1loss4,48,101.992,0
client,IX,BIKEL1,BIKEL1loss4,49,102.076,0
client,IX,BIKEL1,BIKEL1loss4,50,511.298,0
client,IX,BIKEL1,BIKEL1loss4,51,130.016,0
client,IX,BIKEL1,BIKEL1loss4,52,102.065,0
client,IX,BIKEL1,BIKEL1loss4,53,102.076,0
client,IX,BIKEL1,BIKEL1loss4,54,101.993,0
client,IX,BIKEL1,BIKEL1loss4,55,102.082,0
client,IX,BIKEL1,BIKEL1loss4,56,508.465,0
client,IX,BIKEL1,BIKEL1loss4,57,102.123,0
client,IX,BIKEL1,BIKEL1loss4,58,102.034,0
client,IX,BIKEL1,BIKEL1loss4,59,102.031,0
client,IX,BIKEL1,BIKEL1loss4,60,511.168,0
client,IX,BIKEL1,BIKEL1loss4,61,101.974,0
client,IX,BIKEL1,BIKEL1loss4,62,202.106,0
client,IX,BIKEL1,BIKEL1loss4,63,101.989,0
client,IX,BIKEL1,BIKEL1loss4,64,102.020,0
client,IX,BIKEL1,BIKEL1loss4,65,101.994,0
client,IX,BIKEL1,BIKEL1loss4,66,102.027,0
client,IX,BIKEL1,BIKEL1loss4,67,101.987,0
client,IX,BIKEL1,BIKEL1loss4,68,231.024,0
client,IX,BIKEL1,BIKEL1loss4,69,102.027,0
client,IX,BIKEL1,BIKEL1loss4,70,101.982,0
client,IX,BIKEL1,BIKEL1loss4,71,506.421,0
client,IX,BIKEL1,BIKEL1loss4,72,102.120,0
client,IX,BIKEL1,BIKEL1loss4,73,102.131,0
