role,pattern,kem,label,riter,latency_ms,rc
client,XK,Kyber512,Kyber512loss10,20,400.543,0
client,XK,Kyber512,Kyber512loss10,21,1227.472,0
client,XK,Kyber512,Kyber512loss10,22,600.780,0
client,XK,Kyber512,Kyber512loss10,23,400.705,0
client,XK,Kyber512,Kyber512loss10,24,400.860,0
client,XK,Kyber512,Kyber512loss10,25,400.622,0
client,XK,Kyber512,Kyber512loss10,26,1049.048,0
client,XK,Kyber512,Kyber512loss10,27,400.640,0
client,XK,Kyber512,Kyber512loss10,28,1630.835,0
client,XK,Kyber512,Kyber512loss10,29,1299.458,0
client,XK,Kyber512,Kyber512loss10,30,400.587,0
client,XK,Kyber512,Kyber512loss10,31,1831.036,0
client,XK,Kyber512,Kyber512loss10,32,1015.827,0
client,XK,Kyber512,Kyber512loss10,33,653.972,0
client,XK,Kyber512,Kyber512loss10,34,1221.616,0
client,XK,Kyber512,Kyber512loss10,35,1043.475,0
client,XK,Kyber512,Kyber512loss10,36,1243.778,0
client,XK,Kyber512,Kyber512loss10,37,653.878,0
client,XK,Kyber512,Kyber512loss10,38,1302.081,0
client,XK,Kyber512,Kyber512loss10,39,400.552,0
client,XK,Kyber512,Kyber512loss10,40,1798.043,0
client,XK,Kyber512,Kyber512loss10,41,400.617,0
client,XK,Kyber512,Kyber512loss10,42,1006.715,0
client,XK,Kyber512,Kyber512loss10,43,1027.806,0
client,XK,Kyber512,Kyber512loss10,44,1216.047,0
client,XK,Kyber512,Kyber512loss10,45,400.722,0
client,XK,Kyber512,Kyber512loss10,46,400.704,0
client,XK,Kyber512,Kyber512loss10,47,654.550,0
client,XK,Kyber512,Kyber512loss10,48,400.776,0
client,XK,Kyber512,Kyber512loss10,49,3052.463,0
client,XK,Kyber512,Kyber512loss10,50,1043.633,0
client,XK,Kyber512,Kyber512loss10,51,400.720,0
client,XK,Kyber512,Kyber512loss10,52,1018.461,0
client,XK,Kyber512,Kyber512loss10,53,400.672,0
client,XK,Kyber512,Kyber512loss10,54,400.776,0
client,XK,Kyber512,Kyber512loss10,55,400.697,0
client,XK,Kyber512,Kyber512loss10,56,400.630,0
client,XK,Kyber512,Kyber512loss10,57,653.540,0
client,XK,Kyber512,Kyber512loss10,58,1661.846,0
client,XK,Kyber512,Kyber512loss10,59,400.667,0
client,XK,Kyber512,Kyber512loss10,60,1063.364,0
client,XK,Kyber512,Kyber512loss10,61,400.686,0
client,XK,Kyber512,Kyber512loss10,62,1063.275,0
client,XK,Kyber512,Kyber512loss10,63,1215.874,0
client,XK,Kyber512,Kyber512loss10,64,400.729,0
client,XK,Kyber512,Kyber512loss10,65,400.671,0
client,XK,Kyber512,Kyber512loss10,66,2624.251,0
client,XK,Kyber512,Kyber512loss10,67,400.738,0
client,XK,Kyber512,Kyber512loss10,68,1060.290,0
client,XK,Kyber512,Kyber512loss10,69,654.879,0
client,XK,Kyber512,Kyber512loss10,70,654.698,0
client,XK,Kyber512,Kyber512loss10,71,400.724,0
client,XK,Kyber512,Kyber512loss10,72,400.731,0
client,XK,Kyber512,Kyber512loss10,73,400.645,0
client,XK,Kyber512,Kyber512loss10,74,1050.452,0
client,XK,Kyber512,Kyber512loss10,75,653.542,0
client,XK,Kyber512,Kyber512loss10,76,400.724,0
client,XK,Kyber512,Kyber512loss10,77,400.763,0
client,XK,Kyber512,Kyber512loss10,78,400.644,0
client,XK,Kyber512,Kyber512loss10,79,1063.364,0
client,XK,Kyber512,Kyber512loss10,80,1655.766,0
client,XK,Kyber512,Kyber512loss10,81,400.748,0
client,XK,Kyber512,Kyber512loss10,82,400.712,0
client,XK,Kyber512,Kyber512loss10,83,653.452,0
client,XK,Kyber512,Kyber512loss10,84,1848.112,0
client,XK,Kyber512,Kyber512loss10,85,400.634,0
client,XK,Kyber512,Kyber512loss10,86,400.675,0
client,XK,Kyber512,Kyber512loss10,87,400.722,0
client,XK,Kyber512,Kyber512loss10,88,1008.638,0
client,XK,Kyber512,Kyber512loss10,89,1003.763,0
client,XK,Kyber512,Kyber512loss10,90,400.739,0
client,XK,Kyber512,Kyber512loss10,91,1255.089,0
client,XK,Kyber512,Kyber512loss10,92,400.677,0
