role,pattern,kem,label,riter,latency_ms,rc
server,NX,Kyber512,Kyber512loss2,20,0.174,0
server,NX,Kyber512,Kyber512loss2,21,0.356,0
server,NX,Kyber512,Kyber512loss2,22,0.216,0
server,NX,Kyber512,Kyber512loss2,23,0.212,0
server,NX,Kyber512,Kyber512loss2,24,0.205,0
server,NX,Kyber512,Kyber512loss2,25,0.195,0
server,NX,Kyber512,Kyber512loss2,26,0.237,0
server,NX,Kyber512,Kyber512loss2,27,0.205,0
server,NX,Kyber512,Kyber512loss2,28,0.317,0
server,NX,Kyber512,Kyber512loss2,29,0.243,0
server,NX,Kyber512,Kyber512loss2,30,0.236,0
server,NX,Kyber512,Kyber512loss2,31,0.208,0
server,NX,Kyber512,Kyber512loss2,32,0.190,0
server,NX,Kyber512,Kyber512loss2,33,0.192,0
server,NX,Kyber512,Kyber512loss2,34,0.195,0
server,NX,Kyber512,Kyber512loss2,35,0.399,0
server,NX,Kyber512,Kyber512loss2,36,205.878,0
server,NX,Kyber512,Kyber512loss2,37,0.205,0
server,NX,Kyber512,Kyber512loss2,38,0.205,0
server,NX,Kyber512,Kyber512loss2,39,0.199,0
server,NX,Kyber512,Kyber512loss2,40,0.194,0
server,NX,Kyber512,Kyber512loss2,41,0.193,0
server,NX,Kyber512,Kyber512loss2,42,0.211,0
server,NX,Kyber512,Kyber512loss2,43,0.194,0
server,NX,Kyber512,Kyber512loss2,44,0.191,0
server,NX,Kyber512,Kyber512loss2,45,0.193,0
server,NX,Kyber512,Kyber512loss2,46,0.195,0
server,NX,Kyber512,Kyber512loss2,47,0.193,0
server,NX,Kyber512,Kyber512loss2,48,0.195,0
server,NX,Kyber512,Kyber512loss2,49,0.227,0
server,NX,Kyber512,Kyber512loss2,50,0.194,0
server,NX,Kyber512,Kyber512loss2,51,0.192,0
server,NX,Kyber512,Kyber512loss2,52,0.199,0
server,NX,Kyber512,Kyber512loss2,53,0.212,0
server,NX,Kyber512,Kyber512loss2,54,0.200,0
server,NX,Kyber512,Kyber512loss2,55,0.223,0
server,NX,Kyber512,Kyber512loss2,56,0.201,0
server,NX,Kyber512,Kyber512loss2,57,0.193,0
server,NX,Kyber512,Kyber512loss2,58,0.194,0
server,NX,Kyber512,Kyber512loss2,59,0.201,0
server,NX,Kyber512,Kyber512loss2,60,0.213,0
server,NX,Kyber512,Kyber512loss2,61,0.192,0
server,NX,Kyber512,Kyber512loss2,62,0.188,0
server,NX,Kyber512,Kyber512loss2,63,0.191,0
server,NX,Kyber512,Kyber512loss2,64,0.192,0
server,NX,Kyber512,Kyber512loss2,65,0.193,0
server,NX,Kyber512,Kyber512loss2,66,0.193,0
server,NX,Kyber512,Kyber512loss2,67,0.211,0
server,NX,Kyber512,Kyber512loss2,68,0.191,0
server,NX,Kyber512,Kyber512loss2,69,0.191,0
server,NX,Kyber512,Kyber512loss2,70,0.197,0
server,NX,Kyber512,Kyber512loss2,71,0.211,0
server,NX,Kyber512,Kyber512loss2,72,0.193,0
server,NX,Kyber512,Kyber512loss2,73,0.190,0
server,NX,Kyber512,Kyber512loss2,74,0.189,0
server,NX,Kyber512,Kyber512loss2,75,0.192,0
server,NX,Kyber512,Kyber512loss2,76,204.987,0
server,NX,Kyber512,Kyber512loss2,77,0.209,0
server,NX,Kyber512,Kyber512loss2,78,0.199,0
server,NX,Kyber512,Kyber512loss2,79,0.216,0
server,NX,Kyber512,Kyber512loss2,80,0.194,0
server,NX,Kyber512,Kyber512loss2,81,0.201,0
server,NX,Kyber512,Kyber512loss2,82,0.206,0
server,NX,Kyber512,Kyber512loss2,83,0.193,0
server,NX,Kyber512,Kyber512loss2,84,0.193,0
server,NX,Kyber512,Kyber512loss2,85,0.194,0
server,NX,Kyber512,Kyber512loss2,86,205.461,0
server,NX,Kyber512,Kyber512loss2,87,0.189,0
server,NX,Kyber512,Kyber512loss2,88,0.182,0
server,NX,Kyber512,Kyber512loss2,89,0.196,0
server,NX,Kyber512,Kyber512loss2,90,0.195,0
server,NX,Kyber512,Kyber512loss2,91,0.202,0
server,NX,Kyber512,Kyber512loss2,92,0.217,0
server,NX,Kyber512,Kyber512loss2,93,0.194,0
server,NX,Kyber512,Kyber512loss2,94,0.191,0
server,NX,Kyber512,Kyber512loss2,95,0.198,0
server,NX,Kyber512,Kyber512loss2,96,0.254,0
server,NX,Kyber512,Kyber512loss2,97,0.208,0
server,NX,Kyber512,Kyber512loss2,98,0.204,0
server,NX,Kyber512,Kyber512loss2,99,0.205,0
server,NX,Kyber512,Kyber512loss2,100,0.192,0
server,NX,Kyber512,Kyber512loss2,101,0.242,0
server,NX,Kyber512,Kyber512loss2,102,0.204,0
server,NX,Kyber512,Kyber512loss2,103,0.193,0
server,NX,Kyber512,Kyber512loss2,104,0.197,0
server,NX,Kyber512,Kyber512loss2,105,0.260,0
server,NX,Kyber512,Kyber512loss2,106,0.186,0
server,NX,Kyber512,Kyber512loss2,107,204.991,0
server,NX,Kyber512,Kyber512loss2,108,0.224,0
server,NX,Kyber512,Kyber512loss2,109,0.261,0
server,NX,Kyber512,Kyber512loss2,110,0.239,0
server,NX,Kyber512,Kyber512loss2,111,0.210,0
server,NX,Kyber512,Kyber512loss2,112,0.225,0
server,NX,Kyber512,Kyber512loss2,113,0.194,0
server,NX,Kyber512,Kyber512loss2,114,0.193,0
server,NX,Kyber512,Kyber512loss2,115,0.202,0
server,NX,Kyber512,Kyber512loss2,116,0.202,0
server,NX,Kyber512,Kyber512loss2,117,0.194,0
server,NX,Kyber512,Kyber512loss2,118,0.201,0
server,NX,Kyber512,Kyber512loss2,119,0.203,0
server,NX,Kyber512,Kyber512loss2,120,0.188,0
server,NX,Kyber512,Kyber512loss2,121,0.194,0
server,NX,Kyber512,Kyber512loss2,122,204.750,0
server,NX,Kyber512,Kyber512loss2,123,0.257,0
server,NX,Kyber512,Kyber512loss2,124,0.209,0
server,NX,Kyber512,Kyber512loss2,125,0.215,0
server,NX,Kyber512,Kyber512loss2,126,0.192,0
server,NX,Kyber512,Kyber512loss2,127,0.193,0
server,NX,Kyber512,Kyber512loss2,128,0.194,0
server,NX,Kyber512,Kyber512loss2,129,4.221,0
server,NX,Kyber512,Kyber512loss2,130,0.183,0
server,NX,Kyber512,Kyber512loss2,131,0.177,0
server,NX,Kyber512,Kyber512loss2,132,0.184,0
server,NX,Kyber512,Kyber512loss2,133,0.190,0
server,NX,Kyber512,Kyber512loss2,134,0.194,0
server,NX,Kyber512,Kyber512loss2,135,0.190,0
server,NX,Kyber512,Kyber512loss2,136,0.209,0
server,NX,Kyber512,Kyber512loss2,137,0.193,0
server,NX,Kyber512,Kyber512loss2,138,0.192,0
server,NX,Kyber512,Kyber512loss2,139,0.198,0
server,NX,Kyber512,Kyber512loss2,140,0.252,0
server,NX,Kyber512,Kyber512loss2,141,0.238,0
server,NX,Kyber512,Kyber512loss2,142,0.224,0
server,NX,Kyber512,Kyber512loss2,143,0.198,0
server,NX,Kyber512,Kyber512loss2,144,0.194,0
server,NX,Kyber512,Kyber512loss2,145,0.223,0
server,NX,Kyber512,Kyber512loss2,146,0.219,0
server,NX,Kyber512,Kyber512loss2,147,0.186,0
server,NX,Kyber512,Kyber512loss2,148,0.194,0
server,NX,Kyber512,Kyber512loss2,149,0.208,0
server,NX,Kyber512,Kyber512loss2,150,0.194,0
server,NX,Kyber512,Kyber512loss2,151,0.193,0
server,NX,Kyber512,Kyber512loss2,152,0.198,0
server,NX,Kyber512,Kyber512loss2,153,0.216,0
server,NX,Kyber512,Kyber512loss2,154,0.191,0
server,NX,Kyber512,Kyber512loss2,155,0.197,0
server,NX,Kyber512,Kyber512loss2,156,0.204,0
server,NX,Kyber512,Kyber512loss2,157,0.195,0
server,NX,Kyber512,Kyber512loss2,158,0.190,0
server,NX,Kyber512,Kyber512loss2,159,0.265,0
server,NX,Kyber512,Kyber512loss2,160,0.214,0
server,NX,Kyber512,Kyber512loss2,161,0.227,0
server,NX,Kyber512,Kyber512loss2,162,0.191,0
server,NX,Kyber512,Kyber512loss2,163,0.197,0
server,NX,Kyber512,Kyber512loss2,164,0.196,0
server,NX,Kyber512,Kyber512loss2,165,0.196,0
server,NX,Kyber512,Kyber512loss2,166,0.194,0
server,NX,Kyber512,Kyber512loss2,167,0.191,0
server,NX,Kyber512,Kyber512loss2,168,0.267,0
server,NX,Kyber512,Kyber512loss2,169,0.194,0
server,NX,Kyber512,Kyber512loss2,170,0.208,0
server,NX,Kyber512,Kyber512loss2,171,0.192,0
server,NX,Kyber512,Kyber512loss2,172,0.195,0
server,NX,Kyber512,Kyber512loss2,173,0.203,0
server,NX,Kyber512,Kyber512loss2,174,0.198,0
server,NX,Kyber512,Kyber512loss2,175,0.200,0
server,NX,Kyber512,Kyber512loss2,176,0.195,0
server,NX,Kyber512,Kyber512loss2,177,0.204,0
server,NX,Kyber512,Kyber512loss2,178,0.366,0
server,NX,Kyber512,Kyber512loss2,179,0.320,0
server,NX,Kyber512,Kyber512loss2,180,0.216,0
server,NX,Kyber512,Kyber512loss2,181,0.221,0
server,NX,Kyber512,Kyber512loss2,182,0.191,0
server,NX,Kyber512,Kyber512loss2,183,0.205,0
server,NX,Kyber512,Kyber512loss2,184,0.193,0
server,NX,Kyber512,Kyber512loss2,185,0.214,0
server,NX,Kyber512,Kyber512loss2,186,0.192,0
server,NX,Kyber512,Kyber512loss2,187,0.199,0
server,NX,Kyber512,Kyber512loss2,188,0.205,0
server,NX,Kyber512,Kyber512loss2,189,0.195,0
server,NX,Kyber512,Kyber512loss2,190,0.193,0
server,NX,Kyber512,Kyber512loss2,191,0.192,0
server,NX,Kyber512,Kyber512loss2,192,0.211,0
server,NX,Kyber512,Kyber512loss2,193,0.196,0
server,NX,Kyber512,Kyber512loss2,194,0.196,0
server,NX,Kyber512,Kyber512loss2,195,0.198,0
server,NX,Kyber512,Kyber512loss2,196,0.226,0
server,NX,Kyber512,Kyber512loss2,197,0.187,0
server,NX,Kyber512,Kyber512loss2,198,0.206,0
server,NX,Kyber512,Kyber512loss2,199,0.212,0
server,NX,Kyber512,Kyber512loss2,200,0.194,0
server,NX,Kyber512,Kyber512loss2,201,0.198,0
server,NX,Kyber512,Kyber512loss2,202,0.190,0
server,NX,Kyber512,Kyber512loss2,203,0.194,0
server,NX,Kyber512,Kyber512loss2,204,0.195,0
server,NX,Kyber512,Kyber512loss2,205,0.193,0
server,NX,Kyber512,Kyber512loss2,206,0.206,0
server,NX,Kyber512,Kyber512loss2,207,0.223,0
server,NX,Kyber512,Kyber512loss2,208,0.187,0
server,NX,Kyber512,Kyber512loss2,209,201.648,0
server,NX,Kyber512,Kyber512loss2,210,0.203,0
server,NX,Kyber512,Kyber512loss2,211,0.190,0
server,NX,Kyber512,Kyber512loss2,212,0.193,0
server,NX,Kyber512,Kyber512loss2,213,0.194,0
server,NX,Kyber512,Kyber512loss2,214,0.186,0
server,NX,Kyber512,Kyber512loss2,215,0.230,0
server,NX,Kyber512,Kyber512loss2,216,0.195,0
server,NX,Kyber512,Kyber512loss2,217,0.192,0
server,NX,Kyber512,Kyber512loss2,218,0.190,0
server,NX,Kyber512,Kyber512loss2,219,0.193,0
