role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss20,20,0.225,0
server,IX,X25519,curve25519loss20,21,0.214,0
server,IX,X25519,curve25519loss20,22,0.224,0
server,IX,X25519,curve25519loss20,23,0.211,0
server,IX,X25519,curve25519loss20,24,0.225,0
server,IX,X25519,curve25519loss20,25,0.216,0
server,IX,X25519,curve25519loss20,26,404.045,0
server,IX,X25519,curve25519loss20,27,0.269,0
server,IX,X25519,curve25519loss20,28,0.217,0
server,IX,X25519,curve25519loss20,29,0.250,0
server,IX,X25519,curve25519loss20,30,0.257,0
server,IX,X25519,curve25519loss20,31,0.241,0
server,IX,X25519,curve25519loss20,32,0.221,0
server,IX,X25519,curve25519loss20,33,0.226,0
server,IX,X25519,curve25519loss20,34,0.212,0
server,IX,X25519,curve25519loss20,35,0.216,0
server,IX,X25519,curve25519loss20,36,0.220,0
server,IX,X25519,curve25519loss20,37,0.217,0
server,IX,X25519,curve25519loss20,38,0.217,0
server,IX,X25519,curve25519loss20,39,0.232,0
server,IX,X25519,curve25519loss20,40,0.214,0
server,IX,X25519,curve25519loss20,41,0.230,0
server,IX,X25519,curve25519loss20,42,0.212,0
server,IX,X25519,curve25519loss20,43,0.217,0
server,IX,X25519,curve25519loss20,44,0.212,0
server,IX,X25519,curve25519loss20,45,0.215,0
server,IX,X25519,curve25519loss20,46,0.216,0
server,IX,X25519,curve25519loss20,47,0.236,0
server,IX,X25519,curve25519loss20,48,0.211,0
server,IX,X25519,curve25519loss20,49,0.211,0
server,IX,X25519,curve25519loss20,50,0.228,0
server,IX,X25519,curve25519loss20,51,0.215,0
server,IX,X25519,curve25519loss20,52,0.215,0
server,IX,X25519,curve25519loss20,53,0.212,0
server,IX,X25519,curve25519loss20,54,0.214,0
server,IX,X25519,curve25519loss20,55,0.213,0
server,IX,X25519,curve25519loss20,56,0.213,0
server,IX,X25519,curve25519loss20,57,2323.142,0
server,IX,X25519,curve25519loss20,58,0.220,0
server,IX,X25519,curve25519loss20,59,0.215,0
server,IX,X25519,curve25519loss20,60,0.216,0
server,IX,X25519,curve25519loss20,61,0.226,0
server,IX,X25519,curve25519loss20,62,0.239,0
server,IX,X25519,curve25519loss20,63,0.219,0
server,IX,X25519,curve25519loss20,64,0.214,0
server,IX,X25519,curve25519loss20,65,0.232,0
server,IX,X25519,curve25519loss20,66,0.214,0
server,IX,X25519,curve25519loss20,67,0.219,0
server,IX,X25519,curve25519loss20,68,404.017,0
server,IX,X25519,curve25519loss20,69,0.227,0
server,IX,X25519,curve25519loss20,70,0.210,0
server,IX,X25519,curve25519loss20,71,0.214,0
server,IX,X25519,curve25519loss20,72,0.222,0
