role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss8,20,1325.994,0
client,IK,X25519,curve25519loss8,21,300.814,0
client,IK,X25519,curve25519loss8,22,300.885,0
client,IK,X25519,curve25519loss8,23,300.926,0
client,IK,X25519,curve25519loss8,24,300.745,0
client,IK,X25519,curve25519loss8,25,300.918,0
client,IK,X25519,curve25519loss8,26,1288.527,0
client,IK,X25519,curve25519loss8,27,300.845,0
client,IK,X25519,curve25519loss8,28,806.341,0
client,IK,X25519,curve25519loss8,29,1347.217,0
client,IK,X25519,curve25519loss8,30,300.892,0
client,IK,X25519,curve25519loss8,31,301.010,0
client,IK,X25519,curve25519loss8,32,300.913,0
client,IK,X25519,curve25519loss8,33,300.899,0
client,IK,X25519,curve25519loss8,34,300.867,0
client,IK,X25519,curve25519loss8,35,300.844,0
client,IK,X25519,curve25519loss8,36,300.853,0
client,IK,X25519,curve25519loss8,37,300.758,0
client,IK,X25519,curve25519loss8,38,804.670,0
client,IK,X25519,curve25519loss8,39,300.811,0
client,IK,X25519,curve25519loss8,40,300.839,0
client,IK,X25519,curve25519loss8,41,1305.377,0
client,IK,X25519,curve25519loss8,42,300.765,0
client,IK,X25519,curve25519loss8,43,300.955,0
client,IK,X25519,curve25519loss8,44,300.840,0
client,IK,X25519,curve25519loss8,45,1250.407,0
client,IK,X25519,curve25519loss8,46,803.374,0
client,IK,X25519,curve25519loss8,47,1756.423,0
client,IK,X25519,curve25519loss8,48,300.795,0
client,IK,X25519,curve25519loss8,49,300.895,0
client,IK,X25519,curve25519loss8,50,1351.774,0
client,IK,X25519,curve25519loss8,51,300.877,0
client,IK,X25519,curve25519loss8,52,300.740,0
client,IK,X25519,curve25519loss8,53,300.952,0
client,IK,X25519,curve25519loss8,54,300.799,0
client,IK,X25519,curve25519loss8,55,300.791,0
client,IK,X25519,curve25519loss8,56,300.882,0
client,IK,X25519,curve25519loss8,57,300.780,0
client,IK,X25519,curve25519loss8,58,300.764,0
client,IK,X25519,curve25519loss8,59,1304.354,0
client,IK,X25519,curve25519loss8,60,1534.332,0
client,IK,X25519,curve25519loss8,61,300.890,0
client,IK,X25519,curve25519loss8,62,806.270,0
client,IK,X25519,curve25519loss8,63,300.822,0
client,IK,X25519,curve25519loss8,64,300.919,0
client,IK,X25519,curve25519loss8,65,301.067,0
client,IK,X25519,curve25519loss8,66,300.857,0
client,IK,X25519,curve25519loss8,67,300.810,0
client,IK,X25519,curve25519loss8,68,1357.231,0
client,IK,X25519,curve25519loss8,69,300.822,0
client,IK,X25519,curve25519loss8,70,300.798,0
client,IK,X25519,curve25519loss8,71,300.793,0
client,IK,X25519,curve25519loss8,72,300.799,0
client,IK,X25519,curve25519loss8,73,300.926,0
client,IK,X25519,curve25519loss8,74,300.836,0
client,IK,X25519,curve25519loss8,75,780.120,0
client,IK,X25519,curve25519loss8,76,300.855,0
client,IK,X25519,curve25519loss8,77,300.969,0
client,IK,X25519,curve25519loss8,78,1344.957,0
client,IK,X25519,curve25519loss8,79,300.836,0
client,IK,X25519,curve25519loss8,80,300.820,0
client,IK,X25519,curve25519loss8,81,300.839,0
client,IK,X25519,curve25519loss8,82,300.850,0
client,IK,X25519,curve25519loss8,83,300.986,0
client,IK,X25519,curve25519loss8,84,300.866,0
client,IK,X25519,curve25519loss8,85,300.866,0
client,IK,X25519,curve25519loss8,86,300.863,0
client,IK,X25519,curve25519loss8,87,300.769,0
client,IK,X25519,curve25519loss8,88,300.917,0
client,IK,X25519,curve25519loss8,89,300.855,0
client,IK,X25519,curve25519loss8,90,300.988,0
client,IK,X25519,curve25519loss8,91,809.029,0
client,IK,X25519,curve25519loss8,92,300.778,0
client,IK,X25519,curve25519loss8,93,300.814,0
client,IK,X25519,curve25519loss8,94,1313.378,0
client,IK,X25519,curve25519loss8,95,300.832,0
client,IK,X25519,curve25519loss8,96,300.882,0
client,IK,X25519,curve25519loss8,97,491.344,0
client,IK,X25519,curve25519loss8,98,300.824,0
client,IK,X25519,curve25519loss8,99,300.846,0
client,IK,X25519,curve25519loss8,100,300.840,0
client,IK,X25519,curve25519loss8,101,2355.679,0
client,IK,X25519,curve25519loss8,102,300.807,0
client,IK,X25519,curve25519loss8,103,300.825,0
client,IK,X25519,curve25519loss8,104,300.895,0
client,IK,X25519,curve25519loss8,105,1348.098,0
client,IK,X25519,curve25519loss8,106,300.785,0
client,IK,X25519,curve25519loss8,107,491.436,0
client,IK,X25519,curve25519loss8,108,300.776,0
client,IK,X25519,curve25519loss8,109,300.871,0
client,IK,X25519,curve25519loss8,110,300.831,0
client,IK,X25519,curve25519loss8,111,300.783,0
client,IK,X25519,curve25519loss8,112,300.833,0
client,IK,X25519,curve25519loss8,113,300.875,0
client,IK,X25519,curve25519loss8,114,300.823,0
client,IK,X25519,curve25519loss8,115,300.853,0
client,IK,X25519,curve25519loss8,116,1344.145,0
client,IK,X25519,curve25519loss8,117,300.777,0
client,IK,X25519,curve25519loss8,118,300.856,0
client,IK,X25519,curve25519loss8,119,300.925,0
client,IK,X25519,curve25519loss8,120,300.803,0
client,IK,X25519,curve25519loss8,121,805.856,0
client,IK,X25519,curve25519loss8,122,300.846,0
client,IK,X25519,curve25519loss8,123,300.785,0
client,IK,X25519,curve25519loss8,124,300.776,0
client,IK,X25519,curve25519loss8,125,300.832,0
client,IK,X25519,curve25519loss8,126,300.811,0
client,IK,X25519,curve25519loss8,127,300.803,0
client,IK,X25519,curve25519loss8,128,300.763,0
client,IK,X25519,curve25519loss8,129,300.820,0
client,IK,X25519,curve25519loss8,130,300.772,0
client,IK,X25519,curve25519loss8,131,300.806,0
client,IK,X25519,curve25519loss8,132,491.530,0
client,IK,X25519,curve25519loss8,133,300.775,0
client,IK,X25519,curve25519loss8,134,300.851,0
client,IK,X25519,curve25519loss8,135,300.846,0
client,IK,X25519,curve25519loss8,136,491.190,0
client,IK,X25519,curve25519loss8,137,300.869,0
client,IK,X25519,curve25519loss8,138,301.020,0
client,IK,X25519,curve25519loss8,139,300.831,0
client,IK,X25519,curve25519loss8,140,300.864,0
client,IK,X25519,curve25519loss8,141,1363.412,0
client,IK,X25519,curve25519loss8,142,300.895,0
client,IK,X25519,curve25519loss8,143,764.706,0
client,IK,X25519,curve25519loss8,144,300.839,0
client,IK,X25519,curve25519loss8,145,300.830,0
client,IK,X25519,curve25519loss8,146,758.064,0
client,IK,X25519,curve25519loss8,147,300.785,0
client,IK,X25519,curve25519loss8,148,300.976,0
client,IK,X25519,curve25519loss8,149,300.926,0
client,IK,X25519,curve25519loss8,150,300.876,0
client,IK,X25519,curve25519loss8,151,803.972,0
client,IK,X25519,curve25519loss8,152,300.869,0
client,IK,X25519,curve25519loss8,153,300.958,0
client,IK,X25519,curve25519loss8,154,300.919,0
client,IK,X25519,curve25519loss8,155,300.854,0
client,IK,X25519,curve25519loss8,156,1528.562,0
client,IK,X25519,curve25519loss8,157,300.895,0
client,IK,X25519,curve25519loss8,158,491.889,0
client,IK,X25519,curve25519loss8,159,1110.899,0
client,IK,X25519,curve25519loss8,160,1350.591,0
client,IK,X25519,curve25519loss8,161,300.772,0
client,IK,X25519,curve25519loss8,162,2333.967,0
client,IK,X25519,curve25519loss8,163,809.647,0
client,IK,X25519,curve25519loss8,164,1302.116,0
client,IK,X25519,curve25519loss8,165,300.787,0
client,IK,X25519,curve25519loss8,166,300.786,0
client,IK,X25519,curve25519loss8,167,300.898,0
client,IK,X25519,curve25519loss8,168,1337.301,0
client,IK,X25519,curve25519loss8,169,300.849,0
client,IK,X25519,curve25519loss8,170,300.895,0
client,IK,X25519,curve25519loss8,171,300.859,0
client,IK,X25519,curve25519loss8,172,2349.730,0
client,IK,X25519,curve25519loss8,173,300.833,0
client,IK,X25519,curve25519loss8,174,1310.082,0
client,IK,X25519,curve25519loss8,175,300.758,0
client,IK,X25519,curve25519loss8,176,300.726,0
client,IK,X25519,curve25519loss8,177,2830.521,0
client,IK,X25519,curve25519loss8,178,300.766,0
client,IK,X25519,curve25519loss8,179,301.016,0
client,IK,X25519,curve25519loss8,180,300.829,0
client,IK,X25519,curve25519loss8,181,300.826,0
client,IK,X25519,curve25519loss8,182,1315.780,0
client,IK,X25519,curve25519loss8,183,300.833,0
client,IK,X25519,curve25519loss8,184,300.910,0
client,IK,X25519,curve25519loss8,185,1306.719,0
client,IK,X25519,curve25519loss8,186,1355.142,0
client,IK,X25519,curve25519loss8,187,1332.652,0
client,IK,X25519,curve25519loss8,188,300.741,0
client,IK,X25519,curve25519loss8,189,300.860,0
client,IK,X25519,curve25519loss8,190,1329.437,0
client,IK,X25519,curve25519loss8,191,1332.631,0
client,IK,X25519,curve25519loss8,192,300.798,0
client,IK,X25519,curve25519loss8,193,491.440,0
client,IK,X25519,curve25519loss8,194,300.865,0
client,IK,X25519,curve25519loss8,195,300.797,0
client,IK,X25519,curve25519loss8,196,802.358,0
client,IK,X25519,curve25519loss8,197,300.858,0
client,IK,X25519,curve25519loss8,198,300.836,0
client,IK,X25519,curve25519loss8,199,1308.296,0
client,IK,X25519,curve25519loss8,200,300.848,0
client,IK,X25519,curve25519loss8,201,804.794,0
client,IK,X25519,curve25519loss8,202,300.768,0
client,IK,X25519,curve25519loss8,203,300.802,0
client,IK,X25519,curve25519loss8,204,760.912,0
client,IK,X25519,curve25519loss8,205,300.851,0
client,IK,X25519,curve25519loss8,206,491.759,0
client,IK,X25519,curve25519loss8,207,300.806,0
client,IK,X25519,curve25519loss8,208,300.832,0
client,IK,X25519,curve25519loss8,209,300.967,0
client,IK,X25519,curve25519loss8,210,300.832,0
client,IK,X25519,curve25519loss8,211,1347.680,0
client,IK,X25519,curve25519loss8,212,491.297,0
client,IK,X25519,curve25519loss8,213,300.804,0
client,IK,X25519,curve25519loss8,214,300.839,0
client,IK,X25519,curve25519loss8,215,2046.057,0
client,IK,X25519,curve25519loss8,216,300.814,0
client,IK,X25519,curve25519loss8,217,300.823,0
client,IK,X25519,curve25519loss8,218,300.921,0
client,IK,X25519,curve25519loss8,219,300.865,0
client,IK,X25519,curve25519loss8,220,300.732,0
client,IK,X25519,curve25519loss8,221,1318.956,0
client,IK,X25519,curve25519loss8,222,300.763,0
client,IK,X25519,curve25519loss8,223,300.752,0
client,IK,X25519,curve25519loss8,224,1508.508,0
client,IK,X25519,curve25519loss8,225,300.991,0
client,IK,X25519,curve25519loss8,226,806.160,0
client,IK,X25519,curve25519loss8,227,300.930,0
client,IK,X25519,curve25519loss8,228,1345.423,0
client,IK,X25519,curve25519loss8,229,950.060,0
client,IK,X25519,curve25519loss8,230,300.799,0
client,IK,X25519,curve25519loss8,231,300.842,0
client,IK,X25519,curve25519loss8,232,300.875,0
client,IK,X25519,curve25519loss8,233,300.949,0
client,IK,X25519,curve25519loss8,234,300.830,0
client,IK,X25519,curve25519loss8,235,300.896,0
client,IK,X25519,curve25519loss8,236,805.514,0
client,IK,X25519,curve25519loss8,237,301.032,0
client,IK,X25519,curve25519loss8,238,300.801,0
client,IK,X25519,curve25519loss8,239,300.927,0
client,IK,X25519,curve25519loss8,240,1359.065,0
client,IK,X25519,curve25519loss8,241,809.623,0
client,IK,X25519,curve25519loss8,242,491.527,0
client,IK,X25519,curve25519loss8,243,300.812,0
client,IK,X25519,curve25519loss8,244,492.031,0
client,IK,X25519,curve25519loss8,245,301.012,0
client,IK,X25519,curve25519loss8,246,1305.300,0
client,IK,X25519,curve25519loss8,247,300.797,0
client,IK,X25519,curve25519loss8,248,1310.063,0
client,IK,X25519,curve25519loss8,249,300.823,0
client,IK,X25519,curve25519loss8,250,300.805,0
client,IK,X25519,curve25519loss8,251,300.778,0
client,IK,X25519,curve25519loss8,252,300.867,0
client,IK,X25519,curve25519loss8,253,806.066,0
client,IK,X25519,curve25519loss8,254,300.805,0
client,IK,X25519,curve25519loss8,255,300.816,0
client,IK,X25519,curve25519loss8,256,300.788,0
client,IK,X25519,curve25519loss8,257,1069.791,0
client,IK,X25519,curve25519loss8,258,300.900,0
client,IK,X25519,curve25519loss8,259,300.953,0
client,IK,X25519,curve25519loss8,260,300.877,0
client,IK,X25519,curve25519loss8,261,300.935,0
client,IK,X25519,curve25519loss8,262,300.896,0
client,IK,X25519,curve25519loss8,263,491.851,0
client,IK,X25519,curve25519loss8,264,300.999,0
client,IK,X25519,curve25519loss8,265,300.834,0
client,IK,X25519,curve25519loss8,266,300.844,0
client,IK,X25519,curve25519loss8,267,1309.744,0
client,IK,X25519,curve25519loss8,268,301.039,0
client,IK,X25519,curve25519loss8,269,300.844,0
client,IK,X25519,curve25519loss8,270,1306.605,0
client,IK,X25519,curve25519loss8,271,2379.203,0
client,IK,X25519,curve25519loss8,272,300.879,0
client,IK,X25519,curve25519loss8,273,1065.071,0
client,IK,X25519,curve25519loss8,274,300.761,0
client,IK,X25519,curve25519loss8,275,300.826,0
client,IK,X25519,curve25519loss8,276,809.579,0
client,IK,X25519,curve25519loss8,277,300.820,0
client,IK,X25519,curve25519loss8,278,2103.523,0
client,IK,X25519,curve25519loss8,279,300.824,0
client,IK,X25519,curve25519loss8,280,2377.719,0
client,IK,X25519,curve25519loss8,281,3956.492,0
client,IK,X25519,curve25519loss8,282,1302.305,0
client,IK,X25519,curve25519loss8,283,300.865,0
client,IK,X25519,curve25519loss8,284,804.519,0
client,IK,X25519,curve25519loss8,285,300.832,0
client,IK,X25519,curve25519loss8,286,300.790,0
client,IK,X25519,curve25519loss8,287,300.890,0
client,IK,X25519,curve25519loss8,288,300.941,0
client,IK,X25519,curve25519loss8,289,300.927,0
client,IK,X25519,curve25519loss8,290,300.858,0
client,IK,X25519,curve25519loss8,291,1301.338,0
client,IK,X25519,curve25519loss8,292,300.803,0
client,IK,X25519,curve25519loss8,293,491.389,0
client,IK,X25519,curve25519loss8,294,300.808,0
client,IK,X25519,curve25519loss8,295,300.805,0
client,IK,X25519,curve25519loss8,296,300.805,0
client,IK,X25519,curve25519loss8,297,300.825,0
client,IK,X25519,curve25519loss8,298,300.837,0
client,IK,X25519,curve25519loss8,299,300.785,0
client,IK,X25519,curve25519loss8,300,1317.085,0
client,IK,X25519,curve25519loss8,301,300.962,0
client,IK,X25519,curve25519loss8,302,1351.725,0
client,IK,X25519,curve25519loss8,303,804.688,0
client,IK,X25519,curve25519loss8,304,300.850,0
client,IK,X25519,curve25519loss8,305,300.918,0
client,IK,X25519,curve25519loss8,306,300.897,0
client,IK,X25519,curve25519loss8,307,1311.285,0
client,IK,X25519,curve25519loss8,308,300.864,0
client,IK,X25519,curve25519loss8,309,995.172,0
client,IK,X25519,curve25519loss8,310,300.796,0
client,IK,X25519,curve25519loss8,311,300.865,0
client,IK,X25519,curve25519loss8,312,300.810,0
client,IK,X25519,curve25519loss8,313,491.166,0
client,IK,X25519,curve25519loss8,314,301.056,0
client,IK,X25519,curve25519loss8,315,1360.368,0
client,IK,X25519,curve25519loss8,316,1343.843,0
client,IK,X25519,curve25519loss8,317,300.817,0
client,IK,X25519,curve25519loss8,318,804.776,0
client,IK,X25519,curve25519loss8,319,300.849,0
client,IK,X25519,curve25519loss8,320,300.794,0
client,IK,X25519,curve25519loss8,321,300.885,0
client,IK,X25519,curve25519loss8,322,300.865,0
client,IK,X25519,curve25519loss8,323,300.762,0
client,IK,X25519,curve25519loss8,324,300.825,0
client,IK,X25519,curve25519loss8,325,300.830,0
client,IK,X25519,curve25519loss8,326,300.805,0
client,IK,X25519,curve25519loss8,327,300.822,0
client,IK,X25519,curve25519loss8,328,803.586,0
client,IK,X25519,curve25519loss8,329,300.914,0
client,IK,X25519,curve25519loss8,330,300.951,0
client,IK,X25519,curve25519loss8,331,301.004,0
client,IK,X25519,curve25519loss8,332,1517.382,0
client,IK,X25519,curve25519loss8,333,300.883,0
client,IK,X25519,curve25519loss8,334,300.794,0
client,IK,X25519,curve25519loss8,335,300.805,0
client,IK,X25519,curve25519loss8,336,300.771,0
client,IK,X25519,curve25519loss8,337,300.835,0
client,IK,X25519,curve25519loss8,338,1301.816,0
client,IK,X25519,curve25519loss8,339,300.804,0
client,IK,X25519,curve25519loss8,340,300.810,0
client,IK,X25519,curve25519loss8,341,300.873,0
client,IK,X25519,curve25519loss8,342,301.003,0
client,IK,X25519,curve25519loss8,343,300.896,0
client,IK,X25519,curve25519loss8,344,300.785,0
client,IK,X25519,curve25519loss8,345,300.776,0
client,IK,X25519,curve25519loss8,346,300.787,0
client,IK,X25519,curve25519loss8,347,300.773,0
client,IK,X25519,curve25519loss8,348,300.859,0
client,IK,X25519,curve25519loss8,349,300.771,0
client,IK,X25519,curve25519loss8,350,806.504,0
client,IK,X25519,curve25519loss8,351,1524.494,0
client,IK,X25519,curve25519loss8,352,300.814,0
client,IK,X25519,curve25519loss8,353,300.815,0
client,IK,X25519,curve25519loss8,354,300.810,0
client,IK,X25519,curve25519loss8,355,300.841,0
client,IK,X25519,curve25519loss8,356,300.888,0
client,IK,X25519,curve25519loss8,357,300.820,0
client,IK,X25519,curve25519loss8,358,805.685,0
client,IK,X25519,curve25519loss8,359,300.845,0
client,IK,X25519,curve25519loss8,360,1313.098,0
client,IK,X25519,curve25519loss8,361,300.769,0
client,IK,X25519,curve25519loss8,362,1362.829,0
client,IK,X25519,curve25519loss8,363,300.838,0
client,IK,X25519,curve25519loss8,364,300.824,0
client,IK,X25519,curve25519loss8,365,300.779,0
client,IK,X25519,curve25519loss8,366,491.708,0
client,IK,X25519,curve25519loss8,367,300.809,0
client,IK,X25519,curve25519loss8,368,3850.400,0
client,IK,X25519,curve25519loss8,369,300.856,0
client,IK,X25519,curve25519loss8,370,300.863,0
client,IK,X25519,curve25519loss8,371,300.827,0
client,IK,X25519,curve25519loss8,372,1359.339,0
client,IK,X25519,curve25519loss8,373,300.844,0
client,IK,X25519,curve25519loss8,374,300.816,0
client,IK,X25519,curve25519loss8,375,300.890,0
client,IK,X25519,curve25519loss8,376,300.841,0
client,IK,X25519,curve25519loss8,377,1356.151,0
client,IK,X25519,curve25519loss8,378,3945.426,0
client,IK,X25519,curve25519loss8,379,300.854,0
client,IK,X25519,curve25519loss8,380,803.087,0
client,IK,X25519,curve25519loss8,381,300.837,0
client,IK,X25519,curve25519loss8,382,1305.147,0
client,IK,X25519,curve25519loss8,383,1332.860,0
client,IK,X25519,curve25519loss8,384,300.865,0
client,IK,X25519,curve25519loss8,385,301.080,0
client,IK,X25519,curve25519loss8,386,300.861,0
client,IK,X25519,curve25519loss8,387,300.874,0
client,IK,X25519,curve25519loss8,388,300.818,0
client,IK,X25519,curve25519loss8,389,300.956,0
client,IK,X25519,curve25519loss8,390,491.081,0
client,IK,X25519,curve25519loss8,391,300.834,0
client,IK,X25519,curve25519loss8,392,300.887,0
client,IK,X25519,curve25519loss8,393,300.820,0
client,IK,X25519,curve25519loss8,394,300.795,0
client,IK,X25519,curve25519loss8,395,300.839,0
client,IK,X25519,curve25519loss8,396,4111.245,0
client,IK,X25519,curve25519loss8,397,803.356,0
client,IK,X25519,curve25519loss8,398,300.799,0
client,IK,X25519,curve25519loss8,399,491.552,0
client,IK,X25519,curve25519loss8,400,807.190,0
client,IK,X25519,curve25519loss8,401,300.757,0
client,IK,X25519,curve25519loss8,402,300.900,0
client,IK,X25519,curve25519loss8,403,491.737,0
client,IK,X25519,curve25519loss8,404,300.837,0
client,IK,X25519,curve25519loss8,405,300.857,0
client,IK,X25519,curve25519loss8,406,300.897,0
client,IK,X25519,curve25519loss8,407,300.818,0
client,IK,X25519,curve25519loss8,408,300.835,0
client,IK,X25519,curve25519loss8,409,809.477,0
client,IK,X25519,curve25519loss8,410,301.039,0
client,IK,X25519,curve25519loss8,411,300.842,0
client,IK,X25519,curve25519loss8,412,300.796,0
client,IK,X25519,curve25519loss8,413,300.838,0
client,IK,X25519,curve25519loss8,414,300.836,0
client,IK,X25519,curve25519loss8,415,1357.467,0
client,IK,X25519,curve25519loss8,416,1343.921,0
client,IK,X25519,curve25519loss8,417,300.940,0
client,IK,X25519,curve25519loss8,418,300.883,0
client,IK,X25519,curve25519loss8,419,300.820,0
client,IK,X25519,curve25519loss8,420,300.880,0
client,IK,X25519,curve25519loss8,421,300.813,0
client,IK,X25519,curve25519loss8,422,300.776,0
client,IK,X25519,curve25519loss8,423,300.851,0
client,IK,X25519,curve25519loss8,424,300.899,0
client,IK,X25519,curve25519loss8,425,300.838,0
client,IK,X25519,curve25519loss8,426,300.869,0
client,IK,X25519,curve25519loss8,427,791.844,0
client,IK,X25519,curve25519loss8,428,300.875,0
client,IK,X25519,curve25519loss8,429,300.831,0
client,IK,X25519,curve25519loss8,430,300.852,0
client,IK,X25519,curve25519loss8,431,1975.669,0
client,IK,X25519,curve25519loss8,432,1069.980,0
client,IK,X25519,curve25519loss8,433,300.864,0
client,IK,X25519,curve25519loss8,434,300.832,0
client,IK,X25519,curve25519loss8,435,300.884,0
client,IK,X25519,curve25519loss8,436,300.888,0
client,IK,X25519,curve25519loss8,437,300.992,0
client,IK,X25519,curve25519loss8,438,300.985,0
client,IK,X25519,curve25519loss8,439,300.817,0
client,IK,X25519,curve25519loss8,440,300.778,0
client,IK,X25519,curve25519loss8,441,300.794,0
client,IK,X25519,curve25519loss8,442,300.813,0
client,IK,X25519,curve25519loss8,443,300.729,0
client,IK,X25519,curve25519loss8,444,300.761,0
client,IK,X25519,curve25519loss8,445,300.792,0
client,IK,X25519,curve25519loss8,446,300.769,0
client,IK,X25519,curve25519loss8,447,300.863,0
client,IK,X25519,curve25519loss8,448,300.829,0
client,IK,X25519,curve25519loss8,449,300.892,0
client,IK,X25519,curve25519loss8,450,1341.707,0
client,IK,X25519,curve25519loss8,451,300.909,0
client,IK,X25519,curve25519loss8,452,300.998,0
client,IK,X25519,curve25519loss8,453,300.844,0
client,IK,X25519,curve25519loss8,454,300.893,0
client,IK,X25519,curve25519loss8,455,300.896,0
client,IK,X25519,curve25519loss8,456,300.863,0
client,IK,X25519,curve25519loss8,457,300.779,0
client,IK,X25519,curve25519loss8,458,300.790,0
client,IK,X25519,curve25519loss8,459,300.761,0
