role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss16,20,0.161,0
server,NX,X25519,curve25519loss16,21,0.225,0
server,NX,X25519,curve25519loss16,22,0.157,0
server,NX,X25519,curve25519loss16,23,0.157,0
server,NX,X25519,curve25519loss16,24,1422.075,0
server,NX,X25519,curve25519loss16,25,0.159,0
server,NX,X25519,curve25519loss16,26,2459.968,0
server,NX,X25519,curve25519loss16,27,0.158,0
server,NX,X25519,curve25519loss16,28,0.159,0
server,NX,X25519,curve25519loss16,29,406.208,0
server,NX,X25519,curve25519loss16,30,0.217,0
server,NX,X25519,curve25519loss16,31,401.726,0
server,NX,X25519,curve25519loss16,32,0.163,0
server,NX,X25519,curve25519loss16,33,0.175,0
server,NX,X25519,curve25519loss16,34,0.210,0
server,NX,X25519,curve25519loss16,35,0.161,0
server,NX,X25519,curve25519loss16,36,0.175,0
server,NX,X25519,curve25519loss16,37,0.161,0
server,NX,X25519,curve25519loss16,38,0.157,0
server,NX,X25519,curve25519loss16,39,0.158,0
server,NX,X25519,curve25519loss16,40,408.400,0
server,NX,X25519,curve25519loss16,41,404.010,0
server,NX,X25519,curve25519loss16,42,0.202,0
server,NX,X25519,curve25519loss16,43,0.176,0
server,NX,X25519,curve25519loss16,44,0.157,0
server,NX,X25519,curve25519loss16,45,0.163,0
server,NX,X25519,curve25519loss16,46,0.218,0
server,NX,X25519,curve25519loss16,47,0.157,0
server,NX,X25519,curve25519loss16,48,0.168,0
server,NX,X25519,curve25519loss16,49,0.162,0
server,NX,X25519,curve25519loss16,50,0.157,0
server,NX,X25519,curve25519loss16,51,0.167,0
server,NX,X25519,curve25519loss16,52,0.170,0
server,NX,X25519,curve25519loss16,53,0.162,0
server,NX,X25519,curve25519loss16,54,0.162,0
server,NX,X25519,curve25519loss16,55,1827.109,0
server,NX,X25519,curve25519loss16,56,1591.516,0
server,NX,X25519,curve25519loss16,57,0.157,0
server,NX,X25519,curve25519loss16,58,0.156,0
