role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss16,20,0.300,0
client,NN,X25519,curve25519loss16,21,0.322,0
client,NN,X25519,curve25519loss16,22,207.104,0
client,NN,X25519,curve25519loss16,23,3.734,0
client,NN,X25519,curve25519loss16,24,0.262,0
client,NN,X25519,curve25519loss16,25,1211.938,0
client,NN,X25519,curve25519loss16,26,0.296,0
client,NN,X25519,curve25519loss16,27,1231.488,0
client,NN,X25519,curve25519loss16,28,0.367,0
client,NN,X25519,curve25519loss16,29,0.307,0
client,NN,X25519,curve25519loss16,30,223.075,0
client,NN,X25519,curve25519loss16,31,1024.177,0
client,NN,X25519,curve25519loss16,32,1023.920,0
client,NN,X25519,curve25519loss16,33,2047.972,0
client,NN,X25519,curve25519loss16,34,0.294,0
client,NN,X25519,curve25519loss16,35,3326.823,0
client,NN,X25519,curve25519loss16,36,0.300,0
client,NN,X25519,curve25519loss16,37,1023.695,0
client,NN,X25519,curve25519loss16,38,2623.880,0
client,NN,X25519,curve25519loss16,39,0.275,0
client,NN,X25519,curve25519loss16,40,0.288,0
client,NN,X25519,curve25519loss16,41,207.282,0
client,NN,X25519,curve25519loss16,42,0.288,0
client,NN,X25519,curve25519loss16,43,0.319,0
client,NN,X25519,curve25519loss16,44,0.282,0
client,NN,X25519,curve25519loss16,45,0.286,0
client,NN,X25519,curve25519loss16,46,1006.791,0
client,NN,X25519,curve25519loss16,47,1231.840,0
client,NN,X25519,curve25519loss16,48,0.288,0
client,NN,X25519,curve25519loss16,49,0.299,0
client,NN,X25519,curve25519loss16,50,215.093,0
client,NN,X25519,curve25519loss16,51,0.292,0
client,NN,X25519,curve25519loss16,52,207.803,0
client,NN,X25519,curve25519loss16,53,0.310,0
client,NN,X25519,curve25519loss16,54,0.300,0
client,NN,X25519,curve25519loss16,55,0.284,0
client,NN,X25519,curve25519loss16,56,0.287,0
client,NN,X25519,curve25519loss16,57,0.323,0
client,NN,X25519,curve25519loss16,58,0.302,0
client,NN,X25519,curve25519loss16,59,0.283,0
client,NN,X25519,curve25519loss16,60,0.310,0
client,NN,X25519,curve25519loss16,61,0.280,0
client,NN,X25519,curve25519loss16,62,204.950,0
client,NN,X25519,curve25519loss16,63,207.941,0
client,NN,X25519,curve25519loss16,64,0.287,0
client,NN,X25519,curve25519loss16,65,0.336,0
client,NN,X25519,curve25519loss16,66,0.304,0
client,NN,X25519,curve25519loss16,67,1510.761,0
client,NN,X25519,curve25519loss16,68,3328.057,0
client,NN,X25519,curve25519loss16,69,0.300,0
client,NN,X25519,curve25519loss16,70,0.295,0
client,NN,X25519,curve25519loss16,71,0.285,0
client,NN,X25519,curve25519loss16,72,2047.079,0
client,NN,X25519,curve25519loss16,73,0.287,0
client,NN,X25519,curve25519loss16,74,1231.518,0
client,NN,X25519,curve25519loss16,75,1008.087,0
client,NN,X25519,curve25519loss16,76,207.804,0
client,NN,X25519,curve25519loss16,77,0.305,0
client,NN,X25519,curve25519loss16,78,0.326,0
client,NN,X25519,curve25519loss16,79,1214.589,0
client,NN,X25519,curve25519loss16,80,1008.025,0
client,NN,X25519,curve25519loss16,81,1447.694,0
client,NN,X25519,curve25519loss16,82,208.059,0
client,NN,X25519,curve25519loss16,83,0.275,0
client,NN,X25519,curve25519loss16,84,1239.473,0
client,NN,X25519,curve25519loss16,85,208.125,0
client,NN,X25519,curve25519loss16,86,3.650,0
client,NN,X25519,curve25519loss16,87,0.297,0
client,NN,X25519,curve25519loss16,88,3419.885,0
client,NN,X25519,curve25519loss16,89,1023.977,0
client,NN,X25519,curve25519loss16,90,0.300,0
client,NN,X25519,curve25519loss16,91,1023.617,0
client,NN,X25519,curve25519loss16,92,2047.238,0
client,NN,X25519,curve25519loss16,93,0.291,0
client,NN,X25519,curve25519loss16,94,0.299,0
client,NN,X25519,curve25519loss16,95,1023.321,0
client,NN,X25519,curve25519loss16,96,3327.888,0
client,NN,X25519,curve25519loss16,97,0.377,0
client,NN,X25519,curve25519loss16,98,0.321,0
client,NN,X25519,curve25519loss16,99,207.159,0
client,NN,X25519,curve25519loss16,100,0.289,0
client,NN,X25519,curve25519loss16,101,1007.717,0
client,NN,X25519,curve25519loss16,102,1023.969,0
client,NN,X25519,curve25519loss16,103,1023.886,0
client,NN,X25519,curve25519loss16,104,207.689,0
client,NN,X25519,curve25519loss16,105,0.314,0
client,NN,X25519,curve25519loss16,106,0.262,0
client,NN,X25519,curve25519loss16,107,0.345,0
client,NN,X25519,curve25519loss16,108,207.150,0
client,NN,X25519,curve25519loss16,109,1055.943,0
client,NN,X25519,curve25519loss16,110,1023.980,0
client,NN,X25519,curve25519loss16,111,0.298,0
client,NN,X25519,curve25519loss16,112,1023.077,0
client,NN,X25519,curve25519loss16,113,0.290,0
client,NN,X25519,curve25519loss16,114,231.170,0
client,NN,X25519,curve25519loss16,115,0.340,0
client,NN,X25519,curve25519loss16,116,6551.683,0
client,NN,X25519,curve25519loss16,117,207.988,0
client,NN,X25519,curve25519loss16,118,7471.782,0
client,NN,X25519,curve25519loss16,119,0.378,0
client,NN,X25519,curve25519loss16,120,0.312,0
client,NN,X25519,curve25519loss16,121,2047.392,0
client,NN,X25519,curve25519loss16,122,1023.936,0
client,NN,X25519,curve25519loss16,123,3.641,0
client,NN,X25519,curve25519loss16,124,204.113,0
client,NN,X25519,curve25519loss16,125,0.288,0
client,NN,X25519,curve25519loss16,126,0.301,0
client,NN,X25519,curve25519loss16,127,0.269,0
client,NN,X25519,curve25519loss16,128,0.285,0
client,NN,X25519,curve25519loss16,129,0.278,0
client,NN,X25519,curve25519loss16,130,0.301,0
client,NN,X25519,curve25519loss16,131,206.042,0
client,NN,X25519,curve25519loss16,132,1056.077,0
client,NN,X25519,curve25519loss16,133,0.272,0
client,NN,X25519,curve25519loss16,134,0.307,0
client,NN,X25519,curve25519loss16,135,207.229,0
client,NN,X25519,curve25519loss16,136,479.794,0
client,NN,X25519,curve25519loss16,137,3344.030,0
client,NN,X25519,curve25519loss16,138,5759.745,0
client,NN,X25519,curve25519loss16,139,0.303,0
client,NN,X25519,curve25519loss16,140,0.286,0
