role,pattern,kem,label,riter,latency_ms,rc
client,XK,BIKEL1,BIKEL1loss0,20,102.637,0
client,XK,BIKEL1,BIKEL1loss0,21,102.593,0
client,XK,BIKEL1,BIKEL1loss0,22,102.636,0
client,XK,BIKEL1,BIKEL1loss0,23,102.674,0
client,XK,BIKEL1,BIKEL1loss0,24,102.697,0
client,XK,BIKEL1,BIKEL1loss0,25,102.763,0
client,XK,BIKEL1,BIKEL1loss0,26,102.687,0
client,XK,BIKEL1,BIKEL1loss0,27,102.702,0
client,XK,BIKEL1,BIKEL1loss0,28,102.763,0
client,XK,BIKEL1,BIKEL1loss0,29,102.704,0
client,XK,BIKEL1,BIKEL1loss0,30,102.648,0
client,XK,BIKEL1,BIKEL1loss0,31,102.621,0
client,XK,BIKEL1,BIKEL1loss0,32,102.620,0
client,XK,BIKEL1,BIKEL1loss0,33,102.626,0
client,XK,BIKEL1,BIKEL1loss0,34,102.658,0
client,XK,BIKEL1,BIKEL1loss0,35,102.695,0
client,XK,BIKEL1,BIKEL1loss0,36,102.615,0
client,XK,BIKEL1,BIKEL1loss0,37,102.625,0
client,XK,BIKEL1,BIKEL1loss0,38,102.658,0
client,XK,BIKEL1,BIKEL1loss0,39,102.741,0
client,XK,BIKEL1,BIKEL1loss0,40,102.801,0
client,XK,BIKEL1,BIKEL1loss0,41,102.784,0
client,XK,BIKEL1,BIKEL1loss0,42,102.758,0
client,XK,BIKEL1,BIKEL1loss0,43,102.775,0
client,XK,BIKEL1,BIKEL1loss0,44,102.796,0
client,XK,BIKEL1,BIKEL1loss0,45,102.806,0
client,XK,BIKEL1,BIKEL1loss0,46,103.279,0
client,XK,BIKEL1,BIKEL1loss0,47,102.717,0
client,XK,BIKEL1,BIKEL1loss0,48,102.729,0
client,XK,BIKEL1,BIKEL1loss0,49,102.724,0
client,XK,BIKEL1,BIKEL1loss0,50,102.631,0
client,XK,BIKEL1,BIKEL1loss0,51,102.694,0
client,XK,BIKEL1,BIKEL1loss0,52,102.833,0
client,XK,BIKEL1,BIKEL1loss0,53,102.633,0
client,XK,BIKEL1,BIKEL1loss0,54,102.635,0
client,XK,BIKEL1,BIKEL1loss0,55,102.573,0
client,XK,BIKEL1,BIKEL1loss0,56,102.647,0
client,XK,BIKEL1,BIKEL1loss0,57,102.637,0
client,XK,BIKEL1,BIKEL1loss0,58,102.686,0
client,XK,BIKEL1,BIKEL1loss0,59,102.717,0
client,XK,BIKEL1,BIKEL1loss0,60,102.737,0
client,XK,BIKEL1,BIKEL1loss0,61,102.941,0
client,XK,BIKEL1,BIKEL1loss0,62,102.770,0
client,XK,BIKEL1,BIKEL1loss0,63,102.913,0
client,XK,BIKEL1,BIKEL1loss0,64,103.009,0
client,XK,BIKEL1,BIKEL1loss0,65,102.956,0
client,XK,BIKEL1,BIKEL1loss0,66,102.802,0
client,XK,BIKEL1,BIKEL1loss0,67,102.681,0
client,XK,BIKEL1,BIKEL1loss0,68,102.707,0
client,XK,BIKEL1,BIKEL1loss0,69,102.756,0
client,XK,BIKEL1,BIKEL1loss0,70,102.878,0
client,XK,BIKEL1,BIKEL1loss0,71,102.828,0
client,XK,BIKEL1,BIKEL1loss0,72,102.833,0
client,XK,BIKEL1,BIKEL1loss0,73,102.710,0
client,XK,BIKEL1,BIKEL1loss0,74,102.699,0
client,XK,BIKEL1,BIKEL1loss0,75,102.730,0
client,XK,BIKEL1,BIKEL1loss0,76,102.815,0
client,XK,BIKEL1,BIKEL1loss0,77,102.714,0
client,XK,BIKEL1,BIKEL1loss0,78,102.825,0
client,XK,BIKEL1,BIKEL1loss0,79,102.712,0
client,XK,BIKEL1,BIKEL1loss0,80,102.702,0
client,XK,BIKEL1,BIKEL1loss0,81,102.831,0
client,XK,BIKEL1,BIKEL1loss0,82,102.715,0
client,XK,BIKEL1,BIKEL1loss0,83,102.652,0
client,XK,BIKEL1,BIKEL1loss0,84,102.758,0
client,XK,BIKEL1,BIKEL1loss0,85,102.765,0
client,XK,BIKEL1,BIKEL1loss0,86,102.855,0
client,XK,BIKEL1,BIKEL1loss0,87,102.817,0
client,XK,BIKEL1,BIKEL1loss0,88,102.757,0
client,XK,BIKEL1,BIKEL1loss0,89,102.734,0
client,XK,BIKEL1,BIKEL1loss0,90,102.731,0
client,XK,BIKEL1,BIKEL1loss0,91,102.821,0
client,XK,BIKEL1,BIKEL1loss0,92,102.728,0
client,XK,BIKEL1,BIKEL1loss0,93,102.747,0
client,XK,BIKEL1,BIKEL1loss0,94,102.670,0
client,XK,BIKEL1,BIKEL1loss0,95,102.675,0
client,XK,BIKEL1,BIKEL1loss0,96,102.749,0
client,XK,BIKEL1,BIKEL1loss0,97,102.618,0
client,XK,BIKEL1,BIKEL1loss0,98,102.753,0
client,XK,BIKEL1,BIKEL1loss0,99,102.686,0
client,XK,BIKEL1,BIKEL1loss0,100,102.926,0
client,XK,BIKEL1,BIKEL1loss0,101,102.708,0
client,XK,BIKEL1,BIKEL1loss0,102,102.703,0
client,XK,BIKEL1,BIKEL1loss0,103,102.684,0
client,XK,BIKEL1,BIKEL1loss0,104,102.630,0
client,XK,BIKEL1,BIKEL1loss0,105,102.839,0
client,XK,BIKEL1,BIKEL1loss0,106,102.713,0
client,XK,BIKEL1,BIKEL1loss0,107,102.912,0
client,XK,BIKEL1,BIKEL1loss0,108,102.658,0
client,XK,BIKEL1,BIKEL1loss0,109,102.642,0
client,XK,BIKEL1,BIKEL1loss0,110,102.753,0
client,XK,BIKEL1,BIKEL1loss0,111,102.798,0
client,XK,BIKEL1,BIKEL1loss0,112,102.845,0
client,XK,BIKEL1,BIKEL1loss0,113,102.772,0
client,XK,BIKEL1,BIKEL1loss0,114,102.731,0
client,XK,BIKEL1,BIKEL1loss0,115,102.825,0
client,XK,BIKEL1,BIKEL1loss0,116,102.818,0
client,XK,BIKEL1,BIKEL1loss0,117,102.714,0
client,XK,BIKEL1,BIKEL1loss0,118,102.770,0
client,XK,BIKEL1,BIKEL1loss0,119,102.750,0
client,XK,BIKEL1,BIKEL1loss0,120,102.741,0
client,XK,BIKEL1,BIKEL1loss0,121,103.019,0
client,XK,BIKEL1,BIKEL1loss0,122,102.744,0
client,XK,BIKEL1,BIKEL1loss0,123,102.742,0
client,XK,BIKEL1,BIKEL1loss0,124,102.723,0
client,XK,BIKEL1,BIKEL1loss0,125,102.661,0
client,XK,BIKEL1,BIKEL1loss0,126,102.749,0
client,XK,BIKEL1,BIKEL1loss0,127,102.850,0
client,XK,BIKEL1,BIKEL1loss0,128,102.669,0
client,XK,BIKEL1,BIKEL1loss0,129,102.753,0
client,XK,BIKEL1,BIKEL1loss0,130,102.744,0
client,XK,BIKEL1,BIKEL1loss0,131,102.867,0
client,XK,BIKEL1,BIKEL1loss0,132,102.836,0
client,XK,BIKEL1,BIKEL1loss0,133,102.948,0
client,XK,BIKEL1,BIKEL1loss0,134,102.834,0
client,XK,BIKEL1,BIKEL1loss0,135,102.732,0
client,XK,BIKEL1,BIKEL1loss0,136,102.889,0
client,XK,BIKEL1,BIKEL1loss0,137,102.901,0
client,XK,BIKEL1,BIKEL1loss0,138,102.795,0
client,XK,BIKEL1,BIKEL1loss0,139,102.736,0
client,XK,BIKEL1,BIKEL1loss0,140,102.677,0
client,XK,BIKEL1,BIKEL1loss0,141,102.797,0
client,XK,BIKEL1,BIKEL1loss0,142,102.873,0
client,XK,BIKEL1,BIKEL1loss0,143,102.717,0
client,XK,BIKEL1,BIKEL1loss0,144,102.803,0
client,XK,BIKEL1,BIKEL1loss0,145,102.883,0
client,XK,BIKEL1,BIKEL1loss0,146,102.822,0
client,XK,BIKEL1,BIKEL1loss0,147,102.809,0
client,XK,BIKEL1,BIKEL1loss0,148,102.804,0
client,XK,BIKEL1,BIKEL1loss0,149,102.876,0
client,XK,BIKEL1,BIKEL1loss0,150,102.748,0
client,XK,BIKEL1,BIKEL1loss0,151,102.747,0
client,XK,BIKEL1,BIKEL1loss0,152,102.762,0
client,XK,BIKEL1,BIKEL1loss0,153,102.930,0
client,XK,BIKEL1,BIKEL1loss0,154,102.713,0
client,XK,BIKEL1,BIKEL1loss0,155,102.768,0
client,XK,BIKEL1,BIKEL1loss0,156,102.787,0
client,XK,BIKEL1,BIKEL1loss0,157,102.755,0
client,XK,BIKEL1,BIKEL1loss0,158,102.883,0
client,XK,BIKEL1,BIKEL1loss0,159,102.728,0
client,XK,BIKEL1,BIKEL1loss0,160,102.813,0
client,XK,BIKEL1,BIKEL1loss0,161,102.913,0
client,XK,BIKEL1,BIKEL1loss0,162,102.819,0
client,XK,BIKEL1,BIKEL1loss0,163,103.127,0
client,XK,BIKEL1,BIKEL1loss0,164,102.738,0
client,XK,BIKEL1,BIKEL1loss0,165,102.730,0
