role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber768,Kyber768loss16,20,50.558,0
server,XX,Kyber768,Kyber768loss16,21,116.024,0
server,XX,Kyber768,Kyber768loss16,22,50.440,0
server,XX,Kyber768,Kyber768loss16,23,1163.235,0
server,XX,Kyber768,Kyber768loss16,24,352.840,0
server,XX,Kyber768,Kyber768loss16,25,356.472,0
server,XX,Kyber768,Kyber768loss16,26,50.464,0
server,XX,Kyber768,Kyber768loss16,27,668.683,0
server,XX,Kyber768,Kyber768loss16,28,50.508,0
server,XX,Kyber768,Kyber768loss16,29,50.466,0
server,XX,Kyber768,Kyber768loss16,30,1519.951,0
server,XX,Kyber768,Kyber768loss16,31,1176.872,0
server,XX,Kyber768,Kyber768loss16,32,5542.893,0
server,XX,Kyber768,Kyber768loss16,33,358.944,0
server,XX,Kyber768,Kyber768loss16,34,2089.188,0
server,XX,Kyber768,Kyber768loss16,35,50.491,0
server,XX,Kyber768,Kyber768loss16,36,2279.107,0
server,XX,Kyber768,Kyber768loss16,37,50.496,0
server,XX,Kyber768,Kyber768loss16,38,352.000,0
server,XX,Kyber768,Kyber768loss16,39,116.208,0
server,XX,Kyber768,Kyber768loss16,40,50.531,0
server,XX,Kyber768,Kyber768loss16,41,813.870,0
server,XX,Kyber768,Kyber768loss16,42,403.344,0
server,XX,Kyber768,Kyber768loss16,43,50.486,0
server,XX,Kyber768,Kyber768loss16,44,50.449,0
server,XX,Kyber768,Kyber768loss16,45,165.991,0
server,XX,Kyber768,Kyber768loss16,46,50.522,0
server,XX,Kyber768,Kyber768loss16,47,115.879,0
server,XX,Kyber768,Kyber768loss16,48,50.472,0
server,XX,Kyber768,Kyber768loss16,49,356.435,0
server,XX,Kyber768,Kyber768loss16,50,630.987,0
server,XX,Kyber768,Kyber768loss16,51,50.510,0
server,XX,Kyber768,Kyber768loss16,52,115.964,0
server,XX,Kyber768,Kyber768loss16,53,4352.170,0
server,XX,Kyber768,Kyber768loss16,54,50.452,0
server,XX,Kyber768,Kyber768loss16,55,116.132,0
server,XX,Kyber768,Kyber768loss16,56,356.797,0
server,XX,Kyber768,Kyber768loss16,57,421.304,0
server,XX,Kyber768,Kyber768loss16,58,373.690,0
server,XX,Kyber768,Kyber768loss16,59,660.784,0
server,XX,Kyber768,Kyber768loss16,60,2457.381,0
server,XX,Kyber768,Kyber768loss16,61,704.980,0
server,XX,Kyber768,Kyber768loss16,62,2432.313,0
server,XX,Kyber768,Kyber768loss16,63,354.002,0
server,XX,Kyber768,Kyber768loss16,64,355.485,0
server,XX,Kyber768,Kyber768loss16,65,209.881,0
server,XX,Kyber768,Kyber768loss16,66,50.452,0
server,XX,Kyber768,Kyber768loss16,67,50.494,0
server,XX,Kyber768,Kyber768loss16,68,50.470,0
server,XX,Kyber768,Kyber768loss16,69,5209.056,0
server,XX,Kyber768,Kyber768loss16,70,50.480,0
server,XX,Kyber768,Kyber768loss16,71,352.160,0
server,XX,Kyber768,Kyber768loss16,72,706.217,0
server,XX,Kyber768,Kyber768loss16,73,50.472,0
server,XX,Kyber768,Kyber768loss16,74,206.588,0
server,XX,Kyber768,Kyber768loss16,75,50.472,0
server,XX,Kyber768,Kyber768loss16,76,50.444,0
server,XX,Kyber768,Kyber768loss16,77,115.957,0
server,XX,Kyber768,Kyber768loss16,78,3558.345,0
server,XX,Kyber768,Kyber768loss16,79,100.641,0
server,XX,Kyber768,Kyber768loss16,80,371.686,0
server,XX,Kyber768,Kyber768loss16,81,50.474,0
server,XX,Kyber768,Kyber768loss16,82,50.461,0
server,XX,Kyber768,Kyber768loss16,83,373.454,0
