role,pattern,kem,label,riter,latency_ms,rc
client,IN,X25519,curve25519loss10,20,1106.143,0
client,IN,X25519,curve25519loss10,21,100.560,0
client,IN,X25519,curve25519loss10,22,100.500,0
client,IN,X25519,curve25519loss10,23,100.571,0
client,IN,X25519,curve25519loss10,24,1106.006,0
client,IN,X25519,curve25519loss10,25,100.563,0
client,IN,X25519,curve25519loss10,26,100.473,0
client,IN,X25519,curve25519loss10,27,100.526,0
client,IN,X25519,curve25519loss10,28,3423.963,0
client,IN,X25519,curve25519loss10,29,1138.127,0
client,IN,X25519,curve25519loss10,30,1126.771,0
client,IN,X25519,curve25519loss10,31,2918.829,0
client,IN,X25519,curve25519loss10,32,100.477,0
client,IN,X25519,curve25519loss10,33,100.457,0
client,IN,X25519,curve25519loss10,34,100.480,0
client,IN,X25519,curve25519loss10,35,402.363,0
client,IN,X25519,curve25519loss10,36,1112.881,0
client,IN,X25519,curve25519loss10,37,1113.075,0
client,IN,X25519,curve25519loss10,38,100.533,0
client,IN,X25519,curve25519loss10,39,100.562,0
client,IN,X25519,curve25519loss10,40,100.544,0
client,IN,X25519,curve25519loss10,41,100.610,0
client,IN,X25519,curve25519loss10,42,100.524,0
client,IN,X25519,curve25519loss10,43,100.517,0
client,IN,X25519,curve25519loss10,44,100.520,0
client,IN,X25519,curve25519loss10,45,405.310,0
client,IN,X25519,curve25519loss10,46,407.932,0
client,IN,X25519,curve25519loss10,47,100.590,0
client,IN,X25519,curve25519loss10,48,100.602,0
client,IN,X25519,curve25519loss10,49,100.545,0
client,IN,X25519,curve25519loss10,50,100.597,0
client,IN,X25519,curve25519loss10,51,100.588,0
client,IN,X25519,curve25519loss10,52,1064.653,0
client,IN,X25519,curve25519loss10,53,502.583,0
client,IN,X25519,curve25519loss10,54,100.581,0
client,IN,X25519,curve25519loss10,55,100.580,0
client,IN,X25519,curve25519loss10,56,100.499,0
client,IN,X25519,curve25519loss10,57,166.020,0
client,IN,X25519,curve25519loss10,58,3445.118,0
client,IN,X25519,curve25519loss10,59,2162.037,0
client,IN,X25519,curve25519loss10,60,166.568,0
client,IN,X25519,curve25519loss10,61,100.573,0
client,IN,X25519,curve25519loss10,62,100.537,0
client,IN,X25519,curve25519loss10,63,100.466,0
client,IN,X25519,curve25519loss10,64,166.082,0
client,IN,X25519,curve25519loss10,65,1197.940,0
client,IN,X25519,curve25519loss10,66,165.869,0
client,IN,X25519,curve25519loss10,67,100.460,0
client,IN,X25519,curve25519loss10,68,1100.749,0
client,IN,X25519,curve25519loss10,69,3533.845,0
client,IN,X25519,curve25519loss10,70,100.682,0
client,IN,X25519,curve25519loss10,71,100.569,0
client,IN,X25519,curve25519loss10,72,100.630,0
client,IN,X25519,curve25519loss10,73,1130.807,0
client,IN,X25519,curve25519loss10,74,100.505,0
client,IN,X25519,curve25519loss10,75,402.144,0
client,IN,X25519,curve25519loss10,76,407.986,0
client,IN,X25519,curve25519loss10,77,165.702,0
client,IN,X25519,curve25519loss10,78,100.479,0
client,IN,X25519,curve25519loss10,79,100.503,0
client,IN,X25519,curve25519loss10,80,1115.161,0
client,IN,X25519,curve25519loss10,81,1126.935,0
client,IN,X25519,curve25519loss10,82,100.583,0
client,IN,X25519,curve25519loss10,83,100.466,0
client,IN,X25519,curve25519loss10,84,100.484,0
client,IN,X25519,curve25519loss10,85,100.509,0
client,IN,X25519,curve25519loss10,86,419.115,0
client,IN,X25519,curve25519loss10,87,100.538,0
client,IN,X25519,curve25519loss10,88,100.489,0
client,IN,X25519,curve25519loss10,89,100.508,0
client,IN,X25519,curve25519loss10,90,100.528,0
client,IN,X25519,curve25519loss10,91,1104.911,0
client,IN,X25519,curve25519loss10,92,100.527,0
client,IN,X25519,curve25519loss10,93,1115.308,0
client,IN,X25519,curve25519loss10,94,100.471,0
client,IN,X25519,curve25519loss10,95,100.508,0
client,IN,X25519,curve25519loss10,96,419.422,0
client,IN,X25519,curve25519loss10,97,100.499,0
client,IN,X25519,curve25519loss10,98,100.511,0
client,IN,X25519,curve25519loss10,99,100.457,0
client,IN,X25519,curve25519loss10,100,1125.543,0
client,IN,X25519,curve25519loss10,101,1151.970,0
client,IN,X25519,curve25519loss10,102,100.581,0
client,IN,X25519,curve25519loss10,103,100.509,0
client,IN,X25519,curve25519loss10,104,100.624,0
client,IN,X25519,curve25519loss10,105,100.651,0
client,IN,X25519,curve25519loss10,106,1147.126,0
client,IN,X25519,curve25519loss10,107,100.637,0
client,IN,X25519,curve25519loss10,108,100.553,0
client,IN,X25519,curve25519loss10,109,1128.571,0
client,IN,X25519,curve25519loss10,110,100.520,0
client,IN,X25519,curve25519loss10,111,100.518,0
client,IN,X25519,curve25519loss10,112,100.563,0
client,IN,X25519,curve25519loss10,113,100.456,0
client,IN,X25519,curve25519loss10,114,1133.595,0
client,IN,X25519,curve25519loss10,115,709.663,0
client,IN,X25519,curve25519loss10,116,100.561,0
client,IN,X25519,curve25519loss10,117,395.358,0
client,IN,X25519,curve25519loss10,118,100.542,0
client,IN,X25519,curve25519loss10,119,379.336,0
client,IN,X25519,curve25519loss10,120,1130.071,0
client,IN,X25519,curve25519loss10,121,166.474,0
client,IN,X25519,curve25519loss10,122,165.925,0
client,IN,X25519,curve25519loss10,123,100.512,0
client,IN,X25519,curve25519loss10,124,100.524,0
client,IN,X25519,curve25519loss10,125,100.618,0
client,IN,X25519,curve25519loss10,126,100.560,0
client,IN,X25519,curve25519loss10,127,100.587,0
client,IN,X25519,curve25519loss10,128,100.559,0
client,IN,X25519,curve25519loss10,129,100.470,0
client,IN,X25519,curve25519loss10,130,100.564,0
client,IN,X25519,curve25519loss10,131,2191.831,0
client,IN,X25519,curve25519loss10,132,100.492,0
client,IN,X25519,curve25519loss10,133,1113.849,0
client,IN,X25519,curve25519loss10,134,100.572,0
client,IN,X25519,curve25519loss10,135,1115.292,0
client,IN,X25519,curve25519loss10,136,100.536,0
client,IN,X25519,curve25519loss10,137,100.510,0
client,IN,X25519,curve25519loss10,138,100.543,0
client,IN,X25519,curve25519loss10,139,166.595,0
client,IN,X25519,curve25519loss10,140,100.494,0
client,IN,X25519,curve25519loss10,141,100.527,0
client,IN,X25519,curve25519loss10,142,100.534,0
client,IN,X25519,curve25519loss10,143,1124.505,0
client,IN,X25519,curve25519loss10,144,100.642,0
client,IN,X25519,curve25519loss10,145,100.618,0
client,IN,X25519,curve25519loss10,146,166.097,0
client,IN,X25519,curve25519loss10,147,1104.351,0
client,IN,X25519,curve25519loss10,148,100.575,0
client,IN,X25519,curve25519loss10,149,100.575,0
client,IN,X25519,curve25519loss10,150,1103.580,0
client,IN,X25519,curve25519loss10,151,3533.833,0
client,IN,X25519,curve25519loss10,152,100.637,0
client,IN,X25519,curve25519loss10,153,403.101,0
client,IN,X25519,curve25519loss10,154,100.723,0
client,IN,X25519,curve25519loss10,155,403.097,0
client,IN,X25519,curve25519loss10,156,166.675,0
client,IN,X25519,curve25519loss10,157,479.949,0
client,IN,X25519,curve25519loss10,158,100.582,0
