role,pattern,kem,label,riter,latency_ms,rc
client,IX,Kyber512,Kyber512loss14,20,203.133,0
client,IX,Kyber512,Kyber512loss14,21,0.283,0
client,IX,Kyber512,Kyber512loss14,22,0.306,0
client,IX,Kyber512,Kyber512loss14,23,208.188,0
client,IX,Kyber512,Kyber512loss14,24,0.259,0
client,IX,Kyber512,Kyber512loss14,25,0.320,0
client,IX,Kyber512,Kyber512loss14,26,0.251,0
client,IX,Kyber512,Kyber512loss14,27,0.258,0
client,IX,Kyber512,Kyber512loss14,28,206.420,0
client,IX,Kyber512,Kyber512loss14,29,207.781,0
client,IX,Kyber512,Kyber512loss14,30,3.714,0
client,IX,Kyber512,Kyber512loss14,31,4.211,0
client,IX,Kyber512,Kyber512loss14,32,207.772,0
client,IX,Kyber512,Kyber512loss14,33,0.241,0
client,IX,Kyber512,Kyber512loss14,34,0.302,0
client,IX,Kyber512,Kyber512loss14,35,0.472,0
client,IX,Kyber512,Kyber512loss14,36,0.264,0
client,IX,Kyber512,Kyber512loss14,37,0.255,0
client,IX,Kyber512,Kyber512loss14,38,0.266,0
client,IX,Kyber512,Kyber512loss14,39,4.106,0
client,IX,Kyber512,Kyber512loss14,40,208.127,0
client,IX,Kyber512,Kyber512loss14,41,207.838,0
client,IX,Kyber512,Kyber512loss14,42,0.312,0
client,IX,Kyber512,Kyber512loss14,43,208.578,0
client,IX,Kyber512,Kyber512loss14,44,0.543,0
client,IX,Kyber512,Kyber512loss14,45,0.266,0
client,IX,Kyber512,Kyber512loss14,46,24144.104,0
client,IX,Kyber512,Kyber512loss14,47,1775.997,0
client,IX,Kyber512,Kyber512loss14,48,0.281,0
client,IX,Kyber512,Kyber512loss14,49,0.251,0
client,IX,Kyber512,Kyber512loss14,50,3.798,0
client,IX,Kyber512,Kyber512loss14,51,0.278,0
client,IX,Kyber512,Kyber512loss14,52,0.308,0
client,IX,Kyber512,Kyber512loss14,53,0.259,0
client,IX,Kyber512,Kyber512loss14,54,0.260,0
client,IX,Kyber512,Kyber512loss14,55,212.112,0
client,IX,Kyber512,Kyber512loss14,56,0.301,0
client,IX,Kyber512,Kyber512loss14,57,5120.244,0
client,IX,Kyber512,Kyber512loss14,58,0.284,0
client,IX,Kyber512,Kyber512loss14,59,0.251,0
client,IX,Kyber512,Kyber512loss14,60,206.776,0
client,IX,Kyber512,Kyber512loss14,61,3.479,0
client,IX,Kyber512,Kyber512loss14,62,0.358,0
client,IX,Kyber512,Kyber512loss14,63,0.249,0
client,IX,Kyber512,Kyber512loss14,64,208.122,0
client,IX,Kyber512,Kyber512loss14,65,0.442,0
client,IX,Kyber512,Kyber512loss14,66,207.456,0
client,IX,Kyber512,Kyber512loss14,67,0.317,0
client,IX,Kyber512,Kyber512loss14,68,0.433,0
client,IX,Kyber512,Kyber512loss14,69,416.098,0
client,IX,Kyber512,Kyber512loss14,70,207.813,0
client,IX,Kyber512,Kyber512loss14,71,0.266,0
client,IX,Kyber512,Kyber512loss14,72,0.292,0
client,IX,Kyber512,Kyber512loss14,73,0.230,0
client,IX,Kyber512,Kyber512loss14,74,0.318,0
client,IX,Kyber512,Kyber512loss14,75,0.248,0
client,IX,Kyber512,Kyber512loss14,76,207.454,0
client,IX,Kyber512,Kyber512loss14,77,419.662,0
client,IX,Kyber512,Kyber512loss14,78,0.275,0
client,IX,Kyber512,Kyber512loss14,79,3.596,0
client,IX,Kyber512,Kyber512loss14,80,0.228,0
client,IX,Kyber512,Kyber512loss14,81,0.252,0
client,IX,Kyber512,Kyber512loss14,82,0.352,0
client,IX,Kyber512,Kyber512loss14,83,0.294,0
client,IX,Kyber512,Kyber512loss14,84,207.305,0
client,IX,Kyber512,Kyber512loss14,85,0.383,0
client,IX,Kyber512,Kyber512loss14,86,879.374,0
client,IX,Kyber512,Kyber512loss14,87,0.256,0
client,IX,Kyber512,Kyber512loss14,88,0.276,0
client,IX,Kyber512,Kyber512loss14,89,0.269,0
client,IX,Kyber512,Kyber512loss14,90,206.626,0
client,IX,Kyber512,Kyber512loss14,91,0.322,0
client,IX,Kyber512,Kyber512loss14,92,0.322,0
client,IX,Kyber512,Kyber512loss14,93,0.262,0
client,IX,Kyber512,Kyber512loss14,94,0.296,0
client,IX,Kyber512,Kyber512loss14,95,0.245,0
client,IX,Kyber512,Kyber512loss14,96,0.281,0
client,IX,Kyber512,Kyber512loss14,97,0.395,0
client,IX,Kyber512,Kyber512loss14,98,0.254,0
client,IX,Kyber512,Kyber512loss14,99,0.294,0
client,IX,Kyber512,Kyber512loss14,100,207.793,0
client,IX,Kyber512,Kyber512loss14,101,0.294,0
client,IX,Kyber512,Kyber512loss14,102,208.147,0
client,IX,Kyber512,Kyber512loss14,103,0.328,0
client,IX,Kyber512,Kyber512loss14,104,0.282,0
client,IX,Kyber512,Kyber512loss14,105,4.164,0
client,IX,Kyber512,Kyber512loss14,106,0.265,0
client,IX,Kyber512,Kyber512loss14,107,0.249,0
client,IX,Kyber512,Kyber512loss14,108,208.125,0
client,IX,Kyber512,Kyber512loss14,109,0.254,0
client,IX,Kyber512,Kyber512loss14,110,0.316,0
client,IX,Kyber512,Kyber512loss14,111,0.373,0
client,IX,Kyber512,Kyber512loss14,112,208.122,0
client,IX,Kyber512,Kyber512loss14,113,0.277,0
client,IX,Kyber512,Kyber512loss14,114,0.292,0
client,IX,Kyber512,Kyber512loss14,115,0.298,0
client,IX,Kyber512,Kyber512loss14,116,207.592,0
client,IX,Kyber512,Kyber512loss14,117,0.247,0
client,IX,Kyber512,Kyber512loss14,118,0.290,0
client,IX,Kyber512,Kyber512loss14,119,0.324,0
client,IX,Kyber512,Kyber512loss14,120,0.293,0
client,IX,Kyber512,Kyber512loss14,121,0.252,0
client,IX,Kyber512,Kyber512loss14,122,0.293,0
client,IX,Kyber512,Kyber512loss14,123,416.081,0
client,IX,Kyber512,Kyber512loss14,124,0.236,0
client,IX,Kyber512,Kyber512loss14,125,3.531,0
client,IX,Kyber512,Kyber512loss14,126,0.236,0
client,IX,Kyber512,Kyber512loss14,127,0.329,0
client,IX,Kyber512,Kyber512loss14,128,0.248,0
client,IX,Kyber512,Kyber512loss14,129,207.373,0
