role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss18,20,202.580,0
server,KX,X25519,curve25519loss18,21,0.286,0
server,KX,X25519,curve25519loss18,22,0.285,0
server,KX,X25519,curve25519loss18,23,0.195,0
server,KX,X25519,curve25519loss18,24,1278.456,0
server,KX,X25519,curve25519loss18,25,0.212,0
server,KX,X25519,curve25519loss18,26,0.186,0
server,KX,X25519,curve25519loss18,27,0.197,0
server,KX,X25519,curve25519loss18,28,2304.092,0
server,KX,X25519,curve25519loss18,29,0.201,0
server,KX,X25519,curve25519loss18,30,0.213,0
server,KX,X25519,curve25519loss18,31,0.273,0
server,KX,X25519,curve25519loss18,32,0.249,0
server,KX,X25519,curve25519loss18,33,0.201,0
server,KX,X25519,curve25519loss18,34,0.227,0
server,KX,X25519,curve25519loss18,35,0.274,0
server,KX,X25519,curve25519loss18,36,0.231,0
server,KX,X25519,curve25519loss18,37,0.190,0
server,KX,X25519,curve25519loss18,38,0.215,0
server,KX,X25519,curve25519loss18,39,0.224,0
server,KX,X25519,curve25519loss18,40,0.194,0
server,KX,X25519,curve25519loss18,41,0.212,0
server,KX,X25519,curve25519loss18,42,0.227,0
server,KX,X25519,curve25519loss18,43,0.218,0
server,KX,X25519,curve25519loss18,44,0.248,0
server,KX,X25519,curve25519loss18,45,207.011,0
server,KX,X25519,curve25519loss18,46,0.265,0
server,KX,X25519,curve25519loss18,47,0.249,0
server,KX,X25519,curve25519loss18,48,0.204,0
server,KX,X25519,curve25519loss18,49,0.218,0
server,KX,X25519,curve25519loss18,50,207.885,0
server,KX,X25519,curve25519loss18,51,207.613,0
server,KX,X25519,curve25519loss18,52,2103.625,0
server,KX,X25519,curve25519loss18,53,0.199,0
server,KX,X25519,curve25519loss18,54,0.196,0
server,KX,X25519,curve25519loss18,55,0.207,0
server,KX,X25519,curve25519loss18,56,0.262,0
server,KX,X25519,curve25519loss18,57,0.245,0
server,KX,X25519,curve25519loss18,58,0.204,0
server,KX,X25519,curve25519loss18,59,0.241,0
server,KX,X25519,curve25519loss18,60,0.218,0
server,KX,X25519,curve25519loss18,61,0.238,0
server,KX,X25519,curve25519loss18,62,0.241,0
server,KX,X25519,curve25519loss18,63,0.212,0
server,KX,X25519,curve25519loss18,64,0.246,0
server,KX,X25519,curve25519loss18,65,0.226,0
server,KX,X25519,curve25519loss18,66,0.196,0
