role,pattern,kem,label,riter,latency_ms,rc
server,XN,BIKEL1,BIKEL1loss2,20,0.804,0
server,XN,BIKEL1,BIKEL1loss2,21,1.458,0
server,XN,BIKEL1,BIKEL1loss2,22,1.455,0
server,XN,BIKEL1,BIKEL1loss2,23,0.855,0
server,XN,BIKEL1,BIKEL1loss2,24,1.462,0
server,XN,BIKEL1,BIKEL1loss2,25,1.425,0
server,XN,BIKEL1,BIKEL1loss2,26,1.432,0
server,XN,BIKEL1,BIKEL1loss2,27,1.442,0
server,XN,BIKEL1,BIKEL1loss2,28,1.412,0
server,XN,BIKEL1,BIKEL1loss2,29,1.421,0
server,XN,BIKEL1,BIKEL1loss2,30,1.456,0
server,XN,BIKEL1,BIKEL1loss2,31,1.445,0
server,XN,BIKEL1,BIKEL1loss2,32,1.456,0
server,XN,BIKEL1,BIKEL1loss2,33,1.484,0
server,XN,BIKEL1,BIKEL1loss2,34,1.423,0
server,XN,BIKEL1,BIKEL1loss2,35,1.423,0
server,XN,BIKEL1,BIKEL1loss2,36,1.529,0
server,XN,BIKEL1,BIKEL1loss2,37,1.415,0
server,XN,BIKEL1,BIKEL1loss2,38,1.435,0
server,XN,BIKEL1,BIKEL1loss2,39,1.450,0
server,XN,BIKEL1,BIKEL1loss2,40,1.472,0
server,XN,BIKEL1,BIKEL1loss2,41,1.469,0
server,XN,BIKEL1,BIKEL1loss2,42,1.429,0
server,XN,BIKEL1,BIKEL1loss2,43,1.462,0
server,XN,BIKEL1,BIKEL1loss2,44,1.423,0
server,XN,BIKEL1,BIKEL1loss2,45,1.420,0
server,XN,BIKEL1,BIKEL1loss2,46,1.428,0
server,XN,BIKEL1,BIKEL1loss2,47,1.442,0
server,XN,BIKEL1,BIKEL1loss2,48,1.435,0
server,XN,BIKEL1,BIKEL1loss2,49,1.491,0
server,XN,BIKEL1,BIKEL1loss2,50,1.449,0
server,XN,BIKEL1,BIKEL1loss2,51,1.422,0
server,XN,BIKEL1,BIKEL1loss2,52,1.614,0
server,XN,BIKEL1,BIKEL1loss2,53,1.445,0
server,XN,BIKEL1,BIKEL1loss2,54,1.455,0
server,XN,BIKEL1,BIKEL1loss2,55,1.456,0
server,XN,BIKEL1,BIKEL1loss2,56,1.457,0
server,XN,BIKEL1,BIKEL1loss2,57,1.448,0
server,XN,BIKEL1,BIKEL1loss2,58,1.430,0
