role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss16,20,815.129,0
server,IX,BIKEL1,BIKEL1loss16,21,715.944,0
server,IX,BIKEL1,BIKEL1loss16,22,102.412,0
server,IX,BIKEL1,BIKEL1loss16,23,459.960,0
server,IX,BIKEL1,BIKEL1loss16,24,102.373,0
server,IX,BIKEL1,BIKEL1loss16,25,6043.520,0
server,IX,BIKEL1,BIKEL1loss16,26,1687.183,0
server,IX,BIKEL1,BIKEL1loss16,27,535.734,0
server,IX,BIKEL1,BIKEL1loss16,28,202.392,0
server,IX,BIKEL1,BIKEL1loss16,29,538.193,0
server,IX,BIKEL1,BIKEL1loss16,30,331.342,0
server,IX,BIKEL1,BIKEL1loss16,31,409.723,0
server,IX,BIKEL1,BIKEL1loss16,32,102.473,0
server,IX,BIKEL1,BIKEL1loss16,33,633.977,0
server,IX,BIKEL1,BIKEL1loss16,34,783.251,0
server,IX,BIKEL1,BIKEL1loss16,35,102.199,0
server,IX,BIKEL1,BIKEL1loss16,36,230.456,0
server,IX,BIKEL1,BIKEL1loss16,37,230.554,0
server,IX,BIKEL1,BIKEL1loss16,38,102.389,0
server,IX,BIKEL1,BIKEL1loss16,39,538.044,0
server,IX,BIKEL1,BIKEL1loss16,40,507.578,0
server,IX,BIKEL1,BIKEL1loss16,41,688.519,0
server,IX,BIKEL1,BIKEL1loss16,42,330.416,0
server,IX,BIKEL1,BIKEL1loss16,43,5467.953,0
server,IX,BIKEL1,BIKEL1loss16,44,102.317,0
server,IX,BIKEL1,BIKEL1loss16,45,102.306,0
server,IX,BIKEL1,BIKEL1loss16,46,202.437,0
server,IX,BIKEL1,BIKEL1loss16,47,11931.063,0
server,IX,BIKEL1,BIKEL1loss16,48,510.978,0
server,IX,BIKEL1,BIKEL1loss16,49,506.441,0
server,IX,BIKEL1,BIKEL1loss16,50,765.596,0
server,IX,BIKEL1,BIKEL1loss16,51,635.558,0
server,IX,BIKEL1,BIKEL1loss16,52,2762.138,0
server,IX,BIKEL1,BIKEL1loss16,53,766.901,0
server,IX,BIKEL1,BIKEL1loss16,54,329.932,0
server,IX,BIKEL1,BIKEL1loss16,55,203.238,0
server,IX,BIKEL1,BIKEL1loss16,56,739.262,0
server,IX,BIKEL1,BIKEL1loss16,57,102.568,0
server,IX,BIKEL1,BIKEL1loss16,58,229.826,0
server,IX,BIKEL1,BIKEL1loss16,59,1333.974,0
server,IX,BIKEL1,BIKEL1loss16,60,102.214,0
server,IX,BIKEL1,BIKEL1loss16,61,991.881,0
server,IX,BIKEL1,BIKEL1loss16,62,329.619,0
server,IX,BIKEL1,BIKEL1loss16,63,713.814,0
server,IX,BIKEL1,BIKEL1loss16,64,102.331,0
server,IX,BIKEL1,BIKEL1loss16,65,202.607,0
server,IX,BIKEL1,BIKEL1loss16,66,507.213,0
server,IX,BIKEL1,BIKEL1loss16,67,537.724,0
server,IX,BIKEL1,BIKEL1loss16,68,939.988,0
server,IX,BIKEL1,BIKEL1loss16,69,102.178,0
server,IX,BIKEL1,BIKEL1loss16,70,766.951,0
server,IX,BIKEL1,BIKEL1loss16,71,1323.641,0
server,IX,BIKEL1,BIKEL1loss16,72,230.513,0
server,IX,BIKEL1,BIKEL1loss16,73,1021.414,0
server,IX,BIKEL1,BIKEL1loss16,74,437.313,0
server,IX,BIKEL1,BIKEL1loss16,75,710.514,0
server,IX,BIKEL1,BIKEL1loss16,76,229.519,0
server,IX,BIKEL1,BIKEL1loss16,77,379.467,0
server,IX,BIKEL1,BIKEL1loss16,78,1152.969,0
server,IX,BIKEL1,BIKEL1loss16,79,1253.954,0
server,IX,BIKEL1,BIKEL1loss16,80,230.828,0
server,IX,BIKEL1,BIKEL1loss16,81,331.167,0
server,IX,BIKEL1,BIKEL1loss16,82,18930.212,0
server,IX,BIKEL1,BIKEL1loss16,83,229.505,0
server,IX,BIKEL1,BIKEL1loss16,84,1068.146,0
server,IX,BIKEL1,BIKEL1loss16,85,940.519,0
server,IX,BIKEL1,BIKEL1loss16,86,781.077,0
server,IX,BIKEL1,BIKEL1loss16,87,2761.867,0
server,IX,BIKEL1,BIKEL1loss16,88,18944.168,0
server,IX,BIKEL1,BIKEL1loss16,89,38139.319,0
server,IX,BIKEL1,BIKEL1loss16,90,102.246,0
server,IX,BIKEL1,BIKEL1loss16,91,358.766,0
server,IX,BIKEL1,BIKEL1loss16,92,716.323,0
server,IX,BIKEL1,BIKEL1loss16,93,641.600,0
server,IX,BIKEL1,BIKEL1loss16,94,102.286,0
server,IX,BIKEL1,BIKEL1loss16,95,102.331,0
server,IX,BIKEL1,BIKEL1loss16,96,507.403,0
server,IX,BIKEL1,BIKEL1loss16,97,1459.064,0
server,IX,BIKEL1,BIKEL1loss16,98,102.183,0
server,IX,BIKEL1,BIKEL1loss16,99,666.416,0
server,IX,BIKEL1,BIKEL1loss16,100,2483.105,0
server,IX,BIKEL1,BIKEL1loss16,101,102.378,0
server,IX,BIKEL1,BIKEL1loss16,102,102.260,0
server,IX,BIKEL1,BIKEL1loss16,103,3259.546,0
server,IX,BIKEL1,BIKEL1loss16,104,102.200,0
server,IX,BIKEL1,BIKEL1loss16,105,230.709,0
server,IX,BIKEL1,BIKEL1loss16,106,8087.520,0
server,IX,BIKEL1,BIKEL1loss16,107,358.682,0
server,IX,BIKEL1,BIKEL1loss16,108,604.853,0
server,IX,BIKEL1,BIKEL1loss16,109,634.478,0
server,IX,BIKEL1,BIKEL1loss16,110,1588.040,0
server,IX,BIKEL1,BIKEL1loss16,111,634.530,0
server,IX,BIKEL1,BIKEL1loss16,112,3584.594,0
server,IX,BIKEL1,BIKEL1loss16,113,432.027,0
server,IX,BIKEL1,BIKEL1loss16,114,765.992,0
server,IX,BIKEL1,BIKEL1loss16,115,102.272,0
server,IX,BIKEL1,BIKEL1loss16,116,102.258,0
server,IX,BIKEL1,BIKEL1loss16,117,230.750,0
server,IX,BIKEL1,BIKEL1loss16,118,640.317,0
server,IX,BIKEL1,BIKEL1loss16,119,503.877,0
server,IX,BIKEL1,BIKEL1loss16,120,331.397,0
server,IX,BIKEL1,BIKEL1loss16,121,330.945,0
server,IX,BIKEL1,BIKEL1loss16,122,4529.379,0
server,IX,BIKEL1,BIKEL1loss16,123,511.495,0
server,IX,BIKEL1,BIKEL1loss16,124,102.210,0
server,IX,BIKEL1,BIKEL1loss16,125,637.944,0
server,IX,BIKEL1,BIKEL1loss16,126,458.538,0
server,IX,BIKEL1,BIKEL1loss16,127,230.488,0
server,IX,BIKEL1,BIKEL1loss16,128,861.681,0
server,IX,BIKEL1,BIKEL1loss16,129,668.450,0
server,IX,BIKEL1,BIKEL1loss16,130,2126.996,0
server,IX,BIKEL1,BIKEL1loss16,131,202.432,0
server,IX,BIKEL1,BIKEL1loss16,132,231.186,0
server,IX,BIKEL1,BIKEL1loss16,133,1527.035,0
server,IX,BIKEL1,BIKEL1loss16,134,2669.136,0
server,IX,BIKEL1,BIKEL1loss16,135,503.931,0
server,IX,BIKEL1,BIKEL1loss16,136,634.171,0
server,IX,BIKEL1,BIKEL1loss16,137,431.230,0
server,IX,BIKEL1,BIKEL1loss16,138,231.007,0
server,IX,BIKEL1,BIKEL1loss16,139,102.338,0
server,IX,BIKEL1,BIKEL1loss16,140,789.346,0
server,IX,BIKEL1,BIKEL1loss16,141,102.123,0
server,IX,BIKEL1,BIKEL1loss16,142,6246.461,0
server,IX,BIKEL1,BIKEL1loss16,143,570.202,0
server,IX,BIKEL1,BIKEL1loss16,144,172.291,0
server,IX,BIKEL1,BIKEL1loss16,145,762.401,0
server,IX,BIKEL1,BIKEL1loss16,146,202.424,0
server,IX,BIKEL1,BIKEL1loss16,147,230.848,0
server,IX,BIKEL1,BIKEL1loss16,148,666.230,0
server,IX,BIKEL1,BIKEL1loss16,149,2355.776,0
server,IX,BIKEL1,BIKEL1loss16,150,1174.347,0
server,IX,BIKEL1,BIKEL1loss16,151,329.477,0
server,IX,BIKEL1,BIKEL1loss16,152,817.067,0
server,IX,BIKEL1,BIKEL1loss16,153,635.806,0
server,IX,BIKEL1,BIKEL1loss16,154,102.251,0
server,IX,BIKEL1,BIKEL1loss16,155,231.195,0
server,IX,BIKEL1,BIKEL1loss16,156,229.689,0
server,IX,BIKEL1,BIKEL1loss16,157,102.270,0
server,IX,BIKEL1,BIKEL1loss16,158,632.016,0
server,IX,BIKEL1,BIKEL1loss16,159,202.191,0
server,IX,BIKEL1,BIKEL1loss16,160,1321.875,0
server,IX,BIKEL1,BIKEL1loss16,161,863.263,0
server,IX,BIKEL1,BIKEL1loss16,162,330.517,0
server,IX,BIKEL1,BIKEL1loss16,163,230.897,0
server,IX,BIKEL1,BIKEL1loss16,164,663.540,0
server,IX,BIKEL1,BIKEL1loss16,165,102.219,0
server,IX,BIKEL1,BIKEL1loss16,166,459.861,0
server,IX,BIKEL1,BIKEL1loss16,167,639.557,0
server,IX,BIKEL1,BIKEL1loss16,168,735.409,0
server,IX,BIKEL1,BIKEL1loss16,169,231.247,0
server,IX,BIKEL1,BIKEL1loss16,170,330.881,0
server,IX,BIKEL1,BIKEL1loss16,171,358.001,0
server,IX,BIKEL1,BIKEL1loss16,172,230.586,0
server,IX,BIKEL1,BIKEL1loss16,173,230.498,0
server,IX,BIKEL1,BIKEL1loss16,174,503.969,0
server,IX,BIKEL1,BIKEL1loss16,175,505.572,0
server,IX,BIKEL1,BIKEL1loss16,176,16219.557,0
server,IX,BIKEL1,BIKEL1loss16,177,9778.910,0
server,IX,BIKEL1,BIKEL1loss16,178,6401.536,0
server,IX,BIKEL1,BIKEL1loss16,179,508.011,0
server,IX,BIKEL1,BIKEL1loss16,180,102.280,0
server,IX,BIKEL1,BIKEL1loss16,181,102.255,0
server,IX,BIKEL1,BIKEL1loss16,182,230.751,0
server,IX,BIKEL1,BIKEL1loss16,183,202.416,0
server,IX,BIKEL1,BIKEL1loss16,184,2659.033,0
server,IX,BIKEL1,BIKEL1loss16,185,349.352,0
server,IX,BIKEL1,BIKEL1loss16,186,605.233,0
server,IX,BIKEL1,BIKEL1loss16,187,231.265,0
server,IX,BIKEL1,BIKEL1loss16,188,866.141,0
server,IX,BIKEL1,BIKEL1loss16,189,634.059,0
server,IX,BIKEL1,BIKEL1loss16,190,820.897,0
server,IX,BIKEL1,BIKEL1loss16,191,3457.679,0
server,IX,BIKEL1,BIKEL1loss16,192,330.832,0
server,IX,BIKEL1,BIKEL1loss16,193,506.830,0
server,IX,BIKEL1,BIKEL1loss16,194,330.794,0
server,IX,BIKEL1,BIKEL1loss16,195,611.270,0
server,IX,BIKEL1,BIKEL1loss16,196,358.020,0
server,IX,BIKEL1,BIKEL1loss16,197,504.947,0
server,IX,BIKEL1,BIKEL1loss16,198,102.326,0
server,IX,BIKEL1,BIKEL1loss16,199,768.878,0
server,IX,BIKEL1,BIKEL1loss16,200,534.745,0
server,IX,BIKEL1,BIKEL1loss16,201,102.215,0
server,IX,BIKEL1,BIKEL1loss16,202,511.090,0
server,IX,BIKEL1,BIKEL1loss16,203,507.901,0
server,IX,BIKEL1,BIKEL1loss16,204,102.274,0
server,IX,BIKEL1,BIKEL1loss16,205,2647.392,0
server,IX,BIKEL1,BIKEL1loss16,206,540.667,0
server,IX,BIKEL1,BIKEL1loss16,207,601.157,0
server,IX,BIKEL1,BIKEL1loss16,208,102.215,0
server,IX,BIKEL1,BIKEL1loss16,209,1179.607,0
server,IX,BIKEL1,BIKEL1loss16,210,232.937,0
server,IX,BIKEL1,BIKEL1loss16,211,538.662,0
server,IX,BIKEL1,BIKEL1loss16,212,762.054,0
server,IX,BIKEL1,BIKEL1loss16,213,4544.109,0
server,IX,BIKEL1,BIKEL1loss16,214,102.192,0
server,IX,BIKEL1,BIKEL1loss16,215,1564.149,0
server,IX,BIKEL1,BIKEL1loss16,216,102.147,0
server,IX,BIKEL1,BIKEL1loss16,217,765.882,0
server,IX,BIKEL1,BIKEL1loss16,218,229.562,0
server,IX,BIKEL1,BIKEL1loss16,219,405.900,0
server,IX,BIKEL1,BIKEL1loss16,220,330.260,0
server,IX,BIKEL1,BIKEL1loss16,221,330.921,0
server,IX,BIKEL1,BIKEL1loss16,222,848.660,0
server,IX,BIKEL1,BIKEL1loss16,223,202.353,0
server,IX,BIKEL1,BIKEL1loss16,224,568.580,0
server,IX,BIKEL1,BIKEL1loss16,225,3585.872,0
server,IX,BIKEL1,BIKEL1loss16,226,2241.760,0
server,IX,BIKEL1,BIKEL1loss16,227,231.127,0
server,IX,BIKEL1,BIKEL1loss16,228,610.654,0
server,IX,BIKEL1,BIKEL1loss16,229,1308.016,0
server,IX,BIKEL1,BIKEL1loss16,230,943.508,0
server,IX,BIKEL1,BIKEL1loss16,231,2743.493,0
server,IX,BIKEL1,BIKEL1loss16,232,231.110,0
server,IX,BIKEL1,BIKEL1loss16,233,102.282,0
server,IX,BIKEL1,BIKEL1loss16,234,508.040,0
server,IX,BIKEL1,BIKEL1loss16,235,505.206,0
server,IX,BIKEL1,BIKEL1loss16,236,102.293,0
server,IX,BIKEL1,BIKEL1loss16,237,231.503,0
server,IX,BIKEL1,BIKEL1loss16,238,667.928,0
server,IX,BIKEL1,BIKEL1loss16,239,815.446,0
server,IX,BIKEL1,BIKEL1loss16,240,358.983,0
server,IX,BIKEL1,BIKEL1loss16,241,407.980,0
server,IX,BIKEL1,BIKEL1loss16,242,102.279,0
server,IX,BIKEL1,BIKEL1loss16,243,1345.360,0
server,IX,BIKEL1,BIKEL1loss16,244,102.304,0
server,IX,BIKEL1,BIKEL1loss16,245,357.975,0
server,IX,BIKEL1,BIKEL1loss16,246,712.293,0
server,IX,BIKEL1,BIKEL1loss16,247,102.354,0
server,IX,BIKEL1,BIKEL1loss16,248,102.312,0
server,IX,BIKEL1,BIKEL1loss16,249,413.015,0
