role,pattern,kem,label,riter,latency_ms,rc
server,NN,BIKEL1,BIKEL1loss6,20,0.474,0
server,NN,BIKEL1,BIKEL1loss6,21,0.443,0
server,NN,BIKEL1,BIKEL1loss6,22,0.540,0
server,NN,BIKEL1,BIKEL1loss6,23,0.453,0
server,NN,BIKEL1,BIKEL1loss6,24,0.511,0
server,NN,BIKEL1,BIKEL1loss6,25,0.477,0
server,NN,BIKEL1,BIKEL1loss6,26,0.463,0
server,NN,BIKEL1,BIKEL1loss6,27,190.928,0
server,NN,BIKEL1,BIKEL1loss6,28,0.140,0
server,NN,BIKEL1,BIKEL1loss6,29,2549.010,0
server,NN,BIKEL1,BIKEL1loss6,30,0.152,0
server,NN,BIKEL1,BIKEL1loss6,31,0.504,0
server,NN,BIKEL1,BIKEL1loss6,32,0.462,0
server,NN,BIKEL1,BIKEL1loss6,33,0.507,0
server,NN,BIKEL1,BIKEL1loss6,34,0.436,0
server,NN,BIKEL1,BIKEL1loss6,35,0.568,0
server,NN,BIKEL1,BIKEL1loss6,36,190.880,0
server,NN,BIKEL1,BIKEL1loss6,37,190.976,0
server,NN,BIKEL1,BIKEL1loss6,38,0.492,0
server,NN,BIKEL1,BIKEL1loss6,39,0.442,0
server,NN,BIKEL1,BIKEL1loss6,40,6069.045,0
server,NN,BIKEL1,BIKEL1loss6,41,0.439,0
server,NN,BIKEL1,BIKEL1loss6,42,0.475,0
server,NN,BIKEL1,BIKEL1loss6,43,0.490,0
server,NN,BIKEL1,BIKEL1loss6,44,0.555,0
server,NN,BIKEL1,BIKEL1loss6,45,0.474,0
server,NN,BIKEL1,BIKEL1loss6,46,0.499,0
server,NN,BIKEL1,BIKEL1loss6,47,0.452,0
server,NN,BIKEL1,BIKEL1loss6,48,0.486,0
server,NN,BIKEL1,BIKEL1loss6,49,0.424,0
server,NN,BIKEL1,BIKEL1loss6,50,0.489,0
server,NN,BIKEL1,BIKEL1loss6,51,0.465,0
server,NN,BIKEL1,BIKEL1loss6,52,0.436,0
server,NN,BIKEL1,BIKEL1loss6,53,0.475,0
server,NN,BIKEL1,BIKEL1loss6,54,0.438,0
server,NN,BIKEL1,BIKEL1loss6,55,0.517,0
server,NN,BIKEL1,BIKEL1loss6,56,0.456,0
server,NN,BIKEL1,BIKEL1loss6,57,0.467,0
server,NN,BIKEL1,BIKEL1loss6,58,0.511,0
server,NN,BIKEL1,BIKEL1loss6,59,0.452,0
