role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss18,20,1463.824,0
server,XK,X25519,curve25519loss18,21,200.464,0
server,XK,X25519,curve25519loss18,22,452.880,0
server,XK,X25519,curve25519loss18,23,4482.858,0
server,XK,X25519,curve25519loss18,24,863.122,0
server,XK,X25519,curve25519loss18,25,453.525,0
server,XK,X25519,curve25519loss18,26,200.443,0
server,XK,X25519,curve25519loss18,27,200.591,0
server,XK,X25519,curve25519loss18,28,804.563,0
server,XK,X25519,curve25519loss18,29,200.425,0
server,XK,X25519,curve25519loss18,30,200.483,0
server,XK,X25519,curve25519loss18,31,200.457,0
server,XK,X25519,curve25519loss18,32,200.476,0
server,XK,X25519,curve25519loss18,33,826.714,0
server,XK,X25519,curve25519loss18,34,200.443,0
server,XK,X25519,curve25519loss18,35,200.488,0
server,XK,X25519,curve25519loss18,36,1079.187,0
server,XK,X25519,curve25519loss18,37,771.332,0
server,XK,X25519,curve25519loss18,38,3959.818,0
server,XK,X25519,curve25519loss18,39,2431.906,0
server,XK,X25519,curve25519loss18,40,200.433,0
server,XK,X25519,curve25519loss18,41,808.082,0
server,XK,X25519,curve25519loss18,42,452.838,0
server,XK,X25519,curve25519loss18,43,452.846,0
server,XK,X25519,curve25519loss18,44,200.643,0
server,XK,X25519,curve25519loss18,45,200.493,0
server,XK,X25519,curve25519loss18,46,13824.269,0
server,XK,X25519,curve25519loss18,47,200.454,0
server,XK,X25519,curve25519loss18,48,807.986,0
server,XK,X25519,curve25519loss18,49,408.185,0
server,XK,X25519,curve25519loss18,50,200.565,0
server,XK,X25519,curve25519loss18,51,200.494,0
server,XK,X25519,curve25519loss18,52,2279.192,0
server,XK,X25519,curve25519loss18,53,200.469,0
server,XK,X25519,curve25519loss18,54,823.868,0
server,XK,X25519,curve25519loss18,55,200.486,0
server,XK,X25519,curve25519loss18,56,200.496,0
server,XK,X25519,curve25519loss18,57,200.502,0
server,XK,X25519,curve25519loss18,58,843.288,0
server,XK,X25519,curve25519loss18,59,200.691,0
server,XK,X25519,curve25519loss18,60,200.543,0
server,XK,X25519,curve25519loss18,61,452.868,0
server,XK,X25519,curve25519loss18,62,200.598,0
server,XK,X25519,curve25519loss18,63,815.449,0
server,XK,X25519,curve25519loss18,64,200.535,0
server,XK,X25519,curve25519loss18,65,3043.684,0
server,XK,X25519,curve25519loss18,66,1819.939,0
server,XK,X25519,curve25519loss18,67,200.553,0
server,XK,X25519,curve25519loss18,68,200.559,0
server,XK,X25519,curve25519loss18,69,1750.359,0
server,XK,X25519,curve25519loss18,70,2204.103,0
server,XK,X25519,curve25519loss18,71,200.488,0
server,XK,X25519,curve25519loss18,72,200.560,0
server,XK,X25519,curve25519loss18,73,2020.217,0
server,XK,X25519,curve25519loss18,74,823.838,0
server,XK,X25519,curve25519loss18,75,200.524,0
server,XK,X25519,curve25519loss18,76,851.616,0
server,XK,X25519,curve25519loss18,77,200.479,0
server,XK,X25519,curve25519loss18,78,452.827,0
server,XK,X25519,curve25519loss18,79,1239.050,0
server,XK,X25519,curve25519loss18,80,200.659,0
server,XK,X25519,curve25519loss18,81,3247.383,0
server,XK,X25519,curve25519loss18,82,3484.024,0
server,XK,X25519,curve25519loss18,83,1463.792,0
server,XK,X25519,curve25519loss18,84,200.520,0
server,XK,X25519,curve25519loss18,85,200.631,0
server,XK,X25519,curve25519loss18,86,1814.116,0
server,XK,X25519,curve25519loss18,87,200.547,0
server,XK,X25519,curve25519loss18,88,2112.395,0
server,XK,X25519,curve25519loss18,89,200.598,0
server,XK,X25519,curve25519loss18,90,453.368,0
server,XK,X25519,curve25519loss18,91,860.044,0
server,XK,X25519,curve25519loss18,92,2852.430,0
server,XK,X25519,curve25519loss18,93,200.479,0
server,XK,X25519,curve25519loss18,94,859.914,0
server,XK,X25519,curve25519loss18,95,823.726,0
server,XK,X25519,curve25519loss18,96,452.932,0
server,XK,X25519,curve25519loss18,97,200.495,0
server,XK,X25519,curve25519loss18,98,200.479,0
server,XK,X25519,curve25519loss18,99,200.506,0
server,XK,X25519,curve25519loss18,100,200.579,0
server,XK,X25519,curve25519loss18,101,862.767,0
server,XK,X25519,curve25519loss18,102,200.511,0
server,XK,X25519,curve25519loss18,103,5612.155,0
server,XK,X25519,curve25519loss18,104,200.460,0
server,XK,X25519,curve25519loss18,105,200.554,0
server,XK,X25519,curve25519loss18,106,200.531,0
server,XK,X25519,curve25519loss18,107,1112.897,0
server,XK,X25519,curve25519loss18,108,200.452,0
server,XK,X25519,curve25519loss18,109,200.565,0
server,XK,X25519,curve25519loss18,110,200.475,0
server,XK,X25519,curve25519loss18,111,200.480,0
server,XK,X25519,curve25519loss18,112,452.809,0
server,XK,X25519,curve25519loss18,113,1074.934,0
server,XK,X25519,curve25519loss18,114,200.446,0
server,XK,X25519,curve25519loss18,115,200.555,0
server,XK,X25519,curve25519loss18,116,834.674,0
server,XK,X25519,curve25519loss18,117,200.468,0
server,XK,X25519,curve25519loss18,118,200.505,0
server,XK,X25519,curve25519loss18,119,200.551,0
server,XK,X25519,curve25519loss18,120,200.508,0
server,XK,X25519,curve25519loss18,121,200.555,0
server,XK,X25519,curve25519loss18,122,200.519,0
server,XK,X25519,curve25519loss18,123,200.460,0
server,XK,X25519,curve25519loss18,124,200.475,0
server,XK,X25519,curve25519loss18,125,860.128,0
server,XK,X25519,curve25519loss18,126,7140.512,0
server,XK,X25519,curve25519loss18,127,1263.259,0
server,XK,X25519,curve25519loss18,128,2880.477,0
server,XK,X25519,curve25519loss18,129,200.470,0
server,XK,X25519,curve25519loss18,130,832.316,0
server,XK,X25519,curve25519loss18,131,200.583,0
server,XK,X25519,curve25519loss18,132,200.596,0
server,XK,X25519,curve25519loss18,133,832.208,0
server,XK,X25519,curve25519loss18,134,10276.014,0
server,XK,X25519,curve25519loss18,135,200.503,0
server,XK,X25519,curve25519loss18,136,200.515,0
server,XK,X25519,curve25519loss18,137,3484.141,0
server,XK,X25519,curve25519loss18,138,200.566,0
server,XK,X25519,curve25519loss18,139,200.591,0
server,XK,X25519,curve25519loss18,140,2674.015,0
server,XK,X25519,curve25519loss18,141,200.505,0
server,XK,X25519,curve25519loss18,142,200.492,0
server,XK,X25519,curve25519loss18,143,200.539,0
server,XK,X25519,curve25519loss18,144,200.534,0
server,XK,X25519,curve25519loss18,145,200.513,0
server,XK,X25519,curve25519loss18,146,860.099,0
server,XK,X25519,curve25519loss18,147,200.603,0
server,XK,X25519,curve25519loss18,148,452.980,0
server,XK,X25519,curve25519loss18,149,200.469,0
server,XK,X25519,curve25519loss18,150,200.556,0
server,XK,X25519,curve25519loss18,151,2933.321,0
server,XK,X25519,curve25519loss18,152,1056.870,0
server,XK,X25519,curve25519loss18,153,200.502,0
server,XK,X25519,curve25519loss18,154,1068.123,0
server,XK,X25519,curve25519loss18,155,452.776,0
server,XK,X25519,curve25519loss18,156,200.460,0
server,XK,X25519,curve25519loss18,157,810.768,0
server,XK,X25519,curve25519loss18,158,200.588,0
server,XK,X25519,curve25519loss18,159,200.547,0
server,XK,X25519,curve25519loss18,160,200.532,0
server,XK,X25519,curve25519loss18,161,807.738,0
server,XK,X25519,curve25519loss18,162,1524.020,0
server,XK,X25519,curve25519loss18,163,200.453,0
server,XK,X25519,curve25519loss18,164,200.536,0
server,XK,X25519,curve25519loss18,165,200.469,0
