role,pattern,kem,label,riter,latency_ms,rc
client,XN,Kyber768,Kyber768loss20,20,1054.764,0
client,XN,Kyber768,Kyber768loss20,21,400.721,0
client,XN,Kyber768,Kyber768loss20,22,1947.320,0
client,XN,Kyber768,Kyber768loss20,23,1636.270,0
client,XN,Kyber768,Kyber768loss20,24,1884.024,0
client,XN,Kyber768,Kyber768loss20,25,1043.507,0
client,XN,Kyber768,Kyber768loss20,26,1051.800,0
client,XN,Kyber768,Kyber768loss20,27,400.716,0
client,XN,Kyber768,Kyber768loss20,28,8552.994,0
client,XN,Kyber768,Kyber768loss20,29,10907.970,0
client,XN,Kyber768,Kyber768loss20,30,400.551,0
client,XN,Kyber768,Kyber768loss20,31,400.663,0
client,XN,Kyber768,Kyber768loss20,32,5198.260,0
client,XN,Kyber768,Kyber768loss20,33,400.740,0
client,XN,Kyber768,Kyber768loss20,34,1272.387,0
client,XN,Kyber768,Kyber768loss20,35,2269.632,0
client,XN,Kyber768,Kyber768loss20,36,400.830,0
client,XN,Kyber768,Kyber768loss20,37,1024.123,0
client,XN,Kyber768,Kyber768loss20,38,400.617,0
client,XN,Kyber768,Kyber768loss20,39,400.706,0
client,XN,Kyber768,Kyber768loss20,40,1032.430,0
client,XN,Kyber768,Kyber768loss20,41,400.612,0
client,XN,Kyber768,Kyber768loss20,42,1266.361,0
client,XN,Kyber768,Kyber768loss20,43,1024.087,0
client,XN,Kyber768,Kyber768loss20,44,1623.332,0
client,XN,Kyber768,Kyber768loss20,45,1024.165,0
client,XN,Kyber768,Kyber768loss20,46,1051.874,0
client,XN,Kyber768,Kyber768loss20,47,3076.955,0
client,XN,Kyber768,Kyber768loss20,48,400.743,0
client,XN,Kyber768,Kyber768loss20,49,1063.172,0
client,XN,Kyber768,Kyber768loss20,50,400.618,0
client,XN,Kyber768,Kyber768loss20,51,1054.743,0
client,XN,Kyber768,Kyber768loss20,52,1060.365,0
client,XN,Kyber768,Kyber768loss20,53,653.370,0
client,XN,Kyber768,Kyber768loss20,54,1826.037,0
client,XN,Kyber768,Kyber768loss20,55,1307.979,0
