role,pattern,kem,label,riter,latency_ms,rc
client,IN,BIKEL1,BIKEL1loss2,20,1.622,0
client,IN,BIKEL1,BIKEL1loss2,21,1.637,0
client,IN,BIKEL1,BIKEL1loss2,22,1.881,0
client,IN,BIKEL1,BIKEL1loss2,23,1.655,0
client,IN,BIKEL1,BIKEL1loss2,24,1.666,0
client,IN,BIKEL1,BIKEL1loss2,25,1.659,0
client,IN,BIKEL1,BIKEL1loss2,26,2.254,0
client,IN,BIKEL1,BIKEL1loss2,27,1.657,0
client,IN,BIKEL1,BIKEL1loss2,28,1.676,0
client,IN,BIKEL1,BIKEL1loss2,29,210.994,0
client,IN,BIKEL1,BIKEL1loss2,30,1.693,0
client,IN,BIKEL1,BIKEL1loss2,31,1.651,0
client,IN,BIKEL1,BIKEL1loss2,32,1.622,0
client,IN,BIKEL1,BIKEL1loss2,33,1.629,0
client,IN,BIKEL1,BIKEL1loss2,34,1.665,0
client,IN,BIKEL1,BIKEL1loss2,35,1.692,0
client,IN,BIKEL1,BIKEL1loss2,36,1.635,0
client,IN,BIKEL1,BIKEL1loss2,37,1.628,0
client,IN,BIKEL1,BIKEL1loss2,38,1.646,0
client,IN,BIKEL1,BIKEL1loss2,39,1.661,0
client,IN,BIKEL1,BIKEL1loss2,40,1.668,0
client,IN,BIKEL1,BIKEL1loss2,41,1.654,0
client,IN,BIKEL1,BIKEL1loss2,42,1.660,0
client,IN,BIKEL1,BIKEL1loss2,43,1.653,0
client,IN,BIKEL1,BIKEL1loss2,44,1.733,0
client,IN,BIKEL1,BIKEL1loss2,45,1.647,0
client,IN,BIKEL1,BIKEL1loss2,46,1.656,0
client,IN,BIKEL1,BIKEL1loss2,47,1.680,0
client,IN,BIKEL1,BIKEL1loss2,48,210.195,0
client,IN,BIKEL1,BIKEL1loss2,49,1.670,0
client,IN,BIKEL1,BIKEL1loss2,50,1.656,0
client,IN,BIKEL1,BIKEL1loss2,51,1.633,0
client,IN,BIKEL1,BIKEL1loss2,52,1.669,0
client,IN,BIKEL1,BIKEL1loss2,53,1.661,0
client,IN,BIKEL1,BIKEL1loss2,54,1.617,0
client,IN,BIKEL1,BIKEL1loss2,55,1.626,0
client,IN,BIKEL1,BIKEL1loss2,56,1.670,0
client,IN,BIKEL1,BIKEL1loss2,57,1.678,0
client,IN,BIKEL1,BIKEL1loss2,58,1.723,0
client,IN,BIKEL1,BIKEL1loss2,59,1.651,0
client,IN,BIKEL1,BIKEL1loss2,60,1.674,0
client,IN,BIKEL1,BIKEL1loss2,61,1.699,0
client,IN,BIKEL1,BIKEL1loss2,62,1.624,0
client,IN,BIKEL1,BIKEL1loss2,63,1.811,0
client,IN,BIKEL1,BIKEL1loss2,64,1.642,0
client,IN,BIKEL1,BIKEL1loss2,65,1.673,0
client,IN,BIKEL1,BIKEL1loss2,66,1.657,0
client,IN,BIKEL1,BIKEL1loss2,67,1.638,0
client,IN,BIKEL1,BIKEL1loss2,68,1.650,0
client,IN,BIKEL1,BIKEL1loss2,69,1.698,0
client,IN,BIKEL1,BIKEL1loss2,70,1.676,0
client,IN,BIKEL1,BIKEL1loss2,71,1.666,0
client,IN,BIKEL1,BIKEL1loss2,72,1.653,0
client,IN,BIKEL1,BIKEL1loss2,73,1.682,0
client,IN,BIKEL1,BIKEL1loss2,74,1.665,0
client,IN,BIKEL1,BIKEL1loss2,75,1.779,0
client,IN,BIKEL1,BIKEL1loss2,76,1.643,0
client,IN,BIKEL1,BIKEL1loss2,77,1.676,0
client,IN,BIKEL1,BIKEL1loss2,78,1.673,0
client,IN,BIKEL1,BIKEL1loss2,79,1.632,0
client,IN,BIKEL1,BIKEL1loss2,80,1.641,0
client,IN,BIKEL1,BIKEL1loss2,81,1.691,0
client,IN,BIKEL1,BIKEL1loss2,82,1.685,0
client,IN,BIKEL1,BIKEL1loss2,83,1.679,0
client,IN,BIKEL1,BIKEL1loss2,84,1.637,0
client,IN,BIKEL1,BIKEL1loss2,85,1.668,0
client,IN,BIKEL1,BIKEL1loss2,86,1.690,0
client,IN,BIKEL1,BIKEL1loss2,87,1.636,0
client,IN,BIKEL1,BIKEL1loss2,88,1.825,0
client,IN,BIKEL1,BIKEL1loss2,89,1.639,0
client,IN,BIKEL1,BIKEL1loss2,90,1.675,0
client,IN,BIKEL1,BIKEL1loss2,91,1.659,0
client,IN,BIKEL1,BIKEL1loss2,92,1.622,0
client,IN,BIKEL1,BIKEL1loss2,93,1.653,0
client,IN,BIKEL1,BIKEL1loss2,94,1.660,0
client,IN,BIKEL1,BIKEL1loss2,95,1.675,0
client,IN,BIKEL1,BIKEL1loss2,96,1.637,0
client,IN,BIKEL1,BIKEL1loss2,97,1.652,0
client,IN,BIKEL1,BIKEL1loss2,98,208.946,0
client,IN,BIKEL1,BIKEL1loss2,99,1.737,0
client,IN,BIKEL1,BIKEL1loss2,100,1.706,0
client,IN,BIKEL1,BIKEL1loss2,101,1.667,0
client,IN,BIKEL1,BIKEL1loss2,102,1.637,0
client,IN,BIKEL1,BIKEL1loss2,103,1.688,0
client,IN,BIKEL1,BIKEL1loss2,104,1.667,0
client,IN,BIKEL1,BIKEL1loss2,105,1.684,0
client,IN,BIKEL1,BIKEL1loss2,106,1.644,0
client,IN,BIKEL1,BIKEL1loss2,107,1.671,0
client,IN,BIKEL1,BIKEL1loss2,108,1.686,0
client,IN,BIKEL1,BIKEL1loss2,109,1.668,0
client,IN,BIKEL1,BIKEL1loss2,110,204.447,0
client,IN,BIKEL1,BIKEL1loss2,111,1.840,0
client,IN,BIKEL1,BIKEL1loss2,112,1.667,0
client,IN,BIKEL1,BIKEL1loss2,113,1.712,0
