role,pattern,kem,label,riter,latency_ms,rc
client,IX,BIKEL1,BIKEL1loss2,20,2.531,0
client,IX,BIKEL1,BIKEL1loss2,21,2.568,0
client,IX,BIKEL1,BIKEL1loss2,22,210.001,0
client,IX,BIKEL1,BIKEL1loss2,23,2.596,0
client,IX,BIKEL1,BIKEL1loss2,24,2.555,0
client,IX,BIKEL1,BIKEL1loss2,25,2.567,0
client,IX,BIKEL1,BIKEL1loss2,26,2.574,0
client,IX,BIKEL1,BIKEL1loss2,27,2.154,0
client,IX,BIKEL1,BIKEL1loss2,28,2.102,0
client,IX,BIKEL1,BIKEL1loss2,29,2.484,0
client,IX,BIKEL1,BIKEL1loss2,30,2.552,0
client,IX,BIKEL1,BIKEL1loss2,31,2.496,0
client,IX,BIKEL1,BIKEL1loss2,32,2.510,0
client,IX,BIKEL1,BIKEL1loss2,33,2.521,0
client,IX,BIKEL1,BIKEL1loss2,34,2.479,0
client,IX,BIKEL1,BIKEL1loss2,35,207.594,0
client,IX,BIKEL1,BIKEL1loss2,36,2.533,0
client,IX,BIKEL1,BIKEL1loss2,37,2.503,0
client,IX,BIKEL1,BIKEL1loss2,38,2.511,0
client,IX,BIKEL1,BIKEL1loss2,39,2.526,0
client,IX,BIKEL1,BIKEL1loss2,40,2.504,0
client,IX,BIKEL1,BIKEL1loss2,41,2.538,0
client,IX,BIKEL1,BIKEL1loss2,42,2.528,0
client,IX,BIKEL1,BIKEL1loss2,43,2.482,0
client,IX,BIKEL1,BIKEL1loss2,44,2.514,0
client,IX,BIKEL1,BIKEL1loss2,45,2.481,0
client,IX,BIKEL1,BIKEL1loss2,46,2.580,0
client,IX,BIKEL1,BIKEL1loss2,47,5.843,0
client,IX,BIKEL1,BIKEL1loss2,48,2.504,0
client,IX,BIKEL1,BIKEL1loss2,49,2.488,0
client,IX,BIKEL1,BIKEL1loss2,50,2.507,0
client,IX,BIKEL1,BIKEL1loss2,51,2.485,0
client,IX,BIKEL1,BIKEL1loss2,52,2.547,0
client,IX,BIKEL1,BIKEL1loss2,53,2.481,0
client,IX,BIKEL1,BIKEL1loss2,54,2.499,0
client,IX,BIKEL1,BIKEL1loss2,55,2.527,0
client,IX,BIKEL1,BIKEL1loss2,56,2.472,0
client,IX,BIKEL1,BIKEL1loss2,57,2.503,0
client,IX,BIKEL1,BIKEL1loss2,58,2.536,0
client,IX,BIKEL1,BIKEL1loss2,59,2.507,0
client,IX,BIKEL1,BIKEL1loss2,60,2.502,0
client,IX,BIKEL1,BIKEL1loss2,61,2.500,0
client,IX,BIKEL1,BIKEL1loss2,62,2.522,0
client,IX,BIKEL1,BIKEL1loss2,63,2.506,0
client,IX,BIKEL1,BIKEL1loss2,64,2.520,0
client,IX,BIKEL1,BIKEL1loss2,65,2.501,0
client,IX,BIKEL1,BIKEL1loss2,66,2.489,0
client,IX,BIKEL1,BIKEL1loss2,67,2.495,0
client,IX,BIKEL1,BIKEL1loss2,68,2.502,0
client,IX,BIKEL1,BIKEL1loss2,69,2.485,0
client,IX,BIKEL1,BIKEL1loss2,70,2.519,0
client,IX,BIKEL1,BIKEL1loss2,71,2.591,0
client,IX,BIKEL1,BIKEL1loss2,72,2.510,0
client,IX,BIKEL1,BIKEL1loss2,73,2.207,0
client,IX,BIKEL1,BIKEL1loss2,74,206.793,0
client,IX,BIKEL1,BIKEL1loss2,75,2.547,0
client,IX,BIKEL1,BIKEL1loss2,76,2.508,0
client,IX,BIKEL1,BIKEL1loss2,77,2.518,0
client,IX,BIKEL1,BIKEL1loss2,78,2.475,0
client,IX,BIKEL1,BIKEL1loss2,79,2.527,0
client,IX,BIKEL1,BIKEL1loss2,80,5.849,0
client,IX,BIKEL1,BIKEL1loss2,81,2.516,0
client,IX,BIKEL1,BIKEL1loss2,82,6.324,0
client,IX,BIKEL1,BIKEL1loss2,83,2.515,0
client,IX,BIKEL1,BIKEL1loss2,84,2.499,0
client,IX,BIKEL1,BIKEL1loss2,85,2.132,0
client,IX,BIKEL1,BIKEL1loss2,86,207.009,0
client,IX,BIKEL1,BIKEL1loss2,87,2.597,0
client,IX,BIKEL1,BIKEL1loss2,88,2.489,0
client,IX,BIKEL1,BIKEL1loss2,89,2.548,0
client,IX,BIKEL1,BIKEL1loss2,90,2.555,0
client,IX,BIKEL1,BIKEL1loss2,91,2.543,0
client,IX,BIKEL1,BIKEL1loss2,92,2.519,0
client,IX,BIKEL1,BIKEL1loss2,93,2.493,0
client,IX,BIKEL1,BIKEL1loss2,94,2.510,0
client,IX,BIKEL1,BIKEL1loss2,95,2.500,0
client,IX,BIKEL1,BIKEL1loss2,96,2.483,0
client,IX,BIKEL1,BIKEL1loss2,97,2.548,0
client,IX,BIKEL1,BIKEL1loss2,98,2.525,0
client,IX,BIKEL1,BIKEL1loss2,99,2.503,0
client,IX,BIKEL1,BIKEL1loss2,100,2.511,0
client,IX,BIKEL1,BIKEL1loss2,101,2.483,0
