role,pattern,kem,label,riter,latency_ms,rc
client,NX,Kyber768,Kyber768loss10,20,505.593,0
client,NX,Kyber768,Kyber768loss10,21,306.153,0
client,NX,Kyber768,Kyber768loss10,22,100.410,0
client,NX,Kyber768,Kyber768loss10,23,100.407,0
client,NX,Kyber768,Kyber768loss10,24,100.395,0
client,NX,Kyber768,Kyber768loss10,25,100.411,0
client,NX,Kyber768,Kyber768loss10,26,100.464,0
client,NX,Kyber768,Kyber768loss10,27,100.370,0
client,NX,Kyber768,Kyber768loss10,28,537.670,0
client,NX,Kyber768,Kyber768loss10,29,100.441,0
client,NX,Kyber768,Kyber768loss10,30,437.268,0
client,NX,Kyber768,Kyber768loss10,31,100.434,0
client,NX,Kyber768,Kyber768loss10,32,100.440,0
client,NX,Kyber768,Kyber768loss10,33,100.401,0
client,NX,Kyber768,Kyber768loss10,34,100.408,0
client,NX,Kyber768,Kyber768loss10,35,100.354,0
client,NX,Kyber768,Kyber768loss10,36,100.373,0
client,NX,Kyber768,Kyber768loss10,37,501.868,0
client,NX,Kyber768,Kyber768loss10,38,128.058,0
client,NX,Kyber768,Kyber768loss10,39,100.368,0
client,NX,Kyber768,Kyber768loss10,40,128.287,0
client,NX,Kyber768,Kyber768loss10,41,100.350,0
client,NX,Kyber768,Kyber768loss10,42,100.366,0
client,NX,Kyber768,Kyber768loss10,43,100.465,0
client,NX,Kyber768,Kyber768loss10,44,408.235,0
client,NX,Kyber768,Kyber768loss10,45,809.602,0
client,NX,Kyber768,Kyber768loss10,46,228.836,0
client,NX,Kyber768,Kyber768loss10,47,100.383,0
client,NX,Kyber768,Kyber768loss10,48,100.444,0
client,NX,Kyber768,Kyber768loss10,49,100.385,0
client,NX,Kyber768,Kyber768loss10,50,556.242,0
client,NX,Kyber768,Kyber768loss10,51,504.227,0
client,NX,Kyber768,Kyber768loss10,52,100.376,0
client,NX,Kyber768,Kyber768loss10,53,100.338,0
client,NX,Kyber768,Kyber768loss10,54,127.725,0
client,NX,Kyber768,Kyber768loss10,55,100.447,0
client,NX,Kyber768,Kyber768loss10,56,100.387,0
client,NX,Kyber768,Kyber768loss10,57,229.334,0
client,NX,Kyber768,Kyber768loss10,58,100.420,0
client,NX,Kyber768,Kyber768loss10,59,534.033,0
client,NX,Kyber768,Kyber768loss10,60,100.435,0
client,NX,Kyber768,Kyber768loss10,61,100.362,0
