role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber768,Kyber768loss12,20,0.204,0
server,IK,Kyber768,Kyber768loss12,21,0.216,0
server,IK,Kyber768,Kyber768loss12,22,0.161,0
server,IK,Kyber768,Kyber768loss12,23,606.689,0
server,IK,Kyber768,Kyber768loss12,24,609.721,0
server,IK,Kyber768,Kyber768loss12,25,0.296,0
server,IK,Kyber768,Kyber768loss12,26,190.812,0
server,IK,Kyber768,Kyber768loss12,27,1062.264,0
server,IK,Kyber768,Kyber768loss12,28,1057.730,0
server,IK,Kyber768,Kyber768loss12,29,0.156,0
server,IK,Kyber768,Kyber768loss12,30,0.228,0
server,IK,Kyber768,Kyber768loss12,31,0.240,0
server,IK,Kyber768,Kyber768loss12,32,190.970,0
server,IK,Kyber768,Kyber768loss12,33,0.158,0
server,IK,Kyber768,Kyber768loss12,34,0.151,0
server,IK,Kyber768,Kyber768loss12,35,0.169,0
server,IK,Kyber768,Kyber768loss12,36,0.240,0
server,IK,Kyber768,Kyber768loss12,37,643.549,0
server,IK,Kyber768,Kyber768loss12,38,150.259,0
server,IK,Kyber768,Kyber768loss12,39,0.226,0
server,IK,Kyber768,Kyber768loss12,40,0.221,0
server,IK,Kyber768,Kyber768loss12,41,0.161,0
server,IK,Kyber768,Kyber768loss12,42,0.250,0
server,IK,Kyber768,Kyber768loss12,43,3851.127,0
server,IK,Kyber768,Kyber768loss12,44,0.185,0
server,IK,Kyber768,Kyber768loss12,45,608.366,0
server,IK,Kyber768,Kyber768loss12,46,0.196,0
server,IK,Kyber768,Kyber768loss12,47,0.230,0
server,IK,Kyber768,Kyber768loss12,48,0.280,0
server,IK,Kyber768,Kyber768loss12,49,0.255,0
server,IK,Kyber768,Kyber768loss12,50,0.182,0
server,IK,Kyber768,Kyber768loss12,51,191.043,0
server,IK,Kyber768,Kyber768loss12,52,0.275,0
server,IK,Kyber768,Kyber768loss12,53,0.245,0
server,IK,Kyber768,Kyber768loss12,54,0.221,0
server,IK,Kyber768,Kyber768loss12,55,0.193,0
server,IK,Kyber768,Kyber768loss12,56,606.780,0
server,IK,Kyber768,Kyber768loss12,57,603.370,0
server,IK,Kyber768,Kyber768loss12,58,0.231,0
server,IK,Kyber768,Kyber768loss12,59,0.226,0
server,IK,Kyber768,Kyber768loss12,60,602.145,0
server,IK,Kyber768,Kyber768loss12,61,0.240,0
server,IK,Kyber768,Kyber768loss12,62,190.831,0
server,IK,Kyber768,Kyber768loss12,63,0.187,0
server,IK,Kyber768,Kyber768loss12,64,0.206,0
server,IK,Kyber768,Kyber768loss12,65,0.228,0
server,IK,Kyber768,Kyber768loss12,66,0.214,0
server,IK,Kyber768,Kyber768loss12,67,0.159,0
server,IK,Kyber768,Kyber768loss12,68,190.879,0
server,IK,Kyber768,Kyber768loss12,69,190.408,0
server,IK,Kyber768,Kyber768loss12,70,0.226,0
server,IK,Kyber768,Kyber768loss12,71,459.771,0
server,IK,Kyber768,Kyber768loss12,72,0.781,0
server,IK,Kyber768,Kyber768loss12,73,0.272,0
server,IK,Kyber768,Kyber768loss12,74,0.169,0
server,IK,Kyber768,Kyber768loss12,75,2293.032,0
server,IK,Kyber768,Kyber768loss12,76,190.947,0
server,IK,Kyber768,Kyber768loss12,77,606.438,0
server,IK,Kyber768,Kyber768loss12,78,644.730,0
server,IK,Kyber768,Kyber768loss12,79,0.264,0
server,IK,Kyber768,Kyber768loss12,80,0.250,0
server,IK,Kyber768,Kyber768loss12,81,190.913,0
server,IK,Kyber768,Kyber768loss12,82,0.247,0
server,IK,Kyber768,Kyber768loss12,83,0.214,0
server,IK,Kyber768,Kyber768loss12,84,0.223,0
server,IK,Kyber768,Kyber768loss12,85,0.216,0
server,IK,Kyber768,Kyber768loss12,86,0.159,0
server,IK,Kyber768,Kyber768loss12,87,606.465,0
server,IK,Kyber768,Kyber768loss12,88,191.000,0
server,IK,Kyber768,Kyber768loss12,89,0.207,0
server,IK,Kyber768,Kyber768loss12,90,0.157,0
server,IK,Kyber768,Kyber768loss12,91,0.227,0
server,IK,Kyber768,Kyber768loss12,92,0.160,0
server,IK,Kyber768,Kyber768loss12,93,0.173,0
server,IK,Kyber768,Kyber768loss12,94,606.548,0
server,IK,Kyber768,Kyber768loss12,95,0.159,0
server,IK,Kyber768,Kyber768loss12,96,0.159,0
server,IK,Kyber768,Kyber768loss12,97,0.160,0
server,IK,Kyber768,Kyber768loss12,98,0.179,0
server,IK,Kyber768,Kyber768loss12,99,0.260,0
server,IK,Kyber768,Kyber768loss12,100,605.409,0
server,IK,Kyber768,Kyber768loss12,101,0.223,0
server,IK,Kyber768,Kyber768loss12,102,0.229,0
server,IK,Kyber768,Kyber768loss12,103,0.154,0
server,IK,Kyber768,Kyber768loss12,104,0.176,0
server,IK,Kyber768,Kyber768loss12,105,1058.010,0
server,IK,Kyber768,Kyber768loss12,106,5685.041,0
server,IK,Kyber768,Kyber768loss12,107,191.257,0
server,IK,Kyber768,Kyber768loss12,108,0.194,0
server,IK,Kyber768,Kyber768loss12,109,603.622,0
server,IK,Kyber768,Kyber768loss12,110,190.563,0
server,IK,Kyber768,Kyber768loss12,111,0.226,0
server,IK,Kyber768,Kyber768loss12,112,0.243,0
server,IK,Kyber768,Kyber768loss12,113,0.282,0
server,IK,Kyber768,Kyber768loss12,114,603.450,0
server,IK,Kyber768,Kyber768loss12,115,0.182,0
