role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss8,20,0.160,0
server,NX,X25519,curve25519loss8,21,0.205,0
server,NX,X25519,curve25519loss8,22,0.197,0
server,NX,X25519,curve25519loss8,23,0.157,0
server,NX,X25519,curve25519loss8,24,0.147,0
server,NX,X25519,curve25519loss8,25,0.167,0
server,NX,X25519,curve25519loss8,26,0.156,0
server,NX,X25519,curve25519loss8,27,0.173,0
server,NX,X25519,curve25519loss8,28,0.178,0
server,NX,X25519,curve25519loss8,29,206.484,0
server,NX,X25519,curve25519loss8,30,0.174,0
server,NX,X25519,curve25519loss8,31,0.151,0
server,NX,X25519,curve25519loss8,32,0.160,0
server,NX,X25519,curve25519loss8,33,0.180,0
server,NX,X25519,curve25519loss8,34,0.169,0
server,NX,X25519,curve25519loss8,35,2240.162,0
server,NX,X25519,curve25519loss8,36,0.153,0
server,NX,X25519,curve25519loss8,37,0.147,0
server,NX,X25519,curve25519loss8,38,0.164,0
server,NX,X25519,curve25519loss8,39,0.171,0
server,NX,X25519,curve25519loss8,40,0.196,0
server,NX,X25519,curve25519loss8,41,0.168,0
server,NX,X25519,curve25519loss8,42,0.173,0
server,NX,X25519,curve25519loss8,43,206.761,0
server,NX,X25519,curve25519loss8,44,0.140,0
server,NX,X25519,curve25519loss8,45,0.162,0
server,NX,X25519,curve25519loss8,46,0.162,0
server,NX,X25519,curve25519loss8,47,0.172,0
server,NX,X25519,curve25519loss8,48,0.150,0
server,NX,X25519,curve25519loss8,49,0.164,0
server,NX,X25519,curve25519loss8,50,206.759,0
server,NX,X25519,curve25519loss8,51,0.153,0
server,NX,X25519,curve25519loss8,52,0.161,0
server,NX,X25519,curve25519loss8,53,0.150,0
server,NX,X25519,curve25519loss8,54,0.159,0
server,NX,X25519,curve25519loss8,55,0.243,0
server,NX,X25519,curve25519loss8,56,0.255,0
server,NX,X25519,curve25519loss8,57,0.144,0
server,NX,X25519,curve25519loss8,58,0.156,0
server,NX,X25519,curve25519loss8,59,0.195,0
server,NX,X25519,curve25519loss8,60,0.164,0
server,NX,X25519,curve25519loss8,61,0.169,0
server,NX,X25519,curve25519loss8,62,0.180,0
server,NX,X25519,curve25519loss8,63,0.137,0
server,NX,X25519,curve25519loss8,64,0.149,0
server,NX,X25519,curve25519loss8,65,0.151,0
server,NX,X25519,curve25519loss8,66,207.192,0
server,NX,X25519,curve25519loss8,67,0.154,0
server,NX,X25519,curve25519loss8,68,0.171,0
server,NX,X25519,curve25519loss8,69,0.184,0
server,NX,X25519,curve25519loss8,70,0.150,0
server,NX,X25519,curve25519loss8,71,0.208,0
server,NX,X25519,curve25519loss8,72,0.143,0
server,NX,X25519,curve25519loss8,73,0.161,0
server,NX,X25519,curve25519loss8,74,0.166,0
server,NX,X25519,curve25519loss8,75,0.164,0
server,NX,X25519,curve25519loss8,76,0.231,0
server,NX,X25519,curve25519loss8,77,207.707,0
server,NX,X25519,curve25519loss8,78,0.165,0
server,NX,X25519,curve25519loss8,79,0.150,0
server,NX,X25519,curve25519loss8,80,0.158,0
server,NX,X25519,curve25519loss8,81,0.214,0
server,NX,X25519,curve25519loss8,82,0.262,0
server,NX,X25519,curve25519loss8,83,0.156,0
server,NX,X25519,curve25519loss8,84,0.149,0
server,NX,X25519,curve25519loss8,85,0.169,0
server,NX,X25519,curve25519loss8,86,0.158,0
server,NX,X25519,curve25519loss8,87,0.208,0
server,NX,X25519,curve25519loss8,88,0.169,0
server,NX,X25519,curve25519loss8,89,0.174,0
server,NX,X25519,curve25519loss8,90,0.234,0
server,NX,X25519,curve25519loss8,91,0.167,0
server,NX,X25519,curve25519loss8,92,0.181,0
server,NX,X25519,curve25519loss8,93,202.711,0
server,NX,X25519,curve25519loss8,94,207.690,0
server,NX,X25519,curve25519loss8,95,0.152,0
server,NX,X25519,curve25519loss8,96,0.156,0
server,NX,X25519,curve25519loss8,97,206.805,0
server,NX,X25519,curve25519loss8,98,0.153,0
server,NX,X25519,curve25519loss8,99,0.158,0
server,NX,X25519,curve25519loss8,100,0.169,0
