role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber512,Kyber512loss12,20,0.075,0
server,NN,Kyber512,Kyber512loss12,21,0.071,0
server,NN,Kyber512,Kyber512loss12,22,0.070,0
server,NN,Kyber512,Kyber512loss12,23,0.088,0
server,NN,Kyber512,Kyber512loss12,24,305.280,0
server,NN,Kyber512,Kyber512loss12,25,0.068,0
server,NN,Kyber512,Kyber512loss12,26,0.087,0
server,NN,Kyber512,Kyber512loss12,27,0.095,0
server,NN,Kyber512,Kyber512loss12,28,0.077,0
server,NN,Kyber512,Kyber512loss12,29,0.068,0
server,NN,Kyber512,Kyber512loss12,30,0.069,0
server,NN,Kyber512,Kyber512loss12,31,0.091,0
server,NN,Kyber512,Kyber512loss12,32,0.079,0
server,NN,Kyber512,Kyber512loss12,33,0.059,0
server,NN,Kyber512,Kyber512loss12,34,0.064,0
server,NN,Kyber512,Kyber512loss12,35,0.061,0
server,NN,Kyber512,Kyber512loss12,36,0.065,0
server,NN,Kyber512,Kyber512loss12,37,0.085,0
server,NN,Kyber512,Kyber512loss12,38,0.083,0
server,NN,Kyber512,Kyber512loss12,39,0.070,0
server,NN,Kyber512,Kyber512loss12,40,0.069,0
server,NN,Kyber512,Kyber512loss12,41,0.100,0
server,NN,Kyber512,Kyber512loss12,42,0.070,0
server,NN,Kyber512,Kyber512loss12,43,0.073,0
server,NN,Kyber512,Kyber512loss12,44,0.108,0
server,NN,Kyber512,Kyber512loss12,45,0.080,0
server,NN,Kyber512,Kyber512loss12,46,2342.940,0
server,NN,Kyber512,Kyber512loss12,47,0.070,0
server,NN,Kyber512,Kyber512loss12,48,0.069,0
server,NN,Kyber512,Kyber512loss12,49,0.069,0
server,NN,Kyber512,Kyber512loss12,50,0.098,0
server,NN,Kyber512,Kyber512loss12,51,0.070,0
server,NN,Kyber512,Kyber512loss12,52,0.096,0
server,NN,Kyber512,Kyber512loss12,53,0.074,0
server,NN,Kyber512,Kyber512loss12,54,0.093,0
server,NN,Kyber512,Kyber512loss12,55,0.081,0
server,NN,Kyber512,Kyber512loss12,56,0.071,0
server,NN,Kyber512,Kyber512loss12,57,0.094,0
server,NN,Kyber512,Kyber512loss12,58,0.069,0
server,NN,Kyber512,Kyber512loss12,59,0.070,0
server,NN,Kyber512,Kyber512loss12,60,5581.829,0
server,NN,Kyber512,Kyber512loss12,61,0.069,0
server,NN,Kyber512,Kyber512loss12,62,0.077,0
server,NN,Kyber512,Kyber512loss12,63,0.075,0
server,NN,Kyber512,Kyber512loss12,64,0.069,0
server,NN,Kyber512,Kyber512loss12,65,0.080,0
server,NN,Kyber512,Kyber512loss12,66,0.083,0
server,NN,Kyber512,Kyber512loss12,67,0.087,0
server,NN,Kyber512,Kyber512loss12,68,0.068,0
server,NN,Kyber512,Kyber512loss12,69,0.115,0
server,NN,Kyber512,Kyber512loss12,70,0.067,0
server,NN,Kyber512,Kyber512loss12,71,0.069,0
server,NN,Kyber512,Kyber512loss12,72,307.671,0
server,NN,Kyber512,Kyber512loss12,73,0.081,0
server,NN,Kyber512,Kyber512loss12,74,308.892,0
server,NN,Kyber512,Kyber512loss12,75,0.071,0
server,NN,Kyber512,Kyber512loss12,76,0.072,0
server,NN,Kyber512,Kyber512loss12,77,306.659,0
server,NN,Kyber512,Kyber512loss12,78,0.068,0
server,NN,Kyber512,Kyber512loss12,79,0.071,0
server,NN,Kyber512,Kyber512loss12,80,0.071,0
server,NN,Kyber512,Kyber512loss12,81,0.107,0
