role,pattern,kem,label,riter,latency_ms,rc
client,KX,X25519,curve25519loss16,20,300.805,0
client,KX,X25519,curve25519loss16,21,1310.096,0
client,KX,X25519,curve25519loss16,22,809.712,0
client,KX,X25519,curve25519loss16,23,300.733,0
client,KX,X25519,curve25519loss16,24,491.822,0
client,KX,X25519,curve25519loss16,25,300.733,0
client,KX,X25519,curve25519loss16,26,3962.450,0
client,KX,X25519,curve25519loss16,27,300.745,0
client,KX,X25519,curve25519loss16,28,1321.237,0
client,KX,X25519,curve25519loss16,29,1534.372,0
client,KX,X25519,curve25519loss16,30,300.774,0
client,KX,X25519,curve25519loss16,31,300.789,0
client,KX,X25519,curve25519loss16,32,2758.254,0
client,KX,X25519,curve25519loss16,33,300.748,0
client,KX,X25519,curve25519loss16,34,300.934,0
client,KX,X25519,curve25519loss16,35,300.850,0
client,KX,X25519,curve25519loss16,36,1306.667,0
client,KX,X25519,curve25519loss16,37,2270.285,0
client,KX,X25519,curve25519loss16,38,2527.869,0
client,KX,X25519,curve25519loss16,39,300.791,0
client,KX,X25519,curve25519loss16,40,1353.448,0
client,KX,X25519,curve25519loss16,41,300.777,0
client,KX,X25519,curve25519loss16,42,300.776,0
client,KX,X25519,curve25519loss16,43,1835.071,0
client,KX,X25519,curve25519loss16,44,300.796,0
client,KX,X25519,curve25519loss16,45,300.752,0
client,KX,X25519,curve25519loss16,46,300.747,0
client,KX,X25519,curve25519loss16,47,1332.553,0
client,KX,X25519,curve25519loss16,48,300.716,0
client,KX,X25519,curve25519loss16,49,300.767,0
client,KX,X25519,curve25519loss16,50,802.957,0
client,KX,X25519,curve25519loss16,51,300.682,0
client,KX,X25519,curve25519loss16,52,300.772,0
client,KX,X25519,curve25519loss16,53,1321.511,0
client,KX,X25519,curve25519loss16,54,1081.377,0
client,KX,X25519,curve25519loss16,55,5113.974,0
client,KX,X25519,curve25519loss16,56,300.729,0
client,KX,X25519,curve25519loss16,57,1311.548,0
client,KX,X25519,curve25519loss16,58,1343.836,0
client,KX,X25519,curve25519loss16,59,1343.911,0
client,KX,X25519,curve25519loss16,60,300.688,0
client,KX,X25519,curve25519loss16,61,1310.169,0
client,KX,X25519,curve25519loss16,62,1246.447,0
client,KX,X25519,curve25519loss16,63,300.778,0
client,KX,X25519,curve25519loss16,64,300.667,0
client,KX,X25519,curve25519loss16,65,300.712,0
client,KX,X25519,curve25519loss16,66,1497.467,0
client,KX,X25519,curve25519loss16,67,300.765,0
client,KX,X25519,curve25519loss16,68,1364.555,0
client,KX,X25519,curve25519loss16,69,1523.401,0
client,KX,X25519,curve25519loss16,70,300.795,0
client,KX,X25519,curve25519loss16,71,491.019,0
client,KX,X25519,curve25519loss16,72,300.819,0
client,KX,X25519,curve25519loss16,73,300.739,0
client,KX,X25519,curve25519loss16,74,300.674,0
client,KX,X25519,curve25519loss16,75,300.694,0
client,KX,X25519,curve25519loss16,76,300.667,0
client,KX,X25519,curve25519loss16,77,1353.370,0
client,KX,X25519,curve25519loss16,78,300.700,0
client,KX,X25519,curve25519loss16,79,300.786,0
client,KX,X25519,curve25519loss16,80,1835.085,0
client,KX,X25519,curve25519loss16,81,1855.985,0
client,KX,X25519,curve25519loss16,82,807.834,0
client,KX,X25519,curve25519loss16,83,300.805,0
client,KX,X25519,curve25519loss16,84,1329.206,0
client,KX,X25519,curve25519loss16,85,300.747,0
client,KX,X25519,curve25519loss16,86,804.875,0
client,KX,X25519,curve25519loss16,87,300.716,0
client,KX,X25519,curve25519loss16,88,803.212,0
client,KX,X25519,curve25519loss16,89,300.685,0
client,KX,X25519,curve25519loss16,90,1329.203,0
client,KX,X25519,curve25519loss16,91,1332.934,0
client,KX,X25519,curve25519loss16,92,300.753,0
client,KX,X25519,curve25519loss16,93,807.904,0
client,KX,X25519,curve25519loss16,94,1334.058,0
client,KX,X25519,curve25519loss16,95,809.759,0
client,KX,X25519,curve25519loss16,96,300.735,0
client,KX,X25519,curve25519loss16,97,3543.796,0
client,KX,X25519,curve25519loss16,98,300.704,0
client,KX,X25519,curve25519loss16,99,806.460,0
client,KX,X25519,curve25519loss16,100,1980.645,0
client,KX,X25519,curve25519loss16,101,491.887,0
client,KX,X25519,curve25519loss16,102,2325.384,0
client,KX,X25519,curve25519loss16,103,6249.662,0
client,KX,X25519,curve25519loss16,104,300.742,0
client,KX,X25519,curve25519loss16,105,1310.269,0
client,KX,X25519,curve25519loss16,106,804.773,0
client,KX,X25519,curve25519loss16,107,1796.581,0
client,KX,X25519,curve25519loss16,108,490.887,0
client,KX,X25519,curve25519loss16,109,1323.312,0
client,KX,X25519,curve25519loss16,110,300.715,0
client,KX,X25519,curve25519loss16,111,491.731,0
client,KX,X25519,curve25519loss16,112,8540.246,0
client,KX,X25519,curve25519loss16,113,300.792,0
client,KX,X25519,curve25519loss16,114,300.731,0
client,KX,X25519,curve25519loss16,115,300.714,0
client,KX,X25519,curve25519loss16,116,1359.568,0
client,KX,X25519,curve25519loss16,117,300.766,0
client,KX,X25519,curve25519loss16,118,2386.991,0
client,KX,X25519,curve25519loss16,119,300.692,0
client,KX,X25519,curve25519loss16,120,300.801,0
client,KX,X25519,curve25519loss16,121,3856.139,0
client,KX,X25519,curve25519loss16,122,300.750,0
client,KX,X25519,curve25519loss16,123,491.756,0
client,KX,X25519,curve25519loss16,124,300.710,0
client,KX,X25519,curve25519loss16,125,300.646,0
client,KX,X25519,curve25519loss16,126,300.703,0
client,KX,X25519,curve25519loss16,127,300.799,0
client,KX,X25519,curve25519loss16,128,1533.749,0
client,KX,X25519,curve25519loss16,129,806.188,0
client,KX,X25519,curve25519loss16,130,300.642,0
client,KX,X25519,curve25519loss16,131,1337.508,0
client,KX,X25519,curve25519loss16,132,300.671,0
client,KX,X25519,curve25519loss16,133,2876.903,0
client,KX,X25519,curve25519loss16,134,807.789,0
client,KX,X25519,curve25519loss16,135,300.695,0
