role,pattern,kem,label,riter,latency_ms,rc
client,NK,Kyber768,Kyber768loss4,20,100.369,0
client,NK,Kyber768,Kyber768loss4,21,100.377,0
client,NK,Kyber768,Kyber768loss4,22,503.539,0
client,NK,Kyber768,Kyber768loss4,23,100.362,0
client,NK,Kyber768,Kyber768loss4,24,100.346,0
client,NK,Kyber768,Kyber768loss4,25,100.383,0
client,NK,Kyber768,Kyber768loss4,26,100.400,0
client,NK,Kyber768,Kyber768loss4,27,100.375,0
client,NK,Kyber768,Kyber768loss4,28,100.400,0
client,NK,Kyber768,Kyber768loss4,29,227.977,0
client,NK,Kyber768,Kyber768loss4,30,100.464,0
client,NK,Kyber768,Kyber768loss4,31,100.458,0
client,NK,Kyber768,Kyber768loss4,32,100.396,0
client,NK,Kyber768,Kyber768loss4,33,100.401,0
client,NK,Kyber768,Kyber768loss4,34,100.379,0
client,NK,Kyber768,Kyber768loss4,35,100.390,0
client,NK,Kyber768,Kyber768loss4,36,227.903,0
client,NK,Kyber768,Kyber768loss4,37,100.376,0
client,NK,Kyber768,Kyber768loss4,38,100.383,0
client,NK,Kyber768,Kyber768loss4,39,228.771,0
client,NK,Kyber768,Kyber768loss4,40,100.369,0
client,NK,Kyber768,Kyber768loss4,41,100.379,0
client,NK,Kyber768,Kyber768loss4,42,100.400,0
client,NK,Kyber768,Kyber768loss4,43,100.442,0
client,NK,Kyber768,Kyber768loss4,44,100.364,0
client,NK,Kyber768,Kyber768loss4,45,100.407,0
client,NK,Kyber768,Kyber768loss4,46,100.432,0
client,NK,Kyber768,Kyber768loss4,47,229.003,0
client,NK,Kyber768,Kyber768loss4,48,100.363,0
client,NK,Kyber768,Kyber768loss4,49,100.349,0
client,NK,Kyber768,Kyber768loss4,50,100.390,0
client,NK,Kyber768,Kyber768loss4,51,100.344,0
client,NK,Kyber768,Kyber768loss4,52,100.463,0
client,NK,Kyber768,Kyber768loss4,53,100.420,0
client,NK,Kyber768,Kyber768loss4,54,100.407,0
client,NK,Kyber768,Kyber768loss4,55,100.420,0
client,NK,Kyber768,Kyber768loss4,56,100.460,0
client,NK,Kyber768,Kyber768loss4,57,100.379,0
client,NK,Kyber768,Kyber768loss4,58,100.437,0
client,NK,Kyber768,Kyber768loss4,59,100.372,0
client,NK,Kyber768,Kyber768loss4,60,228.252,0
client,NK,Kyber768,Kyber768loss4,61,100.395,0
client,NK,Kyber768,Kyber768loss4,62,100.338,0
client,NK,Kyber768,Kyber768loss4,63,100.350,0
client,NK,Kyber768,Kyber768loss4,64,100.354,0
client,NK,Kyber768,Kyber768loss4,65,100.356,0
client,NK,Kyber768,Kyber768loss4,66,100.381,0
client,NK,Kyber768,Kyber768loss4,67,100.392,0
client,NK,Kyber768,Kyber768loss4,68,100.309,0
client,NK,Kyber768,Kyber768loss4,69,100.349,0
client,NK,Kyber768,Kyber768loss4,70,100.361,0
client,NK,Kyber768,Kyber768loss4,71,100.333,0
client,NK,Kyber768,Kyber768loss4,72,228.572,0
client,NK,Kyber768,Kyber768loss4,73,100.340,0
client,NK,Kyber768,Kyber768loss4,74,100.349,0
client,NK,Kyber768,Kyber768loss4,75,100.436,0
client,NK,Kyber768,Kyber768loss4,76,100.322,0
client,NK,Kyber768,Kyber768loss4,77,100.373,0
client,NK,Kyber768,Kyber768loss4,78,100.355,0
client,NK,Kyber768,Kyber768loss4,79,100.339,0
client,NK,Kyber768,Kyber768loss4,80,100.365,0
client,NK,Kyber768,Kyber768loss4,81,100.336,0
client,NK,Kyber768,Kyber768loss4,82,100.372,0
client,NK,Kyber768,Kyber768loss4,83,100.383,0
client,NK,Kyber768,Kyber768loss4,84,100.336,0
client,NK,Kyber768,Kyber768loss4,85,100.337,0
client,NK,Kyber768,Kyber768loss4,86,100.325,0
client,NK,Kyber768,Kyber768loss4,87,100.331,0
client,NK,Kyber768,Kyber768loss4,88,100.437,0
client,NK,Kyber768,Kyber768loss4,89,100.343,0
client,NK,Kyber768,Kyber768loss4,90,229.505,0
client,NK,Kyber768,Kyber768loss4,91,100.408,0
client,NK,Kyber768,Kyber768loss4,92,100.347,0
client,NK,Kyber768,Kyber768loss4,93,100.431,0
client,NK,Kyber768,Kyber768loss4,94,100.354,0
client,NK,Kyber768,Kyber768loss4,95,100.364,0
client,NK,Kyber768,Kyber768loss4,96,100.379,0
client,NK,Kyber768,Kyber768loss4,97,100.359,0
client,NK,Kyber768,Kyber768loss4,98,100.389,0
client,NK,Kyber768,Kyber768loss4,99,502.893,0
