role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss18,20,0.210,0
server,KX,X25519,curve25519loss18,21,0.223,0
server,KX,X25519,curve25519loss18,22,0.283,0
server,KX,X25519,curve25519loss18,23,0.210,0
server,KX,X25519,curve25519loss18,24,0.222,0
server,KX,X25519,curve25519loss18,25,0.211,0
server,KX,X25519,curve25519loss18,26,509.204,0
server,KX,X25519,curve25519loss18,27,507.464,0
server,KX,X25519,curve25519loss18,28,0.221,0
server,KX,X25519,curve25519loss18,29,0.212,0
server,KX,X25519,curve25519loss18,30,2549.127,0
server,KX,X25519,curve25519loss18,31,0.209,0
server,KX,X25519,curve25519loss18,32,0.221,0
server,KX,X25519,curve25519loss18,33,0.221,0
server,KX,X25519,curve25519loss18,34,502.664,0
server,KX,X25519,curve25519loss18,35,0.212,0
server,KX,X25519,curve25519loss18,36,0.215,0
server,KX,X25519,curve25519loss18,37,0.243,0
server,KX,X25519,curve25519loss18,38,0.210,0
server,KX,X25519,curve25519loss18,39,0.224,0
server,KX,X25519,curve25519loss18,40,0.215,0
server,KX,X25519,curve25519loss18,41,0.216,0
server,KX,X25519,curve25519loss18,42,0.211,0
server,KX,X25519,curve25519loss18,43,0.210,0
server,KX,X25519,curve25519loss18,44,0.216,0
server,KX,X25519,curve25519loss18,45,0.213,0
server,KX,X25519,curve25519loss18,46,0.210,0
server,KX,X25519,curve25519loss18,47,0.212,0
server,KX,X25519,curve25519loss18,48,0.214,0
server,KX,X25519,curve25519loss18,49,0.252,0
server,KX,X25519,curve25519loss18,50,0.222,0
server,KX,X25519,curve25519loss18,51,506.277,0
server,KX,X25519,curve25519loss18,52,0.207,0
server,KX,X25519,curve25519loss18,53,503.935,0
server,KX,X25519,curve25519loss18,54,0.229,0
server,KX,X25519,curve25519loss18,55,0.212,0
server,KX,X25519,curve25519loss18,56,0.216,0
server,KX,X25519,curve25519loss18,57,0.210,0
server,KX,X25519,curve25519loss18,58,0.214,0
server,KX,X25519,curve25519loss18,59,0.219,0
server,KX,X25519,curve25519loss18,60,0.212,0
server,KX,X25519,curve25519loss18,61,0.226,0
server,KX,X25519,curve25519loss18,62,0.216,0
server,KX,X25519,curve25519loss18,63,0.210,0
server,KX,X25519,curve25519loss18,64,0.215,0
server,KX,X25519,curve25519loss18,65,0.218,0
server,KX,X25519,curve25519loss18,66,0.214,0
server,KX,X25519,curve25519loss18,67,507.518,0
server,KX,X25519,curve25519loss18,68,0.253,0
server,KX,X25519,curve25519loss18,69,0.211,0
server,KX,X25519,curve25519loss18,70,0.218,0
server,KX,X25519,curve25519loss18,71,0.212,0
server,KX,X25519,curve25519loss18,72,507.456,0
server,KX,X25519,curve25519loss18,73,0.244,0
server,KX,X25519,curve25519loss18,74,2638.605,0
server,KX,X25519,curve25519loss18,75,0.265,0
server,KX,X25519,curve25519loss18,76,2537.947,0
server,KX,X25519,curve25519loss18,77,0.209,0
server,KX,X25519,curve25519loss18,78,502.708,0
server,KX,X25519,curve25519loss18,79,0.207,0
server,KX,X25519,curve25519loss18,80,0.212,0
server,KX,X25519,curve25519loss18,81,0.244,0
server,KX,X25519,curve25519loss18,82,0.209,0
server,KX,X25519,curve25519loss18,83,504.326,0
server,KX,X25519,curve25519loss18,84,0.208,0
server,KX,X25519,curve25519loss18,85,0.209,0
server,KX,X25519,curve25519loss18,86,0.216,0
server,KX,X25519,curve25519loss18,87,0.214,0
server,KX,X25519,curve25519loss18,88,0.215,0
server,KX,X25519,curve25519loss18,89,0.220,0
server,KX,X25519,curve25519loss18,90,0.215,0
server,KX,X25519,curve25519loss18,91,507.391,0
server,KX,X25519,curve25519loss18,92,0.205,0
server,KX,X25519,curve25519loss18,93,0.210,0
server,KX,X25519,curve25519loss18,94,0.211,0
server,KX,X25519,curve25519loss18,95,0.259,0
server,KX,X25519,curve25519loss18,96,0.208,0
server,KX,X25519,curve25519loss18,97,0.208,0
server,KX,X25519,curve25519loss18,98,0.211,0
server,KX,X25519,curve25519loss18,99,0.210,0
server,KX,X25519,curve25519loss18,100,502.683,0
server,KX,X25519,curve25519loss18,101,0.208,0
server,KX,X25519,curve25519loss18,102,0.212,0
server,KX,X25519,curve25519loss18,103,0.224,0
server,KX,X25519,curve25519loss18,104,0.243,0
server,KX,X25519,curve25519loss18,105,0.245,0
server,KX,X25519,curve25519loss18,106,0.210,0
server,KX,X25519,curve25519loss18,107,0.209,0
server,KX,X25519,curve25519loss18,108,505.690,0
server,KX,X25519,curve25519loss18,109,0.266,0
server,KX,X25519,curve25519loss18,110,0.208,0
server,KX,X25519,curve25519loss18,111,0.217,0
server,KX,X25519,curve25519loss18,112,0.209,0
server,KX,X25519,curve25519loss18,113,0.263,0
server,KX,X25519,curve25519loss18,114,2915.556,0
server,KX,X25519,curve25519loss18,115,0.208,0
server,KX,X25519,curve25519loss18,116,0.214,0
server,KX,X25519,curve25519loss18,117,0.212,0
server,KX,X25519,curve25519loss18,118,0.210,0
server,KX,X25519,curve25519loss18,119,0.209,0
server,KX,X25519,curve25519loss18,120,502.748,0
server,KX,X25519,curve25519loss18,121,0.268,0
server,KX,X25519,curve25519loss18,122,0.209,0
server,KX,X25519,curve25519loss18,123,0.207,0
server,KX,X25519,curve25519loss18,124,0.210,0
server,KX,X25519,curve25519loss18,125,0.209,0
server,KX,X25519,curve25519loss18,126,2779.093,0
server,KX,X25519,curve25519loss18,127,0.213,0
server,KX,X25519,curve25519loss18,128,0.223,0
server,KX,X25519,curve25519loss18,129,0.211,0
server,KX,X25519,curve25519loss18,130,509.209,0
server,KX,X25519,curve25519loss18,131,506.040,0
server,KX,X25519,curve25519loss18,132,0.217,0
server,KX,X25519,curve25519loss18,133,0.208,0
server,KX,X25519,curve25519loss18,134,0.221,0
server,KX,X25519,curve25519loss18,135,0.256,0
server,KX,X25519,curve25519loss18,136,0.257,0
server,KX,X25519,curve25519loss18,137,0.213,0
server,KX,X25519,curve25519loss18,138,0.213,0
server,KX,X25519,curve25519loss18,139,0.224,0
server,KX,X25519,curve25519loss18,140,0.356,0
server,KX,X25519,curve25519loss18,141,0.208,0
server,KX,X25519,curve25519loss18,142,0.212,0
server,KX,X25519,curve25519loss18,143,4725.134,0
server,KX,X25519,curve25519loss18,144,0.257,0
