role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber768,Kyber768loss14,20,0.144,0
server,IN,Kyber768,Kyber768loss14,21,0.252,0
server,IN,Kyber768,Kyber768loss14,22,0.115,0
server,IN,Kyber768,Kyber768loss14,23,0.156,0
server,IN,Kyber768,Kyber768loss14,24,0.151,0
server,IN,Kyber768,Kyber768loss14,25,0.208,0
server,IN,Kyber768,Kyber768loss14,26,3.682,0
server,IN,Kyber768,Kyber768loss14,27,0.126,0
server,IN,Kyber768,Kyber768loss14,28,0.176,0
server,IN,Kyber768,Kyber768loss14,29,0.284,0
server,IN,Kyber768,Kyber768loss14,30,206.803,0
server,IN,Kyber768,Kyber768loss14,31,0.167,0
server,IN,Kyber768,Kyber768loss14,32,415.381,0
server,IN,Kyber768,Kyber768loss14,33,207.822,0
server,IN,Kyber768,Kyber768loss14,34,0.146,0
server,IN,Kyber768,Kyber768loss14,35,3904.210,0
server,IN,Kyber768,Kyber768loss14,36,0.207,0
server,IN,Kyber768,Kyber768loss14,37,0.122,0
server,IN,Kyber768,Kyber768loss14,38,0.123,0
server,IN,Kyber768,Kyber768loss14,39,2048.068,0
server,IN,Kyber768,Kyber768loss14,40,0.160,0
server,IN,Kyber768,Kyber768loss14,41,207.426,0
server,IN,Kyber768,Kyber768loss14,42,0.198,0
server,IN,Kyber768,Kyber768loss14,43,0.186,0
server,IN,Kyber768,Kyber768loss14,44,0.182,0
server,IN,Kyber768,Kyber768loss14,45,0.221,0
server,IN,Kyber768,Kyber768loss14,46,0.119,0
server,IN,Kyber768,Kyber768loss14,47,0.106,0
server,IN,Kyber768,Kyber768loss14,48,0.164,0
server,IN,Kyber768,Kyber768loss14,49,0.214,0
server,IN,Kyber768,Kyber768loss14,50,207.629,0
server,IN,Kyber768,Kyber768loss14,51,0.143,0
server,IN,Kyber768,Kyber768loss14,52,0.169,0
server,IN,Kyber768,Kyber768loss14,53,0.201,0
server,IN,Kyber768,Kyber768loss14,54,0.254,0
server,IN,Kyber768,Kyber768loss14,55,0.224,0
server,IN,Kyber768,Kyber768loss14,56,0.198,0
server,IN,Kyber768,Kyber768loss14,57,206.827,0
server,IN,Kyber768,Kyber768loss14,58,3.612,0
server,IN,Kyber768,Kyber768loss14,59,0.153,0
server,IN,Kyber768,Kyber768loss14,60,0.203,0
server,IN,Kyber768,Kyber768loss14,61,0.179,0
server,IN,Kyber768,Kyber768loss14,62,0.182,0
server,IN,Kyber768,Kyber768loss14,63,0.166,0
server,IN,Kyber768,Kyber768loss14,64,0.171,0
server,IN,Kyber768,Kyber768loss14,65,0.188,0
server,IN,Kyber768,Kyber768loss14,66,0.167,0
server,IN,Kyber768,Kyber768loss14,67,0.167,0
server,IN,Kyber768,Kyber768loss14,68,0.182,0
server,IN,Kyber768,Kyber768loss14,69,412.726,0
server,IN,Kyber768,Kyber768loss14,70,0.239,0
server,IN,Kyber768,Kyber768loss14,71,0.234,0
server,IN,Kyber768,Kyber768loss14,72,0.229,0
server,IN,Kyber768,Kyber768loss14,73,0.175,0
server,IN,Kyber768,Kyber768loss14,74,0.195,0
server,IN,Kyber768,Kyber768loss14,75,0.166,0
server,IN,Kyber768,Kyber768loss14,76,415.370,0
server,IN,Kyber768,Kyber768loss14,77,207.721,0
server,IN,Kyber768,Kyber768loss14,78,0.217,0
server,IN,Kyber768,Kyber768loss14,79,0.159,0
server,IN,Kyber768,Kyber768loss14,80,0.216,0
server,IN,Kyber768,Kyber768loss14,81,0.175,0
server,IN,Kyber768,Kyber768loss14,82,207.350,0
server,IN,Kyber768,Kyber768loss14,83,0.176,0
server,IN,Kyber768,Kyber768loss14,84,0.156,0
server,IN,Kyber768,Kyber768loss14,85,206.991,0
server,IN,Kyber768,Kyber768loss14,86,0.164,0
server,IN,Kyber768,Kyber768loss14,87,819.703,0
server,IN,Kyber768,Kyber768loss14,88,0.222,0
server,IN,Kyber768,Kyber768loss14,89,0.192,0
server,IN,Kyber768,Kyber768loss14,90,0.186,0
server,IN,Kyber768,Kyber768loss14,91,0.237,0
server,IN,Kyber768,Kyber768loss14,92,0.139,0
server,IN,Kyber768,Kyber768loss14,93,4.014,0
server,IN,Kyber768,Kyber768loss14,94,0.235,0
server,IN,Kyber768,Kyber768loss14,95,0.328,0
server,IN,Kyber768,Kyber768loss14,96,0.163,0
server,IN,Kyber768,Kyber768loss14,97,0.159,0
server,IN,Kyber768,Kyber768loss14,98,0.215,0
server,IN,Kyber768,Kyber768loss14,99,0.168,0
server,IN,Kyber768,Kyber768loss14,100,0.226,0
server,IN,Kyber768,Kyber768loss14,101,0.222,0
server,IN,Kyber768,Kyber768loss14,102,0.162,0
server,IN,Kyber768,Kyber768loss14,103,207.262,0
server,IN,Kyber768,Kyber768loss14,104,0.184,0
server,IN,Kyber768,Kyber768loss14,105,207.958,0
server,IN,Kyber768,Kyber768loss14,106,0.170,0
server,IN,Kyber768,Kyber768loss14,107,0.108,0
server,IN,Kyber768,Kyber768loss14,108,0.163,0
server,IN,Kyber768,Kyber768loss14,109,0.182,0
server,IN,Kyber768,Kyber768loss14,110,206.822,0
server,IN,Kyber768,Kyber768loss14,111,0.211,0
server,IN,Kyber768,Kyber768loss14,112,0.167,0
server,IN,Kyber768,Kyber768loss14,113,0.216,0
server,IN,Kyber768,Kyber768loss14,114,206.952,0
server,IN,Kyber768,Kyber768loss14,115,0.165,0
server,IN,Kyber768,Kyber768loss14,116,207.484,0
server,IN,Kyber768,Kyber768loss14,117,0.161,0
server,IN,Kyber768,Kyber768loss14,118,0.163,0
server,IN,Kyber768,Kyber768loss14,119,0.112,0
server,IN,Kyber768,Kyber768loss14,120,0.160,0
