role,pattern,kem,label,riter,latency_ms,rc
client,IX,Kyber768,Kyber768loss18,20,100.561,0
client,IX,Kyber768,Kyber768loss18,21,100.512,0
client,IX,Kyber768,Kyber768loss18,22,229.161,0
client,IX,Kyber768,Kyber768loss18,23,813.409,0
client,IX,Kyber768,Kyber768loss18,24,100.548,0
client,IX,Kyber768,Kyber768loss18,25,2966.161,0
client,IX,Kyber768,Kyber768loss18,26,228.667,0
client,IX,Kyber768,Kyber768loss18,27,914.776,0
client,IX,Kyber768,Kyber768loss18,28,100.502,0
client,IX,Kyber768,Kyber768loss18,29,805.985,0
client,IX,Kyber768,Kyber768loss18,30,100.484,0
client,IX,Kyber768,Kyber768loss18,31,507.214,0
client,IX,Kyber768,Kyber768loss18,32,329.205,0
client,IX,Kyber768,Kyber768loss18,33,100.447,0
client,IX,Kyber768,Kyber768loss18,34,1847.707,0
client,IX,Kyber768,Kyber768loss18,35,229.503,0
client,IX,Kyber768,Kyber768loss18,36,229.382,0
client,IX,Kyber768,Kyber768loss18,37,730.153,0
client,IX,Kyber768,Kyber768loss18,38,5760.374,0
client,IX,Kyber768,Kyber768loss18,39,100.498,0
client,IX,Kyber768,Kyber768loss18,40,100.488,0
client,IX,Kyber768,Kyber768loss18,41,229.151,0
client,IX,Kyber768,Kyber768loss18,42,100.508,0
client,IX,Kyber768,Kyber768loss18,43,100.479,0
client,IX,Kyber768,Kyber768loss18,44,406.055,0
client,IX,Kyber768,Kyber768loss18,45,531.835,0
client,IX,Kyber768,Kyber768loss18,46,659.755,0
client,IX,Kyber768,Kyber768loss18,47,100.522,0
client,IX,Kyber768,Kyber768loss18,48,5888.254,0
client,IX,Kyber768,Kyber768loss18,49,229.530,0
client,IX,Kyber768,Kyber768loss18,50,504.212,0
client,IX,Kyber768,Kyber768loss18,51,300.760,0
client,IX,Kyber768,Kyber768loss18,52,3877.024,0
client,IX,Kyber768,Kyber768loss18,53,3132.239,0
client,IX,Kyber768,Kyber768loss18,54,100.494,0
client,IX,Kyber768,Kyber768loss18,55,200.675,0
client,IX,Kyber768,Kyber768loss18,56,100.641,0
client,IX,Kyber768,Kyber768loss18,57,229.024,0
client,IX,Kyber768,Kyber768loss18,58,1211.849,0
client,IX,Kyber768,Kyber768loss18,59,200.623,0
client,IX,Kyber768,Kyber768loss18,60,945.120,0
client,IX,Kyber768,Kyber768loss18,61,707.787,0
client,IX,Kyber768,Kyber768loss18,62,100.519,0
client,IX,Kyber768,Kyber768loss18,63,509.307,0
client,IX,Kyber768,Kyber768loss18,64,436.756,0
client,IX,Kyber768,Kyber768loss18,65,100.490,0
client,IX,Kyber768,Kyber768loss18,66,1369.095,0
client,IX,Kyber768,Kyber768loss18,67,1212.737,0
client,IX,Kyber768,Kyber768loss18,68,200.756,0
client,IX,Kyber768,Kyber768loss18,69,100.503,0
client,IX,Kyber768,Kyber768loss18,70,6152.109,0
client,IX,Kyber768,Kyber768loss18,71,100.507,0
client,IX,Kyber768,Kyber768loss18,72,100.483,0
client,IX,Kyber768,Kyber768loss18,73,229.254,0
