role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss14,20,0.155,0
server,NX,X25519,curve25519loss14,21,0.166,0
server,NX,X25519,curve25519loss14,22,0.157,0
server,NX,X25519,curve25519loss14,23,0.160,0
server,NX,X25519,curve25519loss14,24,0.157,0
server,NX,X25519,curve25519loss14,25,0.167,0
server,NX,X25519,curve25519loss14,26,0.158,0
server,NX,X25519,curve25519loss14,27,0.164,0
server,NX,X25519,curve25519loss14,28,0.205,0
server,NX,X25519,curve25519loss14,29,645.781,0
server,NX,X25519,curve25519loss14,30,0.176,0
server,NX,X25519,curve25519loss14,31,0.162,0
server,NX,X25519,curve25519loss14,32,629.810,0
server,NX,X25519,curve25519loss14,33,623.487,0
server,NX,X25519,curve25519loss14,34,0.176,0
server,NX,X25519,curve25519loss14,35,606.777,0
server,NX,X25519,curve25519loss14,36,0.169,0
server,NX,X25519,curve25519loss14,37,0.163,0
server,NX,X25519,curve25519loss14,38,0.161,0
server,NX,X25519,curve25519loss14,39,0.162,0
server,NX,X25519,curve25519loss14,40,0.195,0
server,NX,X25519,curve25519loss14,41,0.182,0
server,NX,X25519,curve25519loss14,42,2638.137,0
server,NX,X25519,curve25519loss14,43,623.394,0
server,NX,X25519,curve25519loss14,44,0.197,0
server,NX,X25519,curve25519loss14,45,0.157,0
server,NX,X25519,curve25519loss14,46,0.167,0
server,NX,X25519,curve25519loss14,47,615.231,0
server,NX,X25519,curve25519loss14,48,0.161,0
server,NX,X25519,curve25519loss14,49,0.160,0
server,NX,X25519,curve25519loss14,50,0.166,0
server,NX,X25519,curve25519loss14,51,0.164,0
server,NX,X25519,curve25519loss14,52,0.171,0
server,NX,X25519,curve25519loss14,53,0.163,0
server,NX,X25519,curve25519loss14,54,0.162,0
server,NX,X25519,curve25519loss14,55,659.754,0
server,NX,X25519,curve25519loss14,56,0.176,0
server,NX,X25519,curve25519loss14,57,0.159,0
server,NX,X25519,curve25519loss14,58,0.160,0
server,NX,X25519,curve25519loss14,59,2680.036,0
server,NX,X25519,curve25519loss14,60,0.163,0
server,NX,X25519,curve25519loss14,61,0.161,0
server,NX,X25519,curve25519loss14,62,0.162,0
server,NX,X25519,curve25519loss14,63,0.159,0
server,NX,X25519,curve25519loss14,64,0.159,0
server,NX,X25519,curve25519loss14,65,604.272,0
server,NX,X25519,curve25519loss14,66,0.198,0
server,NX,X25519,curve25519loss14,67,0.164,0
server,NX,X25519,curve25519loss14,68,659.858,0
server,NX,X25519,curve25519loss14,69,0.235,0
server,NX,X25519,curve25519loss14,70,1950.707,0
server,NX,X25519,curve25519loss14,71,623.440,0
server,NX,X25519,curve25519loss14,72,0.192,0
server,NX,X25519,curve25519loss14,73,0.157,0
server,NX,X25519,curve25519loss14,74,0.159,0
server,NX,X25519,curve25519loss14,75,0.164,0
server,NX,X25519,curve25519loss14,76,0.167,0
server,NX,X25519,curve25519loss14,77,0.205,0
server,NX,X25519,curve25519loss14,78,645.867,0
server,NX,X25519,curve25519loss14,79,0.163,0
server,NX,X25519,curve25519loss14,80,0.170,0
server,NX,X25519,curve25519loss14,81,0.161,0
server,NX,X25519,curve25519loss14,82,0.164,0
server,NX,X25519,curve25519loss14,83,615.263,0
server,NX,X25519,curve25519loss14,84,0.202,0
server,NX,X25519,curve25519loss14,85,0.161,0
server,NX,X25519,curve25519loss14,86,0.161,0
server,NX,X25519,curve25519loss14,87,0.208,0
server,NX,X25519,curve25519loss14,88,0.172,0
server,NX,X25519,curve25519loss14,89,662.598,0
server,NX,X25519,curve25519loss14,90,0.207,0
server,NX,X25519,curve25519loss14,91,0.174,0
server,NX,X25519,curve25519loss14,92,0.168,0
server,NX,X25519,curve25519loss14,93,0.164,0
server,NX,X25519,curve25519loss14,94,648.889,0
server,NX,X25519,curve25519loss14,95,623.495,0
server,NX,X25519,curve25519loss14,96,0.162,0
server,NX,X25519,curve25519loss14,97,0.176,0
server,NX,X25519,curve25519loss14,98,0.161,0
server,NX,X25519,curve25519loss14,99,0.165,0
server,NX,X25519,curve25519loss14,100,0.161,0
server,NX,X25519,curve25519loss14,101,0.160,0
server,NX,X25519,curve25519loss14,102,0.211,0
server,NX,X25519,curve25519loss14,103,0.158,0
server,NX,X25519,curve25519loss14,104,649.766,0
server,NX,X25519,curve25519loss14,105,0.161,0
server,NX,X25519,curve25519loss14,106,0.160,0
server,NX,X25519,curve25519loss14,107,0.271,0
server,NX,X25519,curve25519loss14,108,0.208,0
server,NX,X25519,curve25519loss14,109,0.157,0
server,NX,X25519,curve25519loss14,110,0.195,0
server,NX,X25519,curve25519loss14,111,662.708,0
server,NX,X25519,curve25519loss14,112,0.290,0
server,NX,X25519,curve25519loss14,113,0.160,0
server,NX,X25519,curve25519loss14,114,0.160,0
server,NX,X25519,curve25519loss14,115,0.163,0
server,NX,X25519,curve25519loss14,116,0.159,0
server,NX,X25519,curve25519loss14,117,0.161,0
server,NX,X25519,curve25519loss14,118,1589.973,0
server,NX,X25519,curve25519loss14,119,0.169,0
server,NX,X25519,curve25519loss14,120,0.179,0
server,NX,X25519,curve25519loss14,121,0.163,0
server,NX,X25519,curve25519loss14,122,0.158,0
server,NX,X25519,curve25519loss14,123,0.158,0
server,NX,X25519,curve25519loss14,124,0.164,0
server,NX,X25519,curve25519loss14,125,0.158,0
server,NX,X25519,curve25519loss14,126,0.159,0
server,NX,X25519,curve25519loss14,127,0.161,0
server,NX,X25519,curve25519loss14,128,0.166,0
server,NX,X25519,curve25519loss14,129,0.159,0
server,NX,X25519,curve25519loss14,130,0.171,0
server,NX,X25519,curve25519loss14,131,4855.942,0
server,NX,X25519,curve25519loss14,132,623.685,0
server,NX,X25519,curve25519loss14,133,0.206,0
server,NX,X25519,curve25519loss14,134,0.174,0
server,NX,X25519,curve25519loss14,135,0.163,0
server,NX,X25519,curve25519loss14,136,0.156,0
server,NX,X25519,curve25519loss14,137,0.172,0
server,NX,X25519,curve25519loss14,138,0.158,0
server,NX,X25519,curve25519loss14,139,0.162,0
server,NX,X25519,curve25519loss14,140,0.159,0
server,NX,X25519,curve25519loss14,141,0.173,0
server,NX,X25519,curve25519loss14,142,0.164,0
server,NX,X25519,curve25519loss14,143,0.207,0
server,NX,X25519,curve25519loss14,144,0.162,0
server,NX,X25519,curve25519loss14,145,651.294,0
server,NX,X25519,curve25519loss14,146,0.170,0
server,NX,X25519,curve25519loss14,147,0.158,0
server,NX,X25519,curve25519loss14,148,3024.379,0
server,NX,X25519,curve25519loss14,149,0.207,0
server,NX,X25519,curve25519loss14,150,606.715,0
server,NX,X25519,curve25519loss14,151,0.199,0
server,NX,X25519,curve25519loss14,152,0.159,0
server,NX,X25519,curve25519loss14,153,0.162,0
server,NX,X25519,curve25519loss14,154,0.160,0
server,NX,X25519,curve25519loss14,155,0.157,0
server,NX,X25519,curve25519loss14,156,0.159,0
server,NX,X25519,curve25519loss14,157,0.203,0
server,NX,X25519,curve25519loss14,158,631.882,0
server,NX,X25519,curve25519loss14,159,0.160,0
server,NX,X25519,curve25519loss14,160,0.163,0
server,NX,X25519,curve25519loss14,161,0.162,0
server,NX,X25519,curve25519loss14,162,615.157,0
server,NX,X25519,curve25519loss14,163,0.195,0
server,NX,X25519,curve25519loss14,164,0.158,0
server,NX,X25519,curve25519loss14,165,0.159,0
server,NX,X25519,curve25519loss14,166,0.187,0
server,NX,X25519,curve25519loss14,167,0.175,0
server,NX,X25519,curve25519loss14,168,607.217,0
server,NX,X25519,curve25519loss14,169,0.230,0
server,NX,X25519,curve25519loss14,170,0.170,0
server,NX,X25519,curve25519loss14,171,0.160,0
server,NX,X25519,curve25519loss14,172,0.196,0
server,NX,X25519,curve25519loss14,173,0.158,0
server,NX,X25519,curve25519loss14,174,0.158,0
server,NX,X25519,curve25519loss14,175,0.160,0
server,NX,X25519,curve25519loss14,176,0.159,0
server,NX,X25519,curve25519loss14,177,0.164,0
server,NX,X25519,curve25519loss14,178,631.975,0
server,NX,X25519,curve25519loss14,179,0.162,0
server,NX,X25519,curve25519loss14,180,0.176,0
server,NX,X25519,curve25519loss14,181,0.175,0
server,NX,X25519,curve25519loss14,182,631.881,0
server,NX,X25519,curve25519loss14,183,0.172,0
server,NX,X25519,curve25519loss14,184,0.163,0
server,NX,X25519,curve25519loss14,185,0.159,0
server,NX,X25519,curve25519loss14,186,0.205,0
server,NX,X25519,curve25519loss14,187,0.160,0
server,NX,X25519,curve25519loss14,188,0.163,0
server,NX,X25519,curve25519loss14,189,654.264,0
server,NX,X25519,curve25519loss14,190,0.194,0
server,NX,X25519,curve25519loss14,191,0.158,0
server,NX,X25519,curve25519loss14,192,0.175,0
server,NX,X25519,curve25519loss14,193,632.001,0
server,NX,X25519,curve25519loss14,194,0.200,0
server,NX,X25519,curve25519loss14,195,0.162,0
server,NX,X25519,curve25519loss14,196,0.161,0
server,NX,X25519,curve25519loss14,197,0.200,0
server,NX,X25519,curve25519loss14,198,2652.084,0
server,NX,X25519,curve25519loss14,199,0.193,0
server,NX,X25519,curve25519loss14,200,0.161,0
server,NX,X25519,curve25519loss14,201,0.160,0
server,NX,X25519,curve25519loss14,202,0.160,0
server,NX,X25519,curve25519loss14,203,0.160,0
server,NX,X25519,curve25519loss14,204,0.159,0
server,NX,X25519,curve25519loss14,205,0.168,0
server,NX,X25519,curve25519loss14,206,0.162,0
server,NX,X25519,curve25519loss14,207,0.158,0
server,NX,X25519,curve25519loss14,208,0.171,0
server,NX,X25519,curve25519loss14,209,2679.983,0
server,NX,X25519,curve25519loss14,210,0.161,0
server,NX,X25519,curve25519loss14,211,610.061,0
server,NX,X25519,curve25519loss14,212,0.195,0
server,NX,X25519,curve25519loss14,213,0.160,0
server,NX,X25519,curve25519loss14,214,0.158,0
server,NX,X25519,curve25519loss14,215,0.197,0
server,NX,X25519,curve25519loss14,216,0.164,0
server,NX,X25519,curve25519loss14,217,0.161,0
server,NX,X25519,curve25519loss14,218,0.159,0
server,NX,X25519,curve25519loss14,219,0.203,0
server,NX,X25519,curve25519loss14,220,0.158,0
server,NX,X25519,curve25519loss14,221,0.157,0
server,NX,X25519,curve25519loss14,222,4764.089,0
