role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber768,Kyber768loss10,20,563.657,0
server,NK,Kyber768,Kyber768loss10,21,0.168,0
server,NK,Kyber768,Kyber768loss10,22,0.140,0
server,NK,Kyber768,Kyber768loss10,23,0.135,0
server,NK,Kyber768,Kyber768loss10,24,0.142,0
server,NK,Kyber768,Kyber768loss10,25,0.161,0
server,NK,Kyber768,Kyber768loss10,26,0.134,0
server,NK,Kyber768,Kyber768loss10,27,304.158,0
server,NK,Kyber768,Kyber768loss10,28,0.115,0
server,NK,Kyber768,Kyber768loss10,29,0.114,0
server,NK,Kyber768,Kyber768loss10,30,0.190,0
server,NK,Kyber768,Kyber768loss10,31,0.139,0
server,NK,Kyber768,Kyber768loss10,32,0.139,0
server,NK,Kyber768,Kyber768loss10,33,0.190,0
server,NK,Kyber768,Kyber768loss10,34,0.322,0
server,NK,Kyber768,Kyber768loss10,35,0.179,0
server,NK,Kyber768,Kyber768loss10,36,0.232,0
server,NK,Kyber768,Kyber768loss10,37,0.220,0
server,NK,Kyber768,Kyber768loss10,38,0.179,0
server,NK,Kyber768,Kyber768loss10,39,65.598,0
server,NK,Kyber768,Kyber768loss10,40,0.149,0
server,NK,Kyber768,Kyber768loss10,41,0.204,0
server,NK,Kyber768,Kyber768loss10,42,0.168,0
server,NK,Kyber768,Kyber768loss10,43,559.015,0
server,NK,Kyber768,Kyber768loss10,44,0.152,0
server,NK,Kyber768,Kyber768loss10,45,0.162,0
server,NK,Kyber768,Kyber768loss10,46,0.142,0
server,NK,Kyber768,Kyber768loss10,47,307.071,0
server,NK,Kyber768,Kyber768loss10,48,0.111,0
server,NK,Kyber768,Kyber768loss10,49,0.115,0
server,NK,Kyber768,Kyber768loss10,50,0.161,0
server,NK,Kyber768,Kyber768loss10,51,66.206,0
server,NK,Kyber768,Kyber768loss10,52,0.144,0
server,NK,Kyber768,Kyber768loss10,53,0.158,0
server,NK,Kyber768,Kyber768loss10,54,65.679,0
server,NK,Kyber768,Kyber768loss10,55,0.143,0
server,NK,Kyber768,Kyber768loss10,56,0.111,0
server,NK,Kyber768,Kyber768loss10,57,0.151,0
server,NK,Kyber768,Kyber768loss10,58,5325.997,0
server,NK,Kyber768,Kyber768loss10,59,0.108,0
server,NK,Kyber768,Kyber768loss10,60,0.108,0
server,NK,Kyber768,Kyber768loss10,61,65.610,0
server,NK,Kyber768,Kyber768loss10,62,0.173,0
server,NK,Kyber768,Kyber768loss10,63,301.869,0
server,NK,Kyber768,Kyber768loss10,64,0.195,0
server,NK,Kyber768,Kyber768loss10,65,0.115,0
server,NK,Kyber768,Kyber768loss10,66,0.143,0
server,NK,Kyber768,Kyber768loss10,67,0.133,0
server,NK,Kyber768,Kyber768loss10,68,50.209,0
server,NK,Kyber768,Kyber768loss10,69,0.156,0
server,NK,Kyber768,Kyber768loss10,70,65.637,0
server,NK,Kyber768,Kyber768loss10,71,0.120,0
server,NK,Kyber768,Kyber768loss10,72,0.111,0
server,NK,Kyber768,Kyber768loss10,73,0.114,0
server,NK,Kyber768,Kyber768loss10,74,0.137,0
server,NK,Kyber768,Kyber768loss10,75,0.163,0
server,NK,Kyber768,Kyber768loss10,76,0.160,0
server,NK,Kyber768,Kyber768loss10,77,0.153,0
server,NK,Kyber768,Kyber768loss10,78,0.191,0
server,NK,Kyber768,Kyber768loss10,79,0.141,0
server,NK,Kyber768,Kyber768loss10,80,0.111,0
server,NK,Kyber768,Kyber768loss10,81,106.035,0
server,NK,Kyber768,Kyber768loss10,82,0.201,0
server,NK,Kyber768,Kyber768loss10,83,0.113,0
server,NK,Kyber768,Kyber768loss10,84,50.303,0
server,NK,Kyber768,Kyber768loss10,85,0.164,0
server,NK,Kyber768,Kyber768loss10,86,25472.042,0
server,NK,Kyber768,Kyber768loss10,87,0.131,0
server,NK,Kyber768,Kyber768loss10,88,0.110,0
server,NK,Kyber768,Kyber768loss10,89,0.169,0
server,NK,Kyber768,Kyber768loss10,90,0.145,0
server,NK,Kyber768,Kyber768loss10,91,65.811,0
server,NK,Kyber768,Kyber768loss10,92,50.225,0
server,NK,Kyber768,Kyber768loss10,93,66.290,0
server,NK,Kyber768,Kyber768loss10,94,0.153,0
server,NK,Kyber768,Kyber768loss10,95,2151.028,0
server,NK,Kyber768,Kyber768loss10,96,0.146,0
server,NK,Kyber768,Kyber768loss10,97,1856.717,0
server,NK,Kyber768,Kyber768loss10,98,0.108,0
server,NK,Kyber768,Kyber768loss10,99,0.212,0
server,NK,Kyber768,Kyber768loss10,100,0.129,0
server,NK,Kyber768,Kyber768loss10,101,0.195,0
server,NK,Kyber768,Kyber768loss10,102,0.110,0
server,NK,Kyber768,Kyber768loss10,103,0.178,0
server,NK,Kyber768,Kyber768loss10,104,0.122,0
server,NK,Kyber768,Kyber768loss10,105,0.128,0
server,NK,Kyber768,Kyber768loss10,106,306.407,0
server,NK,Kyber768,Kyber768loss10,107,0.127,0
server,NK,Kyber768,Kyber768loss10,108,0.120,0
server,NK,Kyber768,Kyber768loss10,109,0.148,0
server,NK,Kyber768,Kyber768loss10,110,0.120,0
server,NK,Kyber768,Kyber768loss10,111,779.171,0
server,NK,Kyber768,Kyber768loss10,112,0.126,0
server,NK,Kyber768,Kyber768loss10,113,0.114,0
server,NK,Kyber768,Kyber768loss10,114,0.161,0
server,NK,Kyber768,Kyber768loss10,115,0.160,0
server,NK,Kyber768,Kyber768loss10,116,0.184,0
server,NK,Kyber768,Kyber768loss10,117,0.133,0
server,NK,Kyber768,Kyber768loss10,118,0.132,0
server,NK,Kyber768,Kyber768loss10,119,0.176,0
server,NK,Kyber768,Kyber768loss10,120,50.317,0
server,NK,Kyber768,Kyber768loss10,121,0.215,0
server,NK,Kyber768,Kyber768loss10,122,0.124,0
server,NK,Kyber768,Kyber768loss10,123,0.112,0
server,NK,Kyber768,Kyber768loss10,124,0.141,0
server,NK,Kyber768,Kyber768loss10,125,65.952,0
server,NK,Kyber768,Kyber768loss10,126,0.119,0
server,NK,Kyber768,Kyber768loss10,127,0.158,0
server,NK,Kyber768,Kyber768loss10,128,0.136,0
server,NK,Kyber768,Kyber768loss10,129,0.140,0
server,NK,Kyber768,Kyber768loss10,130,0.162,0
server,NK,Kyber768,Kyber768loss10,131,0.121,0
server,NK,Kyber768,Kyber768loss10,132,0.195,0
server,NK,Kyber768,Kyber768loss10,133,0.118,0
server,NK,Kyber768,Kyber768loss10,134,66.014,0
server,NK,Kyber768,Kyber768loss10,135,0.154,0
server,NK,Kyber768,Kyber768loss10,136,0.127,0
server,NK,Kyber768,Kyber768loss10,137,0.157,0
server,NK,Kyber768,Kyber768loss10,138,0.127,0
server,NK,Kyber768,Kyber768loss10,139,0.146,0
server,NK,Kyber768,Kyber768loss10,140,557.905,0
server,NK,Kyber768,Kyber768loss10,141,0.160,0
server,NK,Kyber768,Kyber768loss10,142,0.183,0
server,NK,Kyber768,Kyber768loss10,143,65.397,0
server,NK,Kyber768,Kyber768loss10,144,0.126,0
server,NK,Kyber768,Kyber768loss10,145,0.110,0
server,NK,Kyber768,Kyber768loss10,146,0.124,0
server,NK,Kyber768,Kyber768loss10,147,0.239,0
server,NK,Kyber768,Kyber768loss10,148,50.304,0
server,NK,Kyber768,Kyber768loss10,149,0.165,0
server,NK,Kyber768,Kyber768loss10,150,0.168,0
server,NK,Kyber768,Kyber768loss10,151,0.139,0
server,NK,Kyber768,Kyber768loss10,152,0.178,0
server,NK,Kyber768,Kyber768loss10,153,0.108,0
server,NK,Kyber768,Kyber768loss10,154,66.176,0
server,NK,Kyber768,Kyber768loss10,155,0.158,0
server,NK,Kyber768,Kyber768loss10,156,0.145,0
server,NK,Kyber768,Kyber768loss10,157,0.108,0
server,NK,Kyber768,Kyber768loss10,158,0.143,0
server,NK,Kyber768,Kyber768loss10,159,303.845,0
server,NK,Kyber768,Kyber768loss10,160,0.109,0
server,NK,Kyber768,Kyber768loss10,161,66.052,0
server,NK,Kyber768,Kyber768loss10,162,0.145,0
server,NK,Kyber768,Kyber768loss10,163,0.111,0
server,NK,Kyber768,Kyber768loss10,164,0.108,0
server,NK,Kyber768,Kyber768loss10,165,0.110,0
server,NK,Kyber768,Kyber768loss10,166,0.106,0
server,NK,Kyber768,Kyber768loss10,167,0.152,0
server,NK,Kyber768,Kyber768loss10,168,65.726,0
server,NK,Kyber768,Kyber768loss10,169,0.153,0
server,NK,Kyber768,Kyber768loss10,170,0.137,0
server,NK,Kyber768,Kyber768loss10,171,303.349,0
server,NK,Kyber768,Kyber768loss10,172,0.153,0
server,NK,Kyber768,Kyber768loss10,173,0.107,0
