role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss18,20,0.267,0
server,NK,X25519,curve25519loss18,21,502.655,0
server,NK,X25519,curve25519loss18,22,0.201,0
server,NK,X25519,curve25519loss18,23,2766.722,0
server,NK,X25519,curve25519loss18,24,0.281,0
server,NK,X25519,curve25519loss18,25,0.166,0
server,NK,X25519,curve25519loss18,26,0.187,0
server,NK,X25519,curve25519loss18,27,0.210,0
server,NK,X25519,curve25519loss18,28,505.946,0
server,NK,X25519,curve25519loss18,29,0.205,0
server,NK,X25519,curve25519loss18,30,0.223,0
server,NK,X25519,curve25519loss18,31,6024.198,0
server,NK,X25519,curve25519loss18,32,0.213,0
server,NK,X25519,curve25519loss18,33,0.178,0
server,NK,X25519,curve25519loss18,34,0.162,0
server,NK,X25519,curve25519loss18,35,629.095,0
server,NK,X25519,curve25519loss18,36,0.229,0
server,NK,X25519,curve25519loss18,37,502.515,0
server,NK,X25519,curve25519loss18,38,0.202,0
server,NK,X25519,curve25519loss18,39,0.178,0
server,NK,X25519,curve25519loss18,40,0.162,0
server,NK,X25519,curve25519loss18,41,504.614,0
server,NK,X25519,curve25519loss18,42,0.201,0
server,NK,X25519,curve25519loss18,43,0.160,0
server,NK,X25519,curve25519loss18,44,0.164,0
server,NK,X25519,curve25519loss18,45,504.299,0
server,NK,X25519,curve25519loss18,46,0.181,0
server,NK,X25519,curve25519loss18,47,0.184,0
server,NK,X25519,curve25519loss18,48,0.167,0
server,NK,X25519,curve25519loss18,49,0.212,0
server,NK,X25519,curve25519loss18,50,0.163,0
server,NK,X25519,curve25519loss18,51,0.188,0
server,NK,X25519,curve25519loss18,52,0.176,0
server,NK,X25519,curve25519loss18,53,0.173,0
server,NK,X25519,curve25519loss18,54,0.170,0
server,NK,X25519,curve25519loss18,55,0.203,0
server,NK,X25519,curve25519loss18,56,0.170,0
server,NK,X25519,curve25519loss18,57,0.165,0
server,NK,X25519,curve25519loss18,58,0.166,0
server,NK,X25519,curve25519loss18,59,0.214,0
server,NK,X25519,curve25519loss18,60,0.162,0
server,NK,X25519,curve25519loss18,61,0.198,0
server,NK,X25519,curve25519loss18,62,0.168,0
server,NK,X25519,curve25519loss18,63,0.233,0
server,NK,X25519,curve25519loss18,64,0.165,0
server,NK,X25519,curve25519loss18,65,0.178,0
server,NK,X25519,curve25519loss18,66,0.165,0
server,NK,X25519,curve25519loss18,67,0.226,0
server,NK,X25519,curve25519loss18,68,0.234,0
server,NK,X25519,curve25519loss18,69,502.925,0
server,NK,X25519,curve25519loss18,70,0.180,0
server,NK,X25519,curve25519loss18,71,0.163,0
server,NK,X25519,curve25519loss18,72,0.163,0
server,NK,X25519,curve25519loss18,73,0.171,0
