role,pattern,kem,label,riter,latency_ms,rc
client,IK,BIKEL1,BIKEL1loss16,20,102.535,0
client,IK,BIKEL1,BIKEL1loss16,21,202.784,0
client,IK,BIKEL1,BIKEL1loss16,22,537.975,0
client,IK,BIKEL1,BIKEL1loss16,23,833.897,0
client,IK,BIKEL1,BIKEL1loss16,24,102.568,0
client,IK,BIKEL1,BIKEL1loss16,25,331.054,0
client,IK,BIKEL1,BIKEL1loss16,26,202.841,0
client,IK,BIKEL1,BIKEL1loss16,27,202.807,0
client,IK,BIKEL1,BIKEL1loss16,28,231.091,0
client,IK,BIKEL1,BIKEL1loss16,29,331.708,0
client,IK,BIKEL1,BIKEL1loss16,30,1171.740,0
client,IK,BIKEL1,BIKEL1loss16,31,102.652,0
client,IK,BIKEL1,BIKEL1loss16,32,667.812,0
client,IK,BIKEL1,BIKEL1loss16,33,229.972,0
client,IK,BIKEL1,BIKEL1loss16,34,230.841,0
client,IK,BIKEL1,BIKEL1loss16,35,231.578,0
client,IK,BIKEL1,BIKEL1loss16,36,597.130,0
client,IK,BIKEL1,BIKEL1loss16,37,230.810,0
client,IK,BIKEL1,BIKEL1loss16,38,331.720,0
client,IK,BIKEL1,BIKEL1loss16,39,431.982,0
client,IK,BIKEL1,BIKEL1loss16,40,202.865,0
client,IK,BIKEL1,BIKEL1loss16,41,230.070,0
client,IK,BIKEL1,BIKEL1loss16,42,635.676,0
client,IK,BIKEL1,BIKEL1loss16,43,511.489,0
client,IK,BIKEL1,BIKEL1loss16,44,102.600,0
client,IK,BIKEL1,BIKEL1loss16,45,1293.064,0
client,IK,BIKEL1,BIKEL1loss16,46,812.696,0
client,IK,BIKEL1,BIKEL1loss16,47,331.956,0
client,IK,BIKEL1,BIKEL1loss16,48,202.784,0
client,IK,BIKEL1,BIKEL1loss16,49,360.033,0
client,IK,BIKEL1,BIKEL1loss16,50,202.812,0
client,IK,BIKEL1,BIKEL1loss16,51,504.447,0
client,IK,BIKEL1,BIKEL1loss16,52,231.070,0
client,IK,BIKEL1,BIKEL1loss16,53,202.730,0
client,IK,BIKEL1,BIKEL1loss16,54,230.817,0
client,IK,BIKEL1,BIKEL1loss16,55,202.630,0
client,IK,BIKEL1,BIKEL1loss16,56,102.530,0
client,IK,BIKEL1,BIKEL1loss16,57,202.835,0
client,IK,BIKEL1,BIKEL1loss16,58,230.095,0
client,IK,BIKEL1,BIKEL1loss16,59,102.538,0
client,IK,BIKEL1,BIKEL1loss16,60,5926.043,0
client,IK,BIKEL1,BIKEL1loss16,61,102.603,0
client,IK,BIKEL1,BIKEL1loss16,62,102.508,0
client,IK,BIKEL1,BIKEL1loss16,63,358.198,0
client,IK,BIKEL1,BIKEL1loss16,64,330.645,0
client,IK,BIKEL1,BIKEL1loss16,65,537.061,0
client,IK,BIKEL1,BIKEL1loss16,66,806.634,0
client,IK,BIKEL1,BIKEL1loss16,67,230.030,0
client,IK,BIKEL1,BIKEL1loss16,68,102.690,0
client,IK,BIKEL1,BIKEL1loss16,69,6728.563,0
client,IK,BIKEL1,BIKEL1loss16,70,331.391,0
client,IK,BIKEL1,BIKEL1loss16,71,230.677,0
client,IK,BIKEL1,BIKEL1loss16,72,230.709,0
client,IK,BIKEL1,BIKEL1loss16,73,331.775,0
client,IK,BIKEL1,BIKEL1loss16,74,229.987,0
client,IK,BIKEL1,BIKEL1loss16,75,231.664,0
client,IK,BIKEL1,BIKEL1loss16,76,330.022,0
client,IK,BIKEL1,BIKEL1loss16,77,918.701,0
client,IK,BIKEL1,BIKEL1loss16,78,535.045,0
client,IK,BIKEL1,BIKEL1loss16,79,711.032,0
client,IK,BIKEL1,BIKEL1loss16,80,534.652,0
client,IK,BIKEL1,BIKEL1loss16,81,358.834,0
client,IK,BIKEL1,BIKEL1loss16,82,102.577,0
client,IK,BIKEL1,BIKEL1loss16,83,102.581,0
client,IK,BIKEL1,BIKEL1loss16,84,102.607,0
client,IK,BIKEL1,BIKEL1loss16,85,202.728,0
client,IK,BIKEL1,BIKEL1loss16,86,102.586,0
client,IK,BIKEL1,BIKEL1loss16,87,102.580,0
client,IK,BIKEL1,BIKEL1loss16,88,509.117,0
client,IK,BIKEL1,BIKEL1loss16,89,359.844,0
client,IK,BIKEL1,BIKEL1loss16,90,202.894,0
client,IK,BIKEL1,BIKEL1loss16,91,202.705,0
client,IK,BIKEL1,BIKEL1loss16,92,431.227,0
client,IK,BIKEL1,BIKEL1loss16,93,2921.484,0
client,IK,BIKEL1,BIKEL1loss16,94,231.715,0
client,IK,BIKEL1,BIKEL1loss16,95,510.644,0
client,IK,BIKEL1,BIKEL1loss16,96,637.062,0
client,IK,BIKEL1,BIKEL1loss16,97,231.400,0
client,IK,BIKEL1,BIKEL1loss16,98,230.769,0
client,IK,BIKEL1,BIKEL1loss16,99,2487.074,0
client,IK,BIKEL1,BIKEL1loss16,100,102.591,0
client,IK,BIKEL1,BIKEL1loss16,101,102.719,0
client,IK,BIKEL1,BIKEL1loss16,102,431.190,0
client,IK,BIKEL1,BIKEL1loss16,103,102.557,0
client,IK,BIKEL1,BIKEL1loss16,104,638.196,0
client,IK,BIKEL1,BIKEL1loss16,105,681.198,0
client,IK,BIKEL1,BIKEL1loss16,106,1203.700,0
client,IK,BIKEL1,BIKEL1loss16,107,3981.295,0
client,IK,BIKEL1,BIKEL1loss16,108,202.776,0
client,IK,BIKEL1,BIKEL1loss16,109,331.436,0
client,IK,BIKEL1,BIKEL1loss16,110,943.091,0
client,IK,BIKEL1,BIKEL1loss16,111,330.855,0
client,IK,BIKEL1,BIKEL1loss16,112,633.905,0
client,IK,BIKEL1,BIKEL1loss16,113,1384.869,0
client,IK,BIKEL1,BIKEL1loss16,114,102.511,0
client,IK,BIKEL1,BIKEL1loss16,115,736.094,0
client,IK,BIKEL1,BIKEL1loss16,116,1223.032,0
client,IK,BIKEL1,BIKEL1loss16,117,102.612,0
client,IK,BIKEL1,BIKEL1loss16,118,102.538,0
client,IK,BIKEL1,BIKEL1loss16,119,102.475,0
client,IK,BIKEL1,BIKEL1loss16,120,1044.283,0
client,IK,BIKEL1,BIKEL1loss16,121,710.566,0
client,IK,BIKEL1,BIKEL1loss16,122,811.065,0
client,IK,BIKEL1,BIKEL1loss16,123,202.907,0
client,IK,BIKEL1,BIKEL1loss16,124,230.481,0
client,IK,BIKEL1,BIKEL1loss16,125,229.814,0
client,IK,BIKEL1,BIKEL1loss16,126,230.019,0
client,IK,BIKEL1,BIKEL1loss16,127,764.734,0
client,IK,BIKEL1,BIKEL1loss16,128,560.754,0
client,IK,BIKEL1,BIKEL1loss16,129,7873.873,0
client,IK,BIKEL1,BIKEL1loss16,130,511.840,0
client,IK,BIKEL1,BIKEL1loss16,131,13222.110,0
