role,pattern,kem,label,riter,latency_ms,rc
server,NK,BIKEL1,BIKEL1loss2,20,1.086,0
server,NK,BIKEL1,BIKEL1loss2,21,1.150,0
server,NK,BIKEL1,BIKEL1loss2,22,1.125,0
server,NK,BIKEL1,BIKEL1loss2,23,1.297,0
server,NK,BIKEL1,BIKEL1loss2,24,2396.543,0
server,NK,BIKEL1,BIKEL1loss2,25,1.082,0
server,NK,BIKEL1,BIKEL1loss2,26,1.131,0
server,NK,BIKEL1,BIKEL1loss2,27,1.151,0
server,NK,BIKEL1,BIKEL1loss2,28,1.106,0
server,NK,BIKEL1,BIKEL1loss2,29,1.133,0
server,NK,BIKEL1,BIKEL1loss2,30,1.217,0
server,NK,BIKEL1,BIKEL1loss2,31,1.173,0
server,NK,BIKEL1,BIKEL1loss2,32,1.135,0
server,NK,BIKEL1,BIKEL1loss2,33,1.104,0
server,NK,BIKEL1,BIKEL1loss2,34,1.134,0
server,NK,BIKEL1,BIKEL1loss2,35,1.268,0
server,NK,BIKEL1,BIKEL1loss2,36,1.115,0
server,NK,BIKEL1,BIKEL1loss2,37,1.140,0
server,NK,BIKEL1,BIKEL1loss2,38,1.134,0
server,NK,BIKEL1,BIKEL1loss2,39,1.121,0
server,NK,BIKEL1,BIKEL1loss2,40,1.119,0
server,NK,BIKEL1,BIKEL1loss2,41,1.109,0
server,NK,BIKEL1,BIKEL1loss2,42,1.106,0
server,NK,BIKEL1,BIKEL1loss2,43,1.177,0
server,NK,BIKEL1,BIKEL1loss2,44,1.145,0
server,NK,BIKEL1,BIKEL1loss2,45,1.132,0
server,NK,BIKEL1,BIKEL1loss2,46,1.112,0
server,NK,BIKEL1,BIKEL1loss2,47,1.200,0
server,NK,BIKEL1,BIKEL1loss2,48,254.696,0
server,NK,BIKEL1,BIKEL1loss2,49,1.103,0
server,NK,BIKEL1,BIKEL1loss2,50,1.181,0
server,NK,BIKEL1,BIKEL1loss2,51,1.158,0
server,NK,BIKEL1,BIKEL1loss2,52,1.135,0
server,NK,BIKEL1,BIKEL1loss2,53,1.125,0
server,NK,BIKEL1,BIKEL1loss2,54,1.147,0
server,NK,BIKEL1,BIKEL1loss2,55,1.311,0
server,NK,BIKEL1,BIKEL1loss2,56,1.200,0
server,NK,BIKEL1,BIKEL1loss2,57,1.175,0
server,NK,BIKEL1,BIKEL1loss2,58,1.118,0
server,NK,BIKEL1,BIKEL1loss2,59,1.104,0
server,NK,BIKEL1,BIKEL1loss2,60,1.059,0
server,NK,BIKEL1,BIKEL1loss2,61,1.088,0
server,NK,BIKEL1,BIKEL1loss2,62,1.186,0
server,NK,BIKEL1,BIKEL1loss2,63,1.217,0
server,NK,BIKEL1,BIKEL1loss2,64,1.123,0
server,NK,BIKEL1,BIKEL1loss2,65,1.094,0
server,NK,BIKEL1,BIKEL1loss2,66,1.122,0
server,NK,BIKEL1,BIKEL1loss2,67,1.178,0
server,NK,BIKEL1,BIKEL1loss2,68,1.127,0
server,NK,BIKEL1,BIKEL1loss2,69,1.145,0
server,NK,BIKEL1,BIKEL1loss2,70,1.127,0
server,NK,BIKEL1,BIKEL1loss2,71,1.150,0
server,NK,BIKEL1,BIKEL1loss2,72,1.141,0
server,NK,BIKEL1,BIKEL1loss2,73,1.216,0
server,NK,BIKEL1,BIKEL1loss2,74,1.195,0
server,NK,BIKEL1,BIKEL1loss2,75,1.190,0
server,NK,BIKEL1,BIKEL1loss2,76,1.109,0
server,NK,BIKEL1,BIKEL1loss2,77,1.169,0
server,NK,BIKEL1,BIKEL1loss2,78,1.153,0
server,NK,BIKEL1,BIKEL1loss2,79,1.211,0
server,NK,BIKEL1,BIKEL1loss2,80,1.198,0
server,NK,BIKEL1,BIKEL1loss2,81,1.120,0
server,NK,BIKEL1,BIKEL1loss2,82,1.205,0
server,NK,BIKEL1,BIKEL1loss2,83,254.512,0
server,NK,BIKEL1,BIKEL1loss2,84,254.932,0
server,NK,BIKEL1,BIKEL1loss2,85,1.214,0
server,NK,BIKEL1,BIKEL1loss2,86,1.171,0
server,NK,BIKEL1,BIKEL1loss2,87,0.721,0
server,NK,BIKEL1,BIKEL1loss2,88,1.137,0
server,NK,BIKEL1,BIKEL1loss2,89,1.330,0
server,NK,BIKEL1,BIKEL1loss2,90,1.069,0
server,NK,BIKEL1,BIKEL1loss2,91,1.081,0
server,NK,BIKEL1,BIKEL1loss2,92,1.127,0
server,NK,BIKEL1,BIKEL1loss2,93,1.093,0
server,NK,BIKEL1,BIKEL1loss2,94,1.166,0
server,NK,BIKEL1,BIKEL1loss2,95,1.019,0
server,NK,BIKEL1,BIKEL1loss2,96,1.028,0
server,NK,BIKEL1,BIKEL1loss2,97,1.082,0
server,NK,BIKEL1,BIKEL1loss2,98,1.104,0
server,NK,BIKEL1,BIKEL1loss2,99,1.097,0
server,NK,BIKEL1,BIKEL1loss2,100,1.118,0
server,NK,BIKEL1,BIKEL1loss2,101,1.132,0
server,NK,BIKEL1,BIKEL1loss2,102,1.126,0
server,NK,BIKEL1,BIKEL1loss2,103,1.047,0
server,NK,BIKEL1,BIKEL1loss2,104,1.095,0
server,NK,BIKEL1,BIKEL1loss2,105,2396.623,0
server,NK,BIKEL1,BIKEL1loss2,106,1.177,0
server,NK,BIKEL1,BIKEL1loss2,107,1.061,0
server,NK,BIKEL1,BIKEL1loss2,108,1.105,0
server,NK,BIKEL1,BIKEL1loss2,109,1.175,0
server,NK,BIKEL1,BIKEL1loss2,110,1.097,0
server,NK,BIKEL1,BIKEL1loss2,111,1.100,0
server,NK,BIKEL1,BIKEL1loss2,112,1.071,0
server,NK,BIKEL1,BIKEL1loss2,113,1.068,0
server,NK,BIKEL1,BIKEL1loss2,114,1.089,0
server,NK,BIKEL1,BIKEL1loss2,115,1.087,0
server,NK,BIKEL1,BIKEL1loss2,116,1.055,0
server,NK,BIKEL1,BIKEL1loss2,117,1.122,0
server,NK,BIKEL1,BIKEL1loss2,118,1.121,0
server,NK,BIKEL1,BIKEL1loss2,119,1.105,0
server,NK,BIKEL1,BIKEL1loss2,120,1.094,0
server,NK,BIKEL1,BIKEL1loss2,121,1.066,0
server,NK,BIKEL1,BIKEL1loss2,122,1.145,0
server,NK,BIKEL1,BIKEL1loss2,123,1.085,0
server,NK,BIKEL1,BIKEL1loss2,124,1.114,0
