role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss20,20,0.309,0
server,IK,X25519,curve25519loss20,21,0.384,0
server,IK,X25519,curve25519loss20,22,303.788,0
server,IK,X25519,curve25519loss20,23,0.369,0
server,IK,X25519,curve25519loss20,24,0.366,0
server,IK,X25519,curve25519loss20,25,0.380,0
server,IK,X25519,curve25519loss20,26,1762.964,0
server,IK,X25519,curve25519loss20,27,0.343,0
server,IK,X25519,curve25519loss20,28,679.136,0
server,IK,X25519,curve25519loss20,29,0.359,0
server,IK,X25519,curve25519loss20,30,0.272,0
server,IK,X25519,curve25519loss20,31,0.349,0
server,IK,X25519,curve25519loss20,32,4686.095,0
server,IK,X25519,curve25519loss20,33,0.382,0
server,IK,X25519,curve25519loss20,34,0.338,0
server,IK,X25519,curve25519loss20,35,0.333,0
server,IK,X25519,curve25519loss20,36,0.343,0
server,IK,X25519,curve25519loss20,37,0.340,0
server,IK,X25519,curve25519loss20,38,302.078,0
server,IK,X25519,curve25519loss20,39,0.399,0
server,IK,X25519,curve25519loss20,40,0.331,0
server,IK,X25519,curve25519loss20,41,2382.062,0
server,IK,X25519,curve25519loss20,42,0.340,0
server,IK,X25519,curve25519loss20,43,0.413,0
server,IK,X25519,curve25519loss20,44,0.338,0
server,IK,X25519,curve25519loss20,45,0.331,0
server,IK,X25519,curve25519loss20,46,0.352,0
server,IK,X25519,curve25519loss20,47,0.338,0
server,IK,X25519,curve25519loss20,48,0.263,0
server,IK,X25519,curve25519loss20,49,307.473,0
server,IK,X25519,curve25519loss20,50,2318.123,0
server,IK,X25519,curve25519loss20,51,8027.428,0
server,IK,X25519,curve25519loss20,52,0.330,0
server,IK,X25519,curve25519loss20,53,0.337,0
server,IK,X25519,curve25519loss20,54,0.378,0
server,IK,X25519,curve25519loss20,55,0.322,0
server,IK,X25519,curve25519loss20,56,0.367,0
server,IK,X25519,curve25519loss20,57,0.262,0
server,IK,X25519,curve25519loss20,58,0.410,0
server,IK,X25519,curve25519loss20,59,0.280,0
server,IK,X25519,curve25519loss20,60,0.328,0
server,IK,X25519,curve25519loss20,61,0.354,0
server,IK,X25519,curve25519loss20,62,0.267,0
server,IK,X25519,curve25519loss20,63,308.032,0
server,IK,X25519,curve25519loss20,64,0.263,0
server,IK,X25519,curve25519loss20,65,0.335,0
server,IK,X25519,curve25519loss20,66,0.351,0
server,IK,X25519,curve25519loss20,67,0.302,0
server,IK,X25519,curve25519loss20,68,0.353,0
server,IK,X25519,curve25519loss20,69,0.322,0
server,IK,X25519,curve25519loss20,70,0.333,0
server,IK,X25519,curve25519loss20,71,0.334,0
server,IK,X25519,curve25519loss20,72,0.381,0
server,IK,X25519,curve25519loss20,73,0.348,0
server,IK,X25519,curve25519loss20,74,0.380,0
server,IK,X25519,curve25519loss20,75,0.421,0
server,IK,X25519,curve25519loss20,76,0.343,0
server,IK,X25519,curve25519loss20,77,308.255,0
server,IK,X25519,curve25519loss20,78,0.264,0
server,IK,X25519,curve25519loss20,79,307.375,0
server,IK,X25519,curve25519loss20,80,0.342,0
server,IK,X25519,curve25519loss20,81,21927.188,0
server,IK,X25519,curve25519loss20,82,302.092,0
server,IK,X25519,curve25519loss20,83,302.070,0
server,IK,X25519,curve25519loss20,84,0.317,0
server,IK,X25519,curve25519loss20,85,0.378,0
server,IK,X25519,curve25519loss20,86,0.319,0
server,IK,X25519,curve25519loss20,87,0.337,0
server,IK,X25519,curve25519loss20,88,0.376,0
server,IK,X25519,curve25519loss20,89,0.332,0
server,IK,X25519,curve25519loss20,90,11213.960,0
server,IK,X25519,curve25519loss20,91,0.334,0
server,IK,X25519,curve25519loss20,92,0.319,0
server,IK,X25519,curve25519loss20,93,0.381,0
server,IK,X25519,curve25519loss20,94,0.360,0
server,IK,X25519,curve25519loss20,95,0.345,0
server,IK,X25519,curve25519loss20,96,6503.167,0
server,IK,X25519,curve25519loss20,97,0.278,0
server,IK,X25519,curve25519loss20,98,0.344,0
server,IK,X25519,curve25519loss20,99,0.312,0
server,IK,X25519,curve25519loss20,100,0.397,0
server,IK,X25519,curve25519loss20,101,0.403,0
server,IK,X25519,curve25519loss20,102,306.860,0
server,IK,X25519,curve25519loss20,103,0.369,0
server,IK,X25519,curve25519loss20,104,0.286,0
server,IK,X25519,curve25519loss20,105,0.294,0
server,IK,X25519,curve25519loss20,106,0.361,0
server,IK,X25519,curve25519loss20,107,0.302,0
server,IK,X25519,curve25519loss20,108,0.304,0
server,IK,X25519,curve25519loss20,109,0.291,0
server,IK,X25519,curve25519loss20,110,2407.133,0
server,IK,X25519,curve25519loss20,111,0.365,0
server,IK,X25519,curve25519loss20,112,0.336,0
