role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss16,20,0.331,0
server,IK,X25519,curve25519loss16,21,0.322,0
server,IK,X25519,curve25519loss16,22,402.318,0
server,IK,X25519,curve25519loss16,23,0.287,0
server,IK,X25519,curve25519loss16,24,0.353,0
server,IK,X25519,curve25519loss16,25,0.325,0
server,IK,X25519,curve25519loss16,26,0.262,0
server,IK,X25519,curve25519loss16,27,0.317,0
server,IK,X25519,curve25519loss16,28,0.269,0
server,IK,X25519,curve25519loss16,29,0.407,0
server,IK,X25519,curve25519loss16,30,0.349,0
server,IK,X25519,curve25519loss16,31,0.343,0
server,IK,X25519,curve25519loss16,32,0.341,0
server,IK,X25519,curve25519loss16,33,0.359,0
server,IK,X25519,curve25519loss16,34,0.329,0
server,IK,X25519,curve25519loss16,35,0.342,0
server,IK,X25519,curve25519loss16,36,0.332,0
server,IK,X25519,curve25519loss16,37,0.335,0
server,IK,X25519,curve25519loss16,38,0.341,0
server,IK,X25519,curve25519loss16,39,0.343,0
server,IK,X25519,curve25519loss16,40,0.327,0
server,IK,X25519,curve25519loss16,41,0.371,0
server,IK,X25519,curve25519loss16,42,0.341,0
server,IK,X25519,curve25519loss16,43,0.395,0
server,IK,X25519,curve25519loss16,44,0.391,0
server,IK,X25519,curve25519loss16,45,0.321,0
server,IK,X25519,curve25519loss16,46,0.333,0
server,IK,X25519,curve25519loss16,47,0.336,0
server,IK,X25519,curve25519loss16,48,0.357,0
server,IK,X25519,curve25519loss16,49,0.405,0
server,IK,X25519,curve25519loss16,50,0.420,0
server,IK,X25519,curve25519loss16,51,0.341,0
server,IK,X25519,curve25519loss16,52,0.401,0
server,IK,X25519,curve25519loss16,53,404.727,0
server,IK,X25519,curve25519loss16,54,0.366,0
server,IK,X25519,curve25519loss16,55,0.410,0
server,IK,X25519,curve25519loss16,56,0.382,0
server,IK,X25519,curve25519loss16,57,0.269,0
server,IK,X25519,curve25519loss16,58,0.273,0
server,IK,X25519,curve25519loss16,59,0.275,0
server,IK,X25519,curve25519loss16,60,0.302,0
server,IK,X25519,curve25519loss16,61,0.277,0
server,IK,X25519,curve25519loss16,62,0.371,0
server,IK,X25519,curve25519loss16,63,0.324,0
server,IK,X25519,curve25519loss16,64,0.291,0
server,IK,X25519,curve25519loss16,65,0.423,0
server,IK,X25519,curve25519loss16,66,409.101,0
server,IK,X25519,curve25519loss16,67,0.282,0
server,IK,X25519,curve25519loss16,68,2460.161,0
server,IK,X25519,curve25519loss16,69,0.292,0
server,IK,X25519,curve25519loss16,70,0.265,0
server,IK,X25519,curve25519loss16,71,0.329,0
server,IK,X25519,curve25519loss16,72,0.328,0
server,IK,X25519,curve25519loss16,73,402.928,0
