role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber768,Kyber768loss18,20,200.476,0
server,XX,Kyber768,Kyber768loss18,21,854.459,0
server,XX,Kyber768,Kyber768loss18,22,1911.937,0
server,XX,Kyber768,Kyber768loss18,23,200.483,0
server,XX,Kyber768,Kyber768loss18,24,200.429,0
server,XX,Kyber768,Kyber768loss18,25,2462.892,0
server,XX,Kyber768,Kyber768loss18,26,1304.799,0
server,XX,Kyber768,Kyber768loss18,27,200.461,0
server,XX,Kyber768,Kyber768loss18,28,200.442,0
server,XX,Kyber768,Kyber768loss18,29,200.424,0
server,XX,Kyber768,Kyber768loss18,30,1455.897,0
server,XX,Kyber768,Kyber768loss18,31,1051.556,0
server,XX,Kyber768,Kyber768loss18,32,200.517,0
server,XX,Kyber768,Kyber768loss18,33,805.815,0
server,XX,Kyber768,Kyber768loss18,34,2498.801,0
server,XX,Kyber768,Kyber768loss18,35,4471.863,0
server,XX,Kyber768,Kyber768loss18,36,200.497,0
server,XX,Kyber768,Kyber768loss18,37,200.517,0
server,XX,Kyber768,Kyber768loss18,38,200.482,0
server,XX,Kyber768,Kyber768loss18,39,4343.920,0
server,XX,Kyber768,Kyber768loss18,40,200.448,0
server,XX,Kyber768,Kyber768loss18,41,1043.749,0
server,XX,Kyber768,Kyber768loss18,42,454.482,0
server,XX,Kyber768,Kyber768loss18,43,452.885,0
server,XX,Kyber768,Kyber768loss18,44,1058.477,0
server,XX,Kyber768,Kyber768loss18,45,2551.757,0
server,XX,Kyber768,Kyber768loss18,46,2852.319,0
server,XX,Kyber768,Kyber768loss18,47,1063.083,0
server,XX,Kyber768,Kyber768loss18,48,200.435,0
server,XX,Kyber768,Kyber768loss18,49,1014.561,0
server,XX,Kyber768,Kyber768loss18,50,452.991,0
server,XX,Kyber768,Kyber768loss18,51,200.495,0
server,XX,Kyber768,Kyber768loss18,52,200.482,0
server,XX,Kyber768,Kyber768loss18,53,1052.068,0
server,XX,Kyber768,Kyber768loss18,54,1105.487,0
server,XX,Kyber768,Kyber768loss18,55,200.415,0
server,XX,Kyber768,Kyber768loss18,56,2854.965,0
server,XX,Kyber768,Kyber768loss18,57,200.468,0
server,XX,Kyber768,Kyber768loss18,58,1274.784,0
server,XX,Kyber768,Kyber768loss18,59,200.580,0
server,XX,Kyber768,Kyber768loss18,60,1274.483,0
server,XX,Kyber768,Kyber768loss18,61,803.800,0
server,XX,Kyber768,Kyber768loss18,62,200.442,0
server,XX,Kyber768,Kyber768loss18,63,2210.063,0
server,XX,Kyber768,Kyber768loss18,64,454.495,0
server,XX,Kyber768,Kyber768loss18,65,864.724,0
server,XX,Kyber768,Kyber768loss18,66,1691.957,0
server,XX,Kyber768,Kyber768loss18,67,200.464,0
server,XX,Kyber768,Kyber768loss18,68,200.509,0
server,XX,Kyber768,Kyber768loss18,69,707.069,0
server,XX,Kyber768,Kyber768loss18,70,3064.054,0
server,XX,Kyber768,Kyber768loss18,71,1327.376,0
server,XX,Kyber768,Kyber768loss18,72,200.513,0
server,XX,Kyber768,Kyber768loss18,73,454.560,0
server,XX,Kyber768,Kyber768loss18,74,2423.773,0
server,XX,Kyber768,Kyber768loss18,75,1043.667,0
server,XX,Kyber768,Kyber768loss18,76,803.860,0
server,XX,Kyber768,Kyber768loss18,77,200.424,0
server,XX,Kyber768,Kyber768loss18,78,200.450,0
server,XX,Kyber768,Kyber768loss18,79,454.222,0
server,XX,Kyber768,Kyber768loss18,80,9096.389,0
server,XX,Kyber768,Kyber768loss18,81,4705.040,0
server,XX,Kyber768,Kyber768loss18,82,7218.529,0
server,XX,Kyber768,Kyber768loss18,83,3052.599,0
server,XX,Kyber768,Kyber768loss18,84,1664.116,0
server,XX,Kyber768,Kyber768loss18,85,1035.209,0
server,XX,Kyber768,Kyber768loss18,86,1071.465,0
server,XX,Kyber768,Kyber768loss18,87,2543.489,0
server,XX,Kyber768,Kyber768loss18,88,454.517,0
server,XX,Kyber768,Kyber768loss18,89,453.811,0
server,XX,Kyber768,Kyber768loss18,90,6388.624,0
server,XX,Kyber768,Kyber768loss18,91,454.535,0
server,XX,Kyber768,Kyber768loss18,92,2359.381,0
server,XX,Kyber768,Kyber768loss18,93,453.624,0
server,XX,Kyber768,Kyber768loss18,94,805.008,0
server,XX,Kyber768,Kyber768loss18,95,1063.162,0
server,XX,Kyber768,Kyber768loss18,96,200.516,0
server,XX,Kyber768,Kyber768loss18,97,13631.982,0
server,XX,Kyber768,Kyber768loss18,98,454.466,0
server,XX,Kyber768,Kyber768loss18,99,453.126,0
server,XX,Kyber768,Kyber768loss18,100,6816.864,0
server,XX,Kyber768,Kyber768loss18,101,2788.146,0
server,XX,Kyber768,Kyber768loss18,102,2666.658,0
server,XX,Kyber768,Kyber768loss18,103,20599.759,0
server,XX,Kyber768,Kyber768loss18,104,1071.495,0
server,XX,Kyber768,Kyber768loss18,105,1227.638,0
server,XX,Kyber768,Kyber768loss18,106,200.465,0
server,XX,Kyber768,Kyber768loss18,107,1438.271,0
