role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss10,20,300.790,0
client,IX,X25519,curve25519loss10,21,300.825,0
client,IX,X25519,curve25519loss10,22,301.009,0
client,IX,X25519,curve25519loss10,23,300.727,0
client,IX,X25519,curve25519loss10,24,300.815,0
client,IX,X25519,curve25519loss10,25,1341.504,0
client,IX,X25519,curve25519loss10,26,809.711,0
client,IX,X25519,curve25519loss10,27,3839.836,0
client,IX,X25519,curve25519loss10,28,300.822,0
client,IX,X25519,curve25519loss10,29,300.750,0
client,IX,X25519,curve25519loss10,30,300.776,0
client,IX,X25519,curve25519loss10,31,2383.566,0
client,IX,X25519,curve25519loss10,32,300.692,0
client,IX,X25519,curve25519loss10,33,300.806,0
client,IX,X25519,curve25519loss10,34,300.770,0
client,IX,X25519,curve25519loss10,35,300.691,0
client,IX,X25519,curve25519loss10,36,300.766,0
client,IX,X25519,curve25519loss10,37,300.877,0
client,IX,X25519,curve25519loss10,38,300.715,0
client,IX,X25519,curve25519loss10,39,1338.983,0
client,IX,X25519,curve25519loss10,40,491.305,0
client,IX,X25519,curve25519loss10,41,300.824,0
client,IX,X25519,curve25519loss10,42,490.956,0
client,IX,X25519,curve25519loss10,43,300.794,0
client,IX,X25519,curve25519loss10,44,300.861,0
client,IX,X25519,curve25519loss10,45,1325.567,0
client,IX,X25519,curve25519loss10,46,1332.823,0
client,IX,X25519,curve25519loss10,47,1343.954,0
client,IX,X25519,curve25519loss10,48,804.782,0
client,IX,X25519,curve25519loss10,49,300.769,0
client,IX,X25519,curve25519loss10,50,300.817,0
client,IX,X25519,curve25519loss10,51,300.793,0
client,IX,X25519,curve25519loss10,52,1311.427,0
client,IX,X25519,curve25519loss10,53,300.713,0
client,IX,X25519,curve25519loss10,54,300.762,0
client,IX,X25519,curve25519loss10,55,300.735,0
client,IX,X25519,curve25519loss10,56,491.893,0
client,IX,X25519,curve25519loss10,57,300.695,0
client,IX,X25519,curve25519loss10,58,300.841,0
client,IX,X25519,curve25519loss10,59,300.756,0
client,IX,X25519,curve25519loss10,60,300.763,0
client,IX,X25519,curve25519loss10,61,300.819,0
client,IX,X25519,curve25519loss10,62,300.711,0
client,IX,X25519,curve25519loss10,63,300.689,0
client,IX,X25519,curve25519loss10,64,1352.369,0
client,IX,X25519,curve25519loss10,65,1355.112,0
client,IX,X25519,curve25519loss10,66,300.837,0
client,IX,X25519,curve25519loss10,67,300.810,0
client,IX,X25519,curve25519loss10,68,1317.896,0
client,IX,X25519,curve25519loss10,69,300.741,0
client,IX,X25519,curve25519loss10,70,300.753,0
client,IX,X25519,curve25519loss10,71,1307.267,0
client,IX,X25519,curve25519loss10,72,804.670,0
client,IX,X25519,curve25519loss10,73,491.608,0
client,IX,X25519,curve25519loss10,74,300.913,0
client,IX,X25519,curve25519loss10,75,300.801,0
client,IX,X25519,curve25519loss10,76,802.294,0
client,IX,X25519,curve25519loss10,77,1342.220,0
client,IX,X25519,curve25519loss10,78,300.784,0
client,IX,X25519,curve25519loss10,79,300.749,0
client,IX,X25519,curve25519loss10,80,1306.996,0
client,IX,X25519,curve25519loss10,81,491.402,0
client,IX,X25519,curve25519loss10,82,300.812,0
client,IX,X25519,curve25519loss10,83,300.893,0
client,IX,X25519,curve25519loss10,84,300.819,0
client,IX,X25519,curve25519loss10,85,300.717,0
client,IX,X25519,curve25519loss10,86,491.239,0
client,IX,X25519,curve25519loss10,87,300.726,0
client,IX,X25519,curve25519loss10,88,805.431,0
client,IX,X25519,curve25519loss10,89,300.831,0
client,IX,X25519,curve25519loss10,90,803.055,0
client,IX,X25519,curve25519loss10,91,300.769,0
client,IX,X25519,curve25519loss10,92,491.646,0
client,IX,X25519,curve25519loss10,93,303.837,0
client,IX,X25519,curve25519loss10,94,1807.367,0
client,IX,X25519,curve25519loss10,95,491.565,0
client,IX,X25519,curve25519loss10,96,300.886,0
client,IX,X25519,curve25519loss10,97,300.811,0
client,IX,X25519,curve25519loss10,98,300.857,0
client,IX,X25519,curve25519loss10,99,301.097,0
client,IX,X25519,curve25519loss10,100,300.933,0
client,IX,X25519,curve25519loss10,101,300.847,0
client,IX,X25519,curve25519loss10,102,301.001,0
client,IX,X25519,curve25519loss10,103,491.816,0
client,IX,X25519,curve25519loss10,104,300.857,0
client,IX,X25519,curve25519loss10,105,300.833,0
client,IX,X25519,curve25519loss10,106,1358.500,0
client,IX,X25519,curve25519loss10,107,1343.993,0
client,IX,X25519,curve25519loss10,108,300.818,0
client,IX,X25519,curve25519loss10,109,300.749,0
client,IX,X25519,curve25519loss10,110,300.875,0
client,IX,X25519,curve25519loss10,111,300.980,0
client,IX,X25519,curve25519loss10,112,755.480,0
client,IX,X25519,curve25519loss10,113,300.931,0
client,IX,X25519,curve25519loss10,114,300.818,0
client,IX,X25519,curve25519loss10,115,491.781,0
client,IX,X25519,curve25519loss10,116,300.826,0
client,IX,X25519,curve25519loss10,117,300.832,0
client,IX,X25519,curve25519loss10,118,300.891,0
client,IX,X25519,curve25519loss10,119,300.799,0
client,IX,X25519,curve25519loss10,120,300.822,0
client,IX,X25519,curve25519loss10,121,300.743,0
client,IX,X25519,curve25519loss10,122,1359.920,0
client,IX,X25519,curve25519loss10,123,300.786,0
client,IX,X25519,curve25519loss10,124,491.418,0
client,IX,X25519,curve25519loss10,125,1308.374,0
client,IX,X25519,curve25519loss10,126,300.780,0
client,IX,X25519,curve25519loss10,127,300.916,0
client,IX,X25519,curve25519loss10,128,2353.137,0
client,IX,X25519,curve25519loss10,129,809.602,0
client,IX,X25519,curve25519loss10,130,300.851,0
client,IX,X25519,curve25519loss10,131,1321.194,0
client,IX,X25519,curve25519loss10,132,1062.287,0
client,IX,X25519,curve25519loss10,133,300.744,0
client,IX,X25519,curve25519loss10,134,806.391,0
client,IX,X25519,curve25519loss10,135,300.820,0
client,IX,X25519,curve25519loss10,136,300.792,0
client,IX,X25519,curve25519loss10,137,300.847,0
client,IX,X25519,curve25519loss10,138,756.009,0
client,IX,X25519,curve25519loss10,139,300.890,0
client,IX,X25519,curve25519loss10,140,300.832,0
client,IX,X25519,curve25519loss10,141,300.846,0
client,IX,X25519,curve25519loss10,142,300.742,0
client,IX,X25519,curve25519loss10,143,300.844,0
client,IX,X25519,curve25519loss10,144,300.727,0
client,IX,X25519,curve25519loss10,145,300.791,0
client,IX,X25519,curve25519loss10,146,3963.323,0
client,IX,X25519,curve25519loss10,147,300.909,0
client,IX,X25519,curve25519loss10,148,300.975,0
client,IX,X25519,curve25519loss10,149,301.007,0
client,IX,X25519,curve25519loss10,150,1347.411,0
client,IX,X25519,curve25519loss10,151,301.081,0
client,IX,X25519,curve25519loss10,152,300.931,0
client,IX,X25519,curve25519loss10,153,300.927,0
client,IX,X25519,curve25519loss10,154,300.786,0
client,IX,X25519,curve25519loss10,155,300.759,0
client,IX,X25519,curve25519loss10,156,300.751,0
client,IX,X25519,curve25519loss10,157,300.754,0
client,IX,X25519,curve25519loss10,158,300.731,0
client,IX,X25519,curve25519loss10,159,3404.822,0
client,IX,X25519,curve25519loss10,160,300.722,0
client,IX,X25519,curve25519loss10,161,300.764,0
client,IX,X25519,curve25519loss10,162,300.730,0
client,IX,X25519,curve25519loss10,163,300.702,0
client,IX,X25519,curve25519loss10,164,1303.965,0
client,IX,X25519,curve25519loss10,165,300.718,0
client,IX,X25519,curve25519loss10,166,300.747,0
client,IX,X25519,curve25519loss10,167,300.884,0
client,IX,X25519,curve25519loss10,168,300.813,0
client,IX,X25519,curve25519loss10,169,300.784,0
client,IX,X25519,curve25519loss10,170,1322.537,0
client,IX,X25519,curve25519loss10,171,300.756,0
client,IX,X25519,curve25519loss10,172,1351.854,0
client,IX,X25519,curve25519loss10,173,300.790,0
client,IX,X25519,curve25519loss10,174,807.835,0
client,IX,X25519,curve25519loss10,175,300.731,0
client,IX,X25519,curve25519loss10,176,300.670,0
client,IX,X25519,curve25519loss10,177,300.817,0
client,IX,X25519,curve25519loss10,178,300.727,0
client,IX,X25519,curve25519loss10,179,300.686,0
client,IX,X25519,curve25519loss10,180,300.716,0
client,IX,X25519,curve25519loss10,181,1310.047,0
client,IX,X25519,curve25519loss10,182,804.780,0
client,IX,X25519,curve25519loss10,183,300.809,0
client,IX,X25519,curve25519loss10,184,1337.250,0
client,IX,X25519,curve25519loss10,185,300.696,0
client,IX,X25519,curve25519loss10,186,1363.076,0
client,IX,X25519,curve25519loss10,187,300.782,0
client,IX,X25519,curve25519loss10,188,491.456,0
client,IX,X25519,curve25519loss10,189,809.201,0
client,IX,X25519,curve25519loss10,190,300.796,0
client,IX,X25519,curve25519loss10,191,1540.734,0
client,IX,X25519,curve25519loss10,192,300.861,0
client,IX,X25519,curve25519loss10,193,300.794,0
client,IX,X25519,curve25519loss10,194,1330.817,0
client,IX,X25519,curve25519loss10,195,1332.527,0
client,IX,X25519,curve25519loss10,196,300.751,0
client,IX,X25519,curve25519loss10,197,300.802,0
client,IX,X25519,curve25519loss10,198,300.887,0
client,IX,X25519,curve25519loss10,199,300.875,0
client,IX,X25519,curve25519loss10,200,300.846,0
client,IX,X25519,curve25519loss10,201,300.778,0
client,IX,X25519,curve25519loss10,202,300.850,0
client,IX,X25519,curve25519loss10,203,300.886,0
client,IX,X25519,curve25519loss10,204,1315.544,0
client,IX,X25519,curve25519loss10,205,300.649,0
client,IX,X25519,curve25519loss10,206,1352.182,0
client,IX,X25519,curve25519loss10,207,300.778,0
client,IX,X25519,curve25519loss10,208,300.857,0
client,IX,X25519,curve25519loss10,209,300.863,0
client,IX,X25519,curve25519loss10,210,1348.168,0
client,IX,X25519,curve25519loss10,211,300.822,0
client,IX,X25519,curve25519loss10,212,300.712,0
client,IX,X25519,curve25519loss10,213,300.830,0
client,IX,X25519,curve25519loss10,214,1516.748,0
client,IX,X25519,curve25519loss10,215,300.761,0
client,IX,X25519,curve25519loss10,216,300.857,0
client,IX,X25519,curve25519loss10,217,300.862,0
client,IX,X25519,curve25519loss10,218,300.801,0
client,IX,X25519,curve25519loss10,219,300.802,0
client,IX,X25519,curve25519loss10,220,300.744,0
client,IX,X25519,curve25519loss10,221,300.723,0
client,IX,X25519,curve25519loss10,222,300.737,0
client,IX,X25519,curve25519loss10,223,300.816,0
client,IX,X25519,curve25519loss10,224,300.825,0
client,IX,X25519,curve25519loss10,225,300.782,0
client,IX,X25519,curve25519loss10,226,300.796,0
client,IX,X25519,curve25519loss10,227,300.813,0
client,IX,X25519,curve25519loss10,228,300.686,0
client,IX,X25519,curve25519loss10,229,1729.802,0
client,IX,X25519,curve25519loss10,230,300.739,0
client,IX,X25519,curve25519loss10,231,300.749,0
client,IX,X25519,curve25519loss10,232,300.809,0
client,IX,X25519,curve25519loss10,233,300.809,0
client,IX,X25519,curve25519loss10,234,1314.663,0
client,IX,X25519,curve25519loss10,235,300.712,0
client,IX,X25519,curve25519loss10,236,1352.013,0
client,IX,X25519,curve25519loss10,237,300.689,0
client,IX,X25519,curve25519loss10,238,300.818,0
client,IX,X25519,curve25519loss10,239,803.050,0
client,IX,X25519,curve25519loss10,240,491.631,0
client,IX,X25519,curve25519loss10,241,300.755,0
client,IX,X25519,curve25519loss10,242,300.763,0
client,IX,X25519,curve25519loss10,243,2545.195,0
client,IX,X25519,curve25519loss10,244,300.756,0
client,IX,X25519,curve25519loss10,245,300.785,0
client,IX,X25519,curve25519loss10,246,300.764,0
client,IX,X25519,curve25519loss10,247,300.726,0
client,IX,X25519,curve25519loss10,248,300.795,0
client,IX,X25519,curve25519loss10,249,300.784,0
client,IX,X25519,curve25519loss10,250,300.841,0
client,IX,X25519,curve25519loss10,251,1309.170,0
client,IX,X25519,curve25519loss10,252,300.670,0
client,IX,X25519,curve25519loss10,253,1201.692,0
client,IX,X25519,curve25519loss10,254,300.724,0
client,IX,X25519,curve25519loss10,255,1777.299,0
client,IX,X25519,curve25519loss10,256,995.713,0
client,IX,X25519,curve25519loss10,257,491.904,0
client,IX,X25519,curve25519loss10,258,300.778,0
client,IX,X25519,curve25519loss10,259,300.790,0
client,IX,X25519,curve25519loss10,260,300.796,0
client,IX,X25519,curve25519loss10,261,300.713,0
client,IX,X25519,curve25519loss10,262,491.403,0
client,IX,X25519,curve25519loss10,263,300.799,0
client,IX,X25519,curve25519loss10,264,300.894,0
client,IX,X25519,curve25519loss10,265,300.878,0
client,IX,X25519,curve25519loss10,266,300.700,0
client,IX,X25519,curve25519loss10,267,1301.738,0
client,IX,X25519,curve25519loss10,268,300.700,0
client,IX,X25519,curve25519loss10,269,300.796,0
client,IX,X25519,curve25519loss10,270,300.841,0
client,IX,X25519,curve25519loss10,271,300.821,0
