role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber512,Kyber512loss10,20,2240.063,0
server,NN,Kyber512,Kyber512loss10,21,0.085,0
server,NN,Kyber512,Kyber512loss10,22,0.079,0
server,NN,Kyber512,Kyber512loss10,23,0.067,0
server,NN,Kyber512,Kyber512loss10,24,0.096,0
server,NN,Kyber512,Kyber512loss10,25,0.089,0
server,NN,Kyber512,Kyber512loss10,26,0.084,0
server,NN,Kyber512,Kyber512loss10,27,0.189,0
server,NN,Kyber512,Kyber512loss10,28,0.095,0
server,NN,Kyber512,Kyber512loss10,29,0.085,0
server,NN,Kyber512,Kyber512loss10,30,0.091,0
server,NN,Kyber512,Kyber512loss10,31,0.083,0
server,NN,Kyber512,Kyber512loss10,32,0.096,0
server,NN,Kyber512,Kyber512loss10,33,0.093,0
server,NN,Kyber512,Kyber512loss10,34,0.095,0
server,NN,Kyber512,Kyber512loss10,35,0.064,0
server,NN,Kyber512,Kyber512loss10,36,0.087,0
server,NN,Kyber512,Kyber512loss10,37,0.230,0
server,NN,Kyber512,Kyber512loss10,38,0.147,0
server,NN,Kyber512,Kyber512loss10,39,0.075,0
server,NN,Kyber512,Kyber512loss10,40,0.114,0
server,NN,Kyber512,Kyber512loss10,41,0.176,0
server,NN,Kyber512,Kyber512loss10,42,0.073,0
server,NN,Kyber512,Kyber512loss10,43,0.082,0
server,NN,Kyber512,Kyber512loss10,44,0.248,0
server,NN,Kyber512,Kyber512loss10,45,0.084,0
server,NN,Kyber512,Kyber512loss10,46,206.470,0
server,NN,Kyber512,Kyber512loss10,47,0.106,0
server,NN,Kyber512,Kyber512loss10,48,0.089,0
server,NN,Kyber512,Kyber512loss10,49,0.160,0
server,NN,Kyber512,Kyber512loss10,50,0.083,0
server,NN,Kyber512,Kyber512loss10,51,0.070,0
server,NN,Kyber512,Kyber512loss10,52,0.120,0
server,NN,Kyber512,Kyber512loss10,53,0.143,0
server,NN,Kyber512,Kyber512loss10,54,0.100,0
server,NN,Kyber512,Kyber512loss10,55,0.042,0
server,NN,Kyber512,Kyber512loss10,56,0.109,0
server,NN,Kyber512,Kyber512loss10,57,0.084,0
server,NN,Kyber512,Kyber512loss10,58,0.084,0
server,NN,Kyber512,Kyber512loss10,59,0.094,0
server,NN,Kyber512,Kyber512loss10,60,206.504,0
server,NN,Kyber512,Kyber512loss10,61,207.686,0
server,NN,Kyber512,Kyber512loss10,62,0.106,0
server,NN,Kyber512,Kyber512loss10,63,0.087,0
server,NN,Kyber512,Kyber512loss10,64,0.083,0
server,NN,Kyber512,Kyber512loss10,65,0.090,0
server,NN,Kyber512,Kyber512loss10,66,0.086,0
server,NN,Kyber512,Kyber512loss10,67,0.064,0
server,NN,Kyber512,Kyber512loss10,68,0.087,0
server,NN,Kyber512,Kyber512loss10,69,0.098,0
server,NN,Kyber512,Kyber512loss10,70,0.088,0
server,NN,Kyber512,Kyber512loss10,71,0.081,0
server,NN,Kyber512,Kyber512loss10,72,0.089,0
server,NN,Kyber512,Kyber512loss10,73,0.150,0
server,NN,Kyber512,Kyber512loss10,74,0.071,0
server,NN,Kyber512,Kyber512loss10,75,0.082,0
server,NN,Kyber512,Kyber512loss10,76,0.107,0
server,NN,Kyber512,Kyber512loss10,77,2240.122,0
server,NN,Kyber512,Kyber512loss10,78,207.762,0
server,NN,Kyber512,Kyber512loss10,79,0.163,0
server,NN,Kyber512,Kyber512loss10,80,0.182,0
server,NN,Kyber512,Kyber512loss10,81,207.701,0
server,NN,Kyber512,Kyber512loss10,82,207.739,0
server,NN,Kyber512,Kyber512loss10,83,0.074,0
server,NN,Kyber512,Kyber512loss10,84,0.085,0
server,NN,Kyber512,Kyber512loss10,85,0.086,0
server,NN,Kyber512,Kyber512loss10,86,0.153,0
server,NN,Kyber512,Kyber512loss10,87,0.083,0
server,NN,Kyber512,Kyber512loss10,88,0.072,0
server,NN,Kyber512,Kyber512loss10,89,0.123,0
server,NN,Kyber512,Kyber512loss10,90,0.102,0
server,NN,Kyber512,Kyber512loss10,91,0.105,0
server,NN,Kyber512,Kyber512loss10,92,0.078,0
server,NN,Kyber512,Kyber512loss10,93,0.323,0
server,NN,Kyber512,Kyber512loss10,94,0.093,0
server,NN,Kyber512,Kyber512loss10,95,0.121,0
server,NN,Kyber512,Kyber512loss10,96,0.206,0
server,NN,Kyber512,Kyber512loss10,97,0.080,0
server,NN,Kyber512,Kyber512loss10,98,0.090,0
server,NN,Kyber512,Kyber512loss10,99,207.134,0
server,NN,Kyber512,Kyber512loss10,100,0.106,0
server,NN,Kyber512,Kyber512loss10,101,0.103,0
server,NN,Kyber512,Kyber512loss10,102,207.310,0
server,NN,Kyber512,Kyber512loss10,103,0.107,0
server,NN,Kyber512,Kyber512loss10,104,0.090,0
server,NN,Kyber512,Kyber512loss10,105,0.103,0
server,NN,Kyber512,Kyber512loss10,106,0.098,0
