role,pattern,kem,label,riter,latency_ms,rc
server,XN,Kyber512,Kyber512loss10,20,150.446,0
server,XN,Kyber512,Kyber512loss10,21,150.399,0
server,XN,Kyber512,Kyber512loss10,22,150.367,0
server,XN,Kyber512,Kyber512loss10,23,606.497,0
server,XN,Kyber512,Kyber512loss10,24,657.771,0
server,XN,Kyber512,Kyber512loss10,25,605.015,0
server,XN,Kyber512,Kyber512loss10,26,150.439,0
server,XN,Kyber512,Kyber512loss10,27,150.358,0
server,XN,Kyber512,Kyber512loss10,28,150.387,0
server,XN,Kyber512,Kyber512loss10,29,656.244,0
server,XN,Kyber512,Kyber512loss10,30,150.356,0
server,XN,Kyber512,Kyber512loss10,31,150.373,0
server,XN,Kyber512,Kyber512loss10,32,150.380,0
server,XN,Kyber512,Kyber512loss10,33,150.345,0
server,XN,Kyber512,Kyber512loss10,34,150.397,0
server,XN,Kyber512,Kyber512loss10,35,150.385,0
server,XN,Kyber512,Kyber512loss10,36,1117.379,0
server,XN,Kyber512,Kyber512loss10,37,150.468,0
server,XN,Kyber512,Kyber512loss10,38,150.365,0
server,XN,Kyber512,Kyber512loss10,39,608.073,0
server,XN,Kyber512,Kyber512loss10,40,606.713,0
server,XN,Kyber512,Kyber512loss10,41,150.405,0
server,XN,Kyber512,Kyber512loss10,42,150.384,0
server,XN,Kyber512,Kyber512loss10,43,608.344,0
server,XN,Kyber512,Kyber512loss10,44,661.503,0
server,XN,Kyber512,Kyber512loss10,45,150.395,0
server,XN,Kyber512,Kyber512loss10,46,150.374,0
server,XN,Kyber512,Kyber512loss10,47,150.429,0
server,XN,Kyber512,Kyber512loss10,48,150.359,0
server,XN,Kyber512,Kyber512loss10,49,150.497,0
server,XN,Kyber512,Kyber512loss10,50,150.403,0
server,XN,Kyber512,Kyber512loss10,51,150.404,0
server,XN,Kyber512,Kyber512loss10,52,150.340,0
server,XN,Kyber512,Kyber512loss10,53,1105.846,0
server,XN,Kyber512,Kyber512loss10,54,150.337,0
server,XN,Kyber512,Kyber512loss10,55,3200.084,0
server,XN,Kyber512,Kyber512loss10,56,150.407,0
server,XN,Kyber512,Kyber512loss10,57,605.389,0
server,XN,Kyber512,Kyber512loss10,58,150.395,0
server,XN,Kyber512,Kyber512loss10,59,150.404,0
server,XN,Kyber512,Kyber512loss10,60,150.384,0
server,XN,Kyber512,Kyber512loss10,61,601.922,0
server,XN,Kyber512,Kyber512loss10,62,150.356,0
server,XN,Kyber512,Kyber512loss10,63,150.423,0
server,XN,Kyber512,Kyber512loss10,64,150.350,0
server,XN,Kyber512,Kyber512loss10,65,150.350,0
server,XN,Kyber512,Kyber512loss10,66,150.385,0
server,XN,Kyber512,Kyber512loss10,67,150.371,0
server,XN,Kyber512,Kyber512loss10,68,150.364,0
server,XN,Kyber512,Kyber512loss10,69,652.898,0
server,XN,Kyber512,Kyber512loss10,70,6196.889,0
server,XN,Kyber512,Kyber512loss10,71,646.603,0
server,XN,Kyber512,Kyber512loss10,72,150.355,0
server,XN,Kyber512,Kyber512loss10,73,651.711,0
server,XN,Kyber512,Kyber512loss10,74,150.310,0
server,XN,Kyber512,Kyber512loss10,75,150.448,0
server,XN,Kyber512,Kyber512loss10,76,150.324,0
server,XN,Kyber512,Kyber512loss10,77,150.354,0
server,XN,Kyber512,Kyber512loss10,78,150.357,0
server,XN,Kyber512,Kyber512loss10,79,150.367,0
server,XN,Kyber512,Kyber512loss10,80,150.349,0
server,XN,Kyber512,Kyber512loss10,81,150.369,0
server,XN,Kyber512,Kyber512loss10,82,150.369,0
server,XN,Kyber512,Kyber512loss10,83,613.207,0
server,XN,Kyber512,Kyber512loss10,84,150.416,0
server,XN,Kyber512,Kyber512loss10,85,150.351,0
server,XN,Kyber512,Kyber512loss10,86,150.477,0
server,XN,Kyber512,Kyber512loss10,87,150.384,0
server,XN,Kyber512,Kyber512loss10,88,150.336,0
server,XN,Kyber512,Kyber512loss10,89,150.302,0
server,XN,Kyber512,Kyber512loss10,90,150.367,0
server,XN,Kyber512,Kyber512loss10,91,150.279,0
server,XN,Kyber512,Kyber512loss10,92,150.310,0
server,XN,Kyber512,Kyber512loss10,93,150.413,0
server,XN,Kyber512,Kyber512loss10,94,603.634,0
