role,pattern,kem,label,riter,latency_ms,rc
client,XN,Kyber512,Kyber512loss10,20,300.874,0
client,XN,Kyber512,Kyber512loss10,21,300.706,0
client,XN,Kyber512,Kyber512loss10,22,300.672,0
client,XN,Kyber512,Kyber512loss10,23,756.754,0
client,XN,Kyber512,Kyber512loss10,24,808.008,0
client,XN,Kyber512,Kyber512loss10,25,755.477,0
client,XN,Kyber512,Kyber512loss10,26,300.658,0
client,XN,Kyber512,Kyber512loss10,27,300.657,0
client,XN,Kyber512,Kyber512loss10,28,300.655,0
client,XN,Kyber512,Kyber512loss10,29,806.518,0
client,XN,Kyber512,Kyber512loss10,30,300.586,0
client,XN,Kyber512,Kyber512loss10,31,300.659,0
client,XN,Kyber512,Kyber512loss10,32,300.568,0
client,XN,Kyber512,Kyber512loss10,33,300.651,0
client,XN,Kyber512,Kyber512loss10,34,300.694,0
client,XN,Kyber512,Kyber512loss10,35,300.640,0
client,XN,Kyber512,Kyber512loss10,36,1267.637,0
client,XN,Kyber512,Kyber512loss10,37,300.632,0
client,XN,Kyber512,Kyber512loss10,38,300.572,0
client,XN,Kyber512,Kyber512loss10,39,1215.919,0
client,XN,Kyber512,Kyber512loss10,40,756.920,0
client,XN,Kyber512,Kyber512loss10,41,300.596,0
client,XN,Kyber512,Kyber512loss10,42,805.204,0
client,XN,Kyber512,Kyber512loss10,43,758.541,0
client,XN,Kyber512,Kyber512loss10,44,811.823,0
client,XN,Kyber512,Kyber512loss10,45,300.684,0
client,XN,Kyber512,Kyber512loss10,46,300.659,0
client,XN,Kyber512,Kyber512loss10,47,300.690,0
client,XN,Kyber512,Kyber512loss10,48,300.650,0
client,XN,Kyber512,Kyber512loss10,49,300.806,0
client,XN,Kyber512,Kyber512loss10,50,491.103,0
client,XN,Kyber512,Kyber512loss10,51,300.602,0
client,XN,Kyber512,Kyber512loss10,52,300.645,0
client,XN,Kyber512,Kyber512loss10,53,1256.097,0
client,XN,Kyber512,Kyber512loss10,54,300.623,0
client,XN,Kyber512,Kyber512loss10,55,3350.357,0
client,XN,Kyber512,Kyber512loss10,56,300.662,0
client,XN,Kyber512,Kyber512loss10,57,755.663,0
client,XN,Kyber512,Kyber512loss10,58,300.691,0
client,XN,Kyber512,Kyber512loss10,59,300.666,0
client,XN,Kyber512,Kyber512loss10,60,300.676,0
client,XN,Kyber512,Kyber512loss10,61,942.955,0
client,XN,Kyber512,Kyber512loss10,62,300.612,0
client,XN,Kyber512,Kyber512loss10,63,300.733,0
