role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss10,20,1129.097,0
client,NX,X25519,curve25519loss10,21,100.761,0
client,NX,X25519,curve25519loss10,22,166.709,0
client,NX,X25519,curve25519loss10,23,165.872,0
client,NX,X25519,curve25519loss10,24,100.562,0
client,NX,X25519,curve25519loss10,25,100.662,0
client,NX,X25519,curve25519loss10,26,100.707,0
client,NX,X25519,curve25519loss10,27,100.649,0
client,NX,X25519,curve25519loss10,28,100.640,0
client,NX,X25519,curve25519loss10,29,100.706,0
client,NX,X25519,curve25519loss10,30,100.688,0
client,NX,X25519,curve25519loss10,31,165.825,0
client,NX,X25519,curve25519loss10,32,100.556,0
client,NX,X25519,curve25519loss10,33,100.541,0
client,NX,X25519,curve25519loss10,34,405.081,0
client,NX,X25519,curve25519loss10,35,100.543,0
client,NX,X25519,curve25519loss10,36,100.515,0
client,NX,X25519,curve25519loss10,37,100.608,0
client,NX,X25519,curve25519loss10,38,100.638,0
client,NX,X25519,curve25519loss10,39,100.589,0
client,NX,X25519,curve25519loss10,40,100.555,0
client,NX,X25519,curve25519loss10,41,100.687,0
client,NX,X25519,curve25519loss10,42,1121.464,0
client,NX,X25519,curve25519loss10,43,100.625,0
client,NX,X25519,curve25519loss10,44,100.614,0
client,NX,X25519,curve25519loss10,45,100.597,0
client,NX,X25519,curve25519loss10,46,100.603,0
client,NX,X25519,curve25519loss10,47,379.059,0
client,NX,X25519,curve25519loss10,48,100.681,0
client,NX,X25519,curve25519loss10,49,1166.909,0
client,NX,X25519,curve25519loss10,50,3532.189,0
client,NX,X25519,curve25519loss10,51,100.718,0
client,NX,X25519,curve25519loss10,52,100.734,0
client,NX,X25519,curve25519loss10,53,1103.596,0
client,NX,X25519,curve25519loss10,54,100.723,0
client,NX,X25519,curve25519loss10,55,100.596,0
client,NX,X25519,curve25519loss10,56,165.983,0
client,NX,X25519,curve25519loss10,57,1104.279,0
client,NX,X25519,curve25519loss10,58,100.619,0
client,NX,X25519,curve25519loss10,59,100.670,0
client,NX,X25519,curve25519loss10,60,1103.520,0
client,NX,X25519,curve25519loss10,61,166.571,0
client,NX,X25519,curve25519loss10,62,100.697,0
client,NX,X25519,curve25519loss10,63,100.581,0
client,NX,X25519,curve25519loss10,64,100.619,0
client,NX,X25519,curve25519loss10,65,100.520,0
client,NX,X25519,curve25519loss10,66,404.393,0
client,NX,X25519,curve25519loss10,67,100.566,0
client,NX,X25519,curve25519loss10,68,100.598,0
client,NX,X25519,curve25519loss10,69,100.537,0
client,NX,X25519,curve25519loss10,70,100.493,0
client,NX,X25519,curve25519loss10,71,100.511,0
client,NX,X25519,curve25519loss10,72,100.470,0
client,NX,X25519,curve25519loss10,73,100.507,0
client,NX,X25519,curve25519loss10,74,100.564,0
client,NX,X25519,curve25519loss10,75,100.575,0
client,NX,X25519,curve25519loss10,76,406.644,0
client,NX,X25519,curve25519loss10,77,100.672,0
client,NX,X25519,curve25519loss10,78,100.535,0
client,NX,X25519,curve25519loss10,79,100.553,0
client,NX,X25519,curve25519loss10,80,100.601,0
client,NX,X25519,curve25519loss10,81,100.505,0
client,NX,X25519,curve25519loss10,82,100.592,0
client,NX,X25519,curve25519loss10,83,165.817,0
client,NX,X25519,curve25519loss10,84,100.541,0
client,NX,X25519,curve25519loss10,85,459.338,0
client,NX,X25519,curve25519loss10,86,100.577,0
client,NX,X25519,curve25519loss10,87,100.543,0
client,NX,X25519,curve25519loss10,88,100.582,0
client,NX,X25519,curve25519loss10,89,100.595,0
client,NX,X25519,curve25519loss10,90,100.564,0
client,NX,X25519,curve25519loss10,91,166.762,0
client,NX,X25519,curve25519loss10,92,100.549,0
client,NX,X25519,curve25519loss10,93,1117.656,0
client,NX,X25519,curve25519loss10,94,100.576,0
client,NX,X25519,curve25519loss10,95,100.549,0
client,NX,X25519,curve25519loss10,96,166.361,0
client,NX,X25519,curve25519loss10,97,100.574,0
client,NX,X25519,curve25519loss10,98,100.478,0
client,NX,X25519,curve25519loss10,99,100.597,0
client,NX,X25519,curve25519loss10,100,1122.506,0
client,NX,X25519,curve25519loss10,101,100.603,0
client,NX,X25519,curve25519loss10,102,100.511,0
client,NX,X25519,curve25519loss10,103,404.437,0
client,NX,X25519,curve25519loss10,104,1122.226,0
client,NX,X25519,curve25519loss10,105,100.714,0
client,NX,X25519,curve25519loss10,106,1115.109,0
client,NX,X25519,curve25519loss10,107,100.619,0
client,NX,X25519,curve25519loss10,108,100.567,0
client,NX,X25519,curve25519loss10,109,1183.234,0
client,NX,X25519,curve25519loss10,110,405.141,0
client,NX,X25519,curve25519loss10,111,100.568,0
client,NX,X25519,curve25519loss10,112,100.594,0
client,NX,X25519,curve25519loss10,113,421.384,0
