role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber768,Kyber768loss20,20,0.520,0
server,XK,Kyber768,Kyber768loss20,21,1792.066,0
server,XK,Kyber768,Kyber768loss20,22,0.438,0
server,XK,Kyber768,Kyber768loss20,23,0.380,0
server,XK,Kyber768,Kyber768loss20,24,0.399,0
server,XK,Kyber768,Kyber768loss20,25,0.363,0
server,XK,Kyber768,Kyber768loss20,26,3.498,0
server,XK,Kyber768,Kyber768loss20,27,0.243,0
server,XK,Kyber768,Kyber768loss20,28,416.115,0
server,XK,Kyber768,Kyber768loss20,29,0.374,0
server,XK,Kyber768,Kyber768loss20,30,207.403,0
server,XK,Kyber768,Kyber768loss20,31,0.419,0
server,XK,Kyber768,Kyber768loss20,32,0.369,0
server,XK,Kyber768,Kyber768loss20,33,0.247,0
server,XK,Kyber768,Kyber768loss20,34,415.928,0
server,XK,Kyber768,Kyber768loss20,35,0.231,0
server,XK,Kyber768,Kyber768loss20,36,7488.215,0
server,XK,Kyber768,Kyber768loss20,37,0.387,0
server,XK,Kyber768,Kyber768loss20,38,1791.184,0
server,XK,Kyber768,Kyber768loss20,39,207.996,0
server,XK,Kyber768,Kyber768loss20,40,0.412,0
server,XK,Kyber768,Kyber768loss20,41,207.298,0
server,XK,Kyber768,Kyber768loss20,42,207.740,0
server,XK,Kyber768,Kyber768loss20,43,0.255,0
server,XK,Kyber768,Kyber768loss20,44,2512.171,0
server,XK,Kyber768,Kyber768loss20,45,0.339,0
server,XK,Kyber768,Kyber768loss20,46,0.385,0
server,XK,Kyber768,Kyber768loss20,47,208.040,0
server,XK,Kyber768,Kyber768loss20,48,415.561,0
server,XK,Kyber768,Kyber768loss20,49,0.392,0
server,XK,Kyber768,Kyber768loss20,50,0.367,0
server,XK,Kyber768,Kyber768loss20,51,1792.071,0
server,XK,Kyber768,Kyber768loss20,52,0.260,0
server,XK,Kyber768,Kyber768loss20,53,0.428,0
server,XK,Kyber768,Kyber768loss20,54,0.378,0
server,XK,Kyber768,Kyber768loss20,55,0.244,0
server,XK,Kyber768,Kyber768loss20,56,206.528,0
server,XK,Kyber768,Kyber768loss20,57,0.382,0
server,XK,Kyber768,Kyber768loss20,58,12542.943,0
server,XK,Kyber768,Kyber768loss20,59,823.695,0
server,XK,Kyber768,Kyber768loss20,60,415.725,0
server,XK,Kyber768,Kyber768loss20,61,207.700,0
server,XK,Kyber768,Kyber768loss20,62,0.367,0
server,XK,Kyber768,Kyber768loss20,63,819.601,0
server,XK,Kyber768,Kyber768loss20,64,15104.079,0
server,XK,Kyber768,Kyber768loss20,65,2256.119,0
server,XK,Kyber768,Kyber768loss20,66,0.412,0
server,XK,Kyber768,Kyber768loss20,67,1582.831,0
server,XK,Kyber768,Kyber768loss20,68,0.282,0
server,XK,Kyber768,Kyber768loss20,69,5056.249,0
server,XK,Kyber768,Kyber768loss20,70,2728.144,0
server,XK,Kyber768,Kyber768loss20,71,3.809,0
server,XK,Kyber768,Kyber768loss20,72,203.949,0
server,XK,Kyber768,Kyber768loss20,73,0.384,0
server,XK,Kyber768,Kyber768loss20,74,206.925,0
server,XK,Kyber768,Kyber768loss20,75,0.242,0
server,XK,Kyber768,Kyber768loss20,76,207.345,0
server,XK,Kyber768,Kyber768loss20,77,207.967,0
server,XK,Kyber768,Kyber768loss20,78,207.705,0
server,XK,Kyber768,Kyber768loss20,79,0.371,0
server,XK,Kyber768,Kyber768loss20,80,4.331,0
server,XK,Kyber768,Kyber768loss20,81,207.980,0
server,XK,Kyber768,Kyber768loss20,82,0.235,0
server,XK,Kyber768,Kyber768loss20,83,0.422,0
server,XK,Kyber768,Kyber768loss20,84,207.423,0
server,XK,Kyber768,Kyber768loss20,85,1792.047,0
server,XK,Kyber768,Kyber768loss20,86,1984.077,0
server,XK,Kyber768,Kyber768loss20,87,2320.145,0
server,XK,Kyber768,Kyber768loss20,88,207.804,0
server,XK,Kyber768,Kyber768loss20,89,207.803,0
server,XK,Kyber768,Kyber768loss20,90,0.259,0
server,XK,Kyber768,Kyber768loss20,91,1487.555,0
server,XK,Kyber768,Kyber768loss20,92,1135.982,0
server,XK,Kyber768,Kyber768loss20,93,0.366,0
server,XK,Kyber768,Kyber768loss20,94,414.993,0
server,XK,Kyber768,Kyber768loss20,95,207.612,0
server,XK,Kyber768,Kyber768loss20,96,0.350,0
server,XK,Kyber768,Kyber768loss20,97,0.383,0
server,XK,Kyber768,Kyber768loss20,98,1638.930,0
server,XK,Kyber768,Kyber768loss20,99,418.053,0
server,XK,Kyber768,Kyber768loss20,100,413.962,0
server,XK,Kyber768,Kyber768loss20,101,0.389,0
server,XK,Kyber768,Kyber768loss20,102,0.307,0
server,XK,Kyber768,Kyber768loss20,103,0.373,0
server,XK,Kyber768,Kyber768loss20,104,0.375,0
server,XK,Kyber768,Kyber768loss20,105,0.361,0
server,XK,Kyber768,Kyber768loss20,106,49792.241,0
server,XK,Kyber768,Kyber768loss20,107,207.609,0
server,XK,Kyber768,Kyber768loss20,108,0.235,0
server,XK,Kyber768,Kyber768loss20,109,207.174,0
server,XK,Kyber768,Kyber768loss20,110,415.846,0
server,XK,Kyber768,Kyber768loss20,111,431.893,0
server,XK,Kyber768,Kyber768loss20,112,847.876,0
server,XK,Kyber768,Kyber768loss20,113,447.604,0
server,XK,Kyber768,Kyber768loss20,114,0.392,0
server,XK,Kyber768,Kyber768loss20,115,0.261,0
server,XK,Kyber768,Kyber768loss20,116,10495.901,0
server,XK,Kyber768,Kyber768loss20,117,207.787,0
server,XK,Kyber768,Kyber768loss20,118,417.744,0
server,XK,Kyber768,Kyber768loss20,119,0.371,0
server,XK,Kyber768,Kyber768loss20,120,4731.323,0
server,XK,Kyber768,Kyber768loss20,121,1615.718,0
server,XK,Kyber768,Kyber768loss20,122,207.902,0
server,XK,Kyber768,Kyber768loss20,123,2048.120,0
server,XK,Kyber768,Kyber768loss20,124,0.426,0
server,XK,Kyber768,Kyber768loss20,125,208.120,0
server,XK,Kyber768,Kyber768loss20,126,207.795,0
server,XK,Kyber768,Kyber768loss20,127,2048.272,0
server,XK,Kyber768,Kyber768loss20,128,207.658,0
server,XK,Kyber768,Kyber768loss20,129,0.385,0
server,XK,Kyber768,Kyber768loss20,130,0.401,0
server,XK,Kyber768,Kyber768loss20,131,0.369,0
server,XK,Kyber768,Kyber768loss20,132,208.024,0
server,XK,Kyber768,Kyber768loss20,133,207.704,0
server,XK,Kyber768,Kyber768loss20,134,0.222,0
server,XK,Kyber768,Kyber768loss20,135,704.268,0
server,XK,Kyber768,Kyber768loss20,136,0.539,0
server,XK,Kyber768,Kyber768loss20,137,0.404,0
server,XK,Kyber768,Kyber768loss20,138,0.407,0
server,XK,Kyber768,Kyber768loss20,139,206.631,0
server,XK,Kyber768,Kyber768loss20,140,0.253,0
server,XK,Kyber768,Kyber768loss20,141,0.397,0
server,XK,Kyber768,Kyber768loss20,142,207.556,0
server,XK,Kyber768,Kyber768loss20,143,0.291,0
server,XK,Kyber768,Kyber768loss20,144,207.205,0
server,XK,Kyber768,Kyber768loss20,145,415.651,0
server,XK,Kyber768,Kyber768loss20,146,207.685,0
server,XK,Kyber768,Kyber768loss20,147,0.540,0
server,XK,Kyber768,Kyber768loss20,148,1792.099,0
server,XK,Kyber768,Kyber768loss20,149,871.793,0
server,XK,Kyber768,Kyber768loss20,150,1920.241,0
server,XK,Kyber768,Kyber768loss20,151,855.789,0
server,XK,Kyber768,Kyber768loss20,152,3.734,0
server,XK,Kyber768,Kyber768loss20,153,411.698,0
