role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss10,20,0.305,0
server,IK,X25519,curve25519loss10,21,0.317,0
server,IK,X25519,curve25519loss10,22,0.415,0
server,IK,X25519,curve25519loss10,23,0.323,0
server,IK,X25519,curve25519loss10,24,0.345,0
server,IK,X25519,curve25519loss10,25,0.344,0
server,IK,X25519,curve25519loss10,26,0.314,0
server,IK,X25519,curve25519loss10,27,0.309,0
server,IK,X25519,curve25519loss10,28,0.337,0
server,IK,X25519,curve25519loss10,29,0.325,0
server,IK,X25519,curve25519loss10,30,0.337,0
server,IK,X25519,curve25519loss10,31,0.345,0
server,IK,X25519,curve25519loss10,32,0.341,0
server,IK,X25519,curve25519loss10,33,0.372,0
server,IK,X25519,curve25519loss10,34,0.321,0
server,IK,X25519,curve25519loss10,35,0.327,0
server,IK,X25519,curve25519loss10,36,0.373,0
server,IK,X25519,curve25519loss10,37,0.315,0
server,IK,X25519,curve25519loss10,38,0.301,0
server,IK,X25519,curve25519loss10,39,0.360,0
server,IK,X25519,curve25519loss10,40,0.323,0
server,IK,X25519,curve25519loss10,41,0.364,0
server,IK,X25519,curve25519loss10,42,0.372,0
server,IK,X25519,curve25519loss10,43,0.361,0
server,IK,X25519,curve25519loss10,44,0.359,0
server,IK,X25519,curve25519loss10,45,0.435,0
server,IK,X25519,curve25519loss10,46,0.388,0
server,IK,X25519,curve25519loss10,47,0.283,0
server,IK,X25519,curve25519loss10,48,0.299,0
server,IK,X25519,curve25519loss10,49,0.321,0
server,IK,X25519,curve25519loss10,50,2510.151,0
server,IK,X25519,curve25519loss10,51,0.335,0
server,IK,X25519,curve25519loss10,52,1486.136,0
server,IK,X25519,curve25519loss10,53,0.418,0
server,IK,X25519,curve25519loss10,54,0.348,0
server,IK,X25519,curve25519loss10,55,0.429,0
server,IK,X25519,curve25519loss10,56,0.410,0
server,IK,X25519,curve25519loss10,57,0.400,0
server,IK,X25519,curve25519loss10,58,0.337,0
server,IK,X25519,curve25519loss10,59,0.426,0
server,IK,X25519,curve25519loss10,60,0.338,0
server,IK,X25519,curve25519loss10,61,0.331,0
server,IK,X25519,curve25519loss10,62,0.316,0
server,IK,X25519,curve25519loss10,63,0.323,0
server,IK,X25519,curve25519loss10,64,0.322,0
server,IK,X25519,curve25519loss10,65,0.330,0
server,IK,X25519,curve25519loss10,66,0.324,0
server,IK,X25519,curve25519loss10,67,0.281,0
server,IK,X25519,curve25519loss10,68,0.289,0
